Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-672.1058160656194,0.0,1000.0,0.0,1,20000,0.000926276,29.382649523133686,0.004533027501214758,1.912116864843938e-08,7.536770343780518,8.696454763412476,16.23323130607605,-1.5640258865801115e-08,5.245208711812666e-10,0.7449859976768494,0.08114156872034073,0.03603575378656387,0.10893601924180984,0.365535706281662,1.0
-646.2997891679481,0.0,1000.0,0.0,2,40000,0.00080578553,31.21835897773694,0.00036548695222631835,5.581378914598645e-08,7.308796167373657,8.490235567092896,15.799033403396606,-5.226135257885289e-08,1.2755393408170335e-09,0.8199729919433594,0.077970951795578,0.029746148735284805,0.09510824829339981,0.34841370582580566,1.0
-615.3719558475658,0.002,1000.0,0.0,3,60000,0.00073226355,35.234929959485484,0.000719830758237891,-8.392333050721845e-09,7.309003591537476,8.5870041847229,15.896009922027588,7.629394005448376e-09,-8.106231241811201e-10,0.7630302906036377,0.07674381881952286,0.034351546317338943,0.10059666633605957,0.3744715750217438,1.0
-581.3377633568798,0.020000000000000004,1000.0,0.0,4,80000,0.0008985821,47.17970669983299,0.00021318536474974529,-4.915595042120913e-08,7.331556081771851,8.628182411193848,15.95974087715149,4.806518560940276e-08,-3.367662260167492e-10,0.7477524876594543,0.08034873753786087,0.03576960414648056,0.10747059434652328,0.36713817715644836,1.0
-544.3603717496698,0.020000000000000004,1000.0,0.0,5,100000,0.0009896407,41.69850389638524,0.0001330700753433526,2.3192168185914852e-08,7.352294683456421,8.582095623016357,15.934396505355835,-2.2888183792701966e-08,3.1888483520425837e-10,0.7650846242904663,0.08114218711853027,0.03416731581091881,0.10607432574033737,0.36187243461608887,1.0
-495.0960095617112,0.008,1000.0,0.0,6,120000,0.0008479549,33.85918728044838,3.290000786132826e-05,-7.0124861473175315e-09,7.365152835845947,8.567008972167969,15.932165145874023,9.918212917625624e-09,-1.4975666540184562e-10,0.8060315847396851,0.07828599959611893,0.03078404627740383,0.09714427590370178,0.3556443154811859,1.0
-452.269696905824,0.0,1000.0,0.0,7,140000,0.0011059731,41.00104097378482,2.6683383925145135e-06,1.258514803481603e-08,7.4560747146606445,8.580119609832764,16.036197662353516,-9.918212917625624e-09,3.771856438294918e-10,0.7765364646911621,0.08298471570014954,0.033166997134685516,0.1068824976682663,0.3506651222705841,1.0
-420.32816154427326,0.0,1000.0,0.0,8,160000,0.0010695094,34.179274252265884,1.9059386689550128e-06,-3.255810510083279e-09,7.362101078033447,8.586389303207397,15.948492288589478,-3.051757735406113e-09,-2.036802393412529e-10,0.7971782088279724,0.0827849805355072,0.0314716137945652,0.10386434197425842,0.33993032574653625,1.0
-405.5476499497111,0.0,1000.0,0.0,9,180000,0.0011336416,36.701851801052214,1.279812474145601e-06,7.520615241674022e-09,7.376753568649292,8.545672416687012,15.922428131103516,-9.155272984173735e-09,-1.0766088714975197e-10,0.7771916389465332,0.08261322230100632,0.033111099153757095,0.10631285607814789,0.35545438528060913,1.0
-384.85483334992813,0.0,1000.0,0.0,10,200000,0.0014044126,35.31955365102002,8.787945726317338e-07,1.7307698607638144e-09,7.3790178298950195,8.542511224746704,15.92153263092041,-3.051757735406113e-09,2.0507721909535093e-10,0.7231221199035645,0.08568736165761948,0.03824780881404877,0.11850901693105698,0.37528184056282043,1.0
-348.7931930436458,0.0,1000.0,0.0,11,220000,0.0011908312,31.89745102657634,6.286189799956082e-07,-2.7867965712857767e-09,7.359498500823975,8.597588062286377,15.957088947296143,1.2207030941624453e-08,2.6533378272297625e-10,0.7817129492759705,0.08339153230190277,0.03272918984293938,0.10669267922639847,0.34889644384384155,1.0
-308.45105306977564,0.0,1000.0,0.0,12,240000,0.0008990382,24.080965240745787,4.256651067361458e-07,-6.177509170868234e-09,7.361642837524414,8.609467029571533,15.97111177444458,7.629394005448376e-09,-7.478519886694457e-11,0.6966649889945984,0.08055847883224487,0.04120803624391556,0.11564746499061584,0.39144906401634216,1.0
-273.3488931248019,0.0,1000.0,0.0,13,260000,0.00089043315,25.381515037026375,2.9901565374234597e-07,-9.156763347561991e-09,7.373130798339844,8.638914108276367,16.012047290802002,7.629394005448376e-09,-1.4435499236936655e-12,0.7766280770301819,0.07861797511577606,0.03315917029976845,0.10124409943819046,0.36845970153808594,1.0
-257.23107598789113,0.0,1000.0,0.0,14,280000,0.001135983,22.102907411611763,2.1569235452376048e-07,1.5122815222312624e-09,7.405084133148193,8.505537509918213,15.91062331199646,-3.051757735406113e-09,-1.4062970406236719e-11,0.74934321641922,0.08322440832853317,0.035617902874946594,0.11107668280601501,0.3592652678489685,1.0
-223.17552125982652,0.001,1000.0,0.0,15,300000,0.0011546398,27.00029718314007,0.00043209675340540905,-5.7935714004031524e-09,7.3630781173706055,8.545753955841064,15.908833980560303,9.53674295089968e-09,3.0994415367580075e-10,0.7443748712539673,0.08141925930976868,0.03609494864940643,0.10939237475395203,0.38139405846595764,1.0
