Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.096911158038887,53.429332052106815,1000.0,518.6,1,20000,0.006444378290325403,0.0,0.006413964105170861,2.0683071495146508,-0.019468719139695168,18.227921724319458,12.538259506225586,30.766188383102417,-1.525878801089675e-08,-2.3651121949797016e-08,0.9834879636764526,0.25906065106391907,0.020677197724580765,0.096748948097229,0.2634100914001465,1.0
-0.6861848823101797,58.838659147430306,1000.0,1383.35,2,40000,0.00733422813937068,0.0070204646326601505,0.003969095661275231,1.9336123088173047,-0.023247599601745605,14.959474563598633,9.890534400939941,24.85001230239868,-8.392333938900265e-09,1.831054596834747e-08,0.9578066468238831,0.24758575856685638,0.02180088311433792,0.10552214086055756,0.25849243998527527,1.0
-0.09539316248501375,72.49085075214447,1000.0,2688.05,3,60000,0.007751835510134697,0.02735845185816288,0.00628884875194828,2.7986103402960834,-0.021352769806981087,14.957047700881958,9.864774942398071,24.821826219558716,1.831054596834747e-08,8.544921570319275e-08,0.9634304642677307,0.23508073389530182,0.021547112613916397,0.11911695450544357,0.24400384724140167,1.0
1.5596150965581759,80.906,1000.0,3158.95,4,80000,0.007708868011832237,0.05330635607242584,0.013839948648930924,2.606775759018151,-0.020433487370610237,14.98598575592041,9.812397718429565,24.79838728904724,5.912780665084938e-08,1.2207030941624453e-08,1.004313588142395,0.24432703852653503,0.01982855424284935,0.10623632371425629,0.2432776391506195,1.0
3.7093672333481935,89.19399999999999,1000.0,3465.1,5,100000,0.008374897763133049,0.08231983333826065,0.013318204246817312,2.7614334425349143,-0.02080969139933586,14.951834678649902,9.936545372009277,24.888383626937866,-2.7465819840699623e-08,6.179809730610941e-08,1.0051096677780151,0.22956882417201996,0.019797159358859062,0.11929712444543839,0.2284017652273178,1.0
6.391678869794921,80.32399999999998,1000.0,3040.4,6,120000,0.007175662089139223,0.11294239014387131,0.01758197100572051,2.292294380733162,-0.016930676996707916,14.862517595291138,9.801085948944092,24.663607120513916,5.035400363340159e-08,1.2207030941624453e-08,1.2158586978912354,0.2604672312736511,0.01352892816066742,0.0938352644443512,0.2142249345779419,1.0
9.165564825719965,79.016,1000.0,2973.4,7,140000,0.007732108701020479,0.1446104645729065,0.015446464295623599,2.664665450829609,-0.01922491565346718,14.971723318099976,9.832801103591919,24.804529666900635,5.493163968139925e-08,8.544921570319275e-08,1.0901775360107422,0.24451632797718048,0.016828108578920364,0.11061809211969376,0.2242903858423233,1.0
11.663537651351794,80.901,1000.0,2998.8,8,160000,0.007472087629139423,0.17709608376026154,0.01848350961864659,2.206932612703105,-0.021100783720612526,14.98012924194336,9.84208345413208,24.822215795516968,1.3427734302240424e-07,2.4414061883248905e-08,0.986361563205719,0.2553160786628723,0.020556895062327385,0.12662026286125183,0.25884634256362915,1.0
13.425948586356956,81.90599999999999,1000.0,2924.85,9,180000,0.007672756910324097,0.21022264659404755,0.018174841683239313,2.2180811870249975,-0.019620094448328018,14.949233055114746,9.83207654953003,24.78132390975952,-1.9836425835251248e-08,-1.678466787780053e-08,1.036810040473938,0.24256964027881622,0.018605072051286697,0.12656649947166443,0.23395764827728271,1.0
14.962272042450717,70.10100000000001,1000.0,2347.35,10,200000,0.006707456894218922,0.2433701455593109,0.0194663747136665,1.871158556269992,-0.018049824982881546,14.910691499710083,9.792203426361084,24.702898025512695,4.50134258755952e-08,1.525878801089675e-08,1.0957566499710083,0.26637986302375793,0.016657179221510887,0.1259901374578476,0.24310128390789032,1.0
