Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,1,20000,1,0.3291957974433899,0.0,0.00029939999999999996,9.312320980401084,0.041567075384643895,-0.010603964528866326,10.630910158157349,4.421556711196899,15.052474737167358,2.479553096179643e-08,5.531310964812519e-09
45.74301648050932,9.275177993527508,31.541326860841426,2,40000,1,0.1888566017150879,0.0,0.00029879999999999994,121.49093453647991,13.575923255457283,-0.011151666593062468,7.9054107666015625,2.52230167388916,10.427714109420776,1.335144048653092e-07,-1.3427734302240424e-07
60.58628171665476,18.410257352941176,36.535772058823525,3,60000,1,0.9920628666877747,0.0,0.00029819999999999993,146.97975239129113,14.73014601198629,-0.015818862471366508,7.860215187072754,2.514150381088257,10.374366998672485,1.9836425835251248e-08,6.591796477550815e-07
82.1264846334035,21.913022113022112,47.52805896805897,4,80000,1,0.24622952938079834,0.0,0.0002975999999999999,257.40128884604945,30.997091494429228,-0.016670499308653677,7.803995847702026,2.483717441558838,10.287714958190918,5.56945778384943e-08,-9.765624753299562e-08
175.52348861607814,58.70269565217391,83.53843478260868,5,100000,2,1.3135288953781128,0.0,0.0002969999999999999,397.2651850544987,43.82066418340031,-0.005821023907768317,7.734131813049316,4.9628071784973145,12.696940660476685,1.5029907274310972e-07,-5.37109372089617e-07
146.4735444567111,50.13136531365314,74.7588929889299,6,120000,1,0.09682118892669678,0.008136115036904812,0.0002963999999999999,265.82916786266975,29.539497530879306,-0.005559437860624668,7.740525007247925,2.507634401321411,10.248163223266602,5.9509275729396904e-08,-1.2207030941624453e-08
182.72332367129428,63.49910714285714,87.8125,7,140000,3,0.047889214009046555,0.024409785866737366,0.00029579999999999987,166.99097935815715,11.049679383937036,0.0006941344365338707,7.711560964584351,7.460714817047119,15.172279119491577,-1.907348501362094e-09,5.035400363340159e-08
194.55520574370678,67.77527777777777,91.90370370370371,8,160000,33,0.03048308566212654,0.04595481604337692,0.0002951999999999999,13.594027155735265,3.354847152589286,-0.0008819357140202706,7.716685056686401,82.85558295249939,90.57227325439453,4.577636758540393e-08,1.678466787780053e-08
198.4200980093414,68.61719626168225,93.28738317757009,9,180000,40,0.0027013213839381933,0.07101661711931229,0.0002945999999999999,8.986901800834334,4.1936199351716725,9.51442488702758e-06,7.722388505935669,99.97886538505554,107.70125889778137,-7.629394005448376e-09,6.103515470812226e-09
199.09727469621558,69.31574074074075,93.28018518518518,10,200000,40,0.002916528144851327,0.09860148280858994,0.0002939999999999999,9.779349280108278,4.027007971927762,-0.0001724469583123006,7.725361108779907,99.74568438529968,107.47104668617249,3.509521562250484e-08,1.831054596834747e-08
198.6284126265091,69.23972222222221,92.77703703703703,11,220000,40,0.0037150783464312553,0.12805284559726715,0.00029339999999999987,7.581734601777201,3.51708419818086,-0.0012485823926728624,7.717864751815796,100.13716006278992,107.85502648353577,5.531310964812519e-09,3.509521562250484e-08
203.684774020451,69.30442307692307,94.98173076923075,12,240000,22,0.023539207875728607,0.1589377373456955,0.0002927999999999999,13.804637991028263,4.594835739166211,-0.002062641622391041,7.731960296630859,54.68281149864197,62.41477370262146,5.531310964812519e-09,-2.7465819840699623e-08
217.99028522566985,70.90358208955224,98.93034825870647,13,260000,3,0.4220256805419922,0.19101564586162567,0.0002921999999999999,13.39321139623055,4.431850477021596,-0.00606797789759077,7.75199294090271,7.556824684143066,15.30881953239441,5.7220459481754915e-09,0.0
234.12824076402853,75.8214973262032,106.1377540106952,14,280000,11,0.020543254911899567,0.22422564029693604,0.0002915999999999999,217.89735530595118,31.40984099429948,-0.0014123506162390265,7.7129480838775635,27.60081958770752,35.31377196311951,4.577636492086867e-09,-6.103515470812226e-09
194.28446532744118,60.94690909090909,92.63727272727272,15,300000,11,0.02808171883225441,0.2576354444026947,0.00029099999999999986,167.5060077543145,23.988792993494013,-0.0015866695317614747,7.717198133468628,27.525015354156494,35.2422149181366,-9.155272984173735e-09,4.2724607851596375e-08
168.6647888954919,50.581885245901645,83.40745901639346,16,320000,11,0.054402757436037064,0.2904943823814392,0.00029039999999999985,155.52115768379434,22.933014560154348,-0.0029365303059225682,7.735227108001709,27.5900456905365,35.32527470588684,-4.1961669694501325e-08,4.2724607851596375e-08
127.47077136146531,33.4577397260274,68.51842465753424,17,340000,3,0.022335315123200417,0.3212771415710449,0.00028979999999999983,193.71569868906366,26.16518311200939,-0.002809161502576341,7.763248443603516,7.525497674942017,15.288748979568481,-6.408691177739456e-08,-3.356933575560106e-07
104.68042195558859,23.825739644970415,60.987514792899404,18,360000,1,0.07445847988128662,0.34908825159072876,0.0002891999999999998,237.00804608622298,29.019734580676776,-0.003535821682776506,7.812688827514648,2.516265392303467,10.32895565032959,-6.637573335410707e-08,-3.875732375036023e-07
67.69927265865637,10.58914798206278,45.84717488789238,19,380000,2,0.050712473690509796,0.37247005105018616,0.0002885999999999998,170.2400581189238,18.150530841784736,-0.003188862199761188,7.831372499465942,5.0283355712890625,12.859711647033691,-8.77380390562621e-09,-2.929687354935595e-07
53.49163272152889,5.94795321637427,39.21629629629629,20,400000,16,0.0686110183596611,0.39120936393737793,0.00028799999999999984,60.40296992402488,4.407499052560367,-0.0026008729772164694,7.863775014877319,40.11140489578247,47.975181579589844,-4.31060769301439e-08,-2.716064386731887e-07
64.13961673920309,3.1518475073313783,57.57923753665689,21,420000,6,0.029538249596953392,0.4053870439529419,0.00028739999999999983,69.03607412242788,2.9073733771824863,-0.003541423768078843,7.763468027114868,15.141200065612793,22.904669761657715,-3.128051773160223e-08,-3.05175760217935e-08
83.46399661971644,2.528869565217391,81.60321739130434,22,440000,12,0.022751564159989357,0.4153856933116913,0.0002867999999999998,41.203630051800744,1.4774147631705632,-0.0030137326859589367,7.734058618545532,30.095712184906006,37.82977533340454,1.2207030941624453e-08,4.2724607851596375e-08
122.37721830782606,2.838169934640523,124.300522875817,23,460000,13,0.03349868580698967,0.4216693639755249,0.0002861999999999998,44.90641850129074,1.440726109630911,-0.00237362925635578,7.688379764556885,32.551695585250854,40.24008011817932,3.433227391269611e-08,-1.907348590179936e-08
213.6558374569011,4.5856666666666674,205.416,24,480000,4,0.03162308782339096,0.4248278737068176,0.0002855999999999998,45.2495855393882,1.0228885336282154,-0.0033101246451598984,7.6425158977508545,9.960699558258057,17.603220462799072,8.239745596938519e-08,-2.5939939973795845e-08
476.9446323589543,4.794545454545455,461.39,25,500000,29,0.021786101162433624,0.4251859486103058,0.00028499999999999977,24.931611661253303,0.4081090637305714,-0.002771287706623241,7.605121850967407,72.53619956970215,80.1413254737854,4.425048771850015e-08,-2.0599363992346298e-08
741.651525598729,4.234000000000001,725.5469999999999,26,520000,31,0.020917464047670364,0.42293915152549744,0.00028439999999999976,19.948198230969567,0.23999360538531514,-0.0011250721509308758,7.625202655792236,77.67932677268982,85.30453252792358,-3.051757735406113e-09,-1.2207030941624453e-08
960.7144756111389,3.8619999999999997,942.1989999999998,27,540000,40,0.0029472745954990387,0.418287992477417,0.00028379999999999974,11.609432897204979,0.2048996040805841,-0.0004082650743546143,7.642153739929199,99.47123098373413,107.11338639259338,1.22070304087174e-07,-4.1961669694501325e-09
1014.2240366911444,2.1279999999999992,997.28,28,560000,40,0.0017988141626119614,0.4112532436847687,0.00028319999999999973,6.739045924795702,0.12615496221596537,-0.00015547005243014736,7.623137474060059,99.52032256126404,107.14346146583557,1.2207030941624453e-08,3.8146971692576415e-10
1015.736487149429,1.0829999999999997,1000.0,29,580000,40,0.004287020303308964,0.40194299817085266,0.0002825999999999997,4.537603433687275,0.04446094568518285,-0.002912109945908177,7.631898403167725,99.29339742660522,106.92529726028442,-1.0070800726680318e-07,-5.340575981449547e-09
1014.4619752979277,0.461,1000.0,30,600000,40,0.0017902320250868797,0.3905080556869507,0.0002819999999999997,4.90258850827099,0.008194608328417285,-0.00018391493568791986,7.613683700561523,99.68345975875854,107.29714512825012,1.0375975989518338e-07,-6.055831835993786e-09
1014.873903653283,0.24100000000000002,1000.0,31,620000,40,0.002241746988147497,0.3771315813064575,0.00028139999999999974,3.5577365206500975,0.01200804279481333,-0.0006345712583878051,7.610574007034302,99.20415925979614,106.81473469734192,3.05175760217935e-08,-3.814697002724188e-09
1015.7217182829878,0.17100000000000004,1000.0,32,640000,21,0.020893072709441185,0.36199527978897095,0.0002807999999999997,1.4349224589539502,0.0033442025101272452,-0.002870846396452673,7.615793228149414,52.430341720581055,60.04613661766052,-4.425048771850015e-08,-8.249283034444943e-09
935.1192018296653,1.868148148148148,912.7051851851852,33,660000,5,0.02241485007107258,0.34545668959617615,0.0002801999999999997,20.23102508901407,0.45858256228434774,-0.005824388473476179,7.581611633300781,12.475371837615967,20.05698823928833,1.525878801089675e-08,9.53674295089968e-09
859.7926389325889,5.223809523809523,823.6361904761903,34,680000,18,0.021135730668902397,0.3280198276042938,0.0002795999999999997,12.338512308385129,0.4648827986502779,-0.004340525652053986,7.592016696929932,44.99237060546875,52.584391832351685,-4.577636492086867e-09,1.5258788677030566e-09
916.6842449419571,6.135,873.4010000000002,35,700000,16,0.024735502898693085,0.30986207723617554,0.0002789999999999997,7.811315678238583,0.29354456685202274,-0.002006570909174342,7.5860583782196045,39.52883243560791,47.11489200592041,9.155272984173735e-09,-3.051757735406113e-09
1008.724523461244,4.454,968.9260000000002,36,720000,18,0.021476637572050095,0.29084891080856323,0.00027839999999999967,5.158622467691356,0.16542596678835705,-0.0038354262047637197,7.578874349594116,44.64091157913208,52.21978759765625,1.9836425835251248e-08,3.528594971768939e-09
1028.4406867957928,3.8809999999999993,986.5149999999998,37,740000,10,0.02040225639939308,0.27098730206489563,0.00027779999999999965,2.7448885125854905,0.3046676524328633,-0.00948429013369605,7.584051132202148,24.645190477371216,32.22924280166626,-4.577636758540393e-08,0.0
980.0223166687409,10.818571428571431,918.0678571428572,38,760000,3,0.029273169115185738,0.25115081667900085,0.00027719999999999964,23.193988836357516,2.902446931844956,-0.0026885445888776083,7.567150115966797,7.404363393783569,14.971514701843262,1.2969969986897922e-08,1.831054596834747e-08
923.8133333644358,19.644761904761907,836.4266666666666,39,780000,1,0.05109722539782524,0.23240892589092255,0.0002765999999999996,11.269998140609303,1.3760036570005143,-0.0013459459402428839,7.554049730300903,2.4650535583496094,10.019104957580566,1.0681151962899094e-08,7.629394005448376e-09
