Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,0.006866791285574436,0.0,427.0464278591666,0.2197276746877914,-0.053090423345565796,9.693209648132324,9.438486337661743,19.13170313835144,-1.2817382355478912e-07,-1.5258788677030566e-09,0.35250791907310486,0.26644036173820496,0.1609504520893097,0.2256411761045456,0.7558422088623047,1.0
-416.4825380028347,1.0011188811188811,153.20923076923074,0.0,2,40000,0.006162357050925493,0.0,246.8716042439649,0.22911202068304182,-0.03953447565436363,7.633423805236816,8.359212160110474,15.992644309997559,-5.56945778384943e-08,1.1444091230217168e-09,0.4801557660102844,0.29164132475852966,0.08674922585487366,0.15556375682353973,0.6073890328407288,1.0
-254.16321027023267,0.9667065868263469,113.40335329341318,0.0,3,60000,0.006041534245014191,0.0,296.9234312239726,0.4359776886168179,-0.037217877805233,7.635021686553955,8.35824203491211,15.993265390396118,-5.226135257885289e-08,1.907348501362094e-09,0.5094382166862488,0.29477742314338684,0.0770631656050682,0.14598703384399414,0.5786322951316833,1.0
-235.87457647962034,0.7610526315789473,124.55719298245613,0.0,4,80000,0.005682422313839197,0.0,309.81729207615945,0.2618544137710409,-0.03368934243917465,7.709996938705444,8.47059440612793,16.18059253692627,0.0,-7.629394338515283e-10,0.559766411781311,0.3055993318557739,0.0638287365436554,0.12768329679965973,0.5459408164024353,1.0
-173.49034656546502,1.1801257861635224,112.36968553459118,0.0,5,100000,0.005819451995193958,0.0,273.0780286460925,0.36181855872036167,-0.03400225564837456,7.6892619132995605,8.458309888839722,16.147573232650757,-7.629394338515283e-10,1.1444091230217168e-09,0.561210572719574,0.30222782492637634,0.06350066512823105,0.12795773148536682,0.5385283827781677,1.0
-224.1349055729386,1.4025714285714286,164.0695714285714,0.0,6,120000,0.005426791962236166,0.0,222.38402959738568,0.3364419496149584,-0.033820465207099915,7.686306476593018,8.445466756820679,16.13177514076233,8.01086397217432e-09,6.103515470812226e-09,0.566279947757721,0.3117523193359375,0.06236882507801056,0.1243344247341156,0.5505268573760986,1.0
-137.687098678482,0.8467948717948718,122.70948717948718,0.0,7,140000,0.00578394765034318,0.0,187.57835414424824,0.263421161081286,-0.03803989291191101,7.6819493770599365,8.454607963562012,16.13655924797058,7.629394005448376e-09,-1.5258788677030566e-09,0.5132396817207336,0.300597608089447,0.07592581957578659,0.14157788455486298,0.5856866240501404,1.0
-104.76580319539366,0.9163535911602211,107.19790055248619,0.0,8,160000,0.005906021688133478,0.0,183.69214409992193,0.27976218338367664,-0.038451701402664185,7.724045753479004,8.435311317443848,16.159358739852905,1.2207030941624453e-08,2.38418573772492e-09,0.49807390570640564,0.30011728405952454,0.0806199237704277,0.14536304771900177,0.6025557518005371,1.0
-99.59524998111917,0.8996428571428571,122.3102380952381,0.0,9,180000,0.006067563313990831,0.0,141.44808959960938,0.2805852215286273,-0.034728046506643295,7.68717360496521,8.437935590744019,16.12511110305786,1.525878801089675e-08,3.8146971692576415e-10,0.5477712154388428,0.29240182042121887,0.06665481626987457,0.13664831221103668,0.5338028073310852,1.0
-68.56739713127963,0.912192513368984,99.95262032085562,0.0,10,200000,0.006384502165019512,0.0,127.91371530666473,0.29847603467571887,-0.03726698458194733,7.714197874069214,8.44178056716919,16.155980110168457,4.31060769301439e-08,3.051757735406113e-09,0.49649283289909363,0.2854500412940979,0.08113420009613037,0.15611207485198975,0.574932873249054,1.0
