Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,1,20000,40,40,2.0688616132247262e-05,0.0,0.00029939999999999996,0.0049602124726953216,1.9974528264200773,-0.011287202203152375,15.917526960372925,139.56320667266846,155.48074674606323,4.959106458812812e-09,0.0
-0.3534908931162663,12.860789727795325,500.0,2,40000,16,40,6.373956694005756e-06,0.0,0.00029879999999999994,0.002879539575477424,2.294194331386695,-0.02137577830515906,15.656638622283936,85.35932540893555,101.0159661769867,0.0,1.2207030941624453e-08
0.14222740119549362,6.418000000000001,500.0,3,60000,1,40,7.788181051182619e-07,0.0,0.00029819999999999993,0.0032552250388700266,5.478720948718988,-0.011263707792535186,15.687723875045776,51.69298315048218,67.3807098865509,3.509521562250484e-08,-9.155272984173735e-09
0.7870707668778789,45.93,500.0,4,80000,40,40,6.774127427888743e-07,0.0,0.0002975999999999999,0.002627428278316574,7.452978171479588,-0.021457942733734536,15.627620697021484,139.11984729766846,154.74747037887573,2.2888183792701966e-08,2.258300781932121e-07
1.1327593108693192,112.00250000000001,500.0,5,100000,28,40,0.008306368254125118,0.013101215474307537,0.0002969999999999999,0.0024784622113622084,15.338307620971946,-0.022959575526516618,15.596028327941895,112.50316643714905,128.09919714927673,-2.479553229406406e-09,2.227783113539772e-07
1.575829492044156,170.2865,500.0,6,120000,36,10,0.02929176203906536,0.03457412123680115,0.0002963999999999999,0.0028835463956126367,18.573421134735447,-0.022414942532319893,15.585776567459106,93.33546710014343,108.92124629020691,2.2125243859250077e-08,-7.019043124500968e-08
2.1527258381339758,171.05900000000003,500.0,7,140000,40,5,0.020095333456993103,0.06033287197351456,0.00029579999999999987,0.004587542806333973,10.946741662495814,-0.02058455296256505,15.544490098953247,96.13985085487366,111.6843433380127,-3.128051773160223e-08,-1.1291503909660605e-07
2.8840345375977066,202.3185,500.0,8,160000,35,2,0.021556517109274864,0.08890946209430695,0.0002951999999999999,0.00668243062374276,10.162887224167354,-0.019312156084882428,15.478216886520386,80.99715089797974,96.47537016868591,3.204345588869728e-08,9.307861148499796e-08
3.7465445520889284,269.1105,500.0,9,180000,27,1,0.058777403086423874,0.11932119727134705,0.0002945999999999999,0.007489961550557029,10.744409320185472,-0.018928328613195104,15.507300615310669,62.08942365646362,77.59672737121582,2.3651121949797016e-08,3.7231444593999186e-07
4.0306064421380015,267.201,500.0,10,200000,31,1,0.08263511955738068,0.15132099390029907,0.0002939999999999999,0.007436076696446882,14.675147609490532,-0.02023674396667094,15.57260775566101,71.39080333709717,86.96341395378113,-1.0681151962899094e-08,1.4038086249001935e-07
3.4450344516032545,187.55499999999998,500.0,11,220000,26,1,0.045380961149930954,0.18403461575508118,0.00029339999999999987,0.00837842122290918,20.41066795509903,-0.021103993085956646,15.5636465549469,59.405115842819214,74.9687647819519,4.577636492086867e-09,1.22070304087174e-07
3.8629125542695357,174.186,500.0,12,240000,29,1,0.0583961121737957,0.20000000298023224,0.0002927999999999999,0.014250736410633243,17.70369549823041,-0.02048165780040984,15.529918193817139,66.15219688415527,81.68211770057678,1.3732909920349812e-08,-9.765624753299562e-08
5.068723300681983,151.9025,500.0,13,260000,25,1,0.07356329262256622,0.20000000298023224,0.0002921999999999999,0.017872736475552424,15.907022061119445,-0.018197657488845883,15.545322179794312,57.200353384017944,72.74567794799805,7.629394005448376e-09,2.7465819840699623e-08
