Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,0.007382513023912907,0.0,0.007087298528703558,9.586421390855389,-0.011766249313950539,15.778907060623169,8.602883577346802,24.381798028945923,1.9836425835251248e-08,4.0435789827597546e-08,1.6810853481292725,0.23512668907642365,0.007077009882777929,0.06511222571134567,0.13986599445343018,1.0
0.14587852128727316,55.58822422863957,500.0,2401.375,2,40000,0.008146672509610653,0.005333470180630684,0.0020513529557094072,6.001816398778539,-0.023195527493953705,15.756419658660889,8.427664041519165,24.184085607528687,-9.155272984173735e-09,-1.4877318932349226e-08,0.8618776202201843,0.20082050561904907,0.02692393958568573,0.13931947946548462,0.23300349712371826,1.0
0.756315222363018,66.313,500.0,2954.775,3,60000,0.009003785438835621,0.02434663660824299,0.0027352291508577764,12.331891416895921,-0.018111925572156906,15.599419116973877,8.423678636550903,24.023099422454834,6.885528591737966e-08,3.662109193669494e-08,1.155922770500183,0.20853841304779053,0.014968286268413067,0.09971439838409424,0.18040861189365387,1.0
1.2962168959412408,143.39499999999998,500.0,6535.225,4,80000,0.008059369400143623,0.04943285137414932,0.002584871782025524,20.15977269008661,-0.01672523468732834,15.419552564620972,8.410992860794067,23.830546855926514,2.8610229740877458e-09,4.2724607851596375e-08,1.3006867170333862,0.23413310945034027,0.011821815744042397,0.087442547082901,0.18000729382038116,1.0
1.626291489529733,219.042,500.0,10132.725,5,100000,0.0061740330420434475,0.07713004946708679,0.003737967268706175,25.43752798122965,-0.0136676374822855,15.397050142288208,8.401996374130249,23.79904818534851,4.138946252396636e-08,4.2724607851596375e-07,1.5656307935714722,0.2896542549133301,0.008159259334206581,0.06164649501442909,0.18500801920890808,1.0
2.0222382829405268,260.86,500.0,12134.875,6,120000,0.0077095916494727135,0.10691744834184647,0.004611339185173344,14.964524869402503,-0.014434585347771645,15.35297179222107,8.424992561340332,23.777966022491455,5.7983395862493126e-08,3.540039017480012e-07,1.3918156623840332,0.24988800287246704,0.010324429720640182,0.08768714964389801,0.17954102158546448,1.0
2.4382690641175087,305.14099999999996,500.0,14246.425,7,140000,0.007513202261179686,0.13822951912879944,0.007221678371398834,11.842020210035288,-0.01902356557548046,15.671716213226318,8.395435810089111,24.067153453826904,4.577636492086867e-09,3.356933575560106e-07,1.1982641220092773,0.24976348876953125,0.013929149135947227,0.09193769842386246,0.20843777060508728,1.0
2.5835205875025613,297.7115,500.0,13878.2,8,160000,0.006849314551800489,0.1708335429430008,0.009401501369941386,10.757879260998623,-0.013978422619402409,15.313615798950195,8.429734468460083,23.743351697921753,-3.814697180359872e-08,1.8615722296999593e-07,1.4177579879760742,0.2626989781856537,0.00995005201548338,0.08746274560689926,0.1852918416261673,1.0
3.3688877509284807,277.88,500.0,12948.0,9,180000,0.007371508050709963,0.20435872673988342,0.0116345830463395,7.842841357789981,-0.015499940142035484,15.30294418334961,8.410905838012695,23.71385169029236,3.585815377959989e-08,2.0446776716198656e-07,1.2504078149795532,0.2537221610546112,0.012791640125215054,0.11110259592533112,0.20291152596473694,1.0
5.542658404388911,262.3315,500.0,12105.575,10,200000,0.007572815287858248,0.23849427700042725,0.023107168373835696,9.28242186330686,-0.017920181155204773,15.211164474487305,8.403509855270386,23.614675760269165,4.959106458812812e-09,4.425048700795742e-07,1.107635259628296,0.24061521887779236,0.016301821917295456,0.18249393999576569,0.21723325550556183,1.0
8.952177902318498,261.06100000000004,500.0,11999.925,11,220000,0.007053172681480646,0.27309277653694153,0.03239387257831396,10.827683595942844,-0.019068226218223572,15.224697589874268,8.41968584060669,23.64438486099243,-1.5258788677030566e-09,1.708984314063855e-07,1.0561670064926147,0.2491399347782135,0.017929350957274437,0.2156456857919693,0.23589067161083221,1.0
11.499523428346034,259.7965,500.0,11854.2,12,240000,0.006138334516435862,0.30804574489593506,0.04114188569461464,8.486482367697795,-0.020792370662093163,15.1772940158844,8.416312217712402,23.593607902526855,9.00268517511904e-08,7.324218387338988e-08,0.9273829460144043,0.269320011138916,0.023254744708538055,0.19210857152938843,0.2904086410999298,1.0
12.459224507046091,217.4835,500.0,9849.175,13,260000,0.006917753256857395,0.34289631247520447,0.05312782192341746,14.282368873183135,-0.028387825936079025,15.183382749557495,8.42576813697815,23.60915207862854,-1.4114379887075756e-08,7.324218387338988e-08,0.6697311401367188,0.2492106407880783,0.04458911716938019,0.29328516125679016,0.37210550904273987,1.0
13.400176038157946,215.57350000000002,500.0,9659.05,14,280000,0.006301891524344683,0.3776431679725647,0.05959773162130717,14.095650499793374,-0.02743505872786045,15.14922833442688,8.43019986152649,23.579429626464844,3.204345588869728e-08,6.1035152043587e-08,0.695678174495697,0.2755017876625061,0.04132502153515816,0.2401842325925827,0.3960190415382385,1.0
