Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,40,0.009585448540747166,0.0,0.00029939999999999996,0.0038735205700272135,7.5362585682838485,-0.009941686332945864,20.67341184616089,94.25893783569336,114.93235325813293,3.8146971692576415e-10,2.19726558725597e-07
0.4832725847824643,72.41292480200605,500.0,3122.375,2,40000,40,0.009620357304811478,0.6286503344310939,0.00029879999999999994,0.002324810178917699,9.892905766914447,-0.01887811779025228,15.784363746643066,90.2251546382904,106.0095226764679,2.1362303925798187e-08,8.239745596938519e-08
0.8713132681017782,75.478,500.0,3329.6,3,60000,40,0.010704430751502514,1.4158332801105424,0.00029819999999999993,0.002268095110459759,16.361694897182833,-0.03217325181069489,15.763927698135376,90.15789747238159,105.92182779312134,-5.7220457705398076e-08,-1.2207030941624453e-08
0.9830354115174635,70.2185,500.0,3053.5,4,80000,40,0.01251539122313261,2.107373828506019,0.0002975999999999999,0.002003631633784497,13.528841344045755,-0.04120297625306815,15.774545192718506,90.60633635520935,106.38088417053223,2.231597839852384e-08,-2.5939939973795845e-08
0.9558240760576204,62.237,500.0,2706.725,5,100000,40,0.014196709729731083,2.6632333494817213,0.0002969999999999999,0.0024544689940071453,13.74665253105255,-0.053623013582360296,15.812093734741211,89.80135560035706,105.61345148086548,3.204345588869728e-08,4.959106192359286e-08
1.1537251684660341,64.4405,500.0,2830.725,6,120000,40,0.015823187306523323,3.2440726444086385,0.0002963999999999999,0.0025509203874919647,16.18390303920633,-0.07233283255642024,15.773271560668945,90.11047983169556,105.88375401496887,2.0599363992346298e-08,2.4414061883248905e-08
1.1464099514679373,66.2665,500.0,2938.6,7,140000,30,0.020267868414521217,3.8438932245892095,0.00029579999999999987,0.002647824132682595,17.09727505276632,-0.06435564297932786,15.79745888710022,67.87212753295898,83.66958856582642,2.5177001816700795e-08,1.831054596834747e-08
1.1022297564484118,94.118,500.0,4197.1,8,160000,40,0.015986116603016853,4.866054275760753,0.0002951999999999999,0.0024124372566227442,24.268134249342136,-0.10267967720048878,15.789920568466187,90.46025013923645,106.25017309188843,2.2125243859250077e-08,2.807617249800387e-07
0.9993574376371217,84.5605,500.0,3774.775,9,180000,39,0.02218235656619072,5.723525024373719,0.0002945999999999999,0.0022305957346056286,23.166538499678403,-0.10366540342420424,15.815831899642944,88.40127730369568,104.21711349487305,6.103515470812226e-09,1.0681151962899094e-08
1.2779682517051836,94.889,500.0,4244.675,10,200000,39,0.02032114751636982,6.727994235556037,0.0002939999999999999,0.0027535944388425715,19.58812306594661,-0.12367463227569876,15.792489528656006,88.45495510101318,104.24744725227356,8.392333938900265e-09,-2.4414061883248905e-08
