Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
15.08579115344881,0.5678220268663953,19.93658622446025,2.5176233635448138,1,20000,0.007015691138803959,0.008824787102639675,0.01,16.137573222445834,1.600629405648845,-0.03224240615963936,11.40578031539917,11.970916509628296,23.37670350074768,-1.525878801089675e-08,4.730224389959403e-08,0.6304128766059875,0.17342574894428253,0.05032452940940857,0.26502424478530884,0.27509868144989014,1.0,1.0
25.235182831596454,1.1809239130434783,26.91211956521739,3.328804347826087,2,40000,0.007930535823106766,0.00845483597368002,0.01,47.777745769282056,3.42183637846807,-0.03974651172757149,7.492727041244507,10.037469387054443,17.530198097229004,0.0,9.155272984173735e-09,0.508104681968689,0.17923270165920258,0.07746820896863937,0.418705016374588,0.3527476191520691,1.0,1.0
48.350411823749134,3.7485169491525423,41.48334745762712,32.80508474576271,3,60000,0.00822826474905014,0.00825421791523695,0.01,79.80413610130358,7.811870517244764,-0.03786618635058403,7.3537917137146,10.048525094985962,17.402318239212036,6.637573335410707e-08,1.831054596834747e-08,0.5280424356460571,0.20394352078437805,0.07172859460115433,0.39746901392936707,0.3862256407737732,1.0,1.0
94.75690476363607,8.47015503875969,73.72868217054264,69.20930232558139,4,80000,0.008421714417636395,0.008454831317067146,0.01,87.80800566217702,9.188561817035554,-0.03765258193016052,7.246729612350464,9.957295179367065,17.204026222229004,3.509521562250484e-08,7.324218387338988e-08,0.5333688259124756,0.21182328462600708,0.07030313462018967,0.33106258511543274,0.3971422016620636,1.0,1.0
143.63536611924042,14.295401069518716,104.26438502673795,110.68983957219251,5,100000,0.008894537575542927,0.008908561430871487,0.01,66.60954673062464,7.83469472447778,-0.033067699521780014,7.207202911376953,10.016881942749023,17.22408652305603,7.667541268574496e-08,-4.882812376649781e-08,0.6295334100723267,0.21118402481079102,0.050465237349271774,0.20744474232196808,0.33546119928359985,1.0,1.0
187.52418545740184,23.475099337748347,128.33337748344374,438.4503311258278,6,120000,0.009235735051333904,0.009490410797297955,0.01,79.99343402643872,9.639314047090567,-0.03562445566058159,7.197402477264404,10.021885871887207,17.219292402267456,-3.05175760217935e-08,3.051757735406113e-09,0.5589624643325806,0.1919107288122177,0.06401248276233673,0.28716400265693665,0.3433338403701782,1.0,1.0
271.2692937342233,47.87631067961164,170.3615533980583,1415.495145631068,7,140000,0.008499984629452229,0.008499984629452229,0.01,66.85065328877442,13.467720863317988,-0.16315478086471558,7.128023624420166,9.953137874603271,17.08116364479065,-1.0681151962899094e-08,1.6174315931039018e-07,0.12113284319639206,0.20047205686569214,1.3630324602127075,1.2937910556793213,1.6549768447875977,1.0,0.0
265.3959766496106,31.482321428571428,179.79767857142855,821.0803571428571,8,160000,0.00821097195148468,0.00821097195148468,0.01,88.9705629215119,6.181368027978642,-0.10836364328861237,7.139256238937378,10.012412786483765,17.151670455932617,-2.5177001816700795e-08,-5.187987994759169e-08,0.1859191358089447,0.21718542277812958,0.5786044597625732,0.7054534554481506,1.1681714057922363,1.0,0.0
191.72374838500514,10.50671052631579,141.58447368421054,212.04605263157896,9,180000,0.00880008190870285,0.009204144589602947,0.01,111.32751239849503,2.0208828052517713,-0.029946504160761833,7.189758777618408,10.027322769165039,17.217082977294922,-4.959106458812812e-09,-9.307861148499796e-08,0.682702898979187,0.1847085803747177,0.042910777032375336,0.257275253534317,0.2705548107624054,1.0,1.0
282.70261897264646,10.074366197183098,220.17464788732397,193.22535211267606,10,200000,0.008716762997210026,0.009519798681139946,0.01,82.68968953539611,3.3123048288047694,-0.02968391589820385,7.089097499847412,9.972470760345459,17.061569690704346,-1.602172794434864e-08,6.103515470812226e-09,0.7041640281677246,0.19632701575756073,0.04033501446247101,0.22054699063301086,0.2788086235523224,1.0,1.0
