Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,0.007430343423038721,0.0074596465565264225,0.01,0.005432920681704191,4.000549270886524,-0.019869577139616013,16.06424593925476,10.10689926147461,26.1711483001709,1.0681151962899094e-08,9.155273517080786e-08,1.0163991451263428,0.225040465593338,0.01935981586575508,0.10053723305463791,0.22140952944755554,1.0,1.0
0.3165093719375932,45.558773399723904,500.0,1963.525,2,40000,0.0068026091903448105,0.0068026091903448105,0.01,0.002127277678187201,5.661920800975933,-0.041223444044589996,15.773049592971802,9.96587061882019,25.738921403884888,2.8419494313425275e-08,3.356933575560106e-08,0.4962044358253479,0.2581402063369751,0.08122853934764862,0.20306020975112915,0.5202295184135437,1.0,0.0
0.5397321901070642,49.449,500.0,2179.325,3,60000,0.007103127893060446,0.007103127893060446,0.01,0.0022681623064040855,4.757021182130097,-0.02979319356381893,15.761476516723633,10.033812999725342,25.795291423797607,6.103515470812226e-09,-2.4414061883248905e-08,0.6389274001121521,0.2688573896884918,0.04899219423532486,0.15091566741466522,0.42079490423202515,1.0,0.0
0.5822535106418039,38.576499999999996,500.0,1715.075,4,80000,0.007110549136996269,0.007110549136996269,0.01,0.00290197422394268,7.781336183304999,-0.0367170013487339,15.80031704902649,9.991631746292114,25.791950702667236,0.0,-7.019043124500968e-08,0.5016492605209351,0.2339523434638977,0.07947482168674469,0.23439273238182068,0.46636641025543213,1.0,0.0
0.4492668599281339,32.787,500.0,1433.1,5,100000,0.005931138526648283,0.005931138526648283,0.01,0.0029043769094630315,7.369437998874932,-0.03493316099047661,15.915839672088623,10.052391767501831,25.968233108520508,-1.2207030941624453e-08,-4.577636492086867e-09,0.5787975192070007,0.27973613142967224,0.05970030277967453,0.17334868013858795,0.4833056926727295,1.0,0.0
0.10613123037703906,19.494,500.0,888.45,6,120000,0.008277231827378273,0.008409015834331512,0.01,0.002747350486416583,4.386759888518388,-0.02737015299499035,15.814238548278809,9.978681087493896,25.7929208278656,-9.918212917625624e-09,-1.0681151962899094e-08,0.7202893495559692,0.1770090013742447,0.03854924812912941,0.2275138795375824,0.24574708938598633,1.0,1.0
0.10418472380376283,3.9114999999999993,500.0,177.9,7,140000,0.008818330243229866,0.009019647724926472,0.01,0.0024263764237006237,3.4664482507356413,-0.03179959952831268,15.911109209060669,9.956932783126831,25.868043422698975,8.01086397217432e-09,0.0,0.6464376449584961,0.17278388142585754,0.04786043241620064,0.2340766340494156,0.2672862112522125,1.0,1.0
0.4009123039550671,27.890499999999996,500.0,1188.85,8,160000,0.007794372271746397,0.007794372271746397,0.01,0.002465136156930547,5.37777756145046,-0.06138582155108452,15.746397018432617,9.947643756866455,25.694042205810547,6.866454960174906e-09,1.0681151962899094e-07,0.31930306553840637,0.2002783864736557,0.1961660087108612,0.4843386113643646,0.627236008644104,1.0,0.0
0.6177420539758942,46.66949999999999,500.0,2068.075,9,180000,0.006889236159622669,0.006889236159622669,0.01,0.0024438689502139996,4.4760273240933754,-0.0316116027534008,15.739484786987305,9.948298692703247,25.687785625457764,3.814697002724188e-09,1.3732909920349812e-08,0.6693809032440186,0.23449447751045227,0.04463578760623932,0.18745817244052887,0.3503154516220093,1.0,0.0
0.5365936963679895,13.4565,500.0,580.325,10,200000,0.008048620074987411,0.008172648027539253,0.01,0.0025169471702182512,4.093069055125971,-0.024737350642681122,15.737799406051636,9.93154788017273,25.669349670410156,4.577636492086867e-09,-4.2724607851596375e-08,0.8051521182060242,0.18147999048233032,0.0308513343334198,0.17911890149116516,0.22539837658405304,1.0,1.0
0.4979821381821502,21.282999999999998,500.0,964.775,11,220000,0.008536156266927719,0.00863972119987011,0.01,0.00302065343063645,4.299023942203279,-0.023014597594738007,15.714537858963013,10.002499341964722,25.717039346694946,1.2588500908350397e-08,4.2724607851596375e-08,0.8852673768997192,0.18551631271839142,0.02552001178264618,0.18827109038829803,0.2095596343278885,1.0,1.0
0.9175868181066165,78.2325,500.0,3541.675,12,240000,0.006528124678879976,0.006528124678879976,0.01,0.0032208881404689827,12.776110529292161,-0.055768199265003204,15.715454578399658,10.110833168029785,25.826290369033813,4.386901952813105e-09,-1.1596679172498625e-07,0.3713337182998657,0.24760575592517853,0.1450444757938385,0.3071202039718628,0.6668011546134949,1.0,0.0
1.2062679527742768,138.01799999999997,500.0,6285.225,13,260000,0.007878796197474003,0.007878796197474003,0.01,0.003794369234994149,14.596033588943968,-0.050610557198524475,15.770429134368896,9.972244262695312,25.742676496505737,7.629394338515283e-10,3.0822752705716994e-07,0.38439661264419556,0.21531255543231964,0.1353539228439331,0.38375845551490784,0.5601312518119812,1.0,0.0
0.9662672904317013,95.5875,500.0,4332.5,14,280000,0.007950113154947758,0.007950113154947758,0.01,0.004023387005914501,15.723760177375405,-0.057394035160541534,15.694318294525146,9.956680059432983,25.6510009765625,0.0,4.806518560940276e-08,0.3378211259841919,0.20143447816371918,0.17524932324886322,0.46109774708747864,0.5962755084037781,1.0,0.0
0.6423242898926848,56.6255,500.0,2528.15,15,300000,0.006419791840016842,0.006419791840016842,0.01,0.0030564760046293306,7.681755174724919,-0.033294811844825745,15.711459159851074,9.981039047241211,25.692500591278076,-4.2724607851596375e-08,-1.2207030941624453e-08,0.6019920706748962,0.2713403105735779,0.05518846958875656,0.14661596715450287,0.4507373571395874,1.0,0.0
0.5510699169035371,42.082499999999996,500.0,1838.5,16,320000,0.007026780396699905,0.007026780396699905,0.01,0.004114368142245729,8.386533406281927,-0.04682382568717003,15.664711475372314,9.916426420211792,25.58114004135132,-1.2207030941624453e-08,-1.525878801089675e-08,0.4382381737232208,0.2564300298690796,0.1041380763053894,0.25250574946403503,0.5851385593414307,1.0,0.0
0.3012848469715618,43.503499999999995,500.0,1919.15,17,340000,0.006532884668558836,0.006532884668558836,0.01,0.003915720858765398,7.177438487368784,-0.04020217806100845,15.658991813659668,9.969263553619385,25.628257751464844,-9.155272984173735e-09,2.4414061883248905e-08,0.49529796838760376,0.2723931670188904,0.08152613043785095,0.20237766206264496,0.5499581694602966,1.0,0.0
0.20142129709404846,34.038,500.0,1522.0,18,360000,0.006750260945409536,0.006750260945409536,0.01,0.0046248464050234125,9.284510428586584,-0.04756321385502815,15.636873006820679,10.116061210632324,25.752936840057373,1.602172794434864e-08,-4.2724607851596375e-08,0.41888076066970825,0.2502294182777405,0.11398536711931229,0.2677318751811981,0.5973762273788452,1.0,0.0
