Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,1,20000,40,40,7.824256499588955e-06,0.0,0.00029939999999999996,0.004799636851108377,1.0555773404281075,-0.018123518022263762,19.80422353744507,141.89867520332336,161.7029116153717,-4.9972534554854064e-08,1.4038086249001935e-07
-3.0704098866496174,53.5676313663199,1000.0,2,40000,15,40,0.0007465840899385512,0.0041637602262198925,0.00029879999999999994,0.0028858529542909023,0.5849592778153313,-0.023714510299745428,16.886993408203125,83.08545684814453,99.97245264053345,2.8991697931246563e-08,1.525878801089675e-08
-2.6512630489738656,47.60582453133675,1000.0,3,60000,1,40,0.008041276596486568,0.018374234437942505,0.00029819999999999993,0.0024000855241589746,3.484048993633197,-0.00526353681144623,16.594386339187622,51.88828802108765,68.48267698287964,-6.484984993448961e-08,4.882812376649781e-08
-1.522616517117492,50.64200000000001,1000.0,4,80000,10,7,0.023598214611411095,0.038656607270240784,0.0002975999999999999,0.007224385651310507,1.672277324487226,-0.01419872357167851,16.65415048599243,30.91024088859558,47.564393758773804,-6.103515470812226e-09,0.0
0.13122582770302227,66.396,1000.0,5,100000,9,5,0.027249975129961967,0.06399833410978317,0.0002969999999999999,0.012656110264314619,2.3866663700009982,-0.01245795441034323,17.058647394180298,26.372647047042847,43.4313018321991,1.3732909920349812e-08,7.629394360719743e-08
1.7747788783328242,106.68500000000002,1000.0,6,120000,12,1,0.029793890193104744,0.09192555397748947,0.0002963999999999999,0.015247005207689244,4.014115302374187,-0.01422221496670494,17.664384126663208,28.220752477645874,45.88513970375061,8.392333938900265e-09,4.882812376649781e-08
2.9622142443150077,144.227,1000.0,7,140000,18,1,0.03988124802708626,0.12133750319480896,0.00029579999999999987,0.014613605358541662,2.4461678220927823,-0.01910575415759242,17.48306655883789,41.738014698028564,59.221083879470825,1.3732909920349812e-08,1.22070304087174e-07
3.4758821973571132,163.08999999999997,1000.0,8,160000,19,1,0.05200734734535217,0.15228672325611115,0.0002951999999999999,0.011659859890584608,2.4391263223043187,-0.020328914887350592,17.487584829330444,43.959484577178955,61.44707179069519,1.907348590179936e-08,1.1596679172498625e-07
3.751144252810712,173.078,1000.0,9,180000,18,1,0.06118776276707649,0.18459947407245636,0.0002945999999999999,0.01787387582878121,2.5597789282065824,-0.01924864609393843,17.91040301322937,41.508917808532715,59.419323205947876,-6.866454960174906e-09,7.324218387338988e-08
3.842849616878778,170.49,1000.0,10,200000,18,1,0.10256921499967575,0.20000000298023224,0.0002939999999999999,0.015137945321336638,2.4575206787081783,-0.019838106515660304,17.23190450668335,41.856168270111084,59.088080644607544,3.814697002724188e-09,5.493163968139925e-08
