Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-609.8340319390751,0.0,1000.0,0.0,1,20000,0.006961426697671413,0.0,27.08233846433603,0.004019312410367724,-0.026325995102524757,9.353363513946533,9.836007595062256,19.189378261566162,-1.8920897559837613e-07,-1.239776614703203e-09,0.6883882284164429,0.2674121856689453,0.04220491647720337,0.1186630055308342,0.38846129179000854,1.0
-595.443311225689,0.0,1000.0,0.0,2,40000,0.006546035874634981,0.0,23.099803295864422,0.00023427399042285653,-0.02462145872414112,7.36370325088501,8.465017318725586,15.828723669052124,3.356933575560106e-08,-1.0967254882032762e-09,0.775392472743988,0.28104060888290405,0.03326493501663208,0.10083694756031036,0.3624494671821594,1.0
-567.0299091957127,0.0,1000.0,0.0,3,60000,0.0067516108974814415,0.0,21.251509632426462,2.0858350330709767e-05,-0.026587780565023422,7.343017101287842,8.544965982437134,15.88798475265503,-3.8146971692576415e-10,-5.327164820378982e-10,0.7041010856628418,0.27322059869766235,0.04034222289919853,0.11704415082931519,0.3880417048931122,1.0
-505.9013013432427,0.0,1000.0,0.0,4,80000,0.006277259439229965,0.0,24.006957304401762,9.378387535347846e-06,-0.025615807622671127,7.370971202850342,8.497395277023315,15.86836862564087,1.754760781125242e-08,6.1579047416771e-10,0.7516571879386902,0.2880263328552246,0.0353989377617836,0.10358081758022308,0.3831884264945984,1.0
-431.73804856770494,0.0,1000.0,0.0,5,100000,0.006389546673744917,0.0,24.906587430625965,6.4277945045670226e-06,-0.02305258996784687,7.350515604019165,8.563441514968872,15.913959980010986,-1.2207030941624453e-08,-4.189088798067786e-10,0.8300211429595947,0.2841673195362091,0.02903030253946781,0.09462118148803711,0.3423615097999573,1.0
-365.4787629376867,0.006,1000.0,0.0,6,120000,0.006855422630906105,0.0,29.69022402429277,0.0004356234513075706,-0.02545354515314102,7.334009408950806,8.502609252929688,15.836622476577759,-4.577636492086867e-09,-5.00678998260895e-10,0.7726845741271973,0.2698515057563782,0.03349849954247475,0.11343041807413101,0.34923890233039856,1.0
-295.9962447380513,0.024999999999999994,1000.0,0.0,7,140000,0.0072134798392653465,0.0,29.4118805022756,0.00043702625218305056,-0.031339239329099655,7.352365255355835,8.463587045669556,15.815955877304077,-7.629394338515283e-10,2.7418137205081905e-10,0.635132908821106,0.26254546642303467,0.04957933351397514,0.14372681081295013,0.41337093710899353,1.0
-228.83461452333026,0.04000000000000001,1000.0,0.0,8,160000,0.007093485910445452,0.0,26.929290139143635,2.464271812154919e-06,-0.028272897005081177,7.351922512054443,8.445333003997803,15.7972571849823,-1.3732909920349812e-08,3.762543054897094e-10,0.6978650689125061,0.2693551182746887,0.041066430509090424,0.12659968435764313,0.38597020506858826,1.0
-146.58582656300314,0.07900000000000003,1000.0,0.0,9,180000,0.007295356132090092,0.0,32.29429408030905,0.0017305934240475778,-0.027861647307872772,7.3565452098846436,8.470625400543213,15.827173233032227,-3.051757735406113e-09,1.1444091230217168e-09,0.7367587089538574,0.2603425085544586,0.03684505820274353,0.12582002580165863,0.35336199402809143,1.0
-66.56791947393009,0.10700000000000003,1000.0,0.0,10,200000,0.00721848476678133,0.0,39.159818253243806,0.0008790038456404372,-0.027359599247574806,7.327444314956665,8.503846168518066,15.831292867660522,-1.2207030941624453e-08,-4.708766709882184e-10,0.7127993702888489,0.25695258378982544,0.03936363756656647,0.13555800914764404,0.36048373579978943,1.0
11.644794574046967,0.251,1000.0,0.0,11,220000,0.006910854950547218,0.0,42.56442813387342,0.011590594269183633,-0.026631908491253853,7.341105699539185,8.574909448623657,15.91601848602295,5.035400363340159e-08,-7.152557435219364e-10,0.7318743467330933,0.26577404141426086,0.0373384952545166,0.12856262922286987,0.36314162611961365,1.0
97.24034429521328,0.6220000000000001,1000.0,0.0,12,240000,0.007558038458228111,0.0,44.664314940628735,0.034741085893216846,-0.029892217367887497,7.334115266799927,8.552814960479736,15.886931896209717,1.525878801089675e-08,-3.8146971692576415e-10,0.6507424712181091,0.2506704330444336,0.047229308634996414,0.15766307711601257,0.38520675897598267,1.0
169.26118429445978,1.8459999999999996,1000.0,0.0,13,260000,0.00655153626576066,0.0,44.67405277908228,0.0670476714392329,-0.0269051194190979,7.3361241817474365,8.563114166259766,15.899240493774414,3.05175760217935e-08,1.5258788677030566e-09,0.7347031235694885,0.2802281975746155,0.037051524966955185,0.12144583463668823,0.381416916847229,1.0
