Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,0.0033001676201820374,0.003300140844658017,0.01,370.29621844443545,0.0054982233735448,-0.06557387858629227,13.978870391845703,12.959052562713623,26.937955379486084,4.8446654687950286e-08,2.3841856267026174e-10,0.2917587459087372,0.36622488498687744,0.2349536269903183,0.20140908658504486,1.2552318572998047,1.0,1.0
144.45991773866493,0.0,30.06139393939394,0.0,2,40000,0.0038290279917418957,0.0038289150688797235,0.01,154.7742444931322,9.324366317996696e-05,-0.09047023952007294,9.505405187606812,10.33285665512085,19.83826494216919,3.814697180359872e-08,-2.3841856267026174e-10,0.22386975586414337,0.35454270243644714,0.3990608751773834,0.27118274569511414,1.5837006568908691,1.0,1.0
201.7158123352604,0.03177966101694915,41.61601694915254,0.0,3,60000,0.0041472227312624454,0.004147631116211414,0.01,187.65394817765352,0.019017843824334774,-0.09514737129211426,9.578232765197754,10.322329044342041,19.900563716888428,6.332397362029951e-08,-5.722045615108584e-10,0.1968488097190857,0.34624460339546204,0.5161362886428833,0.3272199034690857,1.7589366436004639,1.0,1.0
281.51587235425586,0.06100890207715135,57.742077151335316,0.0,4,80000,0.00383324408903718,0.0038394415751099586,0.01,180.25398065603463,0.03623734112698466,-0.08323244750499725,9.638248443603516,10.24685287475586,19.88510274887085,3.3950804834148585e-08,7.629394338515283e-10,0.2327747493982315,0.35691824555397034,0.3691120445728302,0.2828286290168762,1.5333203077316284,1.0,1.0
338.8637775246241,0.1404166666666667,68.42763888888888,0.0,5,100000,0.0030094061512500048,0.0030288498383015394,0.01,123.32820938013163,0.05211139868256772,-0.0711371973156929,9.658116579055786,10.357090473175049,20.015208959579468,8.31604012319076e-08,-5.722045615108584e-10,0.26814061403274536,0.3755735456943512,0.2781664729118347,0.2200816124677658,1.4006589651107788,1.0,1.0
350.3483181731125,0.16508710801393728,70.06480836236935,0.0,6,120000,0.0030638754833489656,0.0030728408601135015,0.01,97.7798813376457,0.06372013688562023,-0.07052595913410187,9.685838460922241,10.341383218765259,20.027223348617554,2.8991697931246563e-08,-3.8146971692576415e-10,0.27147647738456726,0.3745620846748352,0.27137231826782227,0.21536952257156372,1.3797221183776855,1.0,1.0
353.9626197231602,0.26876325088339226,69.83512367491166,0.0,7,140000,0.003251464106142521,0.003253317205235362,0.01,91.11777034322168,0.09312084161077336,-0.07235775887966156,9.706740379333496,10.218745470046997,19.925487279891968,-7.629394005448376e-09,3.8146971692576415e-10,0.2742275297641754,0.3693383038043976,0.2659548223018646,0.2180408090353012,1.3468315601348877,1.0,1.0
365.7665742106802,0.17906137184115525,72.63797833935018,0.0,8,160000,0.002838259795680642,0.0028387336060404778,0.01,106.70859360178565,0.06446187294734891,-0.0669393315911293,9.661880731582642,10.315823316574097,19.977705717086792,5.340575981449547e-09,2.8610229740877458e-09,0.29250234365463257,0.3792119026184082,0.23376058042049408,0.19955186545848846,1.2964404821395874,1.0,1.0
385.654998760689,0.21545098039215685,77.2284705882353,0.0,9,180000,0.0027497236151248217,0.0027568545192480087,0.01,115.93591908497416,0.056682937334819584,-0.07111071795225143,9.677460193634033,10.335317134857178,20.012778759002686,-6.103515470812226e-09,-7.629394338515283e-10,0.28986263275146484,0.38206398487091064,0.23803755640983582,0.19556929171085358,1.3180863857269287,1.0,1.0
402.98313094284623,0.28080321285140564,80.54136546184739,0.0,10,200000,0.003207277273759246,0.0032092819456011057,0.01,98.14682428396432,0.062842301674377,-0.0692315325140953,9.712859392166138,10.234408378601074,19.947269678115845,2.0980834847250662e-08,5.722045615108584e-10,0.287040650844574,0.37070518732070923,0.24274100363254547,0.20650887489318848,1.2914727926254272,1.0,1.0
