Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-609.8340319390751,0.0,1000.0,0.0,1,20000,0.00094178965,27.08233846433603,0.004019312410367724,1.8210411667496373e-07,12.200612545013428,14.657191514968872,26.857807874679565,-1.8920897559837613e-07,-1.239776614703203e-09,0.6883882284164429,0.08167365193367004,0.04220491647720337,0.1186630055308342,0.38846129179000854,1.0
-612.0692406795881,0.0,1000.0,0.0,2,40000,0.0008806642,28.023374406243587,0.0002780723441495993,-2.4199484638387503e-09,6.8486647605896,8.591866254806519,15.440532684326172,0.0,-8.940696516468449e-10,0.7585865259170532,0.08015404641628265,0.03475518524646759,0.10568156093358994,0.3623164892196655,1.0
-601.1169368240132,0.0,1000.0,0.0,3,60000,0.0009363082,32.193757319602234,0.0001642124470624373,3.634094980498048e-08,6.850701332092285,8.584495067596436,15.435197830200195,-3.662109193669494e-08,-6.794929063858035e-10,0.8146637082099915,0.08105600625276566,0.0301351360976696,0.09951552003622055,0.33711525797843933,1.0
-571.4349258413414,0.0,1000.0,0.0,4,80000,0.0008830625,30.248051582020558,1.6963105862354043e-05,7.751136621436672e-08,6.846221923828125,8.598630905151367,15.444854497909546,-8.392333938900265e-08,4.6119091878793483e-10,0.733629584312439,0.0797833502292633,0.03716004267334938,0.10876894742250443,0.37902650237083435,1.0
-539.1387573018999,0.0,1000.0,0.0,5,100000,0.0008027636,27.015928160916467,6.4370055737828085e-06,-3.204047516192077e-08,6.85067343711853,8.595179080963135,15.44585371017456,3.0899048653054706e-08,3.92273047378211e-10,0.7665131092071533,0.07837751507759094,0.03404008969664574,0.10226959735155106,0.36563366651535034,1.0
-509.7134037887593,0.017000000000000005,1000.0,0.0,6,120000,0.0008268075,27.371240566034984,0.00043555136243844135,-1.0216235857285483e-08,6.862476825714111,8.526327848434448,15.388806104660034,1.0681151962899094e-08,-4.1723249855074585e-10,0.7417188286781311,0.07834929972887039,0.03635391965508461,0.10564906895160675,0.38626202940940857,1.0
-486.0751308994196,0.020000000000000004,1000.0,0.0,7,140000,0.00086854893,24.79033316654764,3.2689527334539914e-06,1.9089876346356505e-08,6.790040731430054,8.496636867523193,15.286679744720459,-1.754760781125242e-08,7.797032464118558e-10,0.6984323263168335,0.07918606698513031,0.040999747812747955,0.11339319497346878,0.40255090594291687,1.0
-442.9316942348743,0.013000000000000001,1000.0,0.0,8,160000,0.001489874,29.403439544872114,2.235330373351082e-06,-1.028031082483949e-08,6.804665565490723,8.501271963119507,15.305939674377441,1.0871886502172856e-08,2.030283233200869e-11,0.6967329382896423,0.0870506539940834,0.04119999706745148,0.1249549463391304,0.3791189193725586,1.0
-402.5659958697996,0.0,1000.0,0.0,9,180000,0.0013409506,27.64650952648965,1.560965938696641e-06,7.55106999150712e-09,6.8183441162109375,8.50147557258606,15.31982135772705,-1.3732909920349812e-08,-7.981434263504283e-11,0.7372528910636902,0.08500396460294724,0.036795683205127716,0.1153111532330513,0.368953138589859,1.0
-377.0024097007489,0.0,1000.0,0.0,10,200000,0.00089656934,27.13502509123201,1.0843990545850875e-06,4.317517898755341e-09,6.796911001205444,8.518989324569702,15.31590223312378,-6.103515470812226e-09,-2.5974586370658415e-10,0.8160669803619385,0.07820996642112732,0.030031582340598106,0.09585201740264893,0.356317937374115,1.0
-355.067137311571,0.0,1000.0,0.0,11,220000,0.0012205373,23.381630513015068,7.521418615686773e-07,-6.450433076565787e-09,6.78171181678772,8.501359939575195,15.283073663711548,9.155272984173735e-09,-3.45148132296913e-10,0.7756032347679138,0.08457235991954803,0.03324685990810394,0.10905517637729645,0.34394320845603943,1.0
-328.0501691141045,0.0,1000.0,0.0,12,240000,0.0010650586,21.44126753655209,5.290717218409195e-07,-4.712957579755539e-09,6.8142249584198,8.513874292373657,15.32810091972351,-3.051757735406113e-09,-1.3485550176550731e-10,0.7439122796058655,0.0822310745716095,0.03613985329866409,0.11055226624011993,0.3655310571193695,1.0
-299.46485824686755,0.0,1000.0,0.0,13,260000,0.0010785902,20.25274084844407,3.664521321248558e-07,-1.4612683507664315e-08,6.797121286392212,8.52231478691101,15.319437503814697,1.4495848965623281e-08,-1.1641532182693481e-10,0.6260005235671997,0.08083048462867737,0.05103645846247673,0.12913314998149872,0.4481174945831299,1.0
-269.16200173238747,0.0,1000.0,0.0,14,280000,0.00088422117,19.488367078258733,2.564473248686186e-07,-9.276670986935187e-09,6.798540353775024,8.510902404785156,15.309444665908813,9.155272984173735e-09,-1.2186356090904127e-10,0.6999467015266418,0.07846240699291229,0.040822532027959824,0.11211103945970535,0.40669333934783936,1.0
-244.9261300943884,0.0,1000.0,0.0,15,300000,0.0017314168,18.656364487083096,1.794118812376895e-07,-1.448234510093016e-08,6.801842451095581,8.516043901443481,15.317887783050537,1.3732909920349812e-08,1.2479722116820469e-11,0.6083602905273438,0.08741433173418045,0.054039109498262405,0.14369900524616241,0.44244974851608276,1.0
-222.37925135538362,0.0,1000.0,0.0,16,320000,0.0015847714,23.514923718932327,1.2852816326989583e-07,-1.0939594119463436e-08,6.804183483123779,8.533633708953857,15.33781886100769,6.484984993448961e-09,1.2340023447521276e-10,0.7340093851089478,0.08725100010633469,0.037121593952178955,0.11888160556554794,0.3599681556224823,1.0
-183.29747880026272,0.0,1000.0,0.0,17,340000,0.001189296,17.746343149804765,8.596054130925284e-08,1.7118104267410672e-08,6.821512699127197,8.503416538238525,15.324931144714355,-1.4114379887075756e-08,-4.824250721124912e-11,0.7180314660072327,0.0820111632347107,0.038792066276073456,0.11422871798276901,0.39180606603622437,1.0
-151.47534549191013,0.0,1000.0,0.0,18,360000,0.0017044854,26.839576240102197,6.224597954469558e-08,-1.3839616563871004e-08,6.795495271682739,8.5373694896698,15.332866668701172,9.155272984173735e-09,-1.0691583035571384e-10,0.6748561859130859,0.08637499809265137,0.043914444744586945,0.12800204753875732,0.40860962867736816,1.0
-120.4800940977652,0.0,1000.0,0.0,19,380000,0.0013622729,24.389733469410306,4.339969820011685e-08,-1.838053442781984e-08,6.813771724700928,8.51217770576477,15.325951099395752,1.525878801089675e-08,-7.031485116382186e-11,0.7402564287185669,0.08440487086772919,0.03649769723415375,0.1140325739979744,0.3703444004058838,1.0
-90.54420553952146,0.015000000000000003,1000.0,0.0,20,400000,0.0017589076,24.19346435085224,0.0004326110062845331,2.4414061883248905e-08,6.803689241409302,8.511754512786865,15.315445184707642,-2.5939939973795845e-08,-4.768371461572052e-11,0.6991627216339111,0.08782220631837845,0.040914133191108704,0.12562064826488495,0.3864169120788574,1.0
-49.29794236868254,0.040000000000000015,1000.0,0.0,21,420000,0.0025280553,28.015866130172828,0.0008607606207141323,-4.076957438314821e-09,6.806906700134277,8.500144720077515,15.307053327560425,4.577636492086867e-09,5.00678998260895e-10,0.6418512463569641,0.09495944529771805,0.04854685068130493,0.14795511960983276,0.39928773045539856,1.0
-16.340570527046644,0.08100000000000002,1000.0,0.0,22,440000,0.0022161186,34.382869136105676,0.000862460261390421,1.0657309701400663e-08,6.803342342376709,8.5151846408844,15.318528652191162,-6.866454960174906e-09,-9.536742923144104e-11,0.648809552192688,0.09207973629236221,0.04751113802194595,0.14192934334278107,0.40761271119117737,1.0
-0.055143818165301006,0.08000000000000002,1000.0,0.0,23,460000,0.0018289555,24.869539979460892,2.9371921766678106e-08,-5.7673535280855504e-08,6.796143293380737,8.532679557800293,15.328824996948242,5.683898862685055e-08,-7.167691440379542e-11,0.6171919703483582,0.09084275364875793,0.05250363424420357,0.14719510078430176,0.4188125431537628,1.0
31.967713854449848,0.07600000000000003,1000.0,0.0,24,480000,0.004833115,38.38725711069289,0.0030882136251698315,2.0408631229429375e-08,6.7931318283081055,8.520634889602661,15.313768148422241,-1.602172794434864e-08,6.198883073516015e-10,0.6631473898887634,0.10731871426105499,0.04547887295484543,0.16183902323246002,0.3790590167045593,1.0
54.421858483735924,0.11200000000000003,1000.0,0.0,25,500000,0.0038915481,34.79311445017529,0.002951731003740658,-2.2864341531203536e-08,6.794882297515869,8.517113208770752,15.311996936798096,2.2888183792701966e-08,2.145767175054658e-10,0.675549328327179,0.10449843108654022,0.04382437840104103,0.15469525754451752,0.3581483066082001,1.0
105.47978208219395,0.31800000000000006,1000.0,0.0,26,520000,0.004061444,43.80277897658621,0.005749797428268338,-4.3678284100678866e-08,6.8048179149627686,8.511925458908081,15.316745042800903,3.9672851670502496e-08,4.768371253405235e-10,0.6373482346534729,0.1042327806353569,0.0492352694272995,0.16354866325855255,0.389291912317276,1.0
102.37017382389647,0.8480000000000001,1000.0,0.0,27,540000,0.0036825913,49.99736625768576,0.05080936320888318,6.103515470812226e-09,6.811961650848389,8.516000986099243,15.327964305877686,1.5258788677030566e-09,2.6702879907247734e-09,0.8011171817779541,0.10008362680673599,0.031162889674305916,0.12493862956762314,0.3370029032230377,1.0
128.33124882995475,1.959,1000.0,0.0,28,560000,0.00645967,65.66642552151042,0.05898971452798908,1.907348501362094e-09,6.795971870422363,8.520384550094604,15.3163583278656,-2.2888182460434336e-09,3.051757735406113e-09,0.6962171792984009,0.11167418956756592,0.041261062026023865,0.16040824353694916,0.35905587673187256,1.0
152.5984412155354,3.028,1000.0,0.0,29,580000,0.004877744,60.21960590265359,0.08792978157081706,2.164840573470883e-08,6.812294006347656,8.521816492080688,15.334112167358398,-1.2207030941624453e-08,2.1934509764065524e-09,0.7921830415725708,0.10326603800058365,0.031869757920503616,0.1303633749485016,0.34265509247779846,1.0
189.5761463201895,3.7600000000000002,1000.0,0.0,30,600000,0.005135449,70.71378823298558,0.0941727014169524,1.0204315614714687e-08,6.80138087272644,8.511043548583984,15.312426567077637,-9.918212917625624e-09,-2.861022807554292e-10,0.7425585389137268,0.10665619373321533,0.03627174720168114,0.1436401754617691,0.3505688011646271,1.0
205.89353862776684,4.202,1000.0,0.0,31,620000,0.0034559579,71.43806856240437,0.0865625416486269,4.577636492086867e-09,6.7808005809783936,8.520169258117676,15.300971508026123,0.0,3.051757735406113e-09,0.8172000050544739,0.09689372032880783,0.029948366805911064,0.11857732385396957,0.3356742560863495,1.0
221.77683141934085,4.865,1000.0,0.0,32,640000,0.0032348693,66.5532407979297,0.10713734772459717,8.964538444899972e-09,6.783482074737549,8.539246320724487,15.322730779647827,-4.577636492086867e-09,2.6702879907247734e-09,0.8196688890457153,0.09530065953731537,0.02976822480559349,0.11627600342035294,0.3397578299045563,1.0
262.2159664993494,5.339,1000.0,0.0,33,660000,0.0055265157,75.68964516706528,0.17753376528668177,-1.3732909920349812e-08,6.795461654663086,8.525595664978027,15.321058988571167,7.629394005448376e-09,-6.484984993448961e-09,0.7119019627571106,0.1050615981221199,0.039462946355342865,0.1475893259048462,0.3757270276546478,1.0
348.26372609980274,6.922999999999999,1000.0,0.0,34,680000,0.0055108257,87.12524900375658,0.1744575648289767,-3.700256456795614e-08,6.799972057342529,8.497917652130127,15.29789137840271,2.8228759774151513e-08,-4.1961669694501325e-09,0.8040445446968079,0.10115103423595428,0.030936388298869133,0.1258142590522766,0.3611038327217102,1.0
