Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,1,20000,40,40,2.3698806472793876e-08,0.0,0.00029939999999999996,8.58206731207645,0.5875768939907939,-0.022566411450814707,10.036566019058228,141.73037242889404,151.76694703102112,8.392333938900265e-08,6.103515470812226e-09
14.747747224603485,0.6393202883625129,20.320123583934084,2,40000,1,40,1.0483264389904434e-07,0.0,0.00029879999999999994,36.71979782908869,3.3688645345715287,-0.022928948112474843,7.697561979293823,51.92401695251465,59.621580362319946,2.5177001816700795e-08,7.629394005448376e-09
35.219696545371406,4.448777219430486,32.632964824120606,3,60000,40,40,7.392704333142319e-07,0.0,0.00029819999999999993,106.82376052868632,11.844672454546053,-0.031009614540817448,7.498425006866455,139.05192732810974,146.55035400390625,8.239745596938519e-08,-6.103515470812226e-09
83.26379839411884,20.59692307692308,55.357777777777784,4,80000,40,40,3.014355911545863e-07,0.0,0.0002975999999999999,164.93307102008367,23.716721945524977,-0.027656035713357525,7.376555919647217,139.46334624290466,146.83990335464478,-4.882812376649781e-08,2.319335834499725e-07
117.11696856664878,36.005627118644064,67.36901694915254,5,100000,40,40,8.327960898668607e-08,0.0,0.0002969999999999999,192.805878326611,28.585011535711562,-0.024623206922838006,7.374824047088623,139.00393056869507,146.37875604629517,-4.1961669694501325e-08,4.455566227079544e-07
158.73473954382078,54.6357805907173,83.20649789029537,6,120000,40,40,4.5294461870071245e-07,0.0,0.0002963999999999999,176.49852814141173,27.553403326192985,-0.020482350666501437,7.348031044006348,139.4262866973877,146.7743194103241,1.1444091896350983e-08,-6.103515470812226e-09
183.54418511132832,64.64739726027396,90.66602739726028,7,140000,40,40,0.003302602330222726,0.00842018611729145,0.00029579999999999987,153.96480676267095,24.814481843393832,-0.01739932045350952,7.361690998077393,139.5856876373291,146.94738030433655,1.525878801089675e-08,3.0517577442878974e-07
170.7127442262556,60.19179487179487,84.2488888888889,8,160000,40,1,0.025468219071626663,0.02321319282054901,0.0002951999999999999,233.20023805082036,38.40971952368276,-0.01878117218605442,7.3530590534210205,91.23836159706116,98.59142208099365,-1.0299681996173149e-08,-2.4414061883248905e-08
130.2768717720645,43.12239482200647,67.52343042071196,9,180000,40,1,0.15714845061302185,0.04004482924938202,0.0002945999999999999,412.50276392976315,65.13209608004878,-0.022938988494579666,7.394747972488403,91.13021898269653,98.52496910095215,3.8146971692576415e-10,-8.544921570319275e-08
41.124243643638636,9.522116991643452,29.102479108635094,10,200000,40,1,0.13664104044437408,0.05138012394309044,0.0002939999999999999,296.5882091327216,39.87681802994908,-0.029687129086279237,7.569361209869385,91.15081691741943,98.72017979621887,6.790160966829717e-08,-5.126952942191565e-07
12.418097123341685,1.0669902912621358,14.263217753120669,11,220000,40,1,0.046665918081998825,0.05610758811235428,0.00029339999999999987,98.8277656622969,11.012477091611764,-0.02115650298155713,7.880747318267822,90.83931493759155,98.72006392478943,-1.0910034120570344e-07,-3.1433106073563977e-07
8.404657058801241,0.07377832210655237,12.263870177587263,12,240000,40,25,0.020588940009474754,0.055218782275915146,0.0002927999999999999,14.415239623960215,1.081704976626288,-0.02154455415803356,7.9744651317596436,120.49122142791748,128.4656879901886,3.509521562250484e-08,-1.8272399415764085e-07
8.231594434094628,0.010161386730424387,11.964208009563658,13,260000,5,40,0.016404910013079643,0.049680449068546295,0.0002921999999999999,6.10709434180214,0.3582768047389131,-0.031380924275412725,7.982204914093018,60.50272583961487,68.48493218421936,-5.340575981449547e-09,-2.403259280470138e-08
10.325314500117196,0.0,14.178574483250179,14,280000,1,40,0.0006069926894269884,0.04025726392865181,0.0002915999999999999,6.055151799235481,0.28936779946564867,-0.045513682564298,7.861012935638428,51.59128403663635,59.452298641204834,-1.5258788677030566e-09,-8.583068478174027e-09
14.573919690717885,0.0,18.607385192127463,15,300000,1,40,0.0003120960609521717,0.02755802497267723,0.00029099999999999986,9.348612338971025,0.2908638719552622,-0.03439873319190626,7.705584764480591,51.64332675933838,59.34891319274902,3.814697002724188e-09,-7.629394338515283e-10
18.50218038423552,0.0021436227224008574,21.428896034297967,16,320000,1,40,4.274879756849259e-05,0.01207372173666954,0.00029039999999999985,13.075190498425176,0.2823858168749764,-0.031511421669453095,7.6399781703948975,51.60389971733093,59.243879079818726,2.0217894913798773e-08,-1.7642974858844696e-09
24.07504940107705,0.024444444444444442,25.088585858585862,17,340000,1,40,1.1382698517081735e-07,0.0,0.00028979999999999983,19.850574179579276,0.34766831194249964,-0.02461813475353459,7.573076486587524,51.58312273025513,59.15620446205139,-1.6403197022896165e-08,-1.5258788677030566e-09
32.659803536258075,0.0742675159235669,31.46264331210191,18,360000,1,40,2.076503506032168e-06,0.0,0.0002891999999999998,27.83213352776183,0.388148176117827,-0.020505464918459185,7.504383325576782,51.671846866607666,59.17623209953308,2.0217894913798773e-08,-3.433227480087453e-09
46.27782411565728,0.4038315789473685,41.57932631578947,19,380000,3,40,1.7642139482632047e-06,0.0,0.0002885999999999998,35.7293438104014,0.8475236177952272,-0.02081978114180989,7.419286251068115,56.12063217163086,63.53991985321045,8.544921570319275e-08,4.959106458812812e-09
61.192359607443215,0.9771739130434783,52.917336956521744,20,400000,27,40,1.0421573648500271e-07,0.0,0.00028799999999999984,28.452061540402543,1.0764273475569504,-0.024647704102345794,7.355651140213013,109.89420104026794,117.24985361099243,1.1596679172498625e-07,0.0
82.5412519320509,2.559858156028369,69.2013475177305,21,420000,6,40,2.5036572424141923e-06,0.0,0.00028739999999999983,28.948754521350637,1.7597796959808458,-0.020585286052633746,7.337442874908447,62.790831089019775,70.12827515602112,1.9836425835251248e-08,1.9836425835251248e-08
115.74418083955585,4.259597989949748,96.84834170854272,22,440000,1,40,3.542810702583665e-07,0.0,0.0002867999999999998,28.2060177349054,2.4388315854742886,-0.011667104060062395,7.304980516433716,51.68904519081116,58.99402737617493,-1.2207030941624453e-08,1.2207030941624453e-08
180.69117976527988,9.031785714285714,153.18642857142854,23,460000,32,40,7.28011144701668e-08,0.0,0.0002861999999999998,16.033116796503244,2.4209804099124557,-0.023868904442118387,7.232642412185669,121.09358072280884,128.32622504234314,5.187987994759169e-08,6.103515470812226e-09
280.8287328139601,13.084590163934426,244.40983606557384,24,480000,1,40,8.96936035132967e-06,0.0,0.0002855999999999998,14.234940024610525,2.4605393904847457,-0.004801724546443159,7.182574272155762,51.71120262145996,58.8937783241272,2.1896362056850194e-07,2.1362303925798187e-08
480.307840864639,17.60709677419355,429.4716129032259,25,500000,40,40,3.9697051761322655e-06,0.0,0.00028499999999999977,8.905438237849134,1.9467163439732962,-0.014590169503182447,7.140285015106201,139.2312662601471,146.37155294418335,1.098632793627985e-07,1.2207030941624453e-08
698.6667610870335,20.88,636.8809090909091,26,520000,40,40,1.7765372604117147e-06,0.0,0.00028439999999999976,5.70549716672387,0.7594339714668239,-0.014642154643038353,7.143234729766846,139.27052307128906,146.41375923156738,6.294250454175199e-08,-9.155272984173735e-09
855.3365022182671,13.641904761904765,802.0038095238097,27,540000,13,40,5.645900955641991e-07,0.0,0.00028379999999999974,2.000753713814273,0.8201127811427724,-0.011913300250226832,7.144965648651123,78.63352465629578,85.77849245071411,-1.1596679172498625e-07,1.0776519232535975e-08
960.5852914524692,7.310476190476193,915.8038095238094,28,560000,34,40,1.130506348090421e-06,0.0,0.00028319999999999973,1.132010762762293,0.9937277502514907,-0.017463901498769963,7.140955448150635,125.77944350242615,132.92040419578552,2.1362303925798187e-08,-9.155272984173735e-09
940.3423935848282,16.991612903225807,871.0251612903228,29,580000,36,40,3.7368029097706312e-06,0.0,0.0002825999999999997,3.790092824032893,3.182467985621868,-0.015458977480672226,7.1428492069244385,130.09900212287903,137.24185252189636,7.629394360719743e-08,0.0
682.5298452143923,37.664897959183676,573.129387755102,30,600000,40,40,3.815483978542034e-06,0.0,0.0002819999999999997,10.21505543772405,6.992507907081717,-0.013161977040864074,7.174129009246826,139.0893964767456,146.26352715492249,2.7465819840699623e-08,3.051757735406113e-09
