Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,38,0.020438460633158684,0.0010000000474974513,0.00029939999999999996,0.006721284874474994,1.8987705525488778,-0.01650710833148722,18.18300986289978,89.93359470367432,108.1166136264801,1.907348590179936e-08,-7.781981992138753e-08
0.14654771305921102,104.0479655570766,1000.0,2650.95,2,40000,27,0.021765368059277534,0.0010000000474974513,0.00029879999999999994,0.004819709366024794,1.246742142567817,-0.10121580445306948,17.456603527069092,62.28269958496094,79.73930478096008,6.866454960174906e-09,-1.831054596834747e-08
0.28676466274504736,106.63511225888242,1000.0,4201.75,3,60000,23,0.021814662963151932,0.0010000000474974513,0.00029819999999999993,0.00359833397465154,1.8370525059534089,-0.11586370435507783,16.989389896392822,53.14970588684082,70.13909769058228,1.678466787780053e-08,-1.831054596834747e-08
0.3814061105410816,112.91599999999998,1000.0,4636.8,4,80000,21,0.024204963818192482,0.0010000000474974513,0.0002975999999999999,0.0028462098766987975,1.9773807684870663,-0.11073942379265113,18.208423376083374,48.54756259918213,66.75598788261414,9.918212917625624e-09,1.708984314063855e-07
0.0845084025808953,113.30700000000002,1000.0,4636.8,5,100000,14,0.021583272144198418,0.0010000000474974513,0.0002969999999999999,0.0024739884963643362,2.993107839323842,-0.1020140975058276,17.293292760849,32.347416400909424,49.640711069107056,3.814697002724188e-09,1.098632793627985e-07
0.0011597772257264066,111.576,1000.0,4604.35,6,120000,15,0.02231607213616371,0.0010000000474974513,0.0002963999999999999,0.004373751780890023,2.615957311687632,-0.11725598873532872,17.65367031097412,34.64947009086609,52.30314254760742,-3.051757735406113e-09,1.0681151962899094e-07
0.06427432214688138,113.46499999999999,1000.0,4637.4,7,140000,12,0.021017396822571754,0.0010000000474974513,0.00029579999999999987,0.002085439042132189,2.8158706440744057,-0.09498958120814845,17.40727710723877,27.4879367351532,44.89521598815918,9.155272984173735e-09,-6.713867151120212e-08
0.16934082945551393,122.08400000000002,1000.0,5072.0,8,160000,13,0.02008979395031929,0.0010000000474974513,0.0002951999999999999,0.003838699538355456,2.7566017675645873,-0.11261259826139608,17.582679748535156,29.839012145996094,47.42169380187988,4.577636492086867e-09,5.035400363340159e-08
-0.008350442291535467,112.452,1000.0,4754.8,9,180000,9,0.02031996101140976,0.0010000000474974513,0.0002945999999999999,0.004459108096816209,3.4972287144777745,-0.07017355708998486,17.21012830734253,20.636359691619873,37.84649038314819,-7.629394005448376e-09,2.4414061883248905e-08
-0.18492365758376214,98.69200000000002,1000.0,4145.65,10,200000,12,0.021012017503380775,0.0010000000474974513,0.0002939999999999999,0.001804216455077332,3.971882642331088,-0.08752181601271239,16.8270046710968,27.478074312210083,44.30508089065552,3.051757735406113e-09,1.2207030941624453e-08
-0.5087127342847448,80.884,1000.0,3267.75,11,220000,12,0.021547360345721245,0.0010000000474974513,0.00029339999999999987,0.001560181619913002,4.019179444422864,-0.10024052000325867,17.66979146003723,27.705209016799927,45.37500262260437,2.2888183792701966e-08,-1.831054596834747e-08
-0.7813939932310678,70.257,1000.0,2824.1,12,240000,12,0.021313996985554695,0.0010000000474974513,0.0002927999999999999,0.0019399418213359588,3.090055311751315,-0.07739935879108592,17.472851753234863,27.677863359451294,45.15071749687195,1.4495848965623281e-08,-1.0681151962899094e-08
-0.8685313434751093,55.766,1000.0,2188.05,13,260000,9,0.022043639793992043,0.0010000000474974513,0.0002921999999999999,0.002269551158116659,2.8633849620184324,-0.07353999285324271,17.400246381759644,20.625006675720215,38.02525496482849,-1.9073485846288207e-10,-2.7465819840699623e-08
-0.7443553184086652,44.54800000000001,1000.0,1640.4,14,280000,10,0.020128395408391953,0.0010000000474974513,0.0002915999999999999,0.004133412948573014,2.6087612994943563,-0.07374153874885922,18.32132887840271,22.94132947921753,41.26266074180603,1.5258788677030566e-09,-3.356933575560106e-08
-0.6452838083598563,44.58200000000001,1000.0,1578.75,15,300000,9,0.021402308717370033,0.0010000000474974513,0.00029099999999999986,0.0016455221333963163,2.9996661081100804,-0.07298501704336482,18.717868328094482,20.605934143066406,39.3238046169281,-8.964538444899972e-09,-3.051757735406113e-09
