Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,40,0.010956155136227608,0.0,0.00029939999999999996,0.0041195939747637475,2.681251632443632,-0.012980329942519065,22.29770064353943,94.03645133972168,116.33415842056274,1.0681151962899094e-08,9.155273517080786e-08
0.268308152586747,35.97810526165554,500.0,1529.8,2,40000,40,0.020077867433428764,0.06391063155566089,0.00029879999999999994,0.0019078612665291697,3.096854713316352,-0.018325670777534407,15.56981873512268,88.83810710906982,104.40792775154114,1.2969969986897922e-08,6.103515470812226e-09
0.6204697159978724,54.43900000000001,500.0,2353.25,3,60000,40,0.011395647190511227,0.5350086526087059,0.00029819999999999993,0.001944479926622446,4.349807858119567,-0.01932308108623202,15.547058343887329,88.90557289123535,104.45263266563416,3.128051773160223e-08,-2.227783113539772e-07
1.0650268659971391,81.851,500.0,3570.475,4,80000,40,0.011216465383768082,1.4221572726090985,0.0002975999999999999,0.002254662201202403,6.892959403253783,-0.03878569843667074,15.774050951004028,88.96210527420044,104.73615908622742,7.629394005448376e-09,6.713867151120212e-08
1.1875293745580275,103.09349999999999,500.0,4634.3,5,100000,40,0.014026693068444729,2.6226327116094716,0.0002969999999999999,0.002483015877524608,9.854670634189734,-0.056295905943168474,15.54098105430603,88.94896674156189,104.48994970321655,-2.4414061883248905e-08,9.155273517080786e-08
1.0366100104440794,74.99000000000001,500.0,3380.125,6,120000,40,0.013759694993495941,3.366526878659826,0.0002963999999999999,0.002265493924556205,5.922060480713844,-0.05980465665471535,15.522523164749146,89.00272226333618,104.52524709701538,1.525878801089675e-08,1.3732909565078444e-07
0.9740320829202378,78.02449999999999,500.0,3522.15,7,140000,40,0.01719549298286438,4.145256087357662,0.00029579999999999987,0.0025875134243311497,6.231217949144757,-0.06141861402280867,15.54090142250061,88.9029016494751,104.44380450248718,-3.814697002724188e-09,2.4414061883248905e-08
0.668362760883444,39.814,500.0,1679.95,8,160000,32,0.021211110055446625,4.319298335620608,0.0002951999999999999,0.0023323213585921877,5.644040854177631,-0.05145941371955096,15.597845315933228,71.06565761566162,86.66350555419922,-4.577636492086867e-09,6.103515470812226e-09
0.7277729572399034,29.602500000000003,500.0,1310.45,9,180000,27,0.02047194167971611,4.3337672214704055,0.0002945999999999999,0.002291012943797576,7.1432655610892635,-0.05109359244037424,15.5409677028656,60.063114404678345,75.60408401489258,-7.629394005448376e-09,1.831054596834747e-08
0.6555404703161549,27.5625,500.0,1192.0,10,200000,24,0.020560797303915024,4.318193913027713,0.0002939999999999999,0.0024026932795316327,3.947445335796974,-0.039407363688227094,15.892023801803589,53.33792161941528,69.22994685173035,-4.177093515522756e-08,6.103515470812226e-09
