Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,0.0074270475,0.005432920681704191,4.000549270886524,7.476806018757998e-08,15.957438468933105,8.778819561004639,24.73626136779785,1.0681151962899094e-08,9.155273517080786e-08,1.0152945518493652,0.2264179289340973,0.01940196380019188,0.10053723305463791,0.22300712764263153,1.0
0.31511626213714833,43.31913238565725,500.0,1853.125,2,40000,0.006376053,0.0020404502257829306,5.304428386840091,2.0599363992346298e-08,15.67302393913269,8.630936861038208,24.303963661193848,6.103515470812226e-09,2.3651121949797016e-08,0.8579425811767578,0.26596710085868835,0.027171486988663673,0.127068430185318,0.25256213545799255,1.0
0.5127251536458803,39.8515,500.0,1724.325,3,60000,0.0080006085,0.0020363211545761034,3.9346333712149577,8.392333938900265e-09,15.672077655792236,8.619682788848877,24.291762351989746,7.629394005448376e-09,2.4414061883248905e-08,0.7116228342056274,0.2412508875131607,0.03949391096830368,0.16430281102657318,0.28419050574302673,1.0
0.5138977332150457,17.1495,500.0,750.725,4,80000,0.008746985,0.002739627510650309,2.656262587551858,9.155272984173735e-09,15.656717777252197,8.608529567718506,24.265249252319336,-1.5258788677030566e-09,6.103515470812226e-09,0.7091193199157715,0.19033291935920715,0.039773259311914444,0.186946302652359,0.2684074640274048,1.0
0.6733890860953495,34.26349999999999,500.0,1521.3,5,100000,0.0066726482,0.0029904853377586147,5.489499779453703,3.051757957450718e-09,15.646930456161499,8.637325763702393,24.284257888793945,1.831054596834747e-08,2.7465819840699623e-08,0.728157639503479,0.2557533085346222,0.03772063925862312,0.18822553753852844,0.25492528080940247,1.0
0.6929033144599661,31.8205,500.0,1392.275,6,120000,0.006387717,0.003207867634838601,4.10760920488151,-1.678466787780053e-08,15.635947465896606,8.606268882751465,24.242218017578125,-6.103515470812226e-09,-2.4414061883248905e-08,0.6699002385139465,0.25929421186447144,0.04456661641597748,0.2044229805469513,0.2638978362083435,1.0
0.4441520881246282,5.0275,500.0,176.375,7,140000,0.00849005,0.002989065719050634,4.724735849298489,0.0,15.634290218353271,8.589608192443848,24.223900079727173,-1.2969969986897922e-08,-9.155272984173735e-09,0.7356462478637695,0.1660294383764267,0.036956578493118286,0.20657719671726227,0.22569194436073303,1.0
0.403124222146101,25.7335,500.0,1124.8,8,160000,0.006809671,0.0030726737748374747,6.103018471769467,7.705688176429248e-08,15.613801002502441,8.593993902206421,24.207796812057495,6.866454960174906e-09,8.85009754370003e-08,0.7456250786781311,0.23631404340267181,0.035974010825157166,0.16448841989040375,0.268663227558136,1.0
0.6293667909029486,37.938,500.0,1723.15,9,180000,0.0063548386,0.003151499235017854,6.171497904950646,-7.629394005448376e-09,15.625958681106567,8.626375198364258,24.25233554840088,7.629394005448376e-09,3.051757735406113e-09,0.6588346362113953,0.2613312005996704,0.04607623815536499,0.1915155053138733,0.2977164685726166,1.0
0.606075994774017,15.459999999999999,500.0,678.625,10,200000,0.008508883,0.0028518340550363064,5.4483710881251435,4.615783666395146e-08,15.652749061584473,8.603604793548584,24.25635552406311,-2.1362303925798187e-08,2.632141082870021e-08,0.6806610822677612,0.1896679699420929,0.04316860809922218,0.18055257201194763,0.2786526083946228,1.0
0.5983180813061436,26.535000000000004,500.0,1177.375,11,220000,0.0065856003,0.003179054622387122,6.6491454433483685,2.2125243859250077e-08,15.629883766174316,8.599304914474487,24.22919011116028,-3.814697002724188e-09,1.2207030941624453e-08,0.8481552004814148,0.2654828429222107,0.027802199125289917,0.16254699230194092,0.22058594226837158,1.0
