Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,40,0.018487298861145973,0.0,0.00029939999999999996,246.84052254612834,0.20592102262968073,-0.024932744754210544,8.691104888916016,92.37817287445068,101.06928634643555,-1.2817382355478912e-07,-1.5258788677030566e-09
-455.6700536987204,1.0855944055944056,154.9255944055944,0.0,2,40000,40,0.016782503575086594,0.0,0.00029879999999999994,220.63980239709727,0.24493034730840937,-0.021328672658824644,8.22493600845337,91.95667433738708,100.1816132068634,1.7929076534528576e-07,7.629394338515283e-10
-259.0486803019253,0.9068571428571427,94.89580952380953,0.0,3,60000,40,0.017205819487571716,0.0,0.00029819999999999993,382.94985529012956,0.36154772133816376,-0.024308476638578522,8.349334716796875,91.92025446891785,100.2695906162262,-6.82830787468447e-08,0.0
-342.29204487754737,1.106164383561644,131.13753424657534,0.0,4,80000,30,0.020747167989611626,0.0,0.0002975999999999999,356.12090996487325,0.25748922327043405,-0.024871492563747863,8.202094554901123,68.97438836097717,77.17648720741272,-2.1362303925798187e-08,-4.577636492086867e-09
-292.42591543871515,0.6862068965517242,116.48643678160919,0.0,5,100000,25,0.0204546507447958,0.0,0.0002969999999999999,477.84510830132723,0.17739653785031634,-0.02478877338845604,8.28003454208374,57.688035011291504,65.96808362007141,-3.6239622858147413e-08,-1.5258788677030566e-09
-390.04874766734036,0.8421818181818184,163.7456363636363,0.0,6,120000,15,0.0201888307929039,0.0,0.0002963999999999999,329.1354092582727,0.120187146069841,-0.019811956278575113,8.209531545639038,34.65886735916138,42.86840105056763,3.051757735406113e-09,1.0490417423625331e-09
-262.1038757090246,0.6968527918781727,116.04670050761423,0.0,7,140000,17,0.020090825855731964,0.0,0.00029579999999999987,517.6061973765344,0.26183535830425636,-0.02008479352355398,8.234591484069824,39.40388035774231,47.63847589492798,0.0,0.0
-236.44146605635686,0.9238709677419356,112.24215053763442,0.0,8,160000,16,0.02151968888938427,0.0,0.0002951999999999999,484.1141388926643,0.3158392957103001,-0.021960528036311697,8.245800971984863,36.850390911102295,45.09619355201721,-3.051757735406113e-09,0.0
-253.84825553766035,1.0725,124.48736111111111,1.0416666666666667,9,180000,18,0.020616816356778145,0.0,0.0002945999999999999,333.88559776186986,0.2589596213801325,-0.02311814204122862,8.309109687805176,41.464874505996704,49.773987770080566,0.0,-1.5258788677030566e-09
-203.73192560648897,0.7395959595959599,106.37404040404043,0.0,10,200000,16,0.020293502137064934,0.0,0.0002939999999999999,384.1005027225604,0.39154079453290674,-0.02109342166261685,8.316757202148438,36.5476348400116,44.8643958568573,-6.103515470812226e-09,1.5258788677030566e-09
-186.88433215022388,1.0737566137566137,100.06296296296297,0.0,11,220000,15,0.02149953693151474,0.0,0.00029339999999999987,413.5344223087461,0.2961078372007361,-0.020944642762557322,8.335588216781616,34.62264084815979,42.95823049545288,-6.103515470812226e-09,7.629394338515283e-10
