Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,0.006869067437946796,0.0068776654079556465,0.01,427.0464278591666,0.2197276746877914,-0.05304070934653282,8.939458847045898,10.498242855072021,19.437713146209717,-1.2817382355478912e-07,-1.5258788677030566e-09,0.3527538478374481,0.2659561038017273,0.16072610020637512,0.2256411761045456,0.7539424300193787,1.0,1.0
-377.67856543824695,0.8721428571428572,140.59059523809523,0.0,2,40000,0.00615768413990736,0.006159174721688032,0.01,264.8874455251511,0.19044236982964977,-0.03543023765087128,8.794332027435303,10.275954246520996,19.07028889656067,-4.50134258755952e-08,-1.5258788677030566e-09,0.5362006425857544,0.2910468280315399,0.06956251710653305,0.1397855430841446,0.5427946448326111,1.0,1.0
-260.15642409436197,1.0373722627737227,119.15518248175182,0.0,3,60000,0.005894211586564779,0.005958149675279856,0.01,250.02011782409278,0.36663421006861385,-0.03526740521192551,8.761210918426514,10.392180681228638,19.153393268585205,-1.525878801089675e-08,7.629394338515283e-10,0.5374176502227783,0.29782411456108093,0.06924781203269958,0.13769745826721191,0.5541762709617615,1.0,1.0
-253.5561513335956,1.286060606060606,136.13418181818182,0.0,4,80000,0.005525408312678337,0.005526138469576836,0.01,314.09806799433034,0.4604601011344582,-0.03421906754374504,8.773523569107056,10.261491775512695,19.035018920898438,9.155272984173735e-09,0.0,0.5608606338500977,0.30882564187049866,0.06357992440462112,0.12625284492969513,0.550628125667572,1.0,1.0
-222.57076893739793,0.9518399999999999,138.57904000000002,0.0,5,100000,0.005644691176712513,0.005736215505748987,0.01,215.54569297839123,0.2815306534527973,-0.03644191101193428,8.774430274963379,10.295508861541748,19.06994080543518,3.814697002724188e-09,4.577636492086867e-09,0.528228223323822,0.3042770028114319,0.07167813181877136,0.1363757699728012,0.5760332345962524,1.0,1.0
-268.27697269330145,0.9561739130434783,194.75286956521737,0.0,6,120000,0.0057556950487196445,0.005812557879835367,0.01,190.1588980510736,0.17786705132668754,-0.0346478708088398,8.781357526779175,10.399183988571167,19.180543422698975,3.814697002724188e-09,-1.5258788677030566e-09,0.5606586337089539,0.30080437660217285,0.0636257529258728,0.13155020773410797,0.5365196466445923,1.0,1.0
-121.43161005063209,0.9269005847953217,110.74994152046783,0.0,7,140000,0.005956178065389395,0.005956383887678385,0.01,217.33009044865895,0.24363674134917698,-0.03919075429439545,8.778675556182861,10.233447074890137,19.01212453842163,-2.1362303925798187e-08,-1.7166137400437265e-09,0.49502310156822205,0.2983548045158386,0.08161669224500656,0.1473652422428131,0.6027088761329651,1.0,1.0
-130.40068196652862,0.6900719424460432,134.96474820143885,0.0,8,160000,0.0061010438948869705,0.006119971163570881,0.01,153.90866183627185,0.16235111584993683,-0.037596445530653,8.758875608444214,10.317847490310669,19.076728343963623,3.051757735406113e-09,-7.629394338515283e-10,0.4948902130126953,0.2924095392227173,0.08166053146123886,0.15088880062103271,0.5908573865890503,1.0,1.0
-100.72961188207344,1.165548387096774,133.3425806451613,0.0,9,180000,0.005869041197001934,0.005892745219171047,0.01,136.59721258369981,0.394860292809784,-0.03414114937186241,8.719119310379028,10.364166259765625,19.08328676223755,2.7465819840699623e-08,5.340575981449547e-09,0.5588562488555908,0.297760933637619,0.06403681635856628,0.13059818744659424,0.5328041911125183,1.0,1.0
-60.719151637625735,1.0140807174887894,99.7047533632287,0.0,10,200000,0.0059376610442996025,0.006017422303557396,0.01,160.61481477773873,0.36447435850218224,-0.035870663821697235,8.77983808517456,10.295711755752563,19.075555086135864,3.509521562250484e-08,-1.5258788677030566e-09,0.5427206158638,0.30034777522087097,0.06790117174386978,0.13538774847984314,0.5534114241600037,1.0,1.0
