Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,4,0.027840187773108482,0.0010000000474974513,0.00029939999999999996,1243.4160533575966,0.4239272706972334,-0.001684709917010067,7.912982225418091,10.187515020370483,18.10050678253174,-5.226135257885289e-08,1.5258788677030566e-09
-449.8465181126167,1.2582089552238809,151.63671641791043,0.0,2,40000,3,0.021280067041516304,0.0010000000474974513,0.00029879999999999994,1015.4508088490707,0.3302015300574331,-0.00040252949979009467,7.68152928352356,7.176196098327637,14.85772705078125,-8.544921570319275e-08,-1.5258788677030566e-09
-342.006633724235,0.6867039106145252,122.52469273743016,0.0,3,60000,11,0.021684829145669937,0.0010000000474974513,0.00029819999999999993,463.63131335167355,0.23120501786394673,-0.006435205005601616,7.742334604263306,26.25482201576233,33.99715828895569,-3.9672851670502496e-08,7.629394338515283e-10
-319.174778657244,1.1597278911564628,122.45768707482992,0.0,4,80000,37,0.021621188148856163,0.0010000000474974513,0.0002975999999999999,331.0782070807169,0.255828304397689,-0.010579846011999537,7.677623748779297,88.18267750740051,95.86030268669128,-2.88009633919728e-08,0.0
-363.1846176547238,0.9957615894039732,146.35390728476824,0.0,5,100000,18,0.020993316546082497,0.0010000000474974513,0.0002969999999999999,393.85679245536784,0.3336565513461352,-0.004047823128286177,7.682041883468628,42.88540029525757,50.56744384765625,1.907348501362094e-09,1.9073485846288207e-10
-255.93192582761975,0.8129896907216495,108.5661855670103,0.0,6,120000,21,0.02357366681098938,0.0010000000474974513,0.0002963999999999999,456.12423980100033,0.4004735222142136,-0.0008869672469141846,7.7101709842681885,49.95339012145996,57.663562536239624,-4.0435789827597546e-08,3.433227480087453e-09
-229.72805484772672,0.6866666666666666,102.06833333333336,0.0,7,140000,14,0.022906335070729256,0.0010000000474974513,0.00029579999999999987,399.83361754075736,0.2526510835351913,-0.006085080836803088,7.683851003646851,33.28354597091675,40.96739864349365,-3.433227480087453e-09,-3.051757735406113e-09
-281.67375052384045,0.6166433566433567,131.9255944055944,0.0,8,160000,40,0.01703435741364956,0.0010000000474974513,0.0002951999999999999,303.05491812008256,0.17650957133787604,-0.0207080595794479,7.667448282241821,95.27496027946472,102.94241261482239,-1.0681151962899094e-08,-1.5258788677030566e-09
-250.37384709834026,1.1753488372093024,122.7532558139535,0.0,9,180000,3,0.02537357434630394,0.0010000000474974513,0.0002945999999999999,444.91453331245526,0.38328404442523234,0.00935912379276908,7.6790611743927,7.148695945739746,14.8277587890625,2.2888182460434336e-09,3.433227480087453e-09
-213.40264465510157,0.8799999999999999,107.24901554404146,0.0,10,200000,17,0.022862395271658897,0.0010000000474974513,0.0002939999999999999,388.4153876473997,0.24739471331744226,-0.013350398256622844,7.731996774673462,40.50744104385376,48.239439725875854,-1.907348501362094e-09,-1.5258788677030566e-09
-222.42955840749562,1.0575,116.10159090909092,0.0,11,220000,13,0.022139860317111015,0.0010000000474974513,0.00029339999999999987,385.037965622192,0.4780581083252173,-0.0015831481318387096,7.699541807174683,30.98661494255066,38.686161279678345,6.103515470812226e-09,-2.6702879907247734e-09
-186.81646203096463,0.9412060301507537,103.64633165829143,0.0,12,240000,16,0.024183867499232292,0.0010000000474974513,0.0002927999999999999,391.44521847624367,0.24966742397998623,-0.013271644766912602,7.727469205856323,38.12519598007202,45.85266661643982,-1.5258788677030566e-09,-1.9073485846288207e-10
-152.37727900344845,0.8957847533632287,89.08627802690582,0.0,13,260000,16,0.021046387031674385,0.0010000000474974513,0.0002921999999999999,351.653877304004,0.4471569977650127,-0.007053309457024006,7.730411767959595,38.145628452301025,45.87604212760925,6.866454960174906e-09,-3.051757735406113e-09
-160.16852056110582,0.965951219512195,96.28946341463414,0.0,14,280000,5,0.02930879220366478,0.0010000000474974513,0.0002915999999999999,347.937866006187,0.34299762419904,-0.004738626175652297,7.7121617794036865,11.918792963027954,19.630956172943115,-6.866454960174906e-09,5.722045615108584e-10
-149.97510264012092,0.8566197183098592,94.39793427230047,0.0,15,300000,12,0.0232707429677248,0.0010000000474974513,0.00029099999999999986,302.0579839123451,0.38481763497498817,-0.0014835868233614487,7.706652879714966,28.60723900794983,36.31389331817627,1.831054596834747e-08,1.1444091230217168e-09
-138.686835842702,1.1579047619047618,91.33504761904763,0.0,16,320000,3,0.02798638306558132,0.0010000000474974513,0.00029039999999999985,320.1713870112508,0.5647807529868599,0.010517528737350679,7.709784984588623,7.162459135055542,14.872245788574219,1.4495848965623281e-08,0.0
-145.11281527981308,0.9534653465346535,99.32544554455447,0.0,17,340000,27,0.022825919091701508,0.0010000000474974513,0.00028979999999999983,232.59435698148442,0.254658669054353,-0.017865427148232724,7.711327075958252,64.34078884124756,72.05211734771729,1.1062621929625038e-08,-1.907348501362094e-09
-160.2728435558118,0.8932941176470589,114.69705882352942,0.0,18,360000,6,0.024278249591588974,0.0010000000474974513,0.0002891999999999998,272.507738676061,0.3375944392924238,-0.005736267579971348,7.686497688293457,14.29018759727478,21.97668719291687,-1.1444091896350983e-08,1.5258788677030566e-09
-122.97936518791373,0.8449382716049385,91.41506172839506,0.0,19,380000,8,0.02498292550444603,0.0010000000474974513,0.0002885999999999998,289.15540564783845,0.35055113157566886,-0.004985836752580282,7.741324186325073,19.067604303359985,26.808930158615112,3.3187866677053535e-08,-3.814697002724188e-09
-108.61611083479184,0.652511013215859,86.68,0.0,20,400000,21,0.024170806631445885,0.0010000000474974513,0.00028799999999999984,239.90514109135762,0.28167270353183244,-0.01867773597707206,7.717420339584351,50.05023908615112,57.76766085624695,1.2969969986897922e-08,-2.6702879907247734e-09
-131.89207002861258,1.0070440251572328,109.30993710691826,0.0,21,420000,5,0.024151787161827087,0.0010000000474974513,0.00028739999999999983,204.45546871831243,0.3135433341379459,-0.00349752485198668,7.67008900642395,11.915750980377197,19.585841417312622,1.5258788677030566e-09,-1.907348501362094e-09
-109.59847522214598,1.0895081967213116,99.0789344262295,0.0,22,440000,2,0.0206854660063982,0.0010000000474974513,0.0002867999999999998,231.88418438944953,0.49740734102484135,-0.0006162633460324508,7.742726802825928,4.765785217285156,12.50851321220398,3.509521562250484e-08,0.0
-89.04882833188935,1.06863436123348,82.82643171806167,0.0,23,460000,1,0.030485009774565697,0.0010000000474974513,0.0002861999999999998,211.72432872053153,0.5142882273029595,0.02039470702124099,7.7356016635894775,2.3884565830230713,10.124059915542603,1.0681151962899094e-08,-1.5258788677030566e-09
-93.28430221336325,0.91681592039801,89.27910447761194,0.0,24,480000,14,0.0232186708599329,0.0010000000474974513,0.0002855999999999998,166.53219702340652,0.3399150049707515,-0.012191547277043028,7.717829465866089,33.41857624053955,41.136407136917114,-1.907348501362094e-09,1.7166137400437265e-09
-103.98900433068559,0.7237962962962963,105.40666666666667,0.0,25,500000,4,0.034019071608781815,0.0010000000474974513,0.00028499999999999977,179.47709960754688,0.3718227384814296,0.002101504956907667,7.741712808609009,9.544808864593506,17.28652310371399,-1.831054596834747e-08,-2.2888182460434336e-09
-86.93687011573812,0.6351598173515983,93.60602739726028,0.0,26,520000,24,0.02405368536710739,0.0010000000474974513,0.00028439999999999976,127.38867929111274,0.1545498558276465,-0.021607932847273893,7.7111146450042725,57.179805278778076,64.8909215927124,3.6239622414058204e-09,-4.76837147544984e-09
-63.408006487191464,0.7508571428571429,74.06380952380951,0.0,27,540000,7,0.021290190517902374,0.0010000000474974513,0.00028379999999999974,142.89959339331622,0.25763627261413063,-0.01134304662580661,7.698537349700928,16.68667721748352,24.385216236114502,1.3732909920349812e-08,-1.7166137400437265e-09
-106.68529838474217,0.9190849673202615,132.71647058823532,0.0,28,560000,3,0.03471609577536583,0.0010000000474974513,0.00028319999999999973,116.68384674283516,0.3618806831427593,0.002203984612537522,7.686479091644287,7.153099060058594,14.839579820632935,2.4414061883248905e-08,-3.8146971692576415e-10
-89.61113740275732,0.7234408602150538,118.19569892473119,0.0,29,580000,8,0.02990781143307686,0.0010000000474974513,0.0002825999999999997,104.38178067466322,0.29327102023855256,-0.004234079331064376,7.72398829460144,19.061747789382935,26.78573751449585,2.4414061883248905e-08,3.051757735406113e-09
-72.30334053339142,0.9685416666666665,99.01958333333333,0.0,30,600000,8,0.024473579600453377,0.0010000000474974513,0.0002819999999999997,115.80800072453654,0.3690572295474787,-0.006389774327812056,7.719011545181274,19.044627904891968,26.763641119003296,6.103515470812226e-09,3.433227480087453e-09
-71.90391155341722,0.5494736842105263,102.71636363636361,0.0,31,620000,24,0.020660853013396263,0.0010000000474974513,0.00028139999999999974,104.90573293916461,0.17337522968695487,-0.0230653561317958,7.69480037689209,57.18874669075012,64.88354897499084,1.0871886502172856e-08,7.629394338515283e-10
-51.46394065754046,0.5130081300813009,82.21731707317073,0.0,32,640000,3,0.023438159376382828,0.0010000000474974513,0.0002807999999999997,124.84985220749665,0.2069661792534323,-0.002416780556693943,7.71944522857666,7.151813983917236,14.87126111984253,6.866454960174906e-09,-7.629394338515283e-10
-59.16247477528478,0.48034090909090904,102.26875,0.0,33,660000,7,0.02418627217411995,0.0010000000474974513,0.0002801999999999997,66.09492619948429,0.12934730706982134,-0.013954847075329053,7.696848630905151,16.65825390815735,24.355104446411133,2.1362303925798187e-08,1.5258788677030566e-09
-49.743290617243915,0.5009821428571428,100.28696428571428,0.0,34,680000,21,0.021400785073637962,0.0010000000474974513,0.0002795999999999997,69.3369708099667,0.1653524322326726,-0.023272632851331822,7.691985130310059,50.015583515167236,57.70757055282593,3.051757735406113e-09,-7.629394338515283e-10
-34.76564896703195,0.5205660377358491,78.50707547169812,0.0,35,700000,6,0.02802056260406971,0.0010000000474974513,0.0002789999999999997,64.22035218605473,0.20713608532636182,-0.009947660089995121,7.701878309249878,14.31327772140503,22.01515817642212,-1.831054596834747e-08,1.1444091230217168e-09
-46.41328179633774,0.8029999999999999,116.4091,0.0,36,720000,5,0.025101827457547188,0.0010000000474974513,0.00027839999999999967,61.908873740248026,0.2890283358494599,6.313993544957508e-05,7.691403150558472,11.914067029953003,19.605475425720215,-1.2207030941624453e-08,-1.1444091230217168e-09
-29.84678171389438,0.7055445544554456,85.85514851485149,0.0,37,740000,17,0.021649260073900223,0.0010000000474974513,0.00027779999999999965,53.32767122308466,0.2087242235631742,-0.021361652792065082,7.701318740844727,40.47095322608948,48.17227339744568,-2.0980834847250662e-08,3.8146971692576415e-10
-34.64430519562369,0.5129479768786128,109.74786127167629,0.0,38,760000,9,0.02067715674638748,0.0010000000474974513,0.00027719999999999964,40.92370134962337,0.14694484196871752,-0.016722394202405736,7.691651344299316,21.576754093170166,29.268406867980957,1.9836425835251248e-08,0.0
-24.833806586790473,0.6660103626943005,103.71471502590674,0.0,39,780000,7,0.02056497521698475,0.0010000000474974513,0.0002765999999999996,51.850618637516746,0.23370102550859922,-0.011474617948608549,7.748497724533081,16.782798290252686,24.53129768371582,1.525878801089675e-08,-1.5258788677030566e-09
-19.8953846241157,0.7689215686274511,111.24696078431371,0.0,40,800000,8,0.036988891661167145,0.0010000000474974513,0.0002759999999999996,46.354316138611814,0.23264061196591146,-0.013027210809147587,7.737277984619141,19.192018508911133,26.929298162460327,3.585815377959989e-08,1.7166137400437265e-09
-12.95270801122257,0.5990769230769232,112.05784615384617,0.0,41,820000,8,0.021576670929789543,0.0010000000474974513,0.0002753999999999996,41.74206125279204,0.2140469533226158,-0.01181334700880233,7.73688530921936,19.169737100601196,26.90662407875061,1.9836425835251248e-08,1.4305114870438729e-09
-6.039796153949636,0.808527918781726,95.44517766497462,0.0,42,840000,7,0.023265868425369263,0.0010000000474974513,0.0002747999999999996,40.308170298581146,0.34944055516345895,-0.009673978483014486,7.730287790298462,16.78354001045227,24.513829469680786,2.0599363992346298e-08,1.5258788677030566e-09
