Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,40,0.01717526838183403,0.00029939999999999996,262.9791312760058,0.354660124207338,-0.02305953431411084,11.229133605957031,93.26876831054688,104.49790954589844,-5.226135257885289e-08,1.5258788677030566e-09
-493.388983750212,1.0780451127819548,166.92661654135338,0.0,2,40000,40,0.01795235089957714,0.00029879999999999994,212.42742717182293,0.21043758717642283,-0.023197701253359928,7.781843662261963,89.89716053009033,97.67900562286377,1.2969969986897922e-08,-1.1444091230217168e-09
-356.25719901582215,0.825359477124183,127.67346405228758,0.0,3,60000,37,0.021009381860494614,0.00029819999999999993,297.9297428386383,0.16635614396246226,-0.025276009675333118,7.788613319396973,83.09534192085266,90.88395667076111,-4.959106458812812e-09,-1.9073485846288207e-10
-310.508343023528,0.932340425531915,118.99262411347517,0.0,4,80000,27,0.021820534020662308,0.0002975999999999999,339.52077209234324,0.3130131535236034,-0.024654426860136296,7.781571626663208,60.49099946022034,68.27257251739502,-1.2969969986897922e-08,1.907348501362094e-09
-376.61577738998153,0.9083783783783783,150.8354054054054,0.0,5,100000,25,0.021426314488053322,0.0002969999999999999,342.6877303394647,0.247114771756168,-0.025115341772786536,7.787889003753662,56.16096019744873,63.948850870132446,-2.4414061883248905e-08,3.051757735406113e-09
-362.80845109114904,1.2115,154.8381666666667,0.0,6,120000,14,0.020934170112013817,0.0002963999999999999,334.2099898828866,0.295371505483264,-0.01966215633701776,7.769048452377319,31.384612321853638,39.15366530418396,7.629394005448376e-09,-3.8146971692576415e-10
-344.39230170927607,1.04314465408805,155.33018867924528,0.0,7,140000,20,0.02174375019967556,0.00029579999999999987,395.2018075303148,0.35569345518922846,-0.023113782035734373,7.789659023284912,44.842708110809326,52.63236856460571,3.814697002724188e-09,-1.3351439953623867e-09
-246.99425922329186,0.844087591240876,118.30686131386862,0.0,8,160000,8,0.020591802895069122,0.0002951999999999999,370.5475636229348,0.2597325833383412,-0.014689781570460457,7.773059606552124,17.896321773529053,25.66938328742981,9.53674295089968e-09,-1.5258788677030566e-09
-253.58383098392858,1.1120903954802261,127.90169491525423,0.0,9,180000,14,0.021592818200588226,0.0002945999999999999,394.69505615269196,0.30447044747059937,-0.020445846841980447,7.779203176498413,31.18872880935669,38.967933177948,-3.8146971692576415e-10,-2.0980834847250662e-09
-261.33370742738646,0.9484112149532711,139.46747663551403,0.0,10,200000,8,0.020571639761328697,0.0002939999999999999,274.9255576179431,0.19219323388634088,-0.014879919167536611,7.7362060546875,17.918922901153564,25.65513038635254,-4.577636492086867e-09,0.0
