Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,40,0.01705523394048214,0.0010000000474974513,0.00029939999999999996,264.24090119596485,0.314687939519628,-0.023361645729579387,9.320323467254639,95.54592156410217,104.8662486076355,3.662109193669494e-08,1.907348501362094e-09
-360.47358892598334,1.3615286624203822,123.66165605095541,0.8407643312101911,2,40000,40,0.016930244863033295,0.0010000000474974513,0.00029879999999999994,249.1239682919682,0.46430863632966346,-0.02373065756630542,9.270358085632324,105.66166162490845,114.93202376365662,1.6403197378167533e-07,7.629394005448376e-09
-328.7485783365443,1.1036571428571431,118.34308571428572,0.38857142857142857,3,60000,36,0.020227527245879173,0.0010000000474974513,0.00029819999999999993,352.52001596030334,0.3815144352667116,-0.02342126483108102,9.27512001991272,95.33092379570007,104.60604596138,-1.754760781125242e-08,1.5258788677030566e-09
-322.2470387411734,0.8686060606060607,123.66836363636362,0.0,4,80000,29,0.021231142804026604,0.0010000000474974513,0.0002975999999999999,348.53571680078846,0.17427616356536,-0.024814435037435724,9.07613468170166,76.31338167190552,85.38952112197876,-1.3732909920349812e-08,-5.340575981449547e-09
-291.317698286009,0.887875,116.774125,0.0,5,100000,24,0.020070727914571762,0.0010000000474974513,0.0002969999999999999,393.3506429568647,0.2011642024353448,-0.02428190133485257,8.992555856704712,58.56234288215637,67.55490326881409,1.5258788677030566e-09,0.0
-261.13803291266805,0.9054455445544555,110.67643564356436,0.0,6,120000,23,0.021018166095018387,0.0010000000474974513,0.0002963999999999999,429.53288839949323,0.4698032082754103,-0.023831745704865258,9.003222227096558,56.07505917549133,65.07828569412231,0.0,6.866454960174906e-09
-235.42584137789805,1.2851764705882354,104.85482352941176,0.0,7,140000,15,0.020211447030305862,0.0010000000474974513,0.00029579999999999987,433.58577705033923,0.4137371196930274,-0.019879869315403795,8.976363182067871,36.43846940994263,45.414836168289185,-2.4414061883248905e-08,-3.814697002724188e-09
-229.67683835581522,1.0181286549707602,103.95906432748538,0.0,8,160000,17,0.021175291389226913,0.0010000000474974513,0.0002951999999999999,392.64514840363876,0.39103574265096336,-0.023054545643470148,8.962693452835083,41.436222076416016,50.39892029762268,3.051757735406113e-09,3.051757735406113e-09
-283.6149583924139,0.8485333333333336,135.37226666666666,0.0,9,180000,13,0.020421471446752548,0.0010000000474974513,0.0002945999999999999,371.93129214035787,0.1969013523931152,-0.020697088046222497,8.927028894424438,31.935161352157593,40.86219573020935,-7.629394005448376e-09,-5.722045615108584e-10
-214.76053739823456,0.8819819819819821,107.1454954954955,0.0,10,200000,17,0.021865926682949066,0.0010000000474974513,0.0002939999999999999,460.29775368658767,0.27222841381473584,-0.022546806354402836,8.980285882949829,41.19929599761963,50.1795871257782,6.103515470812226e-09,-3.051757735406113e-09
-156.7004175078457,0.9428181818181819,81.49600000000001,0.0,11,220000,13,0.021720431745052338,0.0010000000474974513,0.00029339999999999987,441.1268811735658,0.4016359584782759,-0.020502757316592724,8.957102298736572,31.533860206604004,40.49096632003784,1.2207030941624453e-08,-7.629394338515283e-10
-213.73909454169583,1.0282978723404255,117.20553191489363,0.0,12,240000,12,0.020808681845664978,0.0010000000474974513,0.0002927999999999999,405.00206053574374,0.36760531863866175,-0.019575483850275167,8.97408413887024,29.59463596343994,38.56872272491455,6.103515470812226e-09,-1.1444091230217168e-09
-163.5352877650232,0.8694,93.21620000000001,0.0,13,260000,11,0.02104771137237549,0.0010000000474974513,0.0002921999999999999,350.39528144794326,0.288074125603681,-0.01953410081231451,8.956616878509521,26.548162937164307,35.50478672981262,2.1839142050339433e-08,-1.5258788677030566e-09
-227.20930589812988,1.0786928104575162,135.55803921568625,0.0,14,280000,7,0.02057502418756485,0.0010000000474974513,0.0002915999999999999,280.3319413756628,0.45238823475276213,-0.015318922764119206,8.963027715682983,17.229870796203613,26.192901134490967,7.629394005448376e-09,2.00271599304358e-09
-182.44909468503198,1.3534591194968553,116.11270440251572,0.0,15,300000,9,0.021825235337018967,0.0010000000474974513,0.00029099999999999986,259.4428833638856,0.3783175658274615,-0.017508436662225048,8.909019708633423,22.01463270187378,30.923655033111572,-1.4114379887075756e-08,7.629394338515283e-10
-150.6108246191258,1.2393191489361703,99.4431489361702,0.0,16,320000,11,0.02162325009703636,0.0010000000474974513,0.00029039999999999985,311.90796596007465,0.6537754439983886,-0.019467174450005276,9.202333688735962,26.67212414741516,35.87447500228882,6.103515470812226e-09,-3.051757735406113e-09
-116.5270180660089,0.885318352059925,80.7740074906367,0.0,17,340000,9,0.02006070874631405,0.0010000000474974513,0.00028979999999999983,280.99731363520624,0.4408894467002583,-0.01854908529636585,8.97224235534668,21.75213599205017,30.724380254745483,9.155272984173735e-09,-5.340575981449547e-09
-93.02142834813577,0.770871369294606,67.36257261410789,0.0,18,360000,9,0.020903682336211205,0.0010000000474974513,0.0002891999999999998,247.8136070070006,0.3743011700779591,-0.017940442465959588,8.998795509338379,22.127436637878418,31.126235485076904,3.814697002724188e-09,1.907348501362094e-09
-89.33511864527453,1.1001980198019803,70.03801980198018,0.0,19,380000,9,0.020233754068613052,0.0010000000474974513,0.0002885999999999998,264.14926293440476,0.5905424652791083,-0.017501053252367397,9.146528959274292,22.07277488708496,31.21930742263794,1.678466787780053e-08,3.051757735406113e-09
-73.52423944694849,1.0496951219512196,60.90390243902439,0.0,20,400000,10,0.02131596952676773,0.0010000000474974513,0.00028799999999999984,258.5611637834543,0.7170311087807908,-0.020261562266777576,9.030465364456177,24.053937196731567,33.084405183792114,-6.103515470812226e-09,-3.051757735406113e-09
-83.04382853583253,1.3808602150537634,70.45598566308244,0.0,21,420000,5,0.02044891007244587,0.0010000000474974513,0.00028739999999999983,225.01212952342658,0.9560279048955479,-0.011163514514714807,8.964321613311768,12.115879535675049,21.080203533172607,7.629394005448376e-09,3.051757735406113e-09
-90.18320701015615,1.0892490118577076,78.8504347826087,0.0,22,440000,6,0.020951924845576286,0.0010000000474974513,0.0002867999999999998,172.3633357668583,0.48007698460254933,-0.014141794731234239,8.97592282295227,14.834619283676147,23.810545206069946,-1.3351439953623867e-08,-1.1444091230217168e-09
-66.7515093287419,0.9570186335403725,62.026708074534156,0.0,23,460000,8,0.02054006978869438,0.0010000000474974513,0.0002861999999999998,182.6460669337751,0.6469974832597394,-0.017857342699781887,8.982544183731079,19.59035873413086,28.57290482521057,1.754760781125242e-08,3.814697002724188e-09
-65.60401956194198,0.9342586750788644,65.6754574132492,0.0,24,480000,7,0.020695384591817856,0.0010000000474974513,0.0002855999999999998,176.78151613737774,0.5670133484880274,-0.016491051398628186,9.225908756256104,16.854983806610107,26.080894231796265,-6.103515470812226e-09,-1.5258788677030566e-09
-60.47956241420722,1.2200000000000002,63.14927835051547,0.0,25,500000,8,0.020115457475185394,0.0010000000474974513,0.00028499999999999977,143.99572481362583,0.7368612777673826,-0.016818267205143494,8.975018978118896,19.235053777694702,28.210077047348022,4.1961669694501325e-08,2.8610229740877458e-09
-49.8993319700526,1.1164285714285713,57.11668367346938,0.0,26,520000,8,0.02234508842229843,0.0010000000474974513,0.00028439999999999976,163.03886473445465,0.8392472476951374,-0.01758511700533103,9.04437518119812,19.8027446269989,28.847123622894287,-5.7220459481754915e-09,-4.577636492086867e-09
-47.07142358169807,1.1285714285714286,58.67060317460318,0.0,27,540000,8,0.02345440909266472,0.0010000000474974513,0.00028379999999999974,136.25683269409325,0.6927705262653744,-0.01811033603443242,9.047765016555786,19.69147253036499,28.73924422264099,7.629394005448376e-09,7.629394338515283e-10
-43.96290413334899,1.0961993769470404,56.40610591900312,0.0,28,560000,7,0.02253718115389347,0.0010000000474974513,0.00028319999999999973,138.60396515860617,0.7738236452158267,-0.015199942500067232,9.249413967132568,16.93170690536499,26.181124925613403,3.5476684701052363e-08,1.5258788677030566e-09
-48.79162559978099,1.0666451612903227,68.08122580645161,0.0,29,580000,4,0.020030373707413673,0.0010000000474974513,0.0002825999999999997,110.01575251204518,0.7006872104712949,-0.00826563579021269,9.003023386001587,9.743775606155396,18.746804237365723,7.629394005448376e-09,6.103515470812226e-09
-37.29590850956698,0.8494082840236687,56.47449704142011,0.0,30,600000,3,0.0203994233161211,0.0010000000474974513,0.0002819999999999997,100.13214676829573,0.4541961800731536,-0.006385182015032729,9.022810697555542,7.26421332359314,16.287027835845947,-1.3732909920349812e-08,4.959106458812812e-09
-41.2827351319239,1.1445833333333333,69.8425,0.1736111111111111,31,620000,5,0.020555293187499046,0.0010000000474974513,0.00028139999999999974,84.3824846322544,0.6140883323531181,-0.012519900624935229,8.974241733551025,12.466965913772583,21.44121241569519,3.662109193669494e-08,3.814697002724188e-09
-37.16267577250794,0.9792476489028213,69.9257053291536,0.0,32,640000,4,0.02000066451728344,0.0010000000474974513,0.0002807999999999997,88.16954609532706,0.6139144185728158,-0.008527127737431384,9.007723331451416,9.85596227645874,18.86369037628174,-6.103515470812226e-09,3.051757735406113e-09
-29.479780232511857,1.2022551928783383,62.914718100890205,0.0,33,660000,6,0.020102418959140778,0.0010000000474974513,0.0002801999999999997,77.11842367824273,0.9151757983242869,-0.013011913576094668,9.017418384552002,14.8232741355896,23.840697288513184,-4.577636492086867e-09,0.0
-24.42081519336173,1.0111949685534591,57.3145283018868,0.0,34,680000,6,0.020256292074918747,0.0010000000474974513,0.0002795999999999997,62.68041858327782,0.6639021940576953,-0.014267872869330858,8.970085144042969,14.471518993377686,23.441606998443604,2.0599363992346298e-08,1.5258788677030566e-09
-20.85173813727214,0.997922077922078,56.911272727272724,0.0,35,700000,6,0.020140482112765312,0.0010000000474974513,0.0002789999999999997,70.04054592059443,0.6907605252747401,-0.013659315137952746,9.052365779876709,14.568601369857788,23.620970964431763,-1.3732909920349812e-08,-2.2888182460434336e-09
-19.263979784349235,1.030536912751678,64.81805369127517,0.0,36,720000,1,0.02039158344268799,0.0010000000474974513,0.00027839999999999967,73.48277939013398,0.7602181139702614,0.004241247342478413,9.005873680114746,2.4148924350738525,11.42076849937439,1.4114379887075756e-08,-1.5258788677030566e-09
-13.35193282641942,0.9643783783783785,52.57708108108108,0.0,37,740000,6,0.021191639825701714,0.0010000000474974513,0.00027779999999999965,61.906628553859726,0.7542823300249597,-0.0142363539764218,9.03067398071289,14.892545461654663,23.92322301864624,4.577636492086867e-09,-1.907348501362094e-09
-9.738144955558793,1.229865229110512,57.52199460916442,0.0,38,760000,5,0.020454339683055878,0.0010000000474974513,0.00027719999999999964,61.84744251604659,1.13049361074504,-0.012263283954597429,9.23225712776184,12.087975025177002,21.32023572921753,-2.2888183792701966e-08,0.0
-9.64571410938315,1.1155087719298247,63.98856140350876,0.0,39,780000,3,0.02100016362965107,0.0010000000474974513,0.0002765999999999996,46.20960425518064,0.7194973736112745,-0.0046782482288003835,9.091675043106079,7.4236533641815186,16.515333652496338,-2.1362303925798187e-08,4.00543198608716e-09
-6.994505540874565,1.2749640287769783,70.14028776978417,0.0,40,800000,5,0.02090143971145153,0.0010000000474974513,0.0002759999999999996,47.9488528431414,0.8360122109659183,-0.012085970433623404,8.984264850616455,12.170302152633667,21.154569625854492,-1.3732909920349812e-08,-3.051757735406113e-09
-5.514670247577381,1.0260425531914894,79.5663829787234,0.0,41,820000,4,0.02167430892586708,0.0010000000474974513,0.0002753999999999996,40.559614115248856,0.5966934409355537,-0.00905136053662687,8.934085130691528,9.702914237976074,18.6370050907135,2.8991697931246563e-08,-3.051757735406113e-09
-0.9014011232982504,1.1306043956043954,65.85032967032966,0.9423076923076923,42,840000,5,0.02011938951909542,0.0010000000474974513,0.0002747999999999996,53.08755781886676,0.9045935090928794,-0.010615250151840592,9.019960165023804,12.170172691345215,21.190138578414917,1.7929076889799944e-08,6.103515470812226e-09
3.6766895085704125,1.3105573770491805,62.549442622950814,0.022950819672131147,43,860000,7,0.02184813655912876,0.0010000000474974513,0.0002741999999999996,43.451223770813655,0.960351992597432,-0.012612213205121818,9.248947620391846,17.28053116798401,26.529480934143066,0.0,3.051757735406113e-09
8.599106922993501,1.1557348703170027,53.6328530259366,0.0,44,880000,6,0.020728066563606262,0.0010000000474974513,0.0002735999999999996,47.476459522470755,0.7617994391530974,-0.011380439786713837,8.990209341049194,14.738983631134033,23.729197025299072,1.6403197022896165e-08,3.051757735406113e-09
10.37006736018064,1.430795847750865,68.13598615916955,0.0,45,900000,4,0.021556975319981575,0.0010000000474974513,0.00027299999999999964,42.34689966025063,0.8441336394641727,-0.007905339613564672,8.967782020568848,9.603047370910645,18.570831775665283,3.356933575560106e-08,-5.340575981449547e-09
13.534866156203119,1.5854426229508196,68.20891803278688,0.08852459016393442,46,920000,5,0.020471882075071335,0.0010000000474974513,0.00027239999999999963,48.09454450759644,1.1032154459065904,-0.010606364037349861,8.951794624328613,12.093805074691772,21.045602321624756,-5.7220459481754915e-09,3.051757735406113e-09
