Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.1034596635496707,32.1066994404804,1000.0,1,20000,2,0.031046556308865547,0.0,0.00029939999999999996,0.01976461884247276,4.456817646656697,-0.0029201229361775585,11.681119918823242,5.064772367477417,16.745898962020874,3.051757735406113e-09,1.9836425835251248e-08
-0.8846373200912122,20.25850472988638,1000.0,2,40000,3,0.06552711874246597,0.0,0.00029879999999999994,0.0041107631760081064,0.6228867787014816,-0.002082208661695782,11.439165115356445,7.33777642250061,18.776943683624268,1.5258788677030566e-09,-1.5258788677030566e-09
-0.7969277892053427,12.158021454818881,1000.0,3,60000,3,0.025532057508826256,0.0,0.00029819999999999993,0.0044115588633805766,0.4234711992474029,2.754609302852672e-05,11.486422061920166,7.334008455276489,18.820432424545288,-6.103515470812226e-09,-1.2207030941624453e-08
-0.7261550195199475,4.811,1000.0,4,80000,1,0.03228992223739624,0.0,0.0002975999999999999,0.0035816051122455742,0.3318264125920713,-0.0018267090932225075,11.451402187347412,2.4486472606658936,13.900051593780518,-1.3732909920349812e-08,3.051757735406113e-09
-0.3817639384579613,3.4979999999999998,1000.0,5,100000,3,0.0390402153134346,0.0,0.0002969999999999999,0.0035159069485863207,0.39950633647279366,-0.00342365638705028,11.477218866348267,7.334898471832275,18.812119245529175,0.0,-1.0681151962899094e-08
-0.07267629644231845,3.7369999999999997,1000.0,6,120000,7,0.02721317671239376,0.0,0.0002963999999999999,0.0024744589142616123,0.3788253016827695,-0.0023605193042067537,11.543265104293823,17.136840105056763,28.680107355117798,1.5258788677030566e-09,0.0
0.15793157288104792,4.776000000000001,1000.0,7,140000,6,0.03629278391599655,0.0,0.00029579999999999987,0.002397275072199127,0.6996024313984841,-0.0014008457993858428,11.48621416091919,14.714794635772705,26.201011180877686,-3.051757735406113e-09,1.3732909920349812e-08
0.12533234138404004,14.355999999999998,1000.0,8,160000,3,0.05306313931941986,0.0,0.0002951999999999999,0.004000650241864891,0.4037918381480236,-0.003220167841675024,11.466861248016357,7.366701602935791,18.83356475830078,-6.866454960174906e-09,-1.5258788677030566e-09
0.05505184477779189,13.311999999999998,1000.0,9,180000,1,0.08699195832014084,0.0,0.0002945999999999999,0.0016446735489720735,0.5871936334683873,-0.006608941456892144,11.45604157447815,2.457448720932007,13.913492441177368,-1.2969969986897922e-08,6.866454960174906e-09
0.06741634151650086,14.339999999999998,1000.0,10,200000,6,0.022061627358198166,0.0,0.0002939999999999999,0.004649322630720524,1.441899028988565,-0.0019750894914917785,11.466424465179443,14.72262978553772,26.189057111740112,3.051757735406113e-09,-3.662109193669494e-08
0.007691782807775766,22.869000000000007,1000.0,11,220000,4,0.026862626895308495,0.0,0.00029339999999999987,0.00526452820414094,1.5488292437058668,-0.0010550311342932093,11.561397314071655,9.881698608398438,21.443098306655884,-1.525878801089675e-08,-4.577636492086867e-09
0.14839024709259427,26.105,1000.0,12,240000,4,0.042488619685173035,0.0,0.0002927999999999999,0.005373853643182308,0.7998000658191622,-0.00016852549408166744,11.497714042663574,9.938256740570068,21.435973167419434,5.340575981449547e-09,-1.1062621929625038e-08
0.43779931691166596,19.657999999999998,1000.0,13,260000,7,0.022557109594345093,0.0,0.0002921999999999999,0.00559504019742171,1.044790314436503,-0.001549566213389249,11.772446155548096,17.373727560043335,29.1461763381958,-7.629394005448376e-09,-4.577636492086867e-09
0.5549424805783617,14.139,1000.0,14,280000,3,0.03346126526594162,0.0,0.0002915999999999999,0.004575551095487068,0.5699702871366303,-0.00196979755979067,11.676255464553833,7.9575371742248535,19.63379955291748,2.5177001816700795e-08,7.629394005448376e-09
-0.6400273963140426,11.764999999999997,1000.0,15,300000,1,2.4243545532226562,0.0,0.00029099999999999986,0.01220766834010141,1.0409236583180321,-0.0218118827361554,11.598152875900269,2.451930284500122,14.050085544586182,-1.0299681996173149e-08,-9.155272984173735e-09
-1.761652333081449,9.351000000000003,1000.0,16,320000,1,0.028127849102020264,0.0,0.00029039999999999985,0.005477738484871178,1.4092949072773846,0.001465321573527,11.53563117980957,2.469444513320923,14.005077838897705,-3.738403364650367e-08,-7.629394338515283e-10
-2.356471357426416,15.459,1000.0,17,340000,8,0.024154549464583397,0.0,0.00028979999999999983,0.0055430053458802,0.7684279108783022,-0.000735715097456147,11.536988496780396,19.672932147979736,31.209923028945923,-3.2424924967244806e-09,7.629394005448376e-09
-1.728355352834511,14.172,1000.0,18,360000,2,0.026617204770445824,0.0,0.0002891999999999998,0.006137727782094536,0.4890466628078455,0.0006133324333493368,12.183934450149536,5.289382457733154,17.47331976890564,-1.2207030941624453e-08,-3.8146971692576415e-10
-1.439675981398568,12.620000000000001,1000.0,19,380000,2,0.023245029151439667,0.0,0.0002885999999999998,0.00533638969986155,1.1335318228735711,-0.0004395552421399294,11.581101179122925,4.978386878967285,16.55949068069458,2.2888183792701966e-08,2.8991697931246563e-08
-0.4395182684695471,23.136000000000003,1000.0,20,400000,3,0.034650638699531555,0.0,0.00028799999999999984,0.0061939170743270325,0.46918382266332037,-0.0007942338125468793,11.658843278884888,7.400056838989258,19.058902502059937,4.577636492086867e-09,0.0
-0.2725788789872505,23.363,1000.0,21,420000,3,0.05747317895293236,0.0,0.00028739999999999983,0.0056853793822804165,1.1572746798729363,-0.001318707508238328,11.419918537139893,7.425863742828369,18.845784664154053,1.5258788677030566e-09,3.051757735406113e-09
-0.11623388172136033,10.145999999999997,1000.0,22,440000,2,0.05440966784954071,0.0,0.0002867999999999998,0.005908174385218479,1.3511783831749862,-0.000535539482603409,11.32158637046814,4.940932512283325,16.262521505355835,-5.340575981449547e-09,-7.629394005448376e-09
0.08446151613260298,9.921,1000.0,23,460000,1,0.024002093821763992,0.0,0.0002861999999999998,0.004124698991598651,0.6948312011104041,0.0014607483348526512,11.75947117805481,2.502431631088257,14.261905431747437,-1.0681151962899094e-08,-2.1362303925798187e-08
0.20055729036433645,8.827999999999998,1000.0,24,480000,2,0.026165172457695007,0.0,0.0002855999999999998,0.004625306930764915,0.5195014936903033,0.0006451565186870984,11.758742809295654,4.986474275588989,16.745219469070435,-6.866454960174906e-09,-1.5258788677030566e-09
0.13820359194010506,4.748000000000001,1000.0,25,500000,1,0.0270051509141922,0.0,0.00028499999999999977,0.005432432093404638,0.3186635166977922,0.001762053998449026,11.716570377349854,2.4737136363983154,14.19028639793396,-4.1961669694501325e-09,-3.2424924967244806e-08
0.22536195699261344,16.873,1000.0,26,520000,2,0.05060494691133499,0.0,0.00028439999999999976,0.004473310527049553,2.6099268245144773,-0.0014014086699464356,11.412507772445679,4.991170883178711,16.40368127822876,5.340575981449547e-09,-2.4604796422522668e-08
0.3134338800739328,28.453999999999997,1000.0,27,540000,2,0.026686742901802063,0.0,0.00028379999999999974,0.003904245906143476,0.7891008735131532,-0.0007812600588789001,11.468214750289917,4.9362006187438965,16.404417753219604,8.392333938900265e-09,-3.051757735406113e-09
0.34011056846770765,25.486999999999995,1000.0,28,560000,5,0.026319313794374466,0.0,0.00028319999999999973,0.004292176142721749,0.2742432899463672,-0.0010386036972280222,11.491463422775269,12.264428853988647,23.755894660949707,-1.907348590179936e-08,-1.2207030941624453e-08
-0.21191825882592563,14.675000000000002,1000.0,29,580000,1,0.08526360988616943,0.0,0.0002825999999999997,0.004620366907580354,2.3527711537508917,-0.001611985853120399,11.601860761642456,2.459338426589966,14.061201810836792,6.103515470812226e-09,6.1035152043587e-08
-0.2578980317721823,26.47,1000.0,30,600000,3,0.0336403027176857,0.0,0.0002819999999999997,0.005076661512069206,0.5247262710897813,-0.001057185957662531,11.511649370193481,7.352851152420044,18.864502906799316,-1.5258788677030566e-09,4.577636492086867e-09
-0.1886334517316409,29.776000000000003,1000.0,31,620000,4,0.031120257452130318,0.0,0.00028139999999999974,0.003178271267320604,1.086625103871472,-0.0004907141033464823,11.510968446731567,9.892516136169434,21.403486967086792,-9.155272984173735e-09,-1.9836425835251248e-08
