Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,40,0.0147873405367136,0.00029939999999999996,0.004409762652451024,0.5797063678681564,-0.015343529600560808,13.492517709732056,90.60331559181213,104.09584045410156,9.53674295089968e-09,6.103515470812226e-09
-0.530325396852459,12.660301503851109,1000.0,283.05,2,40000,40,0.018920470029115677,0.00029879999999999994,0.0022673587756920992,0.23978634690717102,-0.022731376612245047,11.36569356918335,88.53105282783508,99.8967490196228,-1.5258788677030566e-09,-7.629394338515283e-10
-0.2698363975790959,7.705418113619672,1000.0,281.2,3,60000,30,0.020489834249019623,0.00029819999999999993,0.0021839473067874066,0.1561422129194386,-0.020909219443514402,11.336955070495605,66.54316878318787,77.88012671470642,1.2588500908350397e-08,-8.01086397217432e-09
0.04535620354726747,23.582,1000.0,1065.35,4,80000,24,0.020578252151608467,0.0002975999999999999,0.0033149888944452336,0.5462116460396221,-0.017758077765786195,11.421592473983765,53.10149836540222,64.52309250831604,7.629394005448376e-09,-9.155272984173735e-09
0.1939377431715652,45.165,1000.0,2042.95,5,100000,27,0.020147347822785378,0.0002969999999999999,0.0025696245629279577,0.8313494591198226,-0.021033473358258257,11.393974542617798,59.80467438697815,71.19865083694458,-9.346008411625917e-09,-6.1035152043587e-08
0.36281007567786017,58.13100000000001,1000.0,2618.05,6,120000,20,0.020002419129014015,0.0002963999999999999,0.002429143677130133,1.6180539085366095,-0.018393536380376108,11.431042671203613,44.311229944229126,55.74227523803711,9.53674295089968e-09,7.629394005448376e-09
0.4233787039569846,53.14399999999999,1000.0,2354.4,7,140000,23,0.020475832745432854,0.00029579999999999987,0.0020935414241571746,1.4417188164218795,-0.020960732472351293,11.43369436264038,50.97519850730896,62.408894300460815,1.3732909920349812e-08,-1.831054596834747e-08
0.4246519146674637,50.10699999999999,1000.0,2245.1,8,160000,23,0.020017720758914948,0.0002951999999999999,0.0021792084982971607,1.7530423414419054,-0.020846503270692436,11.359448432922363,51.091583013534546,62.45103311538696,3.051757735406113e-09,-2.1362303925798187e-08
0.4174401162025407,54.95300000000001,1000.0,2478.25,9,180000,20,0.02075318805873394,0.0002945999999999999,0.002902327647589641,1.3126381727167593,-0.019973970312601366,11.362162828445435,44.37394881248474,55.73611307144165,9.918212917625624e-09,-6.103515470812226e-09
0.3858416583919088,60.117,1000.0,2725.85,10,200000,14,0.020433107390999794,0.0002939999999999999,0.0027486128157499065,1.2912810539298818,-0.01913166181250237,11.386455535888672,31.007326126098633,42.39378309249878,-3.814697002724188e-09,-1.2207030941624453e-08
0.4018022037686122,58.586,1000.0,2605.55,11,220000,19,0.021123800426721573,0.00029339999999999987,0.002790741593202215,1.523411946856356,-0.017101859260032246,11.442439556121826,42.104565382003784,53.547006368637085,-9.155272984173735e-09,1.831054596834747e-08
0.38728617908711377,59.562,1000.0,2579.35,12,240000,16,0.0214453786611557,0.0002927999999999999,0.0024229858983988717,1.0256725404137812,-0.021723061759276286,11.381269693374634,35.35322284698486,46.734495639801025,2.1362303925798187e-08,0.0
0.5584702973959177,51.306000000000004,1000.0,2212.8,13,260000,12,0.021768981590867043,0.0002921999999999999,0.0030436026296554544,1.2738831626039089,-0.01759681399057186,11.468922138214111,26.540828466415405,38.00975203514099,4.1961669694501325e-09,9.155272984173735e-09
0.6799740362152037,41.19900000000001,1000.0,1801.85,14,280000,13,0.02064126916229725,0.0002915999999999999,0.002836322573886332,1.4122246133516507,-0.01912302177060193,11.43130350112915,28.749438285827637,40.18074345588684,-1.5258788677030566e-09,3.05175760217935e-08
0.6282538740757507,46.491,1000.0,2071.5,15,300000,19,0.02181636355817318,0.00029099999999999986,0.002497498658590635,2.2885169637630183,-0.015421368766385621,11.344469547271729,42.18251895904541,53.52699017524719,-2.0599363992346298e-08,-9.155272984173735e-09
0.32297380838102097,51.307,1000.0,2260.95,16,320000,12,0.022525066509842873,0.00029039999999999985,0.0035210673668034003,1.67494211821193,-0.017057369246556205,11.438677072525024,26.66341495513916,38.10209393501282,3.051757735406113e-09,1.2207030941624453e-08
0.25711076069579,57.36399999999999,1000.0,2552.75,17,340000,16,0.021189065650105476,0.00028979999999999983,0.004307743876029889,1.2933985357895827,-0.019529496132137295,11.364019393920898,35.55454897880554,46.918569803237915,-1.1444091896350983e-08,6.103515470812226e-09
0.36536262025117683,66.19699999999999,1000.0,2999.4,18,360000,10,0.021143143996596336,0.0002891999999999998,0.003894472286959116,1.38494728269478,-0.017236607160550147,11.400646448135376,22.265717267990112,33.66636538505554,7.629394338515283e-10,-3.662109193669494e-08
0.4216001450206381,74.49699999999999,1000.0,3432.8,19,380000,9,0.02239294908940792,0.0002885999999999998,0.003316944939794166,1.2761834563305923,-0.016480250499301508,11.352494955062866,20.059032678604126,31.411529541015625,-2.3651121949797016e-08,-3.433227480087453e-09
0.4290671619131962,62.22799999999999,1000.0,2787.15,20,400000,11,0.020197449252009392,0.00028799999999999984,0.002621411551274262,0.8703703414621722,-0.01882369189317312,11.366039514541626,24.470974922180176,35.837016105651855,7.247924482811641e-09,-2.9754637864698452e-08
0.549965761618742,41.429,1000.0,1778.45,21,420000,12,0.020223379135131836,0.00028739999999999983,0.0027071420845071782,2.5808359795865923,-0.017993706949843695,11.428608894348145,26.63943362236023,38.06804418563843,-2.2125243859250077e-08,5.187987994759169e-08
0.6122939231204886,48.855999999999995,1000.0,2158.55,22,440000,11,0.02064865455031395,0.0002867999999999998,0.002222271387135562,2.1465406725477973,-0.016731892249998947,11.326921463012695,24.42204236984253,35.7489652633667,-2.9754637864698452e-08,-1.5258788677030566e-09
0.5558927939686586,77.49400000000001,1000.0,3535.95,23,460000,11,0.021625757217407227,0.0002861999999999998,0.0032630847585626917,0.7420588156233823,-0.016148668498822225,11.377470254898071,24.375712633132935,35.75318455696106,4.577636492086867e-09,7.629394338515283e-10
