Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,40,0.015349316410720348,0.0010000000474974513,0.00029939999999999996,0.004761641618022814,1.8198145399411647,-0.01538844182717972,14.174067735671997,94.33950972557068,108.5135850906372,-1.5258788677030566e-09,-3.662109193669494e-08
0.09052233907297005,61.968822859940985,1000.0,1562.5,2,40000,40,0.013193061575293541,0.0010000000474974513,0.00029879999999999994,0.004977464293257687,0.9912740848339594,-0.048853438352785127,13.082846403121948,92.27189087867737,105.35474467277527,1.525878801089675e-08,4.2724607851596375e-08
0.29854448684636475,65.77098972936703,1000.0,2623.15,3,60000,40,0.013893651776015759,0.0010000000474974513,0.00029819999999999993,0.004619739898432123,1.4228988228609767,-0.06373446681745017,13.102887630462646,92.7020173072815,105.8049066066742,7.629394005448376e-09,-9.460448779918806e-08
0.5012628762020194,59.82499999999999,1000.0,2437.75,4,80000,34,0.020086869597434998,0.0010000000474974513,0.0002975999999999999,0.007703772952712392,1.3568260093768991,-0.0534962809010514,13.133166313171387,78.54870367050171,91.68187236785889,-7.629394005448376e-09,-1.2207030941624453e-08
0.2622599049090871,47.141000000000005,1000.0,1872.4,5,100000,40,0.019663646817207336,0.0010000000474974513,0.0002969999999999999,0.005261579817982938,1.0801623970936662,-0.06428128598070444,13.12370753288269,92.44493079185486,105.56864309310913,-9.53674295089968e-09,1.831054596834747e-08
0.06311650005687003,38.654,1000.0,1505.25,6,120000,31,0.020383497700095177,0.0010000000474974513,0.0002963999999999999,0.00566359391311395,1.2517861286893304,-0.08795915948505206,13.078843832015991,71.79489231109619,84.8737382888794,7.629394338515283e-10,7.629394005448376e-09
-0.2611783319876947,44.681000000000004,1000.0,1773.75,7,140000,23,0.020593101158738136,0.0010000000474974513,0.00029579999999999987,0.005718136862134332,1.3800515779721636,-0.06014758333315935,13.072919130325317,53.08476758003235,66.15768885612488,0.0,6.103515470812226e-09
-0.3495427865857236,32.006,1000.0,1207.0,8,160000,18,0.021952493116259575,0.0010000000474974513,0.0002951999999999999,0.005283301311932216,1.191334202240281,-0.03573089512594026,13.053503274917603,41.65670204162598,54.71021008491516,0.0,-1.831054596834747e-08
-0.7429319030538009,19.340000000000003,1000.0,637.65,9,180000,8,0.021108297631144524,0.0010000000474974513,0.0002945999999999999,0.005373029318376304,1.6017267061665226,-0.018429589915590863,13.083216905593872,18.830307960510254,31.913528203964233,-1.3732909920349812e-08,-1.525878801089675e-08
-0.395935268687856,32.049,1000.0,1253.4,10,200000,18,0.021146930754184723,0.0010000000474974513,0.0002939999999999999,0.007936868213006699,2.185474278880723,-0.08860791016358156,13.089274644851685,41.70073413848877,54.790010929107666,2.632141082870021e-08,-6.1035152043587e-08
0.25954554488084447,51.44,1000.0,2077.5,11,220000,19,0.021784668788313866,0.0010000000474974513,0.00029339999999999987,0.006027171123529811,1.970540209650011,-0.060672610635459374,13.055532693862915,43.977802991867065,57.03333806991577,4.1961669694501325e-09,3.051757735406113e-09
0.7174077964816455,48.607000000000006,1000.0,1901.1,12,240000,16,0.020125336945056915,0.0010000000474974513,0.0002927999999999999,0.005845076296511612,1.5075003163049967,-0.05414778564758331,13.071433782577515,37.000879526138306,50.07231855392456,7.629394005448376e-09,2.4414061883248905e-08
0.4011476853709038,30.022,1000.0,1049.45,13,260000,19,0.02097158692777157,0.0010000000474974513,0.0002921999999999999,0.005407883249845262,1.8176970720812315,-0.07245190289013723,13.123761415481567,43.891733169555664,57.01549696922302,4.577636492086867e-09,0.0
0.35746189199239986,32.702,1000.0,1141.45,14,280000,18,0.02136903442442417,0.0010000000474974513,0.0002915999999999999,0.005577877377955667,1.7451249911963285,-0.06449701599439525,13.089975357055664,41.617881536483765,54.707860469818115,-3.051757735406113e-09,-1.831054596834747e-08
0.15121113301491226,28.925999999999995,1000.0,986.45,15,300000,19,0.02243323065340519,0.0010000000474974513,0.00029099999999999986,0.005286953036303939,0.9724564498084642,-0.034874252514728574,13.202142715454102,43.91590332984924,57.11804795265198,-1.2969969986897922e-08,1.2207030941624453e-08
0.030963070787652182,17.077999999999996,1000.0,527.4,16,320000,13,0.0220562182366848,0.0010000000474974513,0.00029039999999999985,0.0058194920059584645,1.1428431510324706,-0.022360963425332676,13.117761850357056,30.57035756111145,43.68812561035156,-1.907348501362094e-09,-9.155272984173735e-09
0.013732760309689979,17.778999999999996,1000.0,602.1,17,340000,9,0.02175656147301197,0.0010000000474974513,0.00028979999999999983,0.006704075223599971,1.7692560884899224,-0.0196307523206428,13.088436603546143,21.31951904296875,34.40795946121216,6.866454960174906e-09,1.5258788677030566e-09
0.3426232002171906,35.971,1000.0,1340.75,18,360000,9,0.02006549946963787,0.0010000000474974513,0.0002891999999999998,0.007237301873427346,2.881032217044038,-0.07889638167505447,13.086173295974731,20.798640966415405,33.88481783866882,1.831054596834747e-08,5.111694179049664e-08
0.9378132010204829,63.963,1000.0,2572.75,19,380000,14,0.020619850605726242,0.0010000000474974513,0.0002885999999999998,0.007661621254201024,2.2438911414891822,-0.07651406127597332,13.3087797164917,32.703803300857544,46.012587547302246,1.602172794434864e-08,-1.0681151962899094e-08
1.1866895249417924,79.84099999999998,1000.0,3328.4,20,400000,18,0.020554348826408386,0.0010000000474974513,0.00028799999999999984,0.007232349377024997,3.1409606241380064,-0.09048156391261929,13.063896179199219,41.69574427604675,54.759642362594604,0.0,5.187987994759169e-08
1.29858359901095,70.268,1000.0,2910.85,21,420000,14,0.02068358287215233,0.0010000000474974513,0.00028739999999999983,0.007844391160328765,2.117433249256699,-0.06340400177079186,13.08119797706604,32.39423418045044,45.4754364490509,-3.6239622414058204e-09,-9.155272984173735e-09
1.0694909182603096,52.54699999999999,1000.0,2174.35,22,440000,11,0.020385945215821266,0.0010000000474974513,0.0002867999999999998,0.007914037641160561,1.676285627031617,-0.04746377923924312,13.099786281585693,25.454786777496338,38.55457830429077,-3.051757735406113e-09,-1.831054596834747e-08
0.9150043051813622,19.202,1000.0,633.45,23,460000,12,0.020757805556058884,0.0010000000474974513,0.0002861999999999998,0.008427139762536095,1.669612131624049,-0.020622514063071883,13.117908716201782,28.348677396774292,41.46658992767334,-7.152557435219364e-10,-5.493163968139925e-08
1.358596151147512,22.04,1000.0,721.75,24,480000,6,0.022349888458848,0.0010000000474974513,0.0002855999999999998,0.011437433918083089,2.1885927638814597,-0.015000351201988364,13.108510255813599,14.148307085037231,27.25682234764099,6.484984993448961e-09,-9.155272984173735e-09
2.2465751124480597,39.748,1000.0,1448.95,25,500000,10,0.02102675661444664,0.0010000000474974513,0.00028499999999999977,0.0117707262092386,2.1554255992078932,-0.06849103631279149,13.094114303588867,23.1829731464386,36.27709102630615,1.7166136956348055e-08,-4.730224389959403e-08
2.7872260533082414,44.06,1000.0,1581.75,26,520000,13,0.022137710824608803,0.0010000000474974513,0.00028439999999999976,0.012126680882407308,1.4952663442636773,-0.061580548571497314,13.093465089797974,30.032036542892456,43.12550330162048,3.814697002724188e-09,-1.831054596834747e-08
2.8395493149177615,41.415,1000.0,1406.0,27,540000,10,0.021542198956012726,0.0010000000474974513,0.00028379999999999974,0.009704921250276196,1.8556924238182104,-0.05485800707849641,13.100067853927612,23.27361488342285,36.373687744140625,0.0,8.392333938900265e-09
2.6942645249489656,38.25699999999999,1000.0,1249.65,28,560000,11,0.023424211889505386,0.0010000000474974513,0.00028319999999999973,0.010012496801078614,1.83527455337166,-0.05225601389294373,13.064889430999756,25.43870759010315,38.503599882125854,-3.051757735406113e-09,-3.662109193669494e-08
2.47370559588748,37.461999999999996,1000.0,1256.7,29,580000,12,0.023799290880560875,0.0010000000474974513,0.0002825999999999997,0.008899808344699014,1.39693730368147,-0.059386737581443624,13.47116231918335,27.723586797714233,41.194751024246216,9.918212917625624e-09,2.7465819840699623e-08
2.4242867779949924,37.652,1000.0,1293.5,30,600000,6,0.021665135398507118,0.0010000000474974513,0.0002819999999999997,0.010403286500043445,2.5791159322657906,-0.037912203627812086,13.074324369430542,13.87003779411316,26.944366216659546,-1.5258788677030566e-09,6.103515470812226e-09
2.103885609706057,30.483999999999998,1000.0,961.9,31,620000,12,0.02115587331354618,0.0010000000474974513,0.00028139999999999974,0.010362884524170234,1.3679346065170848,-0.04649375500757529,13.088673114776611,27.75643253326416,40.84511041641235,4.577636492086867e-09,-3.05175760217935e-08
2.2548805694958953,24.183,1000.0,688.75,32,640000,9,0.020325105637311935,0.0010000000474974513,0.0002807999999999997,0.009488916973410493,1.5230418618240804,-0.01881218091573584,13.08982229232788,21.277079820632935,34.36690545082092,-1.5258788677030566e-09,6.103515470812226e-09
2.118922555511184,26.758,1000.0,848.65,33,660000,8,0.0213351808488369,0.0010000000474974513,0.0002801999999999997,0.009714046471786444,2.0426098923570812,-0.04464675051445802,13.13905382156372,18.654640197753906,31.793699026107788,-3.051757735406113e-09,2.25067129377976e-08
1.9709546196973915,33.986000000000004,1000.0,1188.1,34,680000,13,0.021445443853735924,0.0010000000474974513,0.0002795999999999997,0.010535689771887666,1.4081351116911203,-0.05763781337952344,13.102179765701294,30.06884264945984,43.171027421951294,-3.051757735406113e-09,1.2207030941624453e-08
2.0500823030053423,42.431999999999995,1000.0,1552.0,35,700000,11,0.02009211666882038,0.0010000000474974513,0.0002789999999999997,0.01054778637125387,1.7545249686662174,-0.06009791316607907,13.484521865844727,25.637831211090088,39.122358322143555,-3.051757735406113e-09,9.155272984173735e-09
1.8927313517574942,46.991,1000.0,1752.9,36,720000,9,0.02004227787256241,0.0010000000474974513,0.00027839999999999967,0.009380495351272078,1.62972852876519,-0.04786055678495774,13.115526676177979,21.019814252853394,34.13534951210022,-5.7220459481754915e-09,-4.577636492086867e-09
2.0289480260022983,41.540000000000006,1000.0,1450.55,37,740000,9,0.020299969241023064,0.0010000000474974513,0.00027779999999999965,0.009170774128261582,2.1071016004333525,-0.05443875450028631,13.113329887390137,20.813372135162354,33.92670679092407,-1.831054596834747e-08,-1.0681151962899094e-08
1.5374543298113497,40.59100000000001,1000.0,1451.35,38,760000,8,0.021232381463050842,0.0010000000474974513,0.00027719999999999964,0.00802074468076473,1.7297074260136571,-0.03488526612181014,13.108121871948242,18.515302896499634,31.623432874679565,-1.754760781125242e-08,-1.831054596834747e-08
1.4965465232206603,39.85600000000001,1000.0,1411.15,39,780000,8,0.02029189094901085,0.0010000000474974513,0.0002765999999999996,0.009680531717600306,2.220988543507771,-0.06066624799776025,13.116679191589355,18.56795382499695,31.684636116027832,1.907348501362094e-09,-6.103515470812226e-09
1.3917693791117864,33.406000000000006,1000.0,1159.9,40,800000,7,0.02003725990653038,0.0010000000474974513,0.0002759999999999996,0.010253634355241362,2.1428835422739163,-0.028865370364704126,13.13455843925476,16.20692014694214,29.341482639312744,-6.103515470812226e-09,-2.4414061883248905e-08
