Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
15.08579115344881,0.5678220268663953,19.93658622446025,2.5176233635448138,1,20000,0.0053283446,16.137573222445834,1.600629405648845,5.7220457705398076e-08,7.714576005935669,8.659983396530151,16.374566555023193,-1.525878801089675e-08,4.730224389959403e-08,0.46211209893226624,0.12246778607368469,0.09365592896938324,0.26502424478530884,0.38277697563171387,1.0
28.40794153763299,2.914386459802539,27.76998589562764,20.09873060648801,2,40000,0.00610715,64.9207924666678,7.344735865380354,2.4414060106892066e-08,7.38133692741394,8.47119402885437,15.852532625198364,1.0681151962899094e-08,3.738403364650367e-08,0.34912705421447754,0.1261952519416809,0.16408275067806244,0.3614640235900879,0.49275949597358704,1.0
52.77868105637957,10.776007827788648,38.57671232876712,83.29941291585128,3,60000,0.0040830853,116.50700584460216,14.643437240381909,-4.1961669694501325e-09,7.265146255493164,8.460702180862427,15.725850105285645,3.662109193669494e-08,3.299713213777977e-08,0.4041641056537628,0.11267707496881485,0.12243752181529999,0.2787958085536957,0.48876604437828064,1.0
69.6657503686701,17.667755102040815,44.698684807256235,139.08843537414967,4,80000,0.0043816576,122.30490339728678,17.228015068078495,-2.700805623589986e-07,7.225904941558838,8.444934844970703,15.670841693878174,6.599426427555954e-08,-2.1362303925798187e-07,0.41796258091926575,0.11134234815835953,0.11448672413825989,0.2663983404636383,0.4861256778240204,1.0
87.46319030196283,24.687584415584418,51.92971428571428,292.9714285714286,5,100000,0.0055020265,126.73550688628178,19.890790505014408,-7.743835084284001e-08,7.1814799308776855,8.520374059677124,15.701855659484863,1.1825560974898508e-08,-7.019043124500968e-08,0.4535139799118042,0.11553536355495453,0.09724082052707672,0.25476136803627014,0.4516492784023285,1.0
114.53373095557032,34.58626198083067,62.39105431309905,666.2587859424921,6,120000,0.008009255,141.44392650628546,23.66889644489167,-1.8615722296999593e-07,7.204066276550293,8.592373847961426,15.796442031860352,3.738403364650367e-08,-1.3427734302240424e-07,0.41444259881973267,7.870357513427734,0.11643973737955093,0.29510313272476196,0.4961697459220886,17.0
84.8225853439104,20.45860103626943,52.899844559585496,276.9300518134715,7,140000,0.0031961505,198.47297861378664,31.36241351571053,4.577636758540393e-08,7.242058753967285,8.462732315063477,15.704792737960815,-2.2888183792701966e-08,2.4414061883248905e-08,0.4164392650127411,0.10603078454732895,0.11532583832740784,0.2546210289001465,0.4993566870689392,1.0
96.50368458670914,26.53671388101983,56.39303116147308,340.75070821529744,8,160000,0.0099356705,146.7939245527717,24.480061817776626,4.0435789827597546e-08,7.1811628341674805,8.517939329147339,15.699103832244873,3.051757735406113e-09,3.662109193669494e-08,0.44784873723983765,1.5016194581985474,0.09971655160188675,0.2410946488380432,0.46823427081108093,9.0
70.51650792832505,15.332943925233645,47.40411214953271,123.10981308411215,9,180000,0.0044495636,173.53111799203666,24.930159053681002,-2.655029334164283e-07,7.259441375732422,8.538908958435059,15.798352241516113,6.103515470812226e-09,-2.685546860448085e-07,0.4370352327823639,0.11425371468067169,0.10471213608980179,0.2614361643791199,0.44912290573120117,1.0
83.52057111251249,19.70027247956403,53.32931880108992,173.2643051771117,10,200000,0.0029916128,129.22340178520056,19.50415669823908,-3.356933220288738e-08,7.2257444858551025,8.514239072799683,15.739985227584839,4.577636492086867e-09,-5.187987994759169e-08,0.47059985995292664,0.10463645309209824,0.09030802547931671,0.22235466539859772,0.4492340385913849,1.0
103.93228614044509,26.976211180124224,62.12136645962733,357.4223602484472,11,220000,0.007048228,106.88569294145913,18.896523156135704,-1.201629551417227e-08,7.209960460662842,8.547339677810669,15.757301807403564,1.8882751362525596e-08,6.103515470812226e-09,0.5175631046295166,2.4306302070617676,0.07466262578964233,0.21632182598114014,0.4164960980415344,12.0
80.20253220085992,15.135604395604393,55.08379120879121,117.33516483516483,12,240000,0.004611735,131.85506715227845,19.667348332010256,-3.814697180359872e-08,7.235216856002808,8.52376389503479,15.75898289680481,-9.918212917625624e-09,-5.493163968139925e-08,0.44442564249038696,0.11477545648813248,0.10125855356454849,0.25826308131217957,0.45393437147140503,1.0
95.8100765174695,21.95817629179331,60.93854103343466,225.35258358662614,13,260000,0.003536406,99.17451170417154,17.1051730040532,-1.983642405889441e-08,7.214636564254761,8.51231861114502,15.726956605911255,6.103515470812226e-09,0.0,0.49871259927749634,0.10805445164442062,0.08041355758905411,0.21667394042015076,0.4191999137401581,1.0
113.86921790721934,27.482553191489362,69.47893617021278,397.0567375886525,14,280000,0.009956032,90.90035794252043,18.447687289972972,2.5939939973795845e-08,7.186170339584351,8.540634155273438,15.726806402206421,4.577636492086867e-09,3.356933575560106e-08,0.48712244629859924,2.8675150871276855,0.0842856615781784,0.23355811834335327,0.432883620262146,12.0
77.39706568069225,13.139713467048711,58.33553008595988,140.30085959885386,15,300000,0.007956731,125.917158241029,19.47812352636058,-4.0435789827597546e-08,7.221379041671753,8.517654657363892,15.739035367965698,-7.629394338515283e-10,-5.7983395862493126e-08,0.4482875168323517,0.12875905632972717,0.0995214432477951,0.2872290313243866,0.41455012559890747,1.0
93.70166640685541,18.871936507936507,62.356698412698414,152.6888888888889,16,320000,0.0034609197,91.13831074708587,16.395353303897153,3.509521206979116e-08,7.196638345718384,8.480839014053345,15.677478790283203,-4.577636492086867e-09,0.0,0.5407759547233582,0.10696841031312943,0.06839040666818619,0.19781246781349182,0.39725592732429504,1.0
109.88280790943436,26.011768707482993,68.4365306122449,270.4353741496599,17,340000,0.006766565,59.31659862251039,12.966981912418536,2.1362303925798187e-08,7.152639389038086,8.510072469711304,15.662713289260864,-3.051757735406113e-09,2.1362303925798187e-08,0.5434498190879822,1.3939327001571655,0.06771907210350037,0.2340245395898819,0.3517201840877533,10.0
98.16205170608916,15.466343283582088,73.39768656716419,126.59701492537313,18,360000,0.005682846,95.79851156587054,13.354832822046463,3.814697180359872e-08,7.145773410797119,8.493439674377441,15.639214515686035,-1.3732909920349812e-08,2.4414061883248905e-08,0.541740357875824,0.1170538142323494,0.06814712285995483,0.21607597172260284,0.38307732343673706,1.0
112.23230441330476,22.228248175182486,74.21795620437956,242.5839416058394,19,380000,0.0056778626,69.64363936406032,13.586296534993846,-4.0435789827597546e-08,7.138406991958618,8.464808940887451,15.603217363357544,-3.051757735406113e-09,-3.585815377959989e-08,0.5874043703079224,0.12007875740528107,0.05796362832188606,0.2044292837381363,0.3372645378112793,1.0
136.6584184970285,29.408532110091745,87.74761467889908,510.54587155963304,20,400000,0.0068797264,80.28071109747431,17.811379171480798,3.356933575560106e-08,7.097339153289795,8.513706684112549,15.611047744750977,3.0899048653054706e-08,8.239745596938519e-08,0.6186004877090454,5.5554728507995605,0.05226480960845947,0.19219915568828583,0.33819523453712463,16.0
116.91663487019343,15.734027149321268,89.64108597285068,218.69230769230768,21,420000,0.008026228,102.32281921046555,14.05660486889493,4.882812376649781e-08,7.115416765213013,8.494807958602905,15.61022663116455,3.051757735406113e-09,5.7220457705398076e-08,0.6043623089790344,0.12657831609249115,0.05475642904639244,0.20944854617118835,0.3318989872932434,1.0
136.4392135018961,21.047523809523806,96.41419047619047,299.6190476190476,22,440000,0.0052734446,96.50462634578632,16.541210321560026,1.831054774470431e-08,7.107257604598999,8.482163429260254,15.589422464370728,6.866454960174906e-09,2.1362303925798187e-08,0.5391508936882019,0.1181645542383194,0.06880331039428711,0.21917538344860077,0.36785510182380676,1.0
179.37496742906976,38.26315789473684,113.89555555555555,961.8947368421053,23,460000,0.008122982,111.70468620251698,26.268210236737684,1.930236805947061e-07,7.095019102096558,8.528864860534668,15.6238853931427,1.0681151962899094e-08,1.9531249506599124e-07,0.49606186151504517,12.890666007995605,0.08127523958683014,0.20777572691440582,0.45540696382522583,19.0
133.53877806968768,13.871041666666665,104.97239583333334,234.578125,24,480000,0.006936015,115.2484420703475,12.143749012309275,-3.814697180359872e-08,7.110429286956787,8.47614574432373,15.586576700210571,-9.155272984173735e-09,-3.356933575560106e-08,0.5469686388969421,0.12524919211864471,0.06685057282447815,0.22899480164051056,0.35314857959747314,1.0
165.1042510372065,21.42490566037736,119.87433962264151,397.811320754717,25,500000,0.003551264,116.4263440417636,16.54822841085446,-2.2888183792701966e-08,7.089843034744263,8.487629890441895,15.57747483253479,9.918212917625624e-09,-6.103515470812226e-09,0.5454402565956116,0.10602517426013947,0.06722573190927505,0.19439099729061127,0.40459737181663513,1.0
226.85690805500752,43.448750000000004,148.58625,1187.5234375,26,520000,0.0069113486,89.16153438349438,20.135919008437234,1.9836425835251248e-08,7.04589319229126,8.510279417037964,15.556174039840698,-1.907348590179936e-08,2.4414061883248905e-08,0.5583500266075134,23.75983238220215,0.06415298581123352,0.17384079098701477,0.41851019859313965,22.0
192.97858507135652,19.734452554744525,150.53459854014596,440.7226277372263,27,540000,0.00645459,101.6100199802666,8.350584714427875,-4.425048771850015e-08,7.071115970611572,8.48633337020874,15.557451248168945,3.814697002724188e-09,-3.356933575560106e-08,0.5380035042762756,0.12431654334068298,0.06909708678722382,0.23107510805130005,0.35613930225372314,1.0
229.71758872547895,27.351282051282052,167.55948717948715,598.7606837606837,28,560000,0.009676964,118.96221771240235,14.426428912095963,-2.0599365768703137e-08,7.0458996295928955,8.497359037399292,15.5432608127594,7.247924482811641e-09,-1.2207030941624453e-08,0.5425744652748108,3.5984723567962646,0.06793775409460068,0.19604551792144775,0.4082249104976654,13.0
179.78320519774894,7.871269841269839,160.88253968253971,96.15079365079364,29,580000,0.0075071706,99.05064186533545,3.5205196161179027,-1.678466787780053e-07,7.043239116668701,8.475341081619263,15.518582105636597,-6.866454960174906e-09,-1.739501840347657e-07,0.49466001987457275,0.14142882823944092,0.08173654973506927,0.2859167754650116,0.35390010476112366,2.0
204.50794455414456,9.323518518518519,173.95277777777778,119.23148148148148,30,600000,0.005281781,101.37882373348164,5.790402829267417,1.831054596834747e-08,7.017422199249268,8.462568283081055,15.479992389678955,-4.577636492086867e-09,9.155272984173735e-09,0.5033310651779175,0.11691499501466751,0.0789446011185646,0.23228859901428223,0.3949698507785797,1.0
304.23183985996735,32.95772727272727,217.09840909090914,802.1590909090909,31,620000,0.008932065,82.0451388073575,13.241500475755922,6.713867151120212e-08,7.013240337371826,8.49529242515564,15.50853443145752,6.103515470812226e-09,9.155273517080786e-08,0.6085336208343506,13.104474067687988,0.05400833487510681,0.16832154989242554,0.3768240213394165,19.0
309.76893831322826,20.38338028169014,253.77492957746475,458.8169014084507,32,640000,0.009316518,81.15895833543911,3.5984198390298587,-1.3732909032171392e-08,6.990116596221924,8.458619832992554,15.448740720748901,-5.722045615108584e-10,-1.2207030941624453e-08,0.5583664774894714,0.13114336133003235,0.06414920091629028,0.23487812280654907,0.34167012572288513,1.0
338.91023481569414,16.75324675324675,275.40389610389605,263.4415584415584,33,660000,0.0059206113,73.38480550073514,5.0964595550184795,3.662109193669494e-08,7.0143139362335205,8.471496105194092,15.485811948776245,-3.051757735406113e-09,1.2207030941624453e-08,0.5099215507507324,0.11878003925085068,0.0769171491265297,0.23294128477573395,0.3968466520309448,1.0
370.98396072769987,27.932941176470585,272.79735294117654,488.4117647058824,34,680000,0.009272974,39.50866034683908,5.965994952135025,-3.814697180359872e-08,6.9854512214660645,8.490837812423706,15.476290702819824,3.05175760217935e-08,-1.2207030941624453e-08,0.6915335655212402,8.845709800720215,0.041821859776973724,0.1476198434829712,0.3506392538547516,17.0
453.1836197644981,35.093333333333334,338.3216666666666,697.6666666666666,35,700000,0.008988711,32.476959796468165,1.9656949335982086,-3.204345588869728e-08,6.941307544708252,8.51461672782898,15.455925703048706,3.05175760217935e-08,-7.629394338515283e-10,0.6305934190750122,59.64004898071289,0.050295718014240265,0.20471855998039246,0.3256875276565552,26.0
478.9606007723492,10.534444444444446,448.097037037037,130.33333333333334,36,720000,0.008938111,73.47690340151453,0.6758528048825112,-2.555847089524832e-08,6.965319871902466,8.42517876625061,15.39050006866455,9.155272984173735e-09,-1.7929076889799944e-08,0.5673136711120605,0.19837521016597748,0.06214173883199692,0.34965577721595764,0.29921919107437134,5.0
377.9799915742195,0.6463414634146343,405.6126829268292,3.073170731707317,37,740000,0.008511404,54.14157177809697,0.6939080523457497,-2.4414061883248905e-08,6.953853368759155,8.450343608856201,15.404201745986938,-3.051757735406113e-09,-2.9754637864698452e-08,0.6538814306259155,0.14171361923217773,0.046776946634054184,0.21673381328582764,0.3053017854690552,2.0
554.9604214757992,6.90529411764706,517.239411764706,50.73529411764706,38,760000,0.008754047,29.988784135223195,1.3290476000612708,-3.280639759850601e-08,6.938083171844482,8.435357093811035,15.373441934585571,2.5939939973795845e-08,-3.051757735406113e-09,0.5598495006561279,0.16173094511032104,0.06380978971719742,0.28885188698768616,0.35852542519569397,4.0
697.3837947029975,17.667333333333332,596.2533333333333,156.0,39,780000,0.0030266969,21.30917021484132,1.6048398347037613,-3.814697002724188e-09,6.938183546066284,8.430408000946045,15.368593215942383,7.629394338515283e-10,-3.051757735406113e-09,0.6617319583892822,0.10118598490953445,0.04567364230751991,0.15292046964168549,0.3671271800994873,1.0
767.9079110371218,25.855555555555554,628.6916666666667,412.1388888888889,40,800000,0.0074102115,18.62553389573553,3.2904684401241835,-3.1661986810149756e-08,6.943857908248901,8.471743822097778,15.415603160858154,3.509521562250484e-08,-3.051757735406113e-09,0.6778850555419922,4.3568501472473145,0.04352289438247681,0.1690807193517685,0.33315905928611755,14.0
774.1423618133401,28.403076923076924,625.7107692307692,536.8846153846154,41,820000,0.0065511223,9.049078445373826,1.3707429297600582,-6.237029737121702e-08,6.920570611953735,8.448299884796143,15.368872165679932,4.806518560940276e-08,-1.602172794434864e-08,0.8149819374084473,40.36481475830078,0.030111603438854218,0.15063804388046265,0.3148062825202942,23.0
885.3774765510349,16.713333333333335,749.4628571428572,262.3333333333333,42,840000,0.0064907107,5.296366534870901,0.471765792293913,2.1362303925798187e-08,6.926238536834717,8.425522327423096,15.351762771606445,-2.4414061883248905e-08,-2.2888182460434336e-09,0.7255936861038208,0.18988750874996185,0.037987690418958664,0.261768102645874,0.285994291305542,6.0
905.8513018213936,4.479444444444443,790.9455555555554,25.555555555555557,43,860000,0.0069490164,11.835370801360744,0.6816047619102866,1.9454954980346884e-08,6.918251037597656,8.406250953674316,15.324503898620605,0.0,2.4414061883248905e-08,0.9712350964546204,0.14402952790260315,0.0212022066116333,0.14826148748397827,0.2520153522491455,4.0
700.9257994210686,4.308484848484849,593.1915151515151,1.6363636363636365,44,880000,0.004401767,7.6762718010859885,0.7676659017801285,-1.3732909920349812e-08,6.9322285652160645,8.40076994895935,15.33299994468689,6.103515470812226e-09,-1.2207030941624453e-08,0.7843964099884033,0.10544520616531372,0.03250563517212868,0.13438287377357483,0.3155266046524048,1.0
701.4854185448727,7.764137931034484,585.8337931034482,1.5862068965517242,45,900000,0.009677724,7.778207547345739,0.7051617095045223,2.5939939973795845e-08,6.91641640663147,8.392534971237183,15.308953523635864,-1.525878801089675e-08,9.155272984173735e-09,0.756496012210846,0.11326505243778229,0.03494753688573837,0.14942726492881775,0.3253782093524933,1.0
808.5870092143524,9.612,674.448,35.68,46,920000,0.006840435,9.803541960989593,0.757792605659005,-2.8228759774151513e-08,6.916066884994507,8.418761014938354,15.334829568862915,2.6702879907247734e-08,0.0,1.009796142578125,0.1278175413608551,0.019613828510046005,0.12646131217479706,0.2515728771686554,3.0
