Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,0.0032990213949233294,0.0033172478433698416,0.01,339.59826573049946,0.003726097990300471,-0.06858315318822861,9.659711837768555,10.322305917739868,19.982025623321533,1.1215209383408364e-07,-3.8146971692576415e-10,0.2860938012599945,0.36669132113456726,0.244350403547287,0.2057567834854126,1.2817171812057495,1.0,1.0
135.1763702562973,0.007052186177715092,27.949703808180537,0.0,2,40000,0.004027683287858963,0.004030012059956789,0.01,185.05711466066396,0.007648192083679591,-0.09534332156181335,9.420364618301392,10.300767660140991,19.721139430999756,-3.433227391269611e-08,1.3351439953623867e-09,0.21070034801959991,0.3480847179889679,0.4505048394203186,0.29713693261146545,1.6520369052886963,1.0,1.0
196.4125929027675,0.029471544715447155,40.26378048780487,0.0,3,60000,0.004382450599223375,0.00440199812874198,0.01,206.23241774443608,0.02480987463899811,-0.09145688265562057,9.440514326095581,10.21933889389038,19.659854650497437,-5.035400363340159e-08,1.9073485846288207e-10,0.21436123549938202,0.3426380753517151,0.4352487325668335,0.2966139018535614,1.598414421081543,1.0,1.0
277.53677826649107,0.08017492711370262,56.17486880466472,0.0,4,80000,0.0037885811179876328,0.0038272212259471416,0.01,172.41073793058942,0.027787117884868078,-0.08033126592636108,9.479127407073975,10.162338495254517,19.641467809677124,2.8228759774151513e-08,-3.8146971692576415e-10,0.2433159500360489,0.3577522337436676,0.33782270550727844,0.2583900988101959,1.4703196287155151,1.0,1.0
327.9667115688576,0.13835526315789473,65.34598684210526,0.0,5,100000,0.0033852632623165846,0.0034744616132229567,0.01,132.08993599764102,0.06530709797931704,-0.07413742691278458,9.572626829147339,10.231850147247314,19.804478645324707,8.583068478174027e-08,-5.245208711812666e-10,0.26071813702583313,0.3642323613166809,0.2942303717136383,0.2513568103313446,1.397035002708435,1.0,1.0
352.07960896918445,0.2900704225352113,69.83330985915492,0.0,6,120000,0.0026663541793823242,0.0027025907766073942,0.01,92.98712838288326,0.0766978126968358,-0.06763475388288498,9.620826244354248,10.27223515510559,19.89306330680847,-1.907348590179936e-08,0.0,0.29929718375205994,0.3814837336540222,0.2232670933008194,0.20060384273529053,1.274598479270935,1.0,1.0
366.1954287629252,0.24608695652173915,72.44833333333334,0.0,7,140000,0.0028327004984021187,0.0028498845640569925,0.01,98.65998791251214,0.07098919174805948,-0.0679062083363533,9.637270450592041,10.193891048431396,19.831177473068237,-1.678466787780053e-08,7.629394338515283e-10,0.30158519744873047,0.3795267343521118,0.2198922485113144,0.19172115623950958,1.258439540863037,1.0,1.0
384.9809143000725,0.2842023346303502,76.6910505836576,0.0,8,160000,0.0030575504060834646,0.003064909717068076,0.01,109.5113285161887,0.08884435749381402,-0.06491979211568832,9.638092756271362,10.226090908050537,19.864185571670532,3.356933575560106e-08,-9.536742923144104e-11,0.31121349334716797,0.3753196895122528,0.2064966857433319,0.1927316039800644,1.2059879302978516,1.0,1.0
400.73713669340873,0.14626016260162603,81.24528455284555,0.0,9,180000,0.002661533420905471,0.0026614677626639605,0.01,117.11726642292776,0.05012623242749151,-0.06908135861158371,9.675772905349731,10.22863507270813,19.904412984848022,4.577636492086867e-09,3.8146971692576415e-10,0.30321234464645386,0.3842272162437439,0.21753853559494019,0.18836650252342224,1.267188549041748,1.0,1.0
424.0876278815622,0.2889082969432315,85.97379912663756,0.0,10,200000,0.0025558974593877792,0.0025859656743705273,0.01,118.28322833844811,0.07182170428857682,-0.07933606952428818,9.570622444152832,10.16619324684143,19.736817359924316,1.2207030941624453e-08,1.1444091230217168e-09,0.28733932971954346,0.3869756758213043,0.24223661422729492,0.19623348116874695,1.3467549085617065,1.0,1.0
431.86078478821776,0.20219298245614037,88.315,0.0,11,220000,0.0022697332315146923,0.0022845554631203413,0.01,118.5575615196471,0.0542850482414008,-0.0699615553021431,9.653599500656128,10.295034408569336,19.94863533973694,1.0681151962899094e-08,-5.722045615108584e-10,0.28222107887268066,0.3927140235900879,0.2511025369167328,0.1944415122270584,1.3915120363235474,1.0,1.0
434.26578304250995,0.32761061946902653,88.34194690265487,0.0,12,240000,0.00294857332482934,0.0029587240424007177,0.01,133.39928916396607,0.06858164290571289,-0.07275161147117615,9.618842124938965,10.23991870880127,19.85876226425171,3.051757735406113e-09,-7.629394338515283e-10,0.2764110565185547,0.37758877873420715,0.261769562959671,0.21492576599121094,1.366040825843811,1.0,1.0
