Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1,20000,4,0.03269744664430618,0.0,0.00029939999999999996,0.014509224727119024,23.362725942660443,-0.0007811547411358752,15.924709558486938,10.070183277130127,25.994901657104492,3.8146971692576415e-10,2.19726558725597e-07
0.5937870486588488,93.56259927087365,500.0,2,40000,2,0.060489896684885025,0.016439972445368767,0.00029879999999999994,0.0028032331322781004,27.985644640633094,-0.0032576216524615644,15.589248895645142,4.9771504402160645,20.566401958465576,2.5939939973795845e-08,2.616882284200983e-07
1.0782846596862892,128.79149999999998,500.0,3,60000,4,0.06751342862844467,0.042039938271045685,0.00029819999999999993,0.0023603069575722168,27.421902154962094,-0.0018273497548195335,15.515129089355469,9.90258240699768,25.41771388053894,1.9454954980346884e-08,1.0070800726680318e-07
1.497213199688853,160.832,500.0,4,80000,4,0.03136215731501579,0.07121749222278595,0.0002975999999999999,0.003350973363962774,31.612044370212494,-0.0007906218238633138,15.54830002784729,9.872879981994629,25.42118239402771,1.525878801089675e-08,-1.678466787780053e-07
1.5240087529591988,215.81400000000002,500.0,5,100000,7,0.06404691934585571,0.10210001468658447,0.0002969999999999999,0.004100803867116781,31.548201827141096,-0.001787787783760892,15.509153842926025,17.31206250190735,32.821218967437744,6.866454960174906e-09,-1.5258788677030566e-09
1.6927492434053495,218.99499999999998,500.0,6,120000,3,0.026572076603770256,0.13437329232692719,0.0002963999999999999,0.0059162202091338125,28.016575554308417,-0.002565887804749135,15.535780668258667,7.40007209777832,22.9358549118042,2.8610228852699038e-08,-1.3732909565078444e-07
2.23126829862525,245.64800000000005,500.0,7,140000,4,0.040032196789979935,0.16765284538269043,0.00029579999999999987,0.008150535249210798,18.307378926406653,-0.0013286075507366536,15.512403964996338,9.870625495910645,25.383031606674194,-2.5177001816700795e-08,-1.2207030941624453e-08
3.490409595988497,249.85299999999998,500.0,8,160000,5,0.023083221167325974,0.20173242688179016,0.0002951999999999999,0.0156695203983579,19.95677577040066,-0.00010715874266057921,15.480688095092773,12.342493295669556,27.82318377494812,7.247924482811641e-09,3.356933575560106e-08
5.182499143921008,254.89600000000002,500.0,9,180000,3,0.03870855271816254,0.23644915223121643,0.0002945999999999999,0.030519580417952406,18.09125846998887,-0.001111967999416704,15.45620346069336,7.405307054519653,22.861512660980225,-1.5258788677030566e-09,3.7841795119675226e-07
10.293351192945185,246.32799999999997,500.0,10,200000,2,0.1809079945087433,0.27162235975265503,0.0002939999999999999,0.04783766824133194,18.60656383471748,0.0017897664128948515,15.455636739730835,4.94014835357666,20.395787715911865,-5.493163968139925e-08,1.5258788721439487e-07
