Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,0.0,1,20000,40,0.013857457786798477,0.00029939999999999996,22.982238530122434,0.002820312101795162,-0.011725095575362944,10.01347303390503,92.37269330024719,102.38617181777954,-1.4038086249001935e-07,-1.3351439953623867e-09
-632.8760965734663,0.025129243059143463,1000.0,0.0,2,40000,40,0.015579678118228912,0.00029879999999999994,26.90158846389752,0.0004329260283745568,-0.015080784233145642,7.052951812744141,89.41101002693176,96.46396493911743,6.866454782539222e-08,-1.1920928133513087e-10
-616.977083656753,0.035159019586818475,1000.0,0.0,3,60000,40,0.01744772121310234,0.00029819999999999993,25.478592829315808,0.0004324208267149334,-0.018187944869177578,7.080081462860107,90.17713165283203,97.25721549987793,-1.5258788677030566e-09,-1.1920928133513087e-10
-587.6512372957748,0.03400000000000001,1000.0,0.0,4,80000,40,0.01730007864534855,0.0002975999999999999,30.564736017175377,1.4295732353325468e-07,-0.020270492329586522,7.2714293003082275,89.7241678237915,96.99559998512268,-3.662109193669494e-08,-1.8454156258673748e-10
-545.4363009428836,0.016,1000.0,0.0,5,100000,35,0.02030205726623535,0.0002969999999999999,22.786422628814474,9.666977147477431e-08,-0.024476062294031143,7.110758304595947,78.4140636920929,85.52482414245605,-2.5939939973795845e-08,-2.339947853535751e-11
-492.14332817921087,0.0,1000.0,0.0,6,120000,32,0.0200699083507061,0.0002963999999999999,27.67138889441475,6.711464694079664e-08,-0.023533517730092414,7.296403884887695,71.64832758903503,78.94473576545715,-7.629394005448376e-09,-4.786997881423005e-11
-436.22328543055374,0.0,1000.0,0.0,7,140000,20,0.02040998265147209,0.00029579999999999987,28.088716085574116,4.6928503262149775e-08,-0.0205750062910709,7.324070453643799,44.832698583602905,52.156776428222656,-1.0681151962899094e-08,-5.806796016250004e-11
-390.5628226384687,0.012999999999999998,1000.0,0.0,8,160000,16,0.020256604999303818,0.0002951999999999999,17.14453187156409,0.00043507938763944745,-0.020584388473610462,7.159704685211182,36.178892612457275,43.33860206604004,-1.2207030941624453e-08,9.536742923144104e-11
-354.22341076904377,0.020000000000000004,1000.0,0.0,9,180000,24,0.020474020391702652,0.0002945999999999999,22.841616285050385,2.57681269468497e-08,-0.021040937166162135,7.166866064071655,53.554949045181274,60.72181940078735,4.386901952813105e-09,-4.635657829821227e-11
-319.419797145726,0.019000000000000003,1000.0,0.0,10,200000,15,0.02067817561328411,0.0002939999999999999,18.035800079085703,0.0004346624376304868,-0.02028400144362237,7.153825998306274,33.583691120147705,40.73751997947693,0.0,-1.192092865393013e-11
