Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,1,20000,3,40,0.00013899504847358912,0.0,0.00029939999999999996,1274.580919942155,0.019482698656531315,-0.004613398229137968,10.023353815078735,56.997068643569946,67.02043032646179,4.8446654687950286e-08,2.3841856267026174e-10
126.07328975442714,0.0,26.22590551181102,2,40000,1,40,8.830249134916812e-05,0.0,0.00029879999999999994,1229.371574621231,0.00443774774765816,0.06453044214152014,8.509169578552246,52.03554964065552,60.54472088813782,2.5749205434522082e-08,6.437301247608218e-10
134.0569764303545,0.0,27.881122019635345,3,60000,1,40,3.5960543755209073e-05,0.0,0.00029819999999999993,1228.8213471726488,0.002223079501556012,0.042569717475638605,8.49928617477417,51.96353340148926,60.4628221988678,-3.776550272505119e-08,3.635883261132733e-10
151.4490059088165,0.009433962264150945,31.363553459119498,4,80000,1,40,4.0749502659309655e-05,0.0,0.0002975999999999999,1324.50113665791,0.008506985524068244,0.03504568731156401,8.484340190887451,51.94711661338806,60.431458950042725,4.1961669694501325e-08,1.430511403777146e-10
158.1887827822882,0.031019736842105263,32.81996710526316,5,100000,1,40,2.6885678380494937e-05,0.0,0.0002969999999999999,1279.2509252773687,0.03635250656425167,0.030039404051753277,8.50094747543335,51.867936849594116,60.36888599395752,-9.155272984173735e-09,-1.5258788677030566e-09
177.52969393173103,0.02599264705882353,36.602389705882345,6,120000,1,40,3.558603202691302e-05,0.0,0.0002963999999999999,1388.6852260991789,0.026804952185969955,0.02842522936519057,8.506359338760376,51.80501413345337,60.3113751411438,7.019043124500968e-08,-7.629394338515283e-10
200.54571695359454,0.02575,41.24379166666667,7,140000,1,40,2.4311179004143924e-05,0.0,0.00029579999999999987,1586.5752865727336,0.029414355591201362,0.023204077255373566,8.497408151626587,51.94820523262024,60.44561576843262,9.822845647988743e-09,-4.768371253405235e-10
220.25376967309572,0.06761904761904762,45.195056689342394,8,160000,1,40,2.4470386051689275e-05,0.0,0.0002951999999999999,1617.8254552481653,0.04848484189499515,0.02197806714489437,8.47339653968811,51.92802405357361,60.40142250061035,-1.0681151962899094e-08,1.5258788677030566e-09
231.18675669645998,0.07257142857142856,47.21728571428571,9,180000,1,40,1.984668597287964e-05,0.0,0.0002945999999999999,1619.5897971448808,0.03976249312624906,0.0191764448361751,8.495864629745483,51.954771757125854,60.45063853263855,-2.8228759774151513e-08,7.629394338515283e-10
257.8308752589548,0.04636363636363637,52.82224598930481,10,200000,3,40,3.1924508220981807e-05,0.0,0.0002939999999999999,1412.8084697946827,0.02426568984403151,-0.009604352848709455,8.469290494918823,56.25483179092407,64.72412419319153,2.2888183792701966e-08,-1.9073485846288207e-10
274.0953269334394,0.16558659217877095,55.87558659217878,11,220000,1,40,2.4976399799925275e-05,0.0,0.00029339999999999987,1522.0740787396417,0.15762357429985088,0.020092924387334062,8.467689037322998,51.81476616859436,60.28245711326599,6.904601690393974e-08,-1.5258788677030566e-09
291.9879460417186,0.1236904761904762,59.34934523809524,12,240000,1,40,1.7647695131017826e-05,0.0,0.0002927999999999999,1495.70388667195,0.07213495921391172,0.0192298997497073,8.467501163482666,51.935405254364014,60.40290832519531,1.9836425835251248e-08,-3.8146971692576415e-10
291.42372654391914,0.16664688427299704,59.20593471810089,13,260000,1,40,2.4653663786011748e-05,0.0,0.0002921999999999999,1351.6969789742661,0.09304237067282867,0.01675370420677403,8.466823816299438,51.946300745010376,60.41312623023987,-6.103515470812226e-09,1.5258788677030566e-09
317.4488561969064,0.12103559870550161,64.21093851132686,14,280000,1,40,2.3597431209054776e-05,0.0,0.0002915999999999999,1469.6233161706893,0.05639180623459073,0.017318565380601836,8.477741718292236,51.91402721405029,60.39177083969116,-4.577636492086867e-09,-3.8146971692576415e-10
326.2623585644707,0.2241584158415841,65.87808580858085,15,300000,1,40,2.1946665583527647e-05,0.0,0.00029099999999999986,1402.8993440573208,0.13972162393133003,0.017675063040214607,8.468670845031738,51.8282585144043,60.29693126678467,-7.629394360719743e-08,-6.198883073516015e-10
344.85911182271417,0.2652631578947368,70.00021052631578,16,320000,1,40,3.069246304221451e-05,0.0,0.00029039999999999985,1398.060142638965,0.11411264583397025,0.01908206816512746,8.502187490463257,51.85192918777466,60.35411858558655,6.866454782539222e-08,-7.629394338515283e-10
350.3902940193475,0.18864285714285717,71.23821428571429,17,340000,1,40,2.3810964194126427e-05,0.0,0.00028979999999999983,1334.0420920277556,0.08888834234053335,0.01732180804645006,8.471010208129883,51.81936526298523,60.290377378463745,5.9509275729396904e-08,1.1444091230217168e-09
352.4554169119119,0.2480141843971631,71.52879432624113,18,360000,1,40,2.2858264856040478e-05,0.0,0.0002891999999999998,1318.79061723898,0.1365723058093375,0.02002245548088996,8.49301528930664,51.862037658691406,60.35505485534668,-2.2888182460434336e-09,-1.9073485846288207e-10
345.4465907933756,0.3051590106007067,70.04346289752651,19,380000,1,40,2.3392336515826173e-05,0.0,0.0002885999999999998,1222.7451760776507,0.12951558047590164,0.013974468958692048,8.4800865650177,51.87721610069275,60.35730457305908,3.051757735406113e-09,7.629394338515283e-10
354.07906183153483,0.30867383512544805,72.27863799283153,20,400000,1,40,2.4961265808087774e-05,0.0,0.00028799999999999984,1134.394912865977,0.16900039248811172,0.01727122767045856,8.516660928726196,51.9398353099823,60.45649838447571,4.882812376649781e-08,1.5258788677030566e-09
365.8301631869498,0.22313432835820896,74.45731343283582,21,420000,6,40,2.0910450984956697e-05,0.0,0.00028739999999999983,751.4515251996545,0.10275528764727111,-0.02415153509575211,8.515669107437134,63.05993890762329,71.57560992240906,2.1362303925798187e-08,-1.907348501362094e-09
369.80753181664204,0.3444274809160306,75.576106870229,22,440000,1,40,3.186763569829054e-05,0.0,0.0002867999999999998,920.0983071616663,0.16408039898442003,0.01881506655829402,8.497568845748901,51.69191789627075,60.189488649368286,-1.678466787780053e-08,1.1444091230217168e-09
378.3755544953929,0.27482352941176474,77.63145098039215,23,460000,1,40,3.0256080208346248e-05,0.0,0.0002861999999999998,970.8846004595772,0.11563739102012432,0.01674337333109908,8.50550389289856,51.89353060722351,60.39903688430786,8.087157965519509e-08,-5.722045615108584e-10
377.5161333623784,0.25776923076923075,77.3966153846154,24,480000,1,40,2.4960118025774136e-05,0.0,0.0002855999999999998,857.0347675165049,0.12997947108988372,0.017881989853974347,8.519238233566284,51.89693808555603,60.416178703308105,4.959106192359286e-08,1.1444091230217168e-09
383.732165048536,0.304015748031496,78.71102362204724,25,500000,1,40,3.08961134578567e-05,0.0,0.00028499999999999977,892.0902431110223,0.11867341916924848,0.017734881865378384,8.512519359588623,51.969799757003784,60.4823215007782,4.577636492086867e-09,0.0
377.6567313021062,0.2731782945736434,77.2275968992248,26,520000,1,40,3.359888069098815e-05,0.0,0.00028439999999999976,731.4663521763616,0.10754508904803295,0.017174009742518773,8.510995388031006,51.95488166809082,60.465879678726196,-5.7220459481754915e-09,-3.8146971692576415e-10
381.5277860967068,0.16054474708171207,78.1962645914397,27,540000,1,40,3.382958675501868e-05,0.0,0.00028379999999999974,798.7518616697658,0.0926955685662195,0.016211254037202548,8.523358583450317,51.92077708244324,60.444138288497925,2.2125243859250077e-08,0.0
398.35414035973713,0.24983739837398378,80.5419512195122,28,560000,1,40,2.3351329218712635e-05,0.0,0.00028319999999999973,794.7538512598592,0.09304661184144668,0.01592131632085616,8.496651649475098,51.78260779380798,60.279261112213135,8.392333938900265e-09,1.9073485846288207e-10
404.7238295860883,0.23762295081967214,82.0488524590164,29,580000,1,40,3.3748034184100106e-05,0.0,0.0002825999999999997,766.9946446037902,0.11323564169934383,0.016642784146359935,8.508375644683838,51.94956064224243,60.4579381942749,9.918212917625624e-09,3.8146971692576415e-10
394.7975094109292,0.20056680161943322,80.55732793522267,30,600000,1,40,3.466842827037908e-05,0.0,0.0002819999999999997,711.0245657728884,0.061943453635437226,0.014395855172290303,8.511252880096436,51.96709609031677,60.47835087776184,1.525878801089675e-08,7.629394338515283e-10
411.1012183433392,0.26476987447698747,83.93205020920503,31,620000,1,40,3.872001252602786e-05,0.0,0.00028139999999999974,764.5149130531775,0.09230338634786228,0.013564165012119487,8.510224103927612,51.980082511901855,60.4903085231781,2.5177001816700795e-08,9.53674250681047e-10
401.7506111206375,0.26609053497942387,81.69711934156379,32,640000,4,40,3.293054032837972e-05,0.0,0.0002807999999999997,516.1311714611114,0.08197360462732256,-0.016204270539796367,8.514924049377441,58.665884494781494,67.18081021308899,2.4414061883248905e-08,-3.8146971692576415e-10
389.99259006499983,0.290625,79.117890625,33,660000,1,40,3.370792910573073e-05,0.0,0.0002801999999999997,510.97262095490964,0.142461086221682,0.013066766712183769,8.514024257659912,51.84202337265015,60.35604929924011,-1.602172794434864e-08,7.629394338515283e-10
395.07113534832666,0.22114754098360656,81.66877049180329,34,680000,1,40,2.9624919989146292e-05,0.0,0.0002795999999999997,533.9936084686377,0.09920759145587016,0.01247109961026488,8.48750376701355,51.8081910610199,60.2956964969635,-7.629394005448376e-09,-1.1444091230217168e-09
