Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,0.0,1,20000,40,0.01399993896484375,0.0,0.00029939999999999996,21.401866562640706,0.0029917044260583934,-0.013192061888695227,7.030297517776489,90.44162440299988,97.4719295501709,-4.577636758540393e-08,2.0265578104528004e-09
-607.3021440316384,0.0,1000.0,0.0,2,40000,40,0.014737267978489399,0.0,0.00029879999999999994,19.466443019096083,1.6180339598415487e-05,-0.017949367350877855,6.831584215164185,89.7378978729248,96.56948566436768,-3.8146971692576415e-10,0.0
-586.963449930349,0.009,1000.0,0.0,3,60000,40,0.01459257211536169,0.0,0.00029819999999999993,32.016344457083996,0.00043434982561409423,-0.017682124118576534,6.833284854888916,89.71884274482727,96.5521297454834,-1.9454954980346884e-08,4.768371461572052e-11
-554.5010718787435,0.020000000000000004,1000.0,0.0,4,80000,40,0.019488833844661713,0.0,0.0002975999999999999,32.52033680704074,8.196369867297494e-10,-0.022350618535111222,6.815391778945923,89.69562864303589,96.51102209091187,2.5939939973795845e-08,-1.752923674269713e-11
-527.0007106594624,0.020000000000000004,1000.0,0.0,5,100000,32,0.020406024530529976,0.0,0.0002969999999999999,25.723278878310236,8.63255052707364e-10,-0.02359903786625615,6.804155111312866,71.66771364212036,78.47187113761902,-5.41687015243042e-08,-1.6923877230179407e-11
-486.0938449070284,0.019000000000000006,1000.0,0.0,6,120000,25,0.02015475369989872,0.0,0.0002963999999999999,18.670635037650698,0.00043210307035526744,-0.023061875187027188,6.829486131668091,55.930132150650024,62.75962018966675,-6.103515470812226e-09,1.430511403777146e-10
-436.40605108667233,0.03600000000000001,1000.0,0.0,7,140000,24,0.020234007388353348,0.0,0.00029579999999999987,19.823551541954057,0.0004322740141843069,-0.024047663472533322,6.821651935577393,53.813947439193726,60.63560128211975,-8.392333938900265e-09,1.6689299942029834e-10
-403.14297906044055,0.03200000000000001,1000.0,0.0,8,160000,16,0.020353639498353004,0.0,0.0002951999999999999,16.500747968880134,1.1318559235673523e-08,-0.020887633902578653,6.839619874954224,35.81447410583496,42.65409588813782,-6.103515470812226e-09,-1.0954681606278882e-11
-371.0193327131559,0.023999999999999997,1000.0,0.0,9,180000,19,0.020474504679441452,0.0,0.0002945999999999999,18.111644069667783,0.0015822917370974783,-0.022238451614788005,6.8140857219696045,42.603947162628174,49.41803479194641,1.831054596834747e-08,2.3841856267026174e-10
-340.23529256857086,0.04000000000000001,1000.0,0.0,10,200000,12,0.021442333236336708,0.0,0.0002939999999999999,15.637696021788924,2.2450683543680748e-08,-0.01855093220269151,6.848135232925415,26.857765913009644,33.70590305328369,3.051757735406113e-09,-4.491303162712512e-11
