Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,1,20000,40,40,3.7654667721653823e-06,0.0,0.00029939999999999996,256.21492339643044,0.4463622256934928,-0.02319650612901688,7.972136497497559,139.36168813705444,147.3338325023651,-2.304077071357824e-07,9.155272984173735e-09
-305.71143613070376,1.2755434782608697,102.28510869565218,2,40000,40,40,8.011877071112394e-06,0.0,0.00029879999999999994,295.92540200236505,0.40232625022387736,-0.02373488314766675,7.785419940948486,138.60519361495972,146.390620470047,-1.9683837138018134e-07,0.0
-362.20136729648715,0.9361842105263158,127.15302631578946,3,60000,33,40,9.425541065866128e-06,0.0,0.00029819999999999993,356.35713900092355,0.2151873179244613,-0.027304184385565887,7.764616966247559,122.88131666183472,130.64593505859375,-2.0599363992346298e-08,0.0
-301.41580594933833,0.6595327102803739,112.10542056074767,4,80000,26,40,1.3444459000311326e-05,0.0,0.0002975999999999999,494.1807007038438,0.27936372398743287,-0.02671434173609262,7.800504684448242,107.3118987083435,115.11240530014038,-3.05175760217935e-08,-1.5258788677030566e-09
-185.05105208447793,0.8601612903225806,71.51774193548388,5,100000,21,40,6.867026968393475e-06,0.0,0.0002969999999999999,604.7906397986808,0.32674895569333,-0.02498922144738249,7.805586099624634,96.03541970252991,103.84100723266602,-6.103515470812226e-09,7.629394338515283e-10
-248.82274555964338,0.7690058479532164,101.13403508771928,6,120000,17,40,6.343302175082499e-06,0.0,0.0002963999999999999,466.2717211342826,0.20811787945248314,-0.02396437176761407,7.757439136505127,87.22617244720459,94.98361325263977,3.051757735406113e-09,-7.629394338515283e-10
-331.7116144912711,1.204295302013423,137.74483221476513,7,140000,1,40,6.9230345616233535e-06,0.0,0.00029579999999999987,532.849422662022,0.4651201206345718,0.013221245726195577,7.828826427459717,51.895987033843994,59.724815130233765,-1.831054596834747e-08,4.577636492086867e-09
-277.20479261292036,0.9684324324324323,122.08562162162163,8,160000,17,40,6.0508727983688004e-06,0.0,0.0002951999999999999,492.2834526138005,0.2696783373825808,-0.026424504501569728,7.822496175765991,88.31315732002258,96.13565516471863,6.866454960174906e-09,2.2888182460434336e-09
-203.06024621086385,1.0366829268292685,94.07229268292681,9,180000,1,40,5.1228521442681085e-06,0.0,0.0002945999999999999,613.0665800929451,0.4791411334000076,0.014416977060964694,7.860407590866089,52.066590309143066,59.92699909210205,4.1961669694501325e-09,-1.5258788677030566e-09
-221.24985737075352,1.0320618556701033,105.69876288659795,10,200000,1,40,7.483788976969663e-06,0.0,0.0002939999999999999,603.620798811745,0.36889725703353315,0.013014855383993528,7.866667032241821,52.234238624572754,60.10090708732605,-4.1961669694501325e-09,3.8146971692576415e-10
