Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,0.003074123291298747,0.00309315649792552,0.01,392.9706913881241,0.0047891489457736495,-0.06905218958854675,8.59358024597168,10.146883487701416,18.740469455718994,1.0528564331480084e-07,-4.291534350109316e-10,0.2865539491176605,0.3706202208995819,0.24356627464294434,0.2014089971780777,1.2933697700500488,1.0,1.0
155.87015483512815,0.0,32.36223684210526,0.0,2,40000,0.0041168462485075,0.004119725897908211,0.01,218.9813182563539,0.00017926482108638882,-0.08880804479122162,8.38351035118103,10.053415298461914,18.436927318572998,6.713867151120212e-08,-1.00135799652179e-09,0.2204606831073761,0.3505455255508423,0.41149795055389404,0.27471187710762024,1.5900591611862183,1.0,1.0
223.84777009439895,0.047058823529411764,45.95256470588235,0.0,3,60000,0.004236266948282719,0.004236375913023949,0.01,243.27302959952385,0.017016166894252494,-0.0896400585770607,8.384095430374146,10.046154737472534,18.430251836776733,8.544921570319275e-08,-1.9073485846288207e-10,0.22096796333789825,0.347671777009964,0.4096107482910156,0.2854970395565033,1.5734035968780518,1.0,1.0
308.5830054386072,0.07833333333333332,62.6548076923077,0.0,4,80000,0.003460521111264825,0.0034606291446834803,0.01,157.6028202226967,0.041602950604264714,-0.07344008982181549,8.36067533493042,9.950815677642822,18.311492204666138,3.05175760217935e-08,1.9073485846288207e-10,0.2603176534175873,0.3668135404586792,0.29513639211654663,0.2333785444498062,1.4090996980667114,1.0,1.0
358.315366517181,0.17643636363636367,72.49578181818183,0.0,5,100000,0.0026736948639154434,0.002674039686098695,0.01,119.29285342222566,0.050462076390624805,-0.0647587850689888,8.407305240631104,10.007392406463623,18.414698839187622,2.0217894913798773e-08,1.5258788677030566e-09,0.2971985340118408,0.38390159606933594,0.22643142938613892,0.18768249452114105,1.2917345762252808,1.0,1.0
375.9001941987957,0.17281250000000004,77.18234375,0.0,6,120000,0.0027419007383286953,0.002742054173722863,0.01,110.01082520819014,0.055958402868668745,-0.06592127680778503,8.416268587112427,10.011619091033936,18.427888870239258,7.858276518390994e-08,0.0,0.30211344361305237,0.38248252868652344,0.2191239297389984,0.18950721621513367,1.2660229206085205,1.0,1.0
381.89459570601264,0.22171875000000005,78.195703125,0.0,7,140000,0.002547507407143712,0.0025487819220870733,0.01,95.09007579536195,0.049034886949571074,-0.06742746382951736,8.396061182022095,9.971890687942505,18.367953300476074,3.662109193669494e-08,-1.5258788677030566e-09,0.2866046726703644,0.3854680359363556,0.24348008632659912,0.19478201866149902,1.3449469804763794,1.0,1.0
397.9549098635053,0.2208097165991903,80.65133603238868,0.0,8,160000,0.002701899502426386,0.002707812935113907,0.01,107.47294075352372,0.050534470678324915,-0.07672502100467682,8.435138940811157,10.024385929107666,18.459526777267456,3.356933575560106e-08,-1.9073485846288207e-10,0.2890832722187042,0.38292890787124634,0.2393227517604828,0.19446644186973572,1.3246318101882935,1.0,1.0
417.08248014881235,0.30565400843881857,84.19932489451479,0.0,9,180000,0.0023576111998409033,0.0023577872198075056,0.01,107.26038669902049,0.05562515980356438,-0.06832569092512131,8.434585332870483,10.011394500732422,18.44598150253296,1.2207030941624453e-08,-1.5258788677030566e-09,0.28775346279144287,0.3917609751224518,0.241539865732193,0.1897883415222168,1.3614466190338135,1.0,1.0
423.6758465470229,0.1611255411255412,85.49766233766233,0.0,10,200000,0.002910073846578598,0.002928469330072403,0.01,117.83144360439033,0.036694272725018344,-0.07228419929742813,8.419848442077637,9.966968536376953,18.386818408966064,3.051757735406113e-09,9.536742923144104e-11,0.2860140800476074,0.3780113160610199,0.24448662996292114,0.20164889097213745,1.3216527700424194,1.0,1.0
