Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,0.00670326454564929,0.0,430.7129883006879,0.33807382147972753,-0.05048287659883499,9.837623834609985,9.420919179916382,19.258551836013794,3.662109193669494e-08,1.907348501362094e-09,0.36733704805374146,0.2717664837837219,0.1482178419828415,0.21388238668441772,0.7398287057876587,1.0
-397.34757574658187,1.0403305785123966,146.38330578512398,0.0,2,40000,0.006191173102706671,0.0,207.47026004669772,0.15956135633680377,-0.042715318500995636,7.725732326507568,8.53202509880066,16.25775909423828,-7.629394338515283e-10,-7.629394338515283e-10,0.44896581768989563,0.2894821763038635,0.09922096133232117,0.16895140707492828,0.6447755694389343,1.0
-281.20676746708506,0.7974545454545455,124.44133333333333,0.0,3,60000,0.006021179724484682,0.0,256.83743051905543,0.2032449721068049,-0.03685370832681656,7.7422730922698975,8.50339412689209,16.2456693649292,3.051757735406113e-09,1.5258788677030566e-09,0.5169515013694763,0.29524388909339905,0.07483940571546555,0.14279894530773163,0.5711249709129333,1.0
-221.0646551209617,0.7924022346368715,118.40290502793296,0.0,4,80000,0.005604634527117014,0.0,260.0149787125314,0.2488162453066866,-0.03391140326857567,7.7641448974609375,8.488312482833862,16.252459049224854,-1.831054596834747e-08,0.0,0.5688883066177368,0.30770665407180786,0.061798207461833954,0.12571433186531067,0.540891170501709,1.0
-219.81419906997988,0.6944217687074828,139.27891156462584,0.0,5,100000,0.005496302619576454,0.0,224.36776101665131,0.15340377165502897,-0.03315761685371399,7.749038457870483,8.508106470108032,16.25714659690857,-4.959106458812812e-09,-1.907348501362094e-09,0.5842268466949463,0.3104625642299652,0.05859585851430893,0.12109141796827316,0.5314075350761414,1.0
-171.10231922293522,0.9762424242424241,127.95369696969698,0.0,6,120000,0.006166724022477865,0.0,213.38499155712736,0.33963779234060437,-0.03852454572916031,7.745528936386108,8.524532318115234,16.270062923431396,7.629394005448376e-09,-2.6702879907247734e-09,0.5017372965812683,0.2927495539188385,0.079446941614151,0.14954249560832977,0.5834717750549316,1.0
-140.17499881469394,0.9876623376623376,123.50480519480519,0.0,7,140000,0.005689513403922319,0.0,181.3515747702046,0.2590886206289006,-0.03456076607108116,7.736207962036133,8.50055456161499,16.236763954162598,1.2207030941624453e-08,-1.5258788677030566e-09,0.5622748136520386,0.30654650926589966,0.0632605031132698,0.12726309895515442,0.5451897978782654,1.0
-107.90121454151291,1.0996610169491525,114.05977401129942,0.0,8,160000,0.005729717668145895,0.0,154.10861040346182,0.38285284012698445,-0.03300220146775246,7.758577108383179,8.444885015487671,16.203463792800903,1.3732909920349812e-08,1.5258788677030566e-09,0.5893325209617615,0.30253830552101135,0.057584963738918304,0.12585023045539856,0.5133575797080994,1.0
-104.38633203151704,0.9481045751633987,130.66326797385622,0.0,9,180000,0.00604244414716959,0.0,109.94868394159208,0.3271865106122509,-0.035247135907411575,7.682267665863037,8.44167160987854,16.12394094467163,-1.7929076889799944e-08,7.629394338515283e-10,0.529315173625946,0.29517316818237305,0.07138405740261078,0.14223018288612366,0.5576510429382324,1.0
-54.17295379173235,0.9415503875968994,80.10883720930234,0.0,10,200000,0.006115100812166929,0.0,137.995375119349,0.5866376383763969,-0.03444911539554596,7.749787330627441,8.412363767623901,16.162153005599976,-9.155272984173735e-09,2.2888182460434336e-09,0.5566311478614807,0.29169344902038574,0.06454981118440628,0.1363431066274643,0.5240336060523987,1.0
