Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,40,0.021466964855790138,0.00029939999999999996,0.004799636851108377,1.0555773404281075,-0.018123518022263762,17.849201440811157,89.07747459411621,106.92668056488037,-4.9972534554854064e-08,1.4038086249001935e-07
-3.0634159806621994,53.930299897676846,1000.0,1201.65,2,40000,19,0.026663711294531822,0.00029879999999999994,0.002978181441031692,0.6001244814095826,-0.025339120529167328,17.015653133392334,42.166019916534424,59.18167591094971,-5.035400363340159e-08,1.831054596834747e-08
-2.822460333058436,51.810444867765355,1000.0,1777.8,3,60000,8,0.020451167598366737,0.00029819999999999993,0.0028860186334619797,1.4636783309923573,-0.019172307629786885,16.81785559654236,17.716421365737915,34.534279584884644,4.1961669694501325e-08,3.05175760217935e-08
-1.8372826523450265,56.96100000000001,1000.0,2116.7,4,80000,11,0.02056613191962242,0.0002975999999999999,0.00403595947063518,1.8172395014413179,-0.0185639356880257,16.77192234992981,24.243729829788208,41.01565432548523,-1.831054596834747e-08,3.05175760217935e-08
-0.41576400892956056,89.42,1000.0,3643.35,5,100000,8,0.020401420071721077,0.0002969999999999999,0.005982787829380075,4.418923268326745,-0.014390031928747011,17.033751964569092,17.712949991226196,34.746705770492554,-8.392333938900265e-09,0.0
0.7652064453120548,120.09399999999998,1000.0,5042.85,6,120000,7,0.022667640820145607,0.0002963999999999999,0.012561246366352728,4.776519297737337,-0.010593471345260046,17.538636684417725,15.502996444702148,33.041635513305664,3.051757735406113e-09,-6.103515470812226e-09
1.9671811211853498,151.712,1000.0,6470.6,7,140000,17,0.020002907142043114,0.00029579999999999987,0.01898482147207964,3.103427948438232,-0.015623173047469015,17.920408725738525,37.70836162567139,55.62877321243286,6.866454960174906e-09,6.1035152043587e-08
3.592236390520655,172.96699999999998,1000.0,7474.3,8,160000,16,0.020028896629810333,0.0002951999999999999,0.023002959475700056,2.875751203527085,-0.01804915442300318,17.444885969161987,35.45925736427307,52.90414595603943,7.629394005448376e-09,7.629394360719743e-08
4.778939077993205,192.47499999999997,1000.0,8407.7,9,180000,12,0.021198587492108345,0.0002945999999999999,0.017847161994219478,4.0260019965858636,-0.01787333181961038,16.9314706325531,26.569992542266846,43.50146555900574,2.8991697931246563e-08,5.187987994759169e-08
5.850990160321489,201.882,1000.0,8868.1,10,200000,9,0.020090855658054352,0.0002939999999999999,0.03377156199925084,5.330887031292805,-0.013423694389084414,17.655463695526123,19.871135234832764,37.526601791381836,-1.525878801089675e-08,4.882812376649781e-08
6.550639818771172,208.39299999999997,1000.0,9188.05,11,220000,11,0.02017304301261902,0.00029339999999999987,0.03200792394564391,5.233143865161949,-0.016579725329755803,18.136871814727783,24.41871953010559,42.5555956363678,-3.051757735406113e-09,1.2207030941624453e-08
6.677852846777421,201.79300000000003,1000.0,8852.85,12,240000,11,0.020914210006594658,0.0002927999999999999,0.02484026063539817,4.347808714595742,-0.017066605675980697,16.848975896835327,24.4060001373291,41.254979372024536,1.1062621929625038e-08,3.05175760217935e-08
6.680936715362195,187.329,1000.0,8141.05,13,260000,9,0.020351801067590714,0.0002921999999999999,0.030270765898540948,5.3464980076338575,-0.014521175325326794,16.89861249923706,19.98741912841797,36.88603472709656,3.4046173880142305e-08,1.5258788677030566e-09
7.2824560086066,193.572,1000.0,8467.65,14,280000,7,0.020225709304213524,0.0002915999999999999,0.03953772354173924,6.6313468724938085,-0.012520708198757313,17.101533889770508,15.51010274887085,32.61163926124573,2.5939939973795845e-08,-2.4414061883248905e-08
8.088232061771155,200.967,1000.0,8823.95,15,300000,9,0.020944256335496902,0.00029099999999999986,0.03839111438184384,4.965452926841068,-0.014690831647924668,17.32962679862976,19.972974061965942,37.30260348320007,0.0,-3.662109193669494e-08
8.361262792232576,213.33599999999996,1000.0,9432.65,16,320000,9,0.020817218348383904,0.00029039999999999985,0.03139004345889374,4.936162443629892,-0.01703453088330649,18.699385166168213,20.106702089309692,38.806089639663696,1.2207030941624453e-08,-9.765624753299562e-08
8.509362674038183,207.356,1000.0,9119.3,17,340000,10,0.02009241096675396,0.00028979999999999983,0.03213829887054932,4.591258145654544,-0.01765821317163186,17.642053365707397,22.2479567527771,39.890013456344604,7.629394338515283e-10,3.433227391269611e-08
8.645134880114993,212.429,1000.0,9371.45,18,360000,9,0.020906701683998108,0.0002891999999999998,0.03297446546517379,4.762820174561183,-0.01710522071784709,18.26264977455139,19.985018730163574,38.247671604156494,-1.1444091896350983e-08,1.2207030941624453e-08
8.538681727593422,207.65300000000002,1000.0,9132.65,19,380000,9,0.021459020674228668,0.0002885999999999998,0.03933424659815237,3.646254816078996,-0.014915255313612888,18.626147747039795,20.00783061981201,38.6339807510376,-6.484984993448961e-09,1.2207030941624453e-08
9.004547987495327,215.295,1000.0,9520.15,20,400000,4,0.022765090689063072,0.00028799999999999984,0.04733796311488833,8.281309759083648,-0.008563229816403395,17.086055040359497,8.88772988319397,25.973787784576416,1.9836425835251248e-08,9.765624753299562e-08
9.866266818100907,216.276,1000.0,9575.8,21,420000,6,0.020639922469854355,0.00028739999999999983,0.04456379845107611,6.053365839048189,-0.012650065059566333,18.4765625,13.277265310287476,31.753830909729004,-6.103515470812226e-09,3.356933575560106e-08
10.909601704394841,224.141,1000.0,9969.45,22,440000,8,0.020128581672906876,0.0002867999999999998,0.04043486217199006,5.5752068150538605,-0.014757113709388236,17.42644953727722,17.74579644203186,35.17224860191345,6.103515470812226e-09,-1.2207030941624453e-08
10.98540866906299,245.3,1000.0,11017.6,23,460000,7,0.02096947468817234,0.0002861999999999998,0.04295909140787811,6.2125682846044965,-0.013629680181059022,18.627872943878174,15.560743808746338,34.18861961364746,5.722045615108584e-10,-1.0375975989518338e-07
11.555633105060028,246.996,1000.0,11106.7,24,480000,7,0.021096408367156982,0.0002855999999999998,0.06500977415307534,5.534501199796286,-0.014180982315174076,17.005149126052856,15.551241636276245,32.55639386177063,4.577636492086867e-09,2.8991697931246563e-08
12.123730881874275,241.81300000000002,1000.0,10847.25,25,500000,4,0.02074633724987507,0.00028499999999999977,0.04319347327533431,8.374752463528905,-0.009250115065392072,17.282523155212402,8.856142044067383,26.13866901397705,3.051757735406113e-09,3.9672851670502496e-08
12.514562869389106,224.619,1000.0,9991.7,26,520000,7,0.021890919655561447,0.00028439999999999976,0.05616832849969607,6.29846779628738,-0.01422576417628759,17.46252703666687,15.544376373291016,33.006906032562256,3.051757735406113e-09,-5.187987994759169e-08
12.852940711452437,244.57600000000002,1000.0,10985.8,27,540000,8,0.02202065847814083,0.00028379999999999974,0.0585268792843583,5.651412812046731,-0.01596317010855052,18.127503633499146,17.80844497680664,35.935950756073,1.5258788677030566e-09,8.544921570319275e-08
14.013677414304365,249.54699999999997,1000.0,11231.2,28,560000,5,0.022328753024339676,0.00028319999999999973,0.07238509045503201,7.415557602038398,-0.012799429397780103,17.82318925857544,11.134273052215576,28.957465410232544,6.103515470812226e-09,-1.525878801089675e-08
14.517823313812732,247.853,1000.0,11142.65,29,580000,6,0.021249955520033836,0.0002825999999999997,0.05639785619034046,6.7386373049154065,-0.013712576627423858,17.5413658618927,13.265407800674438,30.806776762008667,-1.5258788677030566e-09,-1.22070304087174e-07
14.839337229202897,241.156,1000.0,10807.8,30,600000,7,0.020658444613218307,0.0002819999999999997,0.0660935865935331,5.372055164106031,-0.013903499703976741,17.566080570220947,15.52742314338684,33.093507528305054,-6.103515470812226e-09,5.493163968139925e-08
14.219963301160615,266.974,1000.0,12098.7,31,620000,6,0.020507000386714935,0.00028139999999999974,0.06938111718993979,6.507136566506915,-0.013213140832476468,18.380794286727905,13.333483219146729,31.714280128479004,9.918212917625624e-09,2.4414061883248905e-08
14.315711313301147,260.6039999999999,1000.0,11780.2,32,640000,8,0.02134562097489834,0.0002807999999999997,0.061740270150771825,4.873113569026938,-0.016493806115964564,17.646050453186035,17.7830171585083,35.42906975746155,-2.479553229406406e-09,1.5258788677030566e-09
14.333141398103947,260.947,1000.0,11797.35,33,660000,7,0.020741349086165428,0.0002801999999999997,0.04548621187109835,5.012153822284265,-0.01406556260119571,17.557597875595093,15.572797060012817,33.13039708137512,-1.525878801089675e-08,1.0375975989518338e-07
14.136250801048368,273.43899999999996,1000.0,12421.95,34,680000,7,0.02099815011024475,0.0002795999999999997,0.05628630859732274,5.542110566786031,-0.016468775616758954,18.84973931312561,15.597946643829346,34.447688817977905,7.629394005448376e-09,2.4414061883248905e-08
14.923533270194927,283.074,1000.0,12903.7,35,700000,3,0.021271437406539917,0.0002789999999999997,0.06166945600979371,8.297139261477291,-0.005544364429550113,17.66561269760132,6.655134439468384,24.320749521255493,-3.051757735406113e-09,-5.493163968139925e-08
16.185465541291975,271.21500000000003,1000.0,12310.75,36,720000,6,0.021683432161808014,0.00027839999999999967,0.05725994448973951,6.430199004654178,-0.013569643179448648,17.956507682800293,13.287402629852295,31.24391222000122,7.629394005448376e-09,3.05175760217935e-08
16.268195305764642,290.98900000000003,1000.0,13299.45,37,740000,7,0.02034931629896164,0.00027779999999999965,0.06682995024393515,6.546734475480101,-0.015324405075481483,17.924026012420654,15.566110610961914,33.49013924598694,-6.103515470812226e-09,-5.493163968139925e-08
16.901545710966683,289.036,1000.0,13202.8,38,760000,4,0.020316563546657562,0.00027719999999999964,0.05970398163625274,9.076808921064432,-0.00817452234769472,18.42603373527527,8.853525876998901,27.279562950134277,-3.8146971692576415e-10,1.831054596834747e-08
15.617253596985773,297.01800000000003,1000.0,13610.9,39,780000,5,0.022711822763085365,0.0002765999999999996,0.04791615096429666,7.522669420607936,-0.011227195203518526,17.102039337158203,11.110100984573364,28.212143182754517,-1.9454954980346884e-08,7.324218387338988e-08
15.10331728600961,301.979,1000.0,13858.95,40,800000,8,0.021815793588757515,0.0002759999999999996,0.05731974733910098,5.365777396022702,-0.01629882240697694,17.45674180984497,17.812126874923706,35.268871545791626,7.629394005448376e-09,4.1961669694501325e-08
15.430737427339366,286.879,1000.0,13097.95,41,820000,6,0.020033547654747963,0.0002753999999999996,0.06319868657936335,6.121000256083898,-0.012817829495238357,17.469385385513306,13.267021894454956,30.736409664154053,7.629394338515283e-10,1.831054596834747e-08
17.04155969320498,263.18,1000.0,11909.0,42,840000,6,0.021616777405142784,0.0002747999999999996,0.06287772173837573,5.548411784334559,-0.014803078526946397,17.50751757621765,13.347748279571533,30.855268001556396,7.629394005448376e-09,-6.103515470812226e-09
17.12061591875768,264.437,1000.0,11971.85,43,860000,2,0.022238662466406822,0.0002741999999999996,0.08090735483652772,12.009717200891659,-0.00023297535942885252,17.60957670211792,4.43439507484436,22.04397439956665,-3.8146971692576415e-10,2.4414061883248905e-08
16.925315621887727,278.10900000000004,1000.0,12655.45,44,880000,6,0.022815203294157982,0.0002735999999999996,0.0654764767851248,7.365138356551068,-0.014203359261829569,17.780496835708618,13.342730045318604,31.123229265213013,1.5258788677030566e-09,4.2724607851596375e-08
16.90290383279143,281.367,1000.0,12818.35,45,900000,6,0.023243146017193794,0.00027299999999999964,0.054866566338613074,6.945813165939908,-0.014152740404313318,17.32262349128723,13.305803060531616,30.628430128097534,-3.8146971692576415e-10,7.324218387338988e-08
16.826516748688384,290.58299999999997,1000.0,13279.15,46,920000,5,0.022446945309638977,0.00027239999999999963,0.06626176869812103,7.462080039231541,-0.01205515305514629,18.158775806427002,11.070343255996704,29.229122161865234,-5.340575981449547e-09,6.1035152043587e-08
16.47400804064358,304.06700000000006,1000.0,13953.35,47,940000,4,0.020755013450980186,0.0002717999999999996,0.07653206451305042,8.850583454671378,-0.008698686307962663,17.268417835235596,8.863655090332031,26.13207721710205,-4.1961669694501325e-09,2.7465819840699623e-08
17.807415804551717,308.092,1000.0,14154.6,48,960000,4,0.02234203740954399,0.0002711999999999996,0.09512649406009493,10.310843021344072,-0.007046670797236335,17.146355152130127,8.910918235778809,26.057278394699097,7.247924482811641e-09,4.882812376649781e-08
18.467127312591906,304.66900000000004,1000.0,13983.45,49,980000,2,0.02435249835252762,0.00027059999999999964,0.08071674551136387,12.905569461207039,-0.00037899705322500996,17.61296796798706,4.443813323974609,22.05678391456604,-1.678466787780053e-08,-4.2724607851596375e-08
18.062243296044223,311.791,1000.0,14339.55,50,1000000,5,0.021071460098028183,0.0002699999999999996,0.06679090309066894,9.900354305852336,-0.010601408751651692,18.37162685394287,11.050627708435059,29.42225694656372,-4.577636492086867e-09,8.239745596938519e-08
17.923066043505923,307.35600000000005,1000.0,14117.8,51,1020000,2,0.02020641788840294,0.0002693999999999996,0.08500000413138264,13.713018902574484,-0.0006359348701426206,17.165635347366333,4.470102548599243,21.635744094848633,3.051757735406113e-09,2.8991697931246563e-08
19.40778724418787,293.8479999999999,1000.0,13460.1,52,1040000,4,0.021039485931396484,0.0002687999999999996,0.09241043389759981,10.707301989340554,-0.00889173109893696,17.023629903793335,8.892505407333374,25.916138648986816,0.0,-1.831054596834747e-08
19.849400992487823,286.646,1000.0,13123.2,53,1060000,5,0.02172437123954296,0.0002681999999999996,0.0765087981633961,8.125337416295427,-0.009902075444833158,17.61992597579956,11.109038352966309,28.72896695137024,6.866454960174906e-09,2.0751951979036676e-07
18.511660130352645,307.03499999999997,1000.0,14142.75,54,1080000,5,0.02020791545510292,0.00026759999999999957,0.07844563839010918,6.956933213956059,-0.010103402561701525,17.98247241973877,11.088593482971191,29.07106900215149,-3.433227391269611e-08,8.85009754370003e-08
17.59490303750767,312.235,1000.0,14377.15,55,1100000,3,0.02049539051949978,0.00026699999999999955,0.0818302260515408,12.09967308024121,-0.0043187238210544415,18.678588151931763,6.645739555358887,25.32433009147644,-6.103515470812226e-09,-7.324218387338988e-08
18.053389706096247,298.703,1000.0,13685.15,56,1120000,4,0.023536741733551025,0.00026639999999999954,0.07071993617822948,8.356668052296287,-0.007060975727503197,17.584028244018555,8.902517318725586,26.48654794692993,-3.051757735406113e-09,-6.103515470812226e-09
17.29959864598232,321.366,1000.0,14818.3,57,1140000,4,0.021266598254442215,0.0002657999999999995,0.08167630825608302,10.14222415529501,-0.008097170660950647,17.07200837135315,8.939302921295166,26.011314153671265,-4.577636492086867e-09,9.155273517080786e-08
17.441094431177042,321.149,1000.0,14807.45,58,1160000,4,0.02071589045226574,0.0002651999999999995,0.07746518136094363,8.68960529394424,-0.007854161578745316,17.870970726013184,8.86872386932373,26.739697456359863,7.629394338515283e-10,9.155273517080786e-08
17.725171851736008,334.51000000000005,1000.0,15475.5,59,1180000,5,0.021270040422677994,0.0002645999999999995,0.08815630503451101,8.066639795090063,-0.010028960861075228,18.44167447090149,11.08330512046814,29.524982452392578,-4.577636492086867e-09,6.1035152043587e-08
17.607360319351443,357.33500000000004,1000.0,16616.75,60,1200000,4,0.021167535334825516,0.0002639999999999995,0.0851559173047971,9.049792565667211,-0.00871818361152261,17.859071969985962,8.891901969909668,26.750976085662842,-7.629394338515283e-10,-8.087157965519509e-08
18.07659789586952,344.56,1000.0,15978.0,61,1220000,3,0.020230749621987343,0.00026339999999999946,0.09678555010194088,12.764066187083658,-0.0037521920023095238,17.890986442565918,6.689480543136597,24.580470323562622,-2.2888182460434336e-09,4.882812376649781e-08
19.738814758261892,297.879,1000.0,13643.95,62,1240000,5,0.020669687539339066,0.00026279999999999945,0.07671287410294476,8.616031449595198,-0.010993791408479786,17.61646008491516,11.130288362503052,28.746750831604004,-1.277923544762416e-08,4.425048771850015e-08
19.613451163971803,289.079,1000.0,13206.95,63,1260000,2,0.02073729783296585,0.00026219999999999943,0.0686543715772585,13.26413646597451,-0.0002783517064615941,18.653679847717285,4.503814935684204,23.15749764442444,-2.4223327343975143e-08,1.22070304087174e-07
18.000221179181942,324.25100000000003,1000.0,14965.55,64,1280000,4,0.023827385157346725,0.0002615999999999994,0.07680622829546849,8.695108759136627,-0.009274626091217842,17.62417960166931,8.906655073165894,26.530837535858154,-1.2207030941624453e-08,9.155273517080786e-08
18.331852344492397,331.659,1000.0,15334.45,65,1300000,3,0.02114129811525345,0.0002609999999999994,0.09960645213088415,10.833474741195337,-0.004587923198406752,17.288757801055908,6.652437686920166,23.941198110580444,0.0,4.882812376649781e-08
18.786728509084163,329.80499999999995,1000.0,15240.25,66,1320000,3,0.020753923803567886,0.0002603999999999994,0.08904338240845643,11.613179460755045,-0.00261520861159054,18.09743332862854,6.703123331069946,24.800559282302856,3.051757735406113e-09,-3.356933575560106e-08
