Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-670.4667676010787,0.0,1000.0,0.0,1,20000,0.006767339,28.117305182803207,0.0051241524075973585,1.3895035522182297e-07,12.620699405670166,11.088263034820557,23.70896816253662,-1.4038086249001935e-07,-1.3351439953623867e-09,0.7624940276145935,0.27408143877983093,0.03439987823367119,0.10699928551912308,0.35945388674736023,1.0
-622.8849730025449,0.0,1000.0,0.0,2,40000,0.0062364955,23.551744826128527,3.6570152197655146e-06,-2.753250250009387e-08,6.753732681274414,8.449466228485107,15.203200578689575,2.7465819840699623e-08,-6.742775088275366e-11,0.806074321269989,0.29050707817077637,0.03078078106045723,0.09623502939939499,0.3603973984718323,1.0
-574.201960844089,0.0,1000.0,0.0,3,60000,0.006783902,30.06899199759125,1.702906814535451e-07,-5.637416577997101e-08,6.748311519622803,8.439918518066406,15.188231468200684,5.6457519548303026e-08,8.400529577512472e-11,0.7373552322387695,0.2753816246986389,0.03678547218441963,0.11080062389373779,0.37347209453582764,1.0
-499.4845396966289,0.007000000000000001,1000.0,0.0,4,80000,0.00674333,24.010887933232983,0.00043142003429862515,-1.5223024618649106e-08,6.7392048835754395,8.450350999832153,15.189557790756226,1.0681151962899094e-08,4.768371461572052e-11,0.7600772976875305,0.27370479702949524,0.034618981182575226,0.10653066635131836,0.36010125279426575,1.0
-429.6830574772149,0.020000000000000004,1000.0,0.0,5,100000,0.0062528197,30.74619971111322,8.526681292015226e-08,4.457705760074759e-09,6.738295555114746,8.441195726394653,15.179492712020874,-8.964538444899972e-09,-2.4936160775146377e-11,0.8130744099617004,0.28278598189353943,0.030253056436777115,0.0976014956831932,0.3477984070777893,1.0
-353.01436299317635,0.04000000000000001,1000.0,0.0,6,120000,0.006338841,29.697355493314706,0.0004318725479732381,-7.915496702537439e-09,6.748907566070557,8.409931898117065,15.158841371536255,1.1062621929625038e-08,2.384185730786026e-11,0.7222368121147156,0.29072877764701843,0.03834163025021553,0.10918684303760529,0.4025394320487976,1.0
-274.0971820243248,0.023000000000000003,1000.0,0.0,7,140000,0.0064940318,25.841769576831986,6.514418813303145e-08,-9.11429509642403e-09,6.733962535858154,8.44254755973816,15.176511287689209,9.155272984173735e-09,4.1304154541066396e-11,0.8181842565536499,0.290409117937088,0.029876355081796646,0.09888183325529099,0.3549434244632721,1.0
-188.91712778069686,0.01,1000.0,0.0,8,160000,0.006913729,22.81112037039107,3.952777236453814e-08,-2.7559371673646638e-08,6.78148078918457,8.532200574874878,15.313683032989502,2.1362303925798187e-08,-9.334179956743682e-11,0.7152099013328552,0.2690922021865845,0.039098743349313736,0.12492653727531433,0.3762422800064087,1.0
-107.99931025525959,0.005,1000.0,0.0,9,180000,0.0069769574,24.62545109827807,0.00043137960062704535,-1.0609626066582223e-08,6.83597731590271,8.482113599777222,15.318092346191406,6.103515470812226e-09,4.768371461572052e-11,0.7475408315658569,0.26772090792655945,0.035789862275123596,0.12352515012025833,0.35813549160957336,1.0
-25.88736606775124,0.022,1000.0,0.0,10,200000,0.007055364,22.45598032884537,0.00043173044307882104,4.553794674677647e-09,6.741016626358032,8.432020425796509,15.173038244247437,-9.155272984173735e-09,4.768371461572052e-11,0.6778862476348877,0.2675090432167053,0.04352273792028427,0.13205845654010773,0.3946223258972168,1.0
38.998572015013266,0.06700000000000002,1000.0,0.0,11,220000,0.0069701457,30.02409521576705,0.0008287755426977173,-4.420280319550329e-08,6.725747108459473,8.423177242279053,15.148925542831421,4.2724607851596375e-08,9.536742923144104e-11,0.7448598742485046,0.2750436067581177,0.036047957837581635,0.1234147846698761,0.36925554275512695,1.0
101.44638483902546,0.13000000000000003,1000.0,0.0,12,240000,0.0068659657,31.191481639473302,0.0034286940636572643,-3.929138259195497e-08,6.73497748374939,8.437132120132446,15.172110795974731,3.929138259195497e-08,3.337859988405967e-10,0.7447056770324707,0.2653640806674957,0.03606289252638817,0.12898240983486176,0.3563341796398163,1.0
161.6918994404615,0.32900000000000007,1000.0,0.0,13,260000,0.0068615302,37.237870007411686,0.008475509795183606,9.346008411625917e-09,6.743931531906128,8.459442138671875,15.203375101089478,-9.918212917625624e-09,1.239776614703203e-09,0.7342220544815063,0.27001655101776123,0.03710009157657623,0.12155473232269287,0.36775869131088257,1.0
213.43532241195211,0.6460000000000001,1000.0,0.0,14,280000,0.007142096,40.29268180215435,0.01493869302143672,2.8419494313425275e-08,6.844527244567871,8.546183824539185,15.39071249961853,-3.128051773160223e-08,3.8146971692576415e-10,0.6974222660064697,0.26749685406684875,0.041118595749139786,0.13973425328731537,0.3835507929325104,1.0
272.1822112659121,0.931,1000.0,0.0,15,300000,0.0071520736,48.52795056021137,0.00872921315258629,-4.463195679704768e-08,6.818492412567139,8.558877944946289,15.377372026443481,4.653930574249898e-08,0.0,0.628147542476654,0.26055213809013367,0.050688162446022034,0.17985202372074127,0.4147944450378418,1.0
340.0608484776981,1.1869999999999998,1000.0,0.0,16,320000,0.006796129,47.27322637837404,0.023975727898602604,4.3487546008691425e-08,6.836406946182251,8.497493743896484,15.333902359008789,-4.882812376649781e-08,2.38418573772492e-09,0.6921119689941406,0.2690603733062744,0.041751984506845474,0.1641717404127121,0.38875263929367065,1.0
430.2411482461026,2.0989999999999998,1000.0,0.0,17,340000,0.0066322275,55.09384682041824,0.07322022374719381,-1.525878978725359e-08,6.738038539886475,8.426060199737549,15.164100408554077,1.678466787780053e-08,1.907348501362094e-09,0.6968067288398743,0.2683725953102112,0.04119126871228218,0.16863572597503662,0.3851463794708252,1.0
508.47869642376133,4.129,1000.0,0.0,18,360000,0.0066566444,64.66915680466184,0.11139462166673439,2.727508530142586e-08,6.733362436294556,8.443562984466553,15.176926851272583,-2.07901003079769e-08,6.38961772381208e-09,0.6868064999580383,0.2732260823249817,0.042399533092975616,0.16872774064540863,0.3978210687637329,1.0
558.7396902474233,5.9159999999999995,1000.0,0.0,19,380000,0.0069139516,75.48833493518222,0.10017382478827884,-1.3160705414350105e-08,6.736356735229492,8.423554420471191,15.159912586212158,2.1362303925798187e-08,3.433227480087453e-09,0.6492025852203369,0.2680356204509735,0.047453623265028,0.1988099366426468,0.41286900639533997,1.0
603.5930582013641,7.416999999999999,1000.0,0.0,20,400000,0.006638333,68.46201842484201,0.12672514153561396,-7.247924482811641e-09,6.741084337234497,8.423002004623413,15.164087533950806,7.629394338515283e-10,-4.1961669694501325e-09,0.6032776832580566,0.27723076939582825,0.054953496903181076,0.19742050766944885,0.4595409035682678,1.0
644.8933276119088,8.494,1000.0,0.0,21,420000,0.0061556883,77.19393048620528,0.1755527241214825,-5.187987994759169e-08,6.72236967086792,8.41888952255249,15.141260862350464,4.577636758540393e-08,-3.051757735406113e-09,0.7004210948944092,0.2906222343444824,0.04076725244522095,0.1619138866662979,0.4149250090122223,1.0
722.1609316645269,11.259,1000.0,8.45,22,440000,0.0066804383,84.30289978464698,0.27248285631560215,1.3351439953623867e-08,6.727405786514282,8.434771299362183,15.16217851638794,1.5258788677030566e-09,1.0299681996173149e-08,0.6542766690254211,0.27386417984962463,0.04672044515609741,0.20209242403507233,0.4185754656791687,1.0
841.3105152661449,15.442999999999998,1000.0,40.45,23,460000,0.006547756,80.56864555747646,0.34725467385190306,7.629394005448376e-09,6.725947618484497,8.44197416305542,15.16792345046997,3.814697002724188e-09,5.7220459481754915e-09,0.6306927800178528,0.27634745836257935,0.05027987062931061,0.21350064873695374,0.43816494941711426,1.0
871.9742280785797,18.679,1000.0,68.4,24,480000,0.0062400373,81.39301359091594,0.4439360510581618,1.525878801089675e-08,6.740008354187012,8.429362773895264,15.16937255859375,3.433227480087453e-09,2.0599363992346298e-08,0.6446856260299683,0.2889728248119354,0.04812091588973999,0.17303310334682465,0.448238343000412,1.0
927.7582011030024,23.891000000000002,1000.0,168.65,25,500000,0.006094032,94.5588184113715,0.645145835637287,9.155272984173735e-09,6.737715244293213,8.425664186477661,15.163380861282349,1.5258788677030566e-09,1.0681151962899094e-08,0.6573216915130615,0.2929212152957916,0.046288587152957916,0.19377738237380981,0.44562843441963196,1.0
1015.3312386676049,30.918,1000.0,402.15,26,520000,0.006664122,106.29873283532015,0.8416064954487381,-1.525878801089675e-08,6.733455181121826,8.42640233039856,15.159858703613281,2.5939939973795845e-08,1.1825560974898508e-08,0.6411662697792053,0.244972825050354,0.04865064099431038,0.20535966753959656,0.4555172324180603,1.0
1114.370260326118,34.319,1000.0,558.85,27,540000,0.006740685,87.10441590813315,0.46931646940814464,-3.623962641086109e-08,6.719086170196533,8.445273637771606,15.164361000061035,3.929138259195497e-08,3.051757735406113e-09,0.5933127999305725,0.24627846479415894,0.05681493133306503,0.2721850872039795,0.4354470372200012,1.0
1081.7574096485826,28.090000000000003,1000.0,410.5,28,560000,0.0065987273,87.81322641311937,0.2889594913430654,-1.5258788677030566e-09,6.721389055252075,8.42898178100586,15.15037226676941,-6.103515470812226e-09,1.5258788677030566e-09,0.662310004234314,0.25539273023605347,0.045593954622745514,0.2228168100118637,0.41474637389183044,1.0
980.9630075458088,16.165,1000.0,87.3,29,580000,0.0075349314,74.3645036077803,0.13211018959665374,-1.1825560974898508e-08,6.715785980224609,8.426944255828857,15.142731666564941,-1.5258788677030566e-09,-7.057189943537878e-09,0.6170989871025085,0.2420818954706192,0.05251945182681084,0.2591056525707245,0.39229023456573486,1.0
953.4238244133134,9.567,1000.0,5.25,30,600000,0.007181589,72.87395444007436,0.14149381705814865,-3.8719178974133683e-08,6.719569444656372,8.440735578536987,15.160306692123413,1.9454954980346884e-08,-1.2397765480898215e-08,0.6337772011756897,0.2597312927246094,0.049791667610406876,0.22797903418540955,0.4098148047924042,1.0
986.9619154979143,9.548999999999998,1000.0,11.85,31,620000,0.0067883004,90.77245522760282,0.2928483951908008,-1.4495848965623281e-08,6.713132381439209,8.428393840789795,15.141527652740479,1.3732909920349812e-08,-3.814697002724188e-09,0.6406282782554626,0.27102556824684143,0.04873238503932953,0.23276442289352417,0.42306214570999146,1.0
1069.7596754283618,15.931000000000001,1000.0,83.9,32,640000,0.0062116506,92.63211082652876,0.4814284891079945,-1.754760603489558e-08,6.712652921676636,8.419968128204346,15.132622480392456,1.9836425835251248e-08,-6.103515470812226e-09,0.6371485590934753,0.2843722105026245,0.049266133457422256,0.23069147765636444,0.4463200867176056,1.0
1158.5214719915853,24.311,1000.0,219.35,33,660000,0.0058373706,98.83651505974447,0.6896704135047402,5.340575981449547e-09,6.73215913772583,8.416028261184692,15.148188829421997,5.340575981449547e-09,1.1825560974898508e-08,0.6618779301643372,0.2984306216239929,0.04565349966287613,0.2071269452571869,0.4508846700191498,1.0
1240.8288218716962,33.886,1000.0,541.9,34,680000,0.006414144,108.25657651864799,1.3065020622341497,-1.5258798669037787e-09,6.733637571334839,8.422179460525513,15.155818700790405,4.1198727984692596e-08,3.356933575560106e-08,0.6554207801818848,0.26471713185310364,0.0465574786067009,0.21240954101085663,0.4300834834575653,1.0
1304.563445721677,38.653000000000006,1000.0,752.6,35,700000,0.006971661,97.69925942633562,0.6821249455403371,-2.2125243859250077e-08,6.720339298248291,8.415467023849487,15.135807514190674,2.4414061883248905e-08,3.814697002724188e-09,0.6236046552658081,0.2351595014333725,0.051429372280836105,0.24184028804302216,0.4589172899723053,1.0
1273.7334519071878,32.74999999999999,1000.0,582.9,36,720000,0.007114854,84.2478202528255,0.3866259651199268,-1.2207030053446033e-08,6.725093364715576,8.407593965530396,15.132688999176025,4.577636492086867e-09,-1.7166137400437265e-09,0.5479099750518799,0.23157405853271484,0.06662105768918991,0.282453328371048,0.48234763741493225,1.0
