Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,0.008492764085531235,0.0,4.134268788319485,0.01170227381754459,-0.04760531708598137,7.936278820037842,8.640078067779541,16.57636308670044,2.479553096179643e-08,5.531310964812519e-09,0.42039456963539124,0.16366785764694214,0.1131659522652626,0.3176106810569763,0.38931962847709656,1.0
18.15713879610355,0.9257952069716777,21.47082788671024,7.302832244008715,2,40000,0.00889560766518116,0.0,30.200448605968695,2.6644938777586455,-0.05679178237915039,7.607559442520142,8.490692138671875,16.09825301170349,-5.187987994759169e-08,0.0,0.3568948209285736,0.16955623030662537,0.1570180058479309,0.37035828828811646,0.47508740425109863,1.0
41.402408687856,7.660263157894736,32.4382894736842,66.81414473684211,3,60000,0.008432532660663128,0.0,94.3586788056003,11.958952148401053,-0.04996626079082489,7.433137655258179,8.478352546691895,15.911491632461548,4.882812376649781e-08,8.544921570319275e-08,0.40734586119651794,0.19955244660377502,0.12053227424621582,0.2872008979320526,0.48988455533981323,1.0
74.7158336091295,20.089742388758783,45.84023419203747,251.97423887587823,4,80000,0.008577014319598675,0.0,137.45863767004317,19.424872860635162,-0.046190045773983,7.328409194946289,8.473148584365845,15.801559448242188,3.204345588869728e-08,1.4648436774677975e-07,0.4401305615901947,0.20574475824832916,0.10324449837207794,0.2580074667930603,0.46746301651000977,1.0
118.7727354747654,37.70119873817034,61.93141955835963,759.5457413249211,5,100000,0.009290947578847408,0.0,161.7775440240362,25.227370537314446,-0.0475957877933979,7.264122486114502,8.48605728149414,15.750181198120117,-1.602172794434864e-08,8.544921570319275e-08,0.4210800230503082,0.18212005496025085,0.1127977967262268,0.3949473202228546,0.4325070083141327,1.0
168.58251169216902,55.66879668049793,79.83551867219917,1570.448132780083,6,120000,0.00928456336259842,0.0,120.74850962936499,19.539919612665845,-0.03406388312578201,7.239152193069458,8.474731683731079,15.713885307312012,-1.0681151962899094e-08,4.2114257325920335e-07,0.5813224911689758,0.21009325981140137,0.05918281897902489,0.2390715330839157,0.36140570044517517,1.0
197.3942401662822,66.08621621621622,89.67468468468468,2057.7162162162163,7,140000,0.008596993051469326,0.00985841266810894,30.586582880263116,6.52912265677361,-0.014807876199483871,7.2112061977386475,8.487343072891235,15.698550701141357,9.918212917625624e-09,-8.544921570319275e-08,1.3984394073486328,0.23569008708000183,0.010226858779788017,0.08325111120939255,0.1685379445552826,1.0
203.78068064326158,68.09809090909091,90.64836363636365,2154.9045454545453,8,160000,0.008286423981189728,0.026647981256246567,5.855415705586695,3.3138200072725867,-0.011581400409340858,7.208946704864502,8.494044542312622,15.702992916107178,-2.6702879907247734e-09,0.0,1.871111512184143,0.21329408884048462,0.005712548736482859,0.0758008360862732,0.11399324983358383,1.0
204.66585118520877,68.87429864253394,90.75864253393665,2200.9547511312217,9,180000,0.007744424976408482,0.048005662858486176,19.157658807183527,5.1673469191903525,-0.01399336475878954,7.2349770069122314,8.4792001247406,15.714178800582886,1.4495848965623281e-08,5.8746337572301854e-08,1.3637586832046509,0.24634909629821777,0.010753615759313107,0.09032552689313889,0.18063980340957642,1.0
214.92368597312205,71.52632075471699,93.88424528301887,2327.7311320754716,10,200000,0.009444470517337322,0.07272840291261673,6.388944387587772,2.454155943727797,-0.015596679411828518,7.238239765167236,8.469724893569946,15.707966327667236,2.3651121949797016e-08,-6.561278809158466e-08,1.256038784980774,0.17907588183879852,0.012677205726504326,0.1414290964603424,0.14257194101810455,1.0
