Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,0.0062922332,9.946526508194626,0.7219088735711423,-7.400512203048493e-08,16.65881109237671,13.351013898849487,30.00985813140869,8.392333938900265e-08,6.103515470812226e-09,0.45667463541030884,0.12671247124671936,0.09589946269989014,0.2774726152420044,0.39070263504981995,1.0
16.025395370496792,0.9780638516992791,20.471349124613802,8.072090628218332,2,40000,0.0061824215,37.057702701106955,2.9770100607613847,-1.831054596834747e-08,8.36203408241272,8.966602802276611,17.328638315200806,2.2888183792701966e-08,1.0681151962899094e-08,0.35195890069007874,0.1269383430480957,0.16145296394824982,0.3606676757335663,0.4961888790130615,1.0
30.185039815528103,4.716403269754768,26.899373297002725,36.247956403269754,3,60000,0.005188694,100.81466168203171,11.47101977828202,1.1291503909660605e-07,8.264337539672852,9.04684853553772,17.311187982559204,-2.5939939973795845e-08,9.460448779918806e-08,0.3787442743778229,0.11959575861692429,0.13942408561706543,0.3157736659049988,0.5068679451942444,1.0
42.76806423731341,8.975605815831987,31.88029079159935,44.07269789983845,4,80000,0.0034929677,130.6821797024672,15.097131046975495,2.227783113539772e-07,8.188671350479126,9.086803913116455,17.275477170944214,-3.051757735406113e-09,2.1362303925798187e-07,0.38164034485816956,0.10795843601226807,0.13731607794761658,0.28288576006889343,0.533267080783844,1.0
59.72943601513796,14.882434077079107,40.1714401622718,117.50709939148074,5,100000,0.0034589681,140.04783078819324,19.190219147797603,2.5939939973795845e-08,8.106225967407227,8.965025663375854,17.071253061294556,6.103515470812226e-09,4.2724607851596375e-08,0.3850148916244507,0.10522682964801788,0.13491955399513245,0.27331089973449707,0.5456838011741638,1.0
79.70544007446998,21.683786407766995,48.88199029126214,223.42233009708738,6,120000,0.003952202,128.7118627365987,21.552607091065425,-7.934570334100499e-08,8.094255447387695,8.956933736801147,17.051190614700317,3.051757735406113e-09,-6.1035152043587e-08,0.44221290946006775,0.10473411530256271,0.10227444767951965,0.23684746026992798,0.5035212635993958,1.0
93.60916720483792,27.424943820224716,54.622191011235955,382.14325842696627,7,140000,0.006592814,104.04258252769519,19.046783278398454,1.7929076534528576e-07,8.008228778839111,9.073298454284668,17.081529140472412,3.5476684701052363e-08,2.166748060972168e-07,0.45824292302131653,2.4924964904785156,0.09524416923522949,0.23080193996429443,0.4733503460884094,12.0
65.89082374952739,15.24948275862069,44.02659482758621,188.3125,8,160000,0.0033429668,209.26442117387322,31.51152002674759,4.50134258755952e-08,8.134923696517944,9.042843103408813,17.17776870727539,-1.525878801089675e-08,2.2888183792701966e-08,0.3697108030319214,0.10856108367443085,0.1463206708431244,0.2936432957649231,0.5382692217826843,1.0
84.20288213621738,21.982902374670186,52.19746701846966,271.0738786279683,9,180000,0.002282228,141.94230460391682,24.851512219495834,-3.814697180359872e-08,8.071151494979858,9.03433895111084,17.105492115020752,2.5939939973795845e-08,-1.2207030941624453e-08,0.4133932292461395,0.09870453178882599,0.11703163385391235,0.23877309262752533,0.5269134044647217,1.0
105.76559559614383,31.047453416149065,61.040559006211176,483.99378881987576,10,200000,0.008947337,80.58843179326149,16.91600040569427,1.770019508740006e-07,8.004990339279175,9.054242372512817,17.059234619140625,3.051757735406113e-09,1.4648436774677975e-07,0.48656317591667175,7.434893608093262,0.08447952568531036,0.22744905948638916,0.4475863575935364,16.0
70.76737488450547,15.43339534883721,48.00827906976745,181.27441860465117,11,220000,0.0033196344,176.68611041026512,28.253373321606094,-8.544921570319275e-08,8.117462873458862,8.871286869049072,16.98875141143799,-1.3732909920349812e-08,-9.765624753299562e-08,0.3904489576816559,0.10906800627708435,0.1311902105808258,0.27934542298316956,0.5054490566253662,1.0
83.31782989134888,20.2887027027027,53.079459459459464,237.17837837837837,12,240000,0.0022269846,139.62492053037997,24.871698179062765,1.3732909032171392e-08,8.026961326599121,8.766144037246704,16.793107271194458,1.5258788677030566e-09,3.051757735406113e-09,0.4125598967075348,0.09964971244335175,0.11750489473342896,0.24154658615589142,0.517310380935669,1.0
100.76258180208056,27.190996978851967,59.821933534743195,353.18731117824774,13,260000,0.008417817,81.2730714955907,16.430983248789598,-2.6702881683604573e-08,8.049994468688965,8.907246351242065,16.957242488861084,-9.155272984173735e-09,-3.05175760217935e-08,0.5178061723709106,2.9163818359375,0.07459256052970886,0.1939576119184494,0.44061732292175293,12.0
66.4870874941348,12.894082568807338,46.64298165137615,142.33715596330276,14,280000,0.0044656657,169.68548100465424,26.01867307614369,-1.739501840347657e-07,8.07717752456665,8.790356874465942,16.86753797531128,-3.509521562250484e-08,-2.0751951979036676e-07,0.3713379204273224,0.11640405654907227,0.14504118263721466,0.3134770393371582,0.5101089477539062,1.0
83.04919646496309,18.446630727762802,53.51185983827494,203.21024258760107,15,300000,0.0029963434,120.48154454322378,22.12551132007769,3.1661986810149756e-08,8.088508129119873,8.830415487289429,16.918925523757935,-1.1444091230217168e-09,3.9672851670502496e-08,0.4279758930206299,0.10394684225320816,0.1091921329498291,0.24288485944271088,0.504165530204773,1.0
96.04936249716975,25.450588235294113,58.45076470588235,279.4117647058824,16,320000,0.007906824,76.87095717411891,15.253029936286294,-2.8991699707603402e-08,8.008209705352783,8.860693216323853,16.86890435218811,1.907348590179936e-08,0.0,0.5278679728507996,0.7111697793006897,0.07177601009607315,0.19661305844783783,0.4336484968662262,6.0
65.75015442610146,11.712432432432434,49.33906633906634,121.55528255528256,17,340000,0.0052780965,146.44021799366945,21.881355517685034,-9.918212384718572e-08,8.105404138565063,8.841881036758423,16.94728922843933,1.3732909920349812e-08,-8.544921570319275e-08,0.4019627869129181,0.1203494742512703,0.123782217502594,0.2994101941585541,0.4633285105228424,1.0
85.90537360158338,18.87509749303621,55.687632311977715,189.93036211699163,18,360000,0.0032867524,102.55928687563367,20.45074262679762,5.836486494104065e-08,8.032479763031006,8.819452285766602,16.85193395614624,-9.918212917625624e-09,4.2724607851596375e-08,0.44007086753845215,0.1071557104587555,0.10327251255512238,0.24350179731845856,0.47168871760368347,1.0
94.94558331052058,25.039710144927533,57.69976811594202,238.68695652173912,19,380000,0.008741821,59.867519704247734,13.930718138870919,3.9672851670502496e-08,8.079319477081299,8.842719316482544,16.922040224075317,3.051757735406113e-09,3.05175760217935e-08,0.5560644268989563,0.19787585735321045,0.06468144059181213,0.21050862967967987,0.3887658715248108,1.0
80.53284716265831,14.270773638968482,57.72636103151862,157.02578796561605,20,400000,0.0034853502,117.72447599180185,18.52226676029764,9.002685885661776e-08,8.092872142791748,8.820052146911621,16.912925720214844,0.0,9.460448779918806e-08,0.4027111530303955,0.10982981324195862,0.12332260608673096,0.272732675075531,0.4911919832229614,1.0
101.08255126296216,22.822095238095237,62.63473015873016,267.54285714285714,21,420000,0.002633835,85.16771207918787,16.76917956406903,1.0681151962899094e-08,8.032152652740479,8.814398527145386,16.846553087234497,-1.0681151962899094e-08,1.2207030941624453e-08,0.47040224075317383,0.10087000578641891,0.09038392454385757,0.2144400179386139,0.46832048892974854,1.0
112.00623413960176,28.916810631229232,66.07475083056478,384.2990033222591,22,440000,0.009062384,57.228267772941834,12.458545218303705,-1.5106201090020477e-07,8.035104036331177,8.871583700180054,16.906689643859863,3.662109193669494e-08,-1.1596679172498625e-07,0.5170814990997314,5.761641025543213,0.07480177283287048,0.21413302421569824,0.4394405782222748,15.0
80.7585409191713,15.437602179836514,55.57095367847412,174.82561307901906,23,460000,0.0033350452,123.61340389373196,20.24229596860849,-9.765624753299562e-08,8.039352178573608,8.815927982330322,16.855282306671143,1.9836425835251248e-08,-6.713867151120212e-08,0.42332494258880615,0.10869231075048447,0.11160463839769363,0.25676366686820984,0.4790777862071991,1.0
93.20230323644975,20.274658753709197,59.27869436201781,217.28486646884272,24,480000,0.0034731294,83.74018391408738,17.629537039957228,-2.4414061883248905e-08,8.044864654541016,8.769259452819824,16.814125776290894,4.1961669694501325e-09,-9.155272984173735e-09,0.4438249170780182,0.1094687432050705,0.10153284668922424,0.24665439128875732,0.4632885754108429,1.0
105.3269287077996,26.086666666666666,63.329807692307696,320.8044871794872,25,500000,0.0065598683,65.56647946789006,13.878344915778774,-5.8746337572301854e-08,8.043846368789673,8.847113847732544,16.89096188545227,1.0681151962899094e-08,-6.1035152043587e-08,0.4938583970069885,1.5487643480300903,0.08200211822986603,0.2102501541376114,0.46079379320144653,10.0
75.97079340480154,13.933719008264465,55.619173553719016,155.76584022038568,26,520000,0.0053150794,128.15352121098027,19.22681983777672,-1.0070800726680318e-07,8.040716171264648,8.8117516040802,16.85246968269348,-3.051757735406113e-09,-9.155273517080786e-08,0.39277541637420654,0.11953093111515045,0.12964069843292236,0.3043285310268402,0.494122713804245,1.0
90.2787455586616,18.984942528735633,57.103678160919536,221.5977011494253,27,540000,0.0043804264,94.10252565031598,19.28258523819553,-4.463195679704768e-08,8.063156843185425,8.823614597320557,16.886773347854614,3.051757735406113e-09,-4.882812376649781e-08,0.4425632357597351,0.1163821890950203,0.10211259126663208,0.26297804713249207,0.4393737018108368,1.0
106.80894540147028,25.247385620915036,65.11993464052287,296.1862745098039,28,560000,0.0072620893,71.0067977322135,15.912799083806906,4.425048771850015e-08,8.022323608398438,8.858298778533936,16.880625009536743,2.1362303925798187e-08,6.713867151120212e-08,0.5324504375457764,0.4211938679218292,0.07054586708545685,0.19703707098960876,0.4180128276348114,4.0
80.77667029504507,14.865299145299144,57.74210826210825,189.45868945868946,29,580000,0.005229586,121.14646796451252,18.63954083934711,-3.814697002724188e-09,8.071097373962402,8.761168241500854,16.83226728439331,-6.103515470812226e-09,3.051757735406113e-09,0.4163205027580261,0.12102305144071579,0.11539164185523987,0.29070210456848145,0.45040038228034973,1.0
93.5836955870366,19.156955223880598,59.70005970149254,231.57014925373133,30,600000,0.0043853964,93.06038485970467,17.020226680852804,3.051757957450718e-09,8.010111570358276,8.728117942810059,16.73823118209839,1.3732909920349812e-08,2.4414061883248905e-08,0.4281306862831116,0.11619404703378677,0.1091131940484047,0.27140340209007263,0.4540197253227234,1.0
113.60775077086187,27.73456445993031,68.09177700348432,383.59581881533103,31,620000,0.0066349497,66.61164439984947,14.402116100651444,1.9836425835251248e-08,8.030574798583984,8.84930419921875,16.879880666732788,4.959106458812812e-09,1.831054596834747e-08,0.546471118927002,3.780127763748169,0.06697234511375427,0.1926712989807129,0.4091327488422394,14.0
83.97563051485906,14.555894428152493,59.46862170087977,157.70381231671556,32,640000,0.0036802646,109.60329523997702,18.578586953764507,1.7471312219186075e-07,8.017343282699585,8.836086750030518,16.853431940078735,-4.1961669694501325e-09,1.6174315931039018e-07,0.45643478631973267,0.11167218536138535,0.09600027650594711,0.24466751515865326,0.45046675205230713,1.0
98.41495727629872,20.243428571428574,62.61733333333333,260.3174603174603,33,660000,0.004170007,97.22477778295043,18.283655432075452,2.7465821617056463e-08,8.071584939956665,8.772732496261597,16.844319105148315,1.831054596834747e-08,6.1035152043587e-08,0.4862339496612549,0.11500242352485657,0.08459396660327911,0.23652252554893494,0.40113067626953125,1.0
115.9427636813576,28.53114982578397,69.44885017421603,393.3623693379791,34,680000,0.009548871,68.6978057266041,14.650997185555234,-3.662109193669494e-08,8.018175601959229,8.862361669540405,16.880538940429688,1.9836425835251248e-08,-2.7465819840699623e-08,0.5187997817993164,4.305648326873779,0.07430711388587952,0.22307606041431427,0.4151305854320526,14.0
78.3431471988263,13.146447761194029,60.704119402985064,175.2417910447761,35,700000,0.00816065,138.45279052637184,19.7797633195379,2.212524350397871e-07,8.072764158248901,8.875144004821777,16.947909832000732,-1.2207030941624453e-08,2.1057128662960167e-07,0.4116215407848358,0.13323920965194702,0.11804124712944031,0.32369837164878845,0.44172048568725586,1.0
95.7798940439554,18.305367412140576,63.43239616613418,238.26837060702874,36,720000,0.0034149752,94.01699423334401,18.5745813454792,4.2724607851596375e-08,8.069722890853882,8.849295616149902,16.919020652770996,-6.103515470812226e-09,6.1035152043587e-08,0.47161561250686646,0.10948427021503448,0.08991944789886475,0.23215380311012268,0.426866352558136,1.0
114.68946109690215,27.132027972027977,69.33363636363636,370.46853146853147,37,740000,0.009668259,69.78400608232826,15.5183727276553,-4.1198731537406275e-08,8.007673025131226,8.887775182723999,16.89544987678528,-1.754760781125242e-08,-4.882812376649781e-08,0.5369310975074768,2.853281021118164,0.06937336921691895,0.19236214458942413,0.41571176052093506,12.0
81.07203833520524,12.769200000000001,58.21674285714286,143.73714285714286,38,760000,0.005340676,114.19771579086401,18.030439305761057,-1.2969969986897922e-07,8.106735229492188,8.745529651641846,16.852266311645508,1.3732909920349812e-08,-1.2512207092640892e-07,0.47287097573280334,0.12022107094526291,0.08944264054298401,0.2542414963245392,0.4142482280731201,1.0
99.30491665344314,20.48083601286174,63.90225080385853,265.90675241157555,39,780000,0.0040885466,96.51443786621094,18.366311586586534,2.0217894913798773e-08,8.05301022529602,8.86377501487732,16.916786909103394,1.8692016823251834e-08,3.356933575560106e-08,0.47268226742744446,0.11323580890893936,0.08951407670974731,0.23956583440303802,0.42610597610473633,1.0
119.03716303219653,27.799481481481482,72.98133333333332,407.77037037037036,40,800000,0.007950407,68.38361294740325,14.723163984383747,-3.3187866677053535e-08,8.002368927001953,8.88492751121521,16.887298107147217,3.05175760217935e-08,2.4414061883248905e-08,0.5627896189689636,3.9432103633880615,0.06314483284950256,0.20380470156669617,0.38517677783966064,14.0
