Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,0.0,1,20000,40,0.012340154498815536,0.0010000000474974513,0.00029939999999999996,22.63986242685836,0.0021893407161531304,-0.012495797557552485,7.629144191741943,97.49938178062439,105.1285355091095,-1.8920897559837613e-07,-1.239776614703203e-09
-609.245708812802,0.0,1000.0,0.0,2,40000,40,0.016245773062109947,0.0010000000474974513,0.00029879999999999994,25.16111098272732,0.0002754261802082577,-0.015601886678174639,7.419336318969727,96.49487471580505,103.91421365737915,-5.6457519548303026e-08,-1.0728835597717534e-09
-599.6416156150308,0.0,1000.0,0.0,3,60000,40,0.015882393345236778,0.0010000000474974513,0.00029819999999999993,27.057070993158383,6.7978994065024e-05,-0.018384649235116967,7.4817893505096436,96.31113123893738,103.79292631149292,2.7465819840699623e-08,3.695487804655784e-10
-575.5795178708852,0.0,1000.0,0.0,4,80000,40,0.017553942278027534,0.0010000000474974513,0.0002975999999999999,31.26992234528636,8.458637790927213e-06,-0.020679934841570276,7.4183189868927,96.93248128890991,104.35080528259277,1.2207030941624453e-08,1.6815959735794195e-09
-540.0643101619319,0.0,1000.0,0.0,5,100000,34,0.020104115828871727,0.0010000000474974513,0.0002969999999999999,19.27825874508021,5.790672537978683e-06,-0.022798110558237446,7.393158912658691,82.0253963470459,89.41855764389038,-1.678466787780053e-08,-1.9803643169780116e-09
-505.98304850280726,0.0,1000.0,0.0,6,120000,31,0.020413344725966454,0.0010000000474974513,0.0002963999999999999,29.935850116502106,4.030761109490937e-06,-0.022118358495761846,7.527626037597656,74.79058146476746,82.3182098865509,1.4114379887075756e-08,7.595866713394628e-10
-458.0551159395251,0.0,1000.0,0.0,7,140000,27,0.020899498835206032,0.0010000000474974513,0.00029579999999999987,19.80246604940423,2.8345382116459485e-06,-0.023952267959935665,7.431758165359497,65.58077502250671,73.01253509521484,-9.155272984173735e-09,5.137175129732441e-10
-410.2284734078904,0.0,1000.0,0.0,8,160000,21,0.020434128120541573,0.0010000000474974513,0.0002951999999999999,21.198257833170633,1.9664347406613237e-06,-0.022480932720800106,7.391000509262085,50.908183097839355,58.29918551445007,-3.051757735406113e-09,-6.1467289591554675e-12
-369.6435988370388,0.019000000000000006,1000.0,0.0,9,180000,18,0.02023099549114704,0.0010000000474974513,0.0002945999999999999,19.80554535882372,0.0004341610669899378,-0.02067645284455345,7.445876598358154,43.64742469787598,51.093305826187134,6.103515470812226e-09,-4.0531156209056007e-10
-325.43939301465537,0.020000000000000004,1000.0,0.0,10,200000,18,0.02052430436015129,0.0010000000474974513,0.0002939999999999999,21.21194739819081,1.0064699067230463e-06,-0.020535322896421106,7.41739296913147,43.75679564476013,51.174190044403076,-8.583068478174027e-09,3.69176272885241e-10
-273.7708698005398,0.011000000000000001,1000.0,0.0,11,220000,11,0.020260659977793694,0.0010000000474974513,0.00029339999999999987,24.16900037687392,6.992999309382781e-07,-0.016614455653983704,7.463804483413696,26.858620405197144,34.322429180145264,2.0217894913798773e-08,-4.2142345169082773e-10
-215.3866992164165,0.0,1000.0,0.0,12,240000,14,0.020420759916305542,0.0010000000474974513,0.0002927999999999999,20.36427235744795,4.793986238193394e-07,-0.01853477076165266,7.40455961227417,33.80366802215576,41.20823526382446,-6.866454960174906e-09,3.706663795344234e-11
-159.8243347232475,0.0,1000.0,0.0,13,260000,15,0.020648550242185593,0.0010000000474974513,0.0002921999999999999,23.766551198949195,3.3191705602189187e-07,-0.019014622875577567,7.410644054412842,36.662107706069946,44.07276225090027,-1.3732909920349812e-08,-1.1953524281516081e-10
-124.95090747947225,0.0,1000.0,0.0,14,280000,11,0.021685155108571053,0.0010000000474974513,0.0002915999999999999,19.2757442064698,2.3592334296766996e-07,-0.017520317352005484,7.421310186386108,26.66152262687683,34.08283543586731,5.340575981449547e-09,-5.036126515811645e-10
-76.93421117311752,0.03300000000000001,1000.0,0.0,15,300000,13,0.020553776994347572,0.0010000000474974513,0.00029099999999999986,22.106052111923095,0.0008626339252715135,-0.0172457153276964,7.424490213394165,31.598263263702393,39.02275586128235,3.890990996069377e-08,-1.430511403777146e-10
-30.594094939564854,0.05800000000000001,1000.0,0.0,16,320000,13,0.021248525008559227,0.0010000000474974513,0.00029039999999999985,26.355544314568444,0.00043245205298831914,-0.019735545481416233,7.411603212356567,31.48043918609619,38.892045974731445,1.5354155280533632e-08,-7.15255701888573e-11
13.48761853309046,0.06500000000000002,1000.0,0.0,17,340000,10,0.021047186106443405,0.0010000000474974513,0.00028979999999999983,23.683642934610287,0.0008724669284159864,-0.016945961965902593,7.430200099945068,24.604003429412842,32.0342059135437,6.103515470812226e-09,-5.960464066756543e-11
38.06695995120772,0.06300000000000001,1000.0,0.0,18,360000,12,0.020900845527648926,0.0010000000474974513,0.0002891999999999998,23.391402705662802,0.00043498872286126144,-0.01765235265393576,7.654055833816528,30.704455137252808,38.358518838882446,2.4414061883248905e-08,5.960464066756543e-11
72.85580436960622,0.11500000000000002,1000.0,0.0,19,380000,12,0.020520605146884918,0.0010000000474974513,0.0002885999999999998,29.43341565208313,0.0025392498236412927,-0.017594801239209118,7.654907703399658,30.902064323425293,38.556979179382324,3.814697002724188e-09,9.536742923144104e-11
135.5411271331865,0.15600000000000006,1000.0,0.0,20,400000,10,0.021111834794282913,0.0010000000474974513,0.00028799999999999984,30.836312230021807,0.003060642289103224,-0.016251471690750256,7.615752458572388,25.711647987365723,33.32740521430969,-3.356933575560106e-08,-3.8146971692576415e-10
182.3216833669994,0.24100000000000002,1000.0,0.0,21,420000,7,0.020358895882964134,0.0010000000474974513,0.00028739999999999983,28.11125969288285,0.002105142862722075,-0.012060332126041516,7.702041864395142,17.912272691726685,25.61431622505188,-1.678466787780053e-08,3.337859988405967e-10
