Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,0.008394717238843441,0.00850576814264059,0.01,4.134268788319485,0.01170227381754459,-0.04734344407916069,11.415805578231812,11.900272607803345,23.316080331802368,2.479553096179643e-08,5.531310964812519e-09,0.4227553904056549,0.16308757662773132,0.11190555989742279,0.3176106810569763,0.3857728838920593,1.0,1.0
17.98565262063719,0.8999562363238514,21.44551422319475,9.020787746170678,2,40000,0.007654041051864624,0.00840671081095934,0.01,30.6304317334655,2.7467949520440618,-0.040587130934000015,7.482733964920044,9.990057706832886,17.472793102264404,9.155272984173735e-09,2.1362303925798187e-08,0.4950357675552368,0.17982061207294464,0.08161251991987228,0.3769092559814453,0.36324772238731384,1.0,1.0
38.13807212166354,4.9722167487684725,32.49582922824302,56.004926108374384,3,60000,0.007923481054604053,0.007960377261042595,0.01,96.42627363994623,11.362736895129938,-0.02817654423415661,7.371801137924194,10.048129320144653,17.419931650161743,3.051757735406113e-09,2.4414061883248905e-08,0.6991126537322998,0.20471371710300446,0.040919989347457886,0.389441579580307,0.2928193509578705,1.0,1.0
61.65188725842583,8.787186761229313,45.69626477541371,85.33096926713948,4,80000,0.008215554989874363,0.008861279115080833,0.01,124.33579936908309,18.058537952155824,-0.027017327025532722,7.277707576751709,9.967146873474121,17.244856119155884,-4.1198727984692596e-08,1.4038086249001935e-07,0.7146416902542114,0.217831552028656,0.039160944521427155,0.3751332461833954,0.3048122525215149,1.0,1.0
110.94424344843395,18.014724409448817,75.54472440944882,228.1259842519685,5,100000,0.008241172879934311,0.008627710863947868,0.01,115.66315744485065,20.61191048652503,-0.028408953920006752,7.172926902770996,10.036492347717285,17.209420680999756,5.187987994759169e-08,-5.111694179049664e-08,0.7155886888504028,0.2236003279685974,0.03905736654996872,0.3547108769416809,0.3124704658985138,1.0,1.0
196.45224469363907,35.24493333333333,127.64586666666665,790.06,6,120000,0.008244367316365242,0.008244367316365242,0.01,81.3460092143648,15.903863214990896,-0.20312118530273438,7.1351706981658936,9.995908498764038,17.131080627441406,6.103515470812226e-09,1.3427734302240424e-07,0.09753268212080002,0.18831796944141388,2.102468967437744,1.7685528993606567,1.9308191537857056,1.0,0.0
167.50441036793939,15.14860759493671,122.98481012658227,204.59493670886076,7,140000,0.00925620086491108,0.009318260475993156,0.01,82.22384842550679,6.021199959858208,-0.03879334777593613,7.129602670669556,9.948044300079346,17.077648639678955,2.7465819840699623e-08,-5.7983395862493126e-08,0.5265376567840576,0.20013949275016785,0.07213915884494781,0.29383376240730286,0.38010480999946594,1.0,1.0
261.6269643148265,22.408666666666665,191.04377777777776,460.8666666666667,8,160000,0.008844984695315361,0.00906559731811285,0.01,71.00413461551545,7.230743684510516,-0.030005745589733124,7.078578233718872,10.024181604385376,17.102761268615723,1.0681151962899094e-08,1.9836425835251248e-08,0.6705677509307861,0.2147468626499176,0.0444779247045517,0.23625314235687256,0.3202463388442993,1.0,1.0
396.7396688823939,46.215312499999996,273.0921875,1305.65625,9,180000,0.006492024753242731,0.006492024753242731,0.01,25.579492397672812,4.2847830997910465,-0.0730530247092247,7.048415184020996,9.999598264694214,17.048015117645264,1.4495848965623281e-08,4.882812376649781e-08,0.2681201994419098,0.273510605096817,0.27820885181427,0.4523550868034363,1.0201042890548706,1.0,0.0
461.8808653274751,41.921016949152545,334.83152542372875,1159.949152542373,10,200000,0.00717714661732316,0.00717714661732316,0.01,49.037309663007214,3.0071628944888995,-0.07760460674762726,7.043072462081909,9.959103345870972,17.002177476882935,1.2207030941624453e-08,1.2207030941624453e-08,0.2930275797843933,0.2391369640827179,0.23292332887649536,0.5082346200942993,0.8160902857780457,1.0,0.0
