Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,40,0.014967330731451511,0.0,0.00029939999999999996,0.003762310262644491,0.8744110638644701,-0.016067281407088387,11.483357191085815,89.80886030197144,101.29222440719604,-3.051757735406113e-09,7.629394005448376e-09
-0.10571759348668756,76.12151714532594,1000.0,2067.65,2,40000,39,0.020266683772206306,0.013100550509989262,0.00029879999999999994,0.0025496929442976775,1.2042278959655035,-0.01850335612244452,11.247471332550049,86.06418585777283,97.31165957450867,-5.340575981449547e-09,1.8310547034161573e-07
0.05744079636281261,63.946774661051094,1000.0,2716.75,3,60000,18,0.020680569112300873,0.03408883512020111,0.00029819999999999993,0.0021658643515153073,0.7966810916495907,-0.01737375557009378,11.329659938812256,39.813682079315186,51.143348932266235,-4.577636492086867e-09,-3.051757735406113e-09
0.3902402547435949,44.984,1000.0,1964.2,4,80000,30,0.02042553573846817,0.05626671761274338,0.0002975999999999999,0.0016054506489265158,1.5473780422704542,-0.019275921342906337,11.297634601593018,66.32558751106262,77.62322807312012,-3.051757735406113e-09,1.2207030941624453e-08
0.4637932965695704,51.483000000000004,1000.0,2270.4,5,100000,30,0.020612966269254684,0.08046598732471466,0.0002969999999999999,0.0017856660657609427,0.8505361457507069,-0.018377488470438935,11.297112941741943,66.56895589828491,77.86607551574707,-3.051757735406113e-09,-6.103515470812226e-09
0.4814458950970211,52.40899999999999,1000.0,2327.95,6,120000,30,0.02047036960721016,0.10626854002475739,0.0002963999999999999,0.00326131092185101,1.1148155557398345,-0.021193512431588877,11.372860431671143,66.3595130443573,77.73237657546997,-1.0681151962899094e-08,4.577636492086867e-09
0.469518974303072,46.25099999999999,1000.0,2020.05,7,140000,20,0.020377550274133682,0.1325577050447464,0.00029579999999999987,0.0024994283267586958,1.707070635616208,-0.01982194407122989,11.378323316574097,44.162386894226074,55.54071664810181,1.5258788677030566e-09,-1.831054596834747e-08
0.6263291083524105,37.22100000000001,1000.0,1569.8,8,160000,17,0.020809073001146317,0.1579941213130951,0.0002951999999999999,0.0019516340598937987,1.0522853626364315,-0.018287400062987257,11.347159624099731,37.59323525428772,48.94040060043335,6.103515470812226e-09,3.05175760217935e-08
0.6789370273973463,37.202999999999996,1000.0,1573.9,9,180000,22,0.02044796384871006,0.18278440833091736,0.0002945999999999999,0.0028400143258731554,1.567358269954261,-0.02205597081879219,11.332281589508057,48.607962131500244,59.94024658203125,8.01086397217432e-09,6.713867151120212e-08
0.5443647401380827,40.556,1000.0,1727.8,10,200000,17,0.020591849461197853,0.20758694410324097,0.0002939999999999999,0.003541251070313667,1.4563283869432027,-0.023078638335118962,11.465656757354736,38.030256032943726,49.49591588973999,1.0681151962899094e-08,1.0681151962899094e-08
