Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-620.0133722918749,0.0,1000.0,0.0,1,20000,0.0070901085,25.997330523448387,0.005532721783609907,4.56094753076286e-08,6.966614007949829,8.670238256454468,15.636857271194458,-4.577636758540393e-08,2.0265578104528004e-09,0.6801178455352783,0.26059490442276,0.0432375930249691,0.12346889823675156,0.38316142559051514,1.0
-596.027957807197,0.0,1000.0,0.0,2,40000,0.0063744937,23.360020586487593,1.8132048845548346e-05,1.685619288593898e-08,6.784064531326294,8.490276336669922,15.274347066879272,-2.1362303925798187e-08,7.15255701888573e-11,0.7407370805740356,0.2833869457244873,0.0364503487944603,0.10628370195627213,0.38257429003715515,1.0
-552.2567040787941,0.021033114969652454,1000.0,0.0,3,60000,0.007188045,23.434832402247533,0.0004324907425322568,8.229017112171277e-08,6.7830259799957275,8.496216058731079,15.27924919128418,-8.392333938900265e-08,-5.960464066756543e-11,0.6638385057449341,0.2591067850589752,0.045384231954813004,0.1269606500864029,0.3903160095214844,1.0
-488.41251580175293,0.020000000000000004,1000.0,0.0,4,80000,0.006605909,21.75791714297738,1.6792689823258043e-09,-9.152786084598574e-09,6.768963098526001,8.486981868743896,15.25595211982727,9.155272984173735e-09,2.4840119110941528e-12,0.7990241050720215,0.28037524223327637,0.03132636845111847,0.09974674880504608,0.35089707374572754,1.0
-440.0307294501471,0.01,1000.0,0.0,5,100000,0.006774614,23.381225417677765,4.5483487276845645e-11,-1.525908999155945e-08,6.777217388153076,8.484818458557129,15.262042999267578,1.831054596834747e-08,-3.1141097187915856e-13,0.7036643028259277,0.2716664671897888,0.04039232060313225,0.1190083920955658,0.3860739469528198,1.0
-397.06529396649023,0.0,1000.0,0.0,6,120000,0.006697242,19.76426775440289,3.162406224737613e-11,2.9755687691590538e-08,6.78050684928894,8.484344244003296,15.264858722686768,-3.204345588869728e-08,1.0368239470107121e-12,0.7759478688240051,0.27480778098106384,0.033217329531908035,0.10843458026647568,0.35415753722190857,1.0
-349.3066004725459,0.0,1000.0,0.0,7,140000,0.0061331457,23.159757974952647,2.314293637965045e-11,-7.632537379897997e-10,6.7805211544036865,8.492366075515747,15.272892475128174,2.861022807554292e-10,-3.095919787893253e-13,0.7782710790634155,0.2802399694919586,0.03301931545138359,0.10694053769111633,0.36008018255233765,1.0
-295.32322786915114,0.0,1000.0,0.0,8,160000,0.007096894,23.157925350043424,1.7047204401372374e-11,-1.6784891698762294e-08,6.785959243774414,8.490315198898315,15.276279926300049,1.3732909920349812e-08,-2.2009771663642624e-13,0.7388060688972473,0.2648521363735199,0.036641135811805725,0.1256122589111328,0.35848668217658997,1.0
-250.3829679791682,0.0,1000.0,0.0,9,180000,0.0064854207,17.42062397246148,5.844211740718626e-10,8.390648176259674e-09,6.7937421798706055,8.482851028442383,15.27659797668457,-9.155272984173735e-09,-1.6811100038080506e-12,0.7606417536735535,0.2838399410247803,0.03456762060523033,0.10876242816448212,0.3731585144996643,1.0
-213.1793784142138,0.0,1000.0,0.0,10,200000,0.0072736996,16.883970852566375,9.849643194002596e-10,-1.2969460172485014e-08,6.7791712284088135,8.501312017440796,15.280488014221191,1.3351439953623867e-08,5.082256230443116e-13,0.7384888529777527,0.25155970454216003,0.036672625690698624,0.12900695204734802,0.34064117074012756,1.0
-175.96178841976763,0.0,1000.0,0.0,11,220000,0.007122816,11.208272813687659,6.441364235230385e-10,3.5096554995561746e-08,6.761468887329102,8.543613910675049,15.305084705352783,-3.204345588869728e-08,1.3376847372847944e-12,0.6687288284301758,0.2678428590297699,0.04472288489341736,0.1268920749425888,0.40052536129951477,1.0
