Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,40,0.011892298236489296,0.0010000000474974513,0.00029939999999999996,0.0036385163869381474,0.05336708912444405,-0.011243863601368457,12.21270489692688,97.94795155525208,110.16066455841064,1.678466787780053e-08,1.1444091230217168e-09
-1.197262325882585,19.97031747580353,1000.0,533.75,2,40000,40,0.01084890216588974,0.0010000000474974513,0.00029879999999999994,0.0020612442879171405,0.7532183955313442,1.2536752875551385,11.009697914123535,96.76120615005493,107.77090573310852,-1.3732909920349812e-08,1.2207030941624453e-08
-0.6957504690240569,28.431175838500206,1000.0,1133.9,3,60000,40,0.010657302103936672,0.0010000000474974513,0.00029819999999999993,0.0019293916014751372,0.777259240443476,1.490829603309697,11.017377376556396,96.80710625648499,107.82448530197144,-7.438659466174613e-09,1.9836425835251248e-08
-0.1553671696021675,35.43699999999999,1000.0,1436.65,4,80000,40,0.010819434188306332,0.0010000000474974513,0.0002975999999999999,0.0031127027700470684,1.273071690691641,2.1063252290600714,10.977773427963257,96.67764735221863,107.65542244911194,7.629394005448376e-09,-1.4495848965623281e-08
0.027190965443104786,45.507999999999996,1000.0,1929.05,5,100000,40,0.013843228109180927,0.0010000000474974513,0.0002969999999999999,0.0025660420781631506,0.7190697296168477,2.6218314669739913,10.957096576690674,96.6813395023346,107.6384379863739,-7.629394005448376e-09,5.493163968139925e-08
0.0059549155565997445,49.74,1000.0,2203.45,6,120000,40,0.01689855381846428,0.0010000000474974513,0.0002963999999999999,0.0034824513066013286,0.6533732884965194,2.4890718040317625,10.925344228744507,96.18014097213745,107.10548758506775,3.051757735406113e-09,6.103515470812226e-09
0.0864447170950303,43.204,1000.0,1846.45,7,140000,40,0.0203250665217638,0.0010000000474974513,0.00029579999999999987,0.003785886121623682,1.057460087711533,2.249982368814039,10.90707540512085,96.26256155967712,107.1696388721466,0.0,4.2724607851596375e-08
0.19681349047239374,32.872,1000.0,1272.3,8,160000,38,0.021013371646404266,0.0010000000474974513,0.0002951999999999999,0.004971133298272706,0.6267121030336892,1.1063032338381777,10.912776231765747,91.44127655029297,102.35405468940735,-3.051757735406113e-09,-9.155272984173735e-09
0.06588138861007557,29.46,1000.0,1111.0,9,180000,40,0.01957637444138527,0.0010000000474974513,0.0002945999999999999,0.0040785439234165945,1.0012165971338367,1.4970706745381868,10.932423114776611,96.33909106254578,107.27151584625244,7.820129432900558e-09,6.866454782539222e-08
-0.1175602039199298,30.691000000000003,1000.0,1219.1,10,200000,38,0.020866839215159416,0.0010000000474974513,0.0002939999999999999,0.004139467381186469,0.5790533776195667,1.3350079725624102,10.920969724655151,91.410724401474,102.3316957950592,-1.2207030941624453e-08,0.0
-0.26416177502871985,42.169,1000.0,1738.75,11,220000,27,0.0204927921295166,0.0010000000474974513,0.00029339999999999987,0.004867306136226527,1.2044693047112225,2.3546918952413747,10.875526905059814,65.08267951011658,75.9582085609436,6.103515470812226e-09,5.493163968139925e-08
-0.15309339836188832,43.466,1000.0,1759.75,12,240000,28,0.02024519257247448,0.0010000000474974513,0.0002927999999999999,0.005200958273780334,0.9391163373812319,1.8958514802577526,10.88728642463684,67.33358073234558,78.2208685874939,6.103515470812226e-09,-1.2207030941624453e-08
