Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,1,20000,38,40,1.7026277419063263e-05,0.0,0.00029939999999999996,0.006721284874474994,1.8987705525488778,-0.01649569193899916,20.37067151069641,137.11882495880127,157.48950290679932,1.907348590179936e-08,-7.781981992138753e-08
0.06236771143112894,99.0342586805393,1000.0,2,40000,22,40,0.015444622375071049,0.017177429050207138,0.00029879999999999994,0.0036969870565791304,1.3208514448561504,-0.022768609476433443,16.562103986740112,98.53034830093384,115.09245729446411,2.5939939973795845e-08,-2.4414061883248905e-08
0.3560224654132963,99.0374553385979,1000.0,3,60000,6,6,0.022630175575613976,0.04219607263803482,0.00029819999999999993,0.005203280589370705,4.899182651370478,-0.010903251846593678,17.23561930656433,20.78883409500122,38.024455547332764,2.2888183792701966e-08,-7.934570334100499e-08
0.8429137461994936,129.546,1000.0,4,80000,12,1,0.020923925563693047,0.0710681676864624,0.0002975999999999999,0.004339158618564819,3.6077083391439926,-0.018360052875930462,16.82182502746582,28.07608699798584,44.89791440963745,4.1198727984692596e-08,1.1444091541079615e-07
1.301629226196059,150.715,1000.0,5,100000,18,1,0.047090061008930206,0.10203486680984497,0.0002969999999999999,0.012023735095597711,2.8571558327043483,-0.01550477465405071,16.704200744628906,41.49103593826294,58.19523882865906,0.0,5.493163968139925e-08
2.045123176891582,156.73099999999997,1000.0,6,120000,18,1,0.06416001170873642,0.13437990844249725,0.0002963999999999999,0.01110531366223593,2.986529973854949,-0.01787217503688293,17.070948839187622,41.40325927734375,58.474210023880005,2.5939939973795845e-08,1.0223388358099328e-07
3.0340650932477713,152.76000000000002,1000.0,7,140000,18,1,0.059958819299936295,0.16765931248664856,0.00029579999999999987,0.012857406695046385,3.180766360923505,-0.01875722023491828,17.14055347442627,41.4262638092041,58.56681966781616,3.013610694324598e-08,-7.019043124500968e-08
3.3204095629249353,166.057,1000.0,8,160000,21,1,0.0681164339184761,0.20000000298023224,0.0002951999999999999,0.007210004253190526,2.3396540819446954,-0.021738323225970888,17.68164849281311,48.3233482837677,66.0049991607666,3.2424924967244806e-09,-2.4414061883248905e-08
3.3844762878821397,163.524,1000.0,9,180000,22,1,0.10175586491823196,0.20000000298023224,0.0002945999999999999,0.013453288805015621,2.8327663784157977,-0.01911777800733222,17.30811619758606,50.56037998199463,67.8684983253479,1.9836425835251248e-08,-1.098632793627985e-07
3.3687196153620946,164.20199999999997,1000.0,10,200000,21,1,0.11329609155654907,0.20000000298023224,0.0002939999999999999,0.011862661132185735,2.6892417459097624,-0.02159661946239574,16.922677278518677,48.3620491027832,65.28472828865051,9.155272984173735e-09,6.1035152043587e-08
3.4855952820718605,164.33499999999998,1000.0,11,220000,19,1,0.07741326838731766,0.20000000298023224,0.00029339999999999987,0.018524049735612877,2.748546119565741,-0.0180848386289487,16.980995655059814,43.75192737579346,60.73292541503906,-7.629394005448376e-09,1.3122557618316932e-07
3.5559620885678838,170.594,1000.0,12,240000,22,1,0.07292360812425613,0.20000000298023224,0.0002927999999999999,0.029105458574003297,3.191810288844398,-0.019103781748013943,17.565438270568848,50.416900396347046,67.9823408126831,-3.051757735406113e-09,1.0375975989518338e-07
4.07545136186143,172.00500000000002,1000.0,13,260000,18,1,0.07815475016832352,0.20000000298023224,0.0002921999999999999,0.016542244158727525,2.6110999235181804,-0.023257775346255595,16.86195659637451,41.57173204421997,58.433690786361694,0.0,2.1362303925798187e-08
3.842544880232161,148.61,1000.0,14,280000,16,1,0.10284359008073807,0.20000000298023224,0.0002915999999999999,0.013042311051327842,2.820190524843078,-0.02256583383955142,17.837085247039795,36.995781660079956,54.83286905288696,4.577636492086867e-09,4.2724607851596375e-08
3.430567418117294,128.63100000000003,1000.0,15,300000,16,1,0.09857901185750961,0.20000000298023224,0.00029099999999999986,0.020203495717097144,2.9299700168279794,-0.02170257299904899,18.541284322738647,36.836294174194336,55.377580642700195,0.0,4.882812376649781e-08
3.480472795772337,122.891,1000.0,16,320000,18,1,0.07929359376430511,0.20000000298023224,0.00029039999999999985,0.01766955806983831,2.2109996372603082,-0.023330419354671714,17.008615970611572,41.54212832450867,58.550748348236084,-4.577636492086867e-09,-6.408691177739456e-08
4.319956648250768,126.13399999999999,1000.0,17,340000,14,1,0.0786161869764328,0.20000000298023224,0.00028979999999999983,0.025323470988549337,2.373065283055286,-0.021542233261392405,19.00118589401245,32.68038463592529,51.68157339096069,-7.629394005448376e-09,4.2724607851596375e-08
4.716230836435898,132.372,1000.0,18,360000,16,1,0.06974553316831589,0.20000000298023224,0.0002891999999999998,0.025850325643929976,2.7940596397192525,-0.023108388236634577,17.738912105560303,37.04658007621765,54.78549408912659,3.8146971692576415e-10,2.4414061883248905e-08
4.5747982136471315,159.69500000000002,1000.0,19,380000,16,1,0.07422155886888504,0.20000000298023224,0.0002885999999999998,0.019485290547030958,2.8178063007636953,-0.022575212581367337,18.154271602630615,37.13150119781494,55.28577446937561,5.340575981449547e-09,1.2207030941624453e-08
4.562062946233874,181.14499999999998,1000.0,20,400000,13,1,0.08757757395505905,0.20000000298023224,0.00028799999999999984,0.027949787931767164,3.079635000677125,-0.020300417434118374,17.616863012313843,30.39693522453308,48.013800621032715,-1.1682510070443186e-08,4.882812376649781e-08
4.788507666032265,182.06,1000.0,21,420000,17,1,0.08592946827411652,0.20000000298023224,0.00028739999999999983,0.02209740287273019,2.493628881912307,-0.023979203400440657,17.36306595802307,39.356512784957886,56.71958112716675,-1.2207030941624453e-08,-9.155272984173735e-09
5.472119845879483,171.346,1000.0,22,440000,16,1,0.09803973138332367,0.20000000298023224,0.0002867999999999998,0.03361011155566331,2.5207266334456184,-0.021324344242222983,17.074763774871826,37.06468200683594,54.13944959640503,4.577636492086867e-09,-1.831054596834747e-08
4.850655671544289,148.38799999999998,1000.0,23,460000,14,1,0.0792514905333519,0.20000000298023224,0.0002861999999999998,0.0319969978328881,2.8571938376130714,-0.022961612025914277,17.62902069091797,32.63356375694275,50.26258635520935,4.577636492086867e-09,-6.1035152043587e-08
5.062777096269097,141.25999999999996,1000.0,24,480000,13,1,0.1232144758105278,0.20000000298023224,0.0002855999999999998,0.030476624548708038,2.6703359087112934,-0.02212869720068859,18.15775442123413,30.35418963432312,48.511945962905884,-2.2888182460434336e-09,1.831054596834747e-08
5.5554362968455795,148.01899999999998,1000.0,25,500000,12,1,0.1126132681965828,0.20000000298023224,0.00028499999999999977,0.0341700122511179,2.5504983141621587,-0.02060266850127901,17.082912921905518,28.07351517677307,45.15643048286438,-1.3732909920349812e-08,-3.05175760217935e-08
5.867023276201624,149.765,1000.0,26,520000,13,1,0.10404679924249649,0.20000000298023224,0.00028439999999999976,0.03733365491520578,2.633044289060177,-0.02236885957293529,17.43038010597229,30.27385926246643,47.70424127578735,3.8146971692576415e-10,9.155272984173735e-09
5.784600799856479,164.981,1000.0,27,540000,15,1,0.38041841983795166,0.20000000298023224,0.00028379999999999974,0.02700747149412275,2.5749603673672903,-0.02400785318404214,17.499836683273315,34.81317377090454,52.31301236152649,3.051757735406113e-09,1.2207030941624453e-08
5.083262248405173,171.61700000000002,1000.0,28,560000,15,1,0.09969215840101242,0.20000000298023224,0.00028319999999999973,0.02467760430754056,2.376033944126389,-0.02549372705074545,16.895922899246216,34.787633419036865,51.68355870246887,-7.629394338515283e-10,-1.0681151962899094e-08
4.029259073242516,166.083,1000.0,29,580000,15,1,0.20412525534629822,0.20000000298023224,0.0002825999999999997,0.02258394886784184,2.582208948394361,-0.024813758714285237,17.580602645874023,34.547492265701294,52.12809729576111,1.3732909920349812e-08,4.882812376649781e-08
3.4996439930769854,136.399,1000.0,30,600000,16,1,0.11044619977474213,0.20000000298023224,0.0002819999999999997,0.020018205867325976,2.2742542070916856,-0.02558283547527892,17.619890689849854,36.73588180541992,54.35577464103699,-6.103515470812226e-09,-2.4414061883248905e-08
2.9469060493856793,139.3,1000.0,31,620000,13,1,0.12814049422740936,0.20000000298023224,0.00028139999999999974,0.01724076196670342,2.587428720834127,-0.023849577495576958,17.393003463745117,30.10637140274048,47.49937701225281,-1.9454954980346884e-08,3.662109193669494e-08
2.9119195700056224,148.685,1000.0,32,640000,13,1,0.10545707494020462,0.20000000298023224,0.0002807999999999997,0.02203467487579344,2.6532857449554523,-0.022756214821232818,16.980801105499268,30.12330985069275,47.10411286354065,-8.01086397217432e-09,2.4414061883248905e-08
3.228836775005724,148.522,1000.0,33,660000,13,1,0.12737178802490234,0.20000000298023224,0.0002801999999999997,0.021544181511518365,2.345201604590131,-0.02064006785322214,17.76879072189331,30.173450231552124,47.94224309921265,7.629394338515283e-10,-2.7465819840699623e-08
