Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,40,0.016927221789956093,0.0,0.00029939999999999996,256.21492339643044,0.4463622256934928,-0.02319650612901688,13.282874584197998,94.12319469451904,107.4060754776001,-2.304077071357824e-07,9.155272984173735e-09
-335.79119994737243,1.2116167664670658,112.45964071856288,0.0,2,40000,40,0.016633499413728714,0.0,0.00029879999999999994,283.9762645233934,0.371557403941856,-0.022437316384992172,7.689711093902588,89.3262300491333,97.01594257354736,-1.2588500908350397e-07,6.866454960174906e-09
-298.6806322822331,0.7165656565656565,105.65969696969697,0.0,3,60000,40,0.019228588789701462,0.0,0.00029819999999999993,382.32020208523295,0.28260743305854763,-0.025426126383215238,7.731589078903198,88.85627317428589,96.58786368370056,6.82830787468447e-08,7.629394338515283e-10
-348.5564738186994,0.8763779527559055,131.79322834645671,0.0,4,80000,29,0.020162390545010567,0.0,0.0002975999999999999,303.97785332051353,0.18657101502657836,-0.025426226638048603,7.6666259765625,64.31349635124207,71.98012375831604,-3.356933575560106e-08,1.1444091230217168e-09
-301.6750423043376,0.950871794871795,117.17907692307692,0.0,5,100000,26,0.02065558359026909,0.0,0.0002969999999999999,498.24192342526146,0.27201378509392204,-0.025228849160133637,7.696537733078003,57.557462215423584,65.25400161743164,1.4495848965623281e-08,3.051757735406113e-09
-322.84594851801336,0.8880254777070065,133.50050955414014,0.0,6,120000,20,0.020445439964532852,0.0,0.0002963999999999999,352.73588102054293,0.2367671816963881,-0.02307585311648897,7.656176567077637,44.45818305015564,52.11436104774475,1.3732909920349812e-08,-1.5258788677030566e-09
-223.2707561762505,1.25,96.71444444444444,0.0,7,140000,20,0.021140918135643005,0.0,0.00029579999999999987,436.7489476627435,0.34346509031927625,-0.023719087283695324,7.683868169784546,44.40618181228638,52.0900514125824,-9.155272984173735e-09,3.051757735406113e-09
-227.6456718509236,0.9141276595744681,100.59182978723405,0.0,8,160000,20,0.02208809368312359,0.0,0.0002951999999999999,530.470180850288,0.4124608115653118,-0.023707697902785273,7.7237324714660645,44.26567244529724,51.9894061088562,3.814697002724188e-09,4.577636492086867e-09
-185.94967132281812,1.0728514056224898,88.35654618473895,0.0,9,180000,12,0.020310673862695694,0.0,0.0002945999999999999,522.7008317738168,0.42909704301807794,-0.01922267434684137,7.753378868103027,26.67326259613037,34.42664313316345,2.2888182460434336e-09,0.0
-217.75336772573908,1.0620858895705523,109.50993865030676,0.0,10,200000,12,0.021960869431495667,0.0,0.0002939999999999999,339.59313024575715,0.39426520258620684,-0.020512676070056482,7.660808563232422,26.61101531982422,34.271825313568115,-1.5258788677030566e-09,7.629394338515283e-10
-180.89518172445517,1.2740740740740744,94.02425925925925,0.46296296296296297,11,220000,14,0.0201308261603117,0.0,0.00029339999999999987,428.7496786461416,0.5964520140693428,-0.022726953849587495,7.705374240875244,31.093190908432007,38.798566818237305,0.0,1.5258788677030566e-09
-154.90557236869685,0.918235294117647,83.3298319327731,0.0,12,240000,12,0.020189210772514343,0.0,0.0002927999999999999,437.1183144444475,0.4955437672547639,-0.020350071919201233,7.69450831413269,26.485669136047363,34.18017888069153,-1.5258788677030566e-09,-2.2888182460434336e-09
-163.60200537556778,0.9280168776371308,90.63215189873418,0.0,13,260000,11,0.020522257313132286,0.0,0.0002921999999999999,359.74785115876034,0.34896960876494726,-0.01962314120683448,7.684560775756836,24.323128938674927,32.00769114494324,5.340575981449547e-09,-1.5258788677030566e-09
-126.86848514292419,0.9075199999999999,74.96039999999999,0.0,14,280000,11,0.020000115036964417,0.0,0.0002915999999999999,385.7161511574379,0.4939496831218067,-0.019211547119900554,7.678941011428833,24.260067462921143,31.93900990486145,3.051757735406113e-09,3.433227480087453e-09
-108.20905560747651,0.908,66.32124137931035,0.0,15,300000,9,0.020166417583823204,0.0,0.00029099999999999986,372.4855310333761,0.5420376812463265,-0.01779939380087908,7.699369430541992,19.947705268859863,27.64707612991333,-7.629394005448376e-09,-1.5258788677030566e-09
-180.0097828467458,0.990949720670391,113.87709497206704,0.0,16,320000,6,0.020716316998004913,0.0,0.00029039999999999985,212.0905756640612,0.34235002924276553,-0.012325511230785634,7.6651763916015625,13.308507204055786,20.973685026168823,-3.814697002724188e-09,2.2888182460434336e-09
-120.57941249549081,0.9264102564102564,81.82418803418804,0.0,17,340000,9,0.020217422395944595,0.0,0.00028979999999999983,292.03418674543474,0.5268236996105452,-0.01712617038094224,7.70012903213501,19.94981074333191,27.649941205978394,1.4495848965623281e-08,-3.051757735406113e-09
-123.5626170774321,0.8239705882352941,85.63022058823529,0.0,18,360000,8,0.020355546846985817,0.0,0.0002891999999999998,286.08252756283304,0.5093351343896585,-0.015658525292562266,7.722577333450317,17.725415468215942,25.447994470596313,1.831054596834747e-08,1.5258788677030566e-09
-91.0695442858721,0.8426294820717133,67.25434262948207,0.0,19,380000,7,0.020321667194366455,0.0,0.0002885999999999998,221.1040031332123,0.49135855546060464,-0.013937077682256181,7.715447187423706,15.528886318206787,23.244335174560547,-4.577636492086867e-09,1.5258788677030566e-09
-90.23374761394409,0.816883116883117,71.90396103896103,0.16233766233766234,20,400000,10,0.022190557792782784,0.0,0.00028799999999999984,221.15088808833602,0.4834035990813289,-0.01871075971831624,7.74548077583313,22.168471574783325,29.91395401954651,2.6702879907247734e-08,2.2888182460434336e-09
