Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,0.006924933,0.006333823853830813,1.1515660149181723,4.386901863995263e-08,12.035511255264282,9.022157907485962,21.057676553726196,-7.629394338515283e-10,3.662109193669494e-08,0.9908279776573181,0.2521846890449524,0.02037198096513748,0.10157075524330139,0.25451916456222534,1.0
-0.22790659253677698,34.52892486756001,1000.0,834.8,2,40000,0.0056505036,0.002217517212733247,0.7381736110634864,-1.907348590179936e-08,11.49886703491211,8.464468002319336,19.96333646774292,1.2207030941624453e-08,-6.103515470812226e-09,0.7775417566299438,0.2994086444377899,0.033081285655498505,0.1468353122472763,0.3061788082122803,1.0
-0.11274130047833086,33.190043270055284,1000.0,1318.0,3,60000,0.005060895,0.00243983509806489,0.6532315815045575,2.2888182016345127e-08,11.461944818496704,8.461934328079224,19.92388081550598,-4.577636492086867e-09,3.05175760217935e-08,0.8253516554832458,0.3179675042629242,0.029359713196754456,0.1280866414308548,0.29320093989372253,1.0
-0.010797494926460515,39.991,1000.0,1765.8,4,80000,0.0053856988,0.0015941794867520547,0.8470657180828653,5.1498410869044164e-08,11.442095756530762,8.459665536880493,19.901763677597046,1.1444091230217168e-09,5.187987994759169e-08,0.8338871002197266,0.31081652641296387,0.02876175194978714,0.10502050817012787,0.3258814215660095,1.0
-0.14196631019374062,29.831999999999994,1000.0,1290.4,5,100000,0.0051343576,0.0016783157008726766,0.8498103382291308,1.7166139620883314e-09,11.456112384796143,8.45607614517212,19.912190198898315,-4.100799255724041e-09,0.0,0.9557285904884338,0.31780678033828735,0.021895792335271835,0.11010517179965973,0.2603569030761719,1.0
-0.5065747250586735,21.285999999999998,1000.0,852.55,6,120000,0.0068552787,0.002525987813566592,0.7631711063111664,2.6702881683604573e-08,11.393975496292114,8.454273700714111,19.848251342773438,-1.831054596834747e-08,1.5258788677030566e-09,0.9970468282699585,0.24024271965026855,0.02011864259839058,0.10835876315832138,0.24095429480075836,1.0
-0.6765655059696367,13.646,1000.0,497.75,7,140000,0.0073378226,0.0016554511938196648,1.5192067064297428,-4.1961669694501325e-09,11.444271087646484,8.439539909362793,19.883817195892334,1.2969969986897922e-08,6.103515470812226e-09,0.8221483826637268,0.24067890644073486,0.029588937759399414,0.1484658122062683,0.29274386167526245,1.0
-0.4034476351877493,16.952000000000005,1000.0,671.35,8,160000,0.007180459,0.0016268176559038508,0.6946134217225822,-1.831054596834747e-08,11.467530488967896,8.44745659828186,19.91498875617981,6.866454960174906e-09,-6.866454960174906e-09,0.9287172555923462,0.25848495960235596,0.023187972605228424,0.11026537418365479,0.278324693441391,1.0
0.041721582533559044,19.261000000000003,1000.0,748.05,9,180000,0.0064304136,0.0019893399583602884,0.9223501353317005,-1.2207030941624453e-08,11.501549243927002,8.462935209274292,19.964487075805664,6.103515470812226e-09,-3.051757735406113e-09,1.0387452840805054,0.272953063249588,0.018535815179347992,0.08697649836540222,0.262771874666214,1.0
0.2531551323159472,32.348000000000006,1000.0,1255.4,10,200000,0.0056631407,0.0011364568317765785,1.0421427446375986,2.6702879907247734e-08,11.46495008468628,8.465268611907959,19.93022060394287,3.051757735406113e-09,3.814697180359872e-08,0.8613192439079285,0.29962074756622314,0.026958860456943512,0.1114916130900383,0.3146110475063324,1.0
