Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,40,0.010122943669557571,0.0010000000474974513,0.00029939999999999996,0.00440983682983003,0.5797566358547527,0.2721437472801361,14.063584804534912,100.96942615509033,115.0330216884613,9.53674295089968e-09,6.103515470812226e-09
-0.6546214931084083,17.783248054744803,1000.0,411.0,2,40000,40,0.008754262700676918,0.0010000000474974513,0.00029879999999999994,0.0026000973647281812,0.3405472426856764,0.49170942274442975,11.982568264007568,97.99369668960571,109.97626662254333,1.754760781125242e-08,0.0
-0.4616352376803454,21.15094502914631,1000.0,811.15,3,60000,40,0.007765891961753368,0.0010000000474974513,0.00029819999999999993,0.002389251362118043,0.5427901425741065,1.2028251764505875,11.727964401245117,98.6850278377533,110.41299438476562,-1.678466787780053e-08,1.602172794434864e-08
-0.24099956189110672,31.655999999999995,1000.0,1344.05,4,80000,40,0.0107787000015378,0.0010000000474974513,0.0002975999999999999,0.002808593540292861,0.5928944842753033,1.8185625153484741,11.416333675384521,97.39474534988403,108.81108117103577,9.918212917625624e-09,3.662109193669494e-08
-0.15104024457309356,32.997,1000.0,1433.6,5,100000,40,0.011432839557528496,0.0010000000474974513,0.0002969999999999999,0.0023655370621683118,0.5220984234346654,1.8289133090879204,11.420955419540405,97.94859576225281,109.36955285072327,2.6702879907247734e-09,2.8991697931246563e-08
-0.15912635659206995,40.108999999999995,1000.0,1787.2,6,120000,40,0.013871724717319012,0.0010000000474974513,0.0002963999999999999,0.0018696199363813894,0.8854640199829595,2.3945600970497223,11.516156435012817,97.36590242385864,108.88206148147583,2.5177001816700795e-08,-2.2888183792701966e-08
0.05000487481971313,51.729,1000.0,2322.85,7,140000,40,0.01875769905745983,0.0010000000474974513,0.00029579999999999987,0.001749390243716648,0.910242458149648,2.642508579936762,11.532299757003784,97.5640914440155,109.09639310836792,2.6702879907247734e-09,1.2207030941624453e-08
0.00789725897914193,41.886,1000.0,1862.05,8,160000,36,0.02014109678566456,0.0010000000474974513,0.0002951999999999999,0.0017755655282949661,0.5912433654059321,1.6624220019861173,11.553495168685913,87.6241364479065,99.17763376235962,4.577636492086867e-09,0.0
-0.14167568692449148,37.602,1000.0,1658.95,9,180000,37,0.020150603726506233,0.0010000000474974513,0.0002945999999999999,0.0021656566509007462,0.880614991090158,2.098389711332481,11.41164255142212,89.94442081451416,101.35606527328491,-3.051757735406113e-09,-4.2724607851596375e-08
-0.1331704645787386,47.147999999999996,1000.0,2058.15,10,200000,34,0.021005181595683098,0.0010000000474974513,0.0002939999999999999,0.0022670720666640833,1.4584009936739237,2.6718109955878506,11.563291788101196,82.69780230522156,94.26109600067139,7.629394338515283e-10,4.2724607851596375e-08
-0.12911028712629175,61.514999999999986,1000.0,2688.5,11,220000,25,0.020579298958182335,0.0010000000474974513,0.00029339999999999987,0.0025298647988831607,1.0061777697432155,3.4366462294412212,11.340763807296753,60.93664789199829,72.2774133682251,-5.340575981449547e-09,-7.629394005448376e-09
-0.21738286160443437,50.314,1000.0,2149.2,12,240000,23,0.020486358553171158,0.0010000000474974513,0.0002927999999999999,0.0026130133269595067,1.018278274453834,2.436588561428334,11.31325078010559,55.93355965614319,67.24681210517883,-6.484984993448961e-09,-6.103515470812226e-09
-0.36834861061053703,25.976999999999997,1000.0,1047.1,13,260000,27,0.021464582532644272,0.0010000000474974513,0.0002921999999999999,0.0028881953432923486,1.4448446684011467,0.9530478058877238,11.339102506637573,65.72905540466309,77.06815934181213,3.051757735406113e-09,0.0
-0.3144436321591282,28.897000000000002,1000.0,1178.25,14,280000,16,0.020124278962612152,0.0010000000474974513,0.0002915999999999999,0.004284748713217732,1.6141285884458894,1.9163260597601932,11.420637607574463,38.97308850288391,50.39372801780701,4.577636492086867e-09,1.831054596834747e-08
-0.16230790917076884,35.186,1000.0,1428.8,15,300000,18,0.02095196209847927,0.0010000000474974513,0.00029099999999999986,0.003972337093033336,1.1719723657953176,1.5073911592163962,11.364519119262695,43.85917663574219,55.223698139190674,-1.2969969986897922e-08,-1.831054596834747e-08
-0.1272974708081261,30.41100000000001,1000.0,1267.55,16,320000,20,0.021171538159251213,0.0010000000474974513,0.00029039999999999985,0.003440730256019547,1.5470399991725199,1.5309940373914066,11.271414041519165,48.70416045188904,59.97557711601257,3.051757735406113e-09,9.155272984173735e-09
-0.17057457879015553,23.927999999999997,1000.0,1035.25,17,340000,26,0.02095346711575985,0.0010000000474974513,0.00028979999999999983,0.0035031001557854435,1.287382034568858,1.0648545344283726,11.314617156982422,63.342753887176514,74.65737342834473,-2.2888182460434336e-09,-3.051757735406113e-09
-0.2469178337713666,28.720000000000006,1000.0,1264.1,18,360000,21,0.022140270099043846,0.0010000000474974513,0.0002891999999999998,0.003355049885131864,1.1722427384867509,1.27461616794563,11.324013471603394,51.15620946884155,62.48022723197937,4.577636492086867e-09,-1.0681151962899094e-08
-0.14078090773827942,22.705,1000.0,964.25,19,380000,23,0.02105346880853176,0.0010000000474974513,0.0002885999999999998,0.0036160381501345196,0.9489141537681489,0.6425989811262238,11.335744142532349,56.03260898590088,67.36835527420044,-2.1362303925798187e-08,9.155272984173735e-09
-0.21820295644394658,14.679000000000002,1000.0,594.35,20,400000,21,0.02122310921549797,0.0010000000474974513,0.00028799999999999984,0.004075917620486717,0.9782693165541602,0.5009200507754404,11.363730192184448,51.01161241531372,62.37534427642822,-1.5258788677030566e-09,-5.9509275729396904e-08
-0.13872670051464847,7.1030000000000015,1000.0,256.4,21,420000,22,0.020556151866912842,0.0010000000474974513,0.00028739999999999983,0.004325880687586442,0.8319666131080115,0.310730689757585,11.35831332206726,53.48039364814758,64.83870911598206,8.964538444899972e-09,-2.326965287124949e-08
-0.11294541664524896,6.046,1000.0,191.05,22,440000,26,0.020309386774897575,0.0010000000474974513,0.0002867999999999998,0.0037900539658152063,0.6473998121970348,0.16126210102948785,11.313857793807983,63.360777854919434,74.67463731765747,-1.2969969986897922e-08,-2.1362303925798187e-08
0.006181981409234307,3.6330000000000013,1000.0,97.9,23,460000,26,0.020295972004532814,0.0010000000474974513,0.0002861999999999998,0.0030877813669109274,0.44434369260957474,0.06147558908588208,11.33476185798645,63.23668098449707,74.57144474983215,1.5258788677030566e-09,-1.5258788677030566e-09
