Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,0.007138974,0.0063890491781317315,1.9384410422983442,1.8615722296999593e-07,17.743656635284424,8.798604249954224,26.54227066040039,-4.9972534554854064e-08,1.4038086249001935e-07,0.9698181748390198,0.22817188501358032,0.021264204755425453,0.14582230150699615,0.2352728396654129,1.0
-3.0067866054097276,46.24730260164649,1000.0,980.1,2,40000,0.003510488,0.0028743939175401,0.6122020188600394,3.814696336590373e-10,17.02973246574402,8.619719982147217,25.649461269378662,-3.051757735406113e-09,0.0,0.641584575176239,0.3524344861507416,0.04858722537755966,0.20808705687522888,0.3335215747356415,1.0
-2.7181475267589965,39.009176527476185,1000.0,1264.4,3,60000,0.004364601,0.0028999812284092995,0.6294814724736153,-5.60760504697555e-08,16.805236339569092,8.622968435287476,25.42821478843689,4.959106192359286e-08,6.103515470812226e-09,0.577568769454956,0.34567397832870483,0.059954602271318436,0.22165368497371674,0.35952842235565186,1.0
-2.3751977765764187,33.749,1000.0,1121.95,4,80000,0.0037879825,0.003929713185413913,0.8096967546993,-8.01086486035274e-09,17.219338178634644,8.63160753250122,25.850954294204712,1.4495848965623281e-08,6.866454960174906e-09,0.6898404955863953,0.34581953287124634,0.04202739894390106,0.1797088384628296,0.31948238611221313,1.0
-2.2100261186069456,41.318,1000.0,1435.45,5,100000,0.0048056655,0.0032538887395102316,0.639920088696252,2.2888189121772484e-09,16.899291276931763,8.642670154571533,25.541969299316406,-9.155272984173735e-09,-6.103515470812226e-09,0.6396325826644897,0.32089516520500183,0.048884227871894836,0.19741685688495636,0.3311521112918854,1.0
-2.283374772676609,40.120000000000005,1000.0,1370.1,6,120000,0.0039299433,0.0035150805759617382,0.6169435693390051,3.356933575560106e-08,17.535752773284912,8.64816689491272,26.183926820755005,-3.662109193669494e-08,0.0,0.6196281909942627,0.3373817503452301,0.052091583609580994,0.20897793769836426,0.3504047095775604,1.0
-2.229709506831859,41.488,1000.0,1414.1,7,140000,0.0038930303,0.0037050255325142365,0.7418306381839096,0.0,17.087347745895386,8.622868537902832,25.710222721099854,-3.051757735406113e-09,6.103515470812226e-09,0.6463909149169922,0.3389926254749298,0.04786735028028488,0.17972402274608612,0.3401961028575897,1.0
-2.141544337489432,46.98799999999999,1000.0,1649.3,8,160000,0.0046813637,0.002877365977200828,0.8332975065252584,-1.754760603489558e-08,17.285229206085205,8.650330066680908,25.935562133789062,-2.2888182460434336e-09,-1.525878801089675e-08,0.6081960797309875,0.33786872029304504,0.054068297147750854,0.20427881181240082,0.33840540051460266,1.0
-2.0268819455449223,56.321000000000005,1000.0,2153.75,9,180000,0.0042263176,0.002772348714402171,1.0799571348603365,2.5939939973795845e-08,17.864306449890137,8.645906448364258,26.510218620300293,-1.525878801089675e-08,9.155272984173735e-09,0.5515344738960266,0.3476935625076294,0.06574831902980804,0.21828880906105042,0.37326493859291077,1.0
-2.034111066767157,50.34900000000001,1000.0,1960.95,10,200000,0.005015956,0.0030980791109109854,0.547596223405592,3.776550272505119e-08,17.269464015960693,8.621298789978027,25.89076828956604,-3.585815377959989e-08,0.0,0.5861415266990662,0.3142021894454956,0.05821366235613823,0.2617800831794739,0.3194344937801361,1.0
-2.171702183594174,35.524,1000.0,1333.15,11,220000,0.00455277,0.004267768025291479,0.7540730106223161,1.5258787566807541e-09,17.336740732192993,8.623611450195312,25.960360288619995,-4.577636492086867e-09,-2.2888182460434336e-09,0.6427745819091797,0.34491539001464844,0.04840748757123947,0.221371591091156,0.3491995632648468,1.0
-1.9647945239463085,28.701,1000.0,1039.45,12,240000,0.005009263,0.003752714421178932,0.9532156845566574,2.5177001816700795e-08,18.20997142791748,8.631716966629028,26.84169101715088,-7.820129432900558e-09,1.2207030941624453e-08,0.7877666354179382,0.31157949566841125,0.032228097319602966,0.16825509071350098,0.2996707260608673,1.0
-1.3422106781965906,43.182,1000.0,1646.5,13,260000,0.004577648,0.006829180701926446,0.8172507786257251,1.3351439953623867e-08,18.35912823677063,8.623352766036987,26.98248600959778,7.629394005448376e-09,1.2207030941624453e-08,0.7796221971511841,0.3257739841938019,0.032904963940382004,0.14632342755794525,0.33808764815330505,1.0
-0.9920519582986292,55.830000000000005,1000.0,2211.1,14,280000,0.005321602,0.00552775042878974,1.0857325527698372,-2.5939941750152684e-08,17.541804313659668,8.620498657226562,26.16230797767639,-5.340575981449547e-09,-2.1362303925798187e-08,0.7133073210716248,0.3202485144138336,0.039307601749897,0.17560669779777527,0.35055994987487793,1.0
-1.4134352702006212,60.196000000000005,1000.0,2428.6,15,300000,0.0044666794,0.005800423808959402,0.822673369194292,1.907348590179936e-08,17.52164101600647,8.598132133483887,26.119776725769043,-1.3732909920349812e-08,1.907348501362094e-09,0.7549231052398682,0.3320615291595459,0.03509331867098808,0.16509155929088593,0.3314026892185211,1.0
-1.8957290469702408,52.568,1000.0,2087.95,16,320000,0.0042764577,0.004311773075372171,0.7952182605388058,7.629394005448376e-09,18.05139946937561,8.619343280792236,26.670749187469482,1.0681151962899094e-08,2.4414061883248905e-08,0.7375592589378357,0.33749157190322876,0.03676512464880943,0.17829567193984985,0.3058643341064453,1.0
-2.191681673561841,45.004000000000005,1000.0,1768.65,17,340000,0.0037762993,0.0037503393257191037,0.6039243028801717,-2.2888184680880386e-09,17.66719388961792,8.634695768356323,26.30189323425293,9.918212917625624e-09,1.525878801089675e-08,0.6777714490890503,0.35054948925971985,0.043537482619285583,0.20518723130226135,0.31797248125076294,1.0
-2.2154731354291415,36.495000000000005,1000.0,1403.1,18,360000,0.004242849,0.00412902735339798,0.5487510735252101,8.392333938900265e-09,17.226850509643555,8.640185594558716,25.86704397201538,-4.577636492086867e-09,-2.2888182460434336e-09,0.7061726450920105,0.3401545286178589,0.04010587930679321,0.2020760327577591,0.298208624124527,1.0
-2.069694808154232,30.549,1000.0,1120.05,19,380000,0.0047026565,0.003674706423233981,0.6056513075426126,8.392333938900265e-09,17.10911750793457,8.630522012710571,25.739641904830933,-2.2888182460434336e-09,-1.2207030941624453e-08,0.6496091485023499,0.3272678256034851,0.047394245862960815,0.23361241817474365,0.31943264603614807,1.0
-2.1731738813078727,26.351,1000.0,909.05,20,400000,0.0046109734,0.003936924838022014,0.34028332207802753,-1.678466610144369e-08,16.85741639137268,8.615840673446655,25.47326350212097,0.0,-1.2207030941624453e-08,0.6815584897994995,0.331155925989151,0.04305500537157059,0.23470090329647064,0.3112104535102844,1.0
-2.45398739021188,20.673000000000002,1000.0,710.05,21,420000,0.007703414,0.0036800041241618763,0.325985110176217,-1.1444091008172563e-08,17.95873522758484,8.596623659133911,26.55536389350891,1.602172794434864e-08,4.577636492086867e-09,0.654657244682312,0.20980501174926758,0.04666614532470703,0.2679644227027893,0.32048070430755615,1.0
