Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,0.0,1,20000,40,0.012340154498815536,0.00029939999999999996,22.63986242685836,0.0021893407161531304,-0.012495797557552485,10.200148105621338,91.69872522354126,101.89888072013855,-1.8920897559837613e-07,-1.239776614703203e-09
-609.245708812802,0.0,1000.0,0.0,2,40000,40,0.016245773062109947,0.00029879999999999994,25.16111098272732,0.0002754261802082577,-0.015601886678174639,7.441044569015503,89.3338360786438,96.7748875617981,-5.6457519548303026e-08,-1.0728835597717534e-09
-599.6416156150308,0.0,1000.0,0.0,3,60000,40,0.015882393345236778,0.00029819999999999993,27.057070993158383,6.7978994065024e-05,-0.018384649235116967,7.628169775009155,89.11921048164368,96.74738240242004,2.7465819840699623e-08,3.695487804655784e-10
-575.5795178708852,0.0,1000.0,0.0,4,80000,40,0.017553942278027534,0.0002975999999999999,31.26992234528636,8.458637790927213e-06,-0.020679934841570276,7.460960388183594,88.90157127380371,96.36253333091736,1.2207030941624453e-08,1.6815959735794195e-09
-540.0643101619319,0.0,1000.0,0.0,5,100000,34,0.020104115828871727,0.0002969999999999999,19.27825874508021,5.790672537978683e-06,-0.022798110558237446,7.382941484451294,75.46264505386353,82.8455901145935,-1.678466787780053e-08,-1.9803643169780116e-09
-505.98304850280726,0.0,1000.0,0.0,6,120000,31,0.020413344725966454,0.0002963999999999999,29.935850116502106,4.030761109490937e-06,-0.022118358495761846,7.487499952316284,68.88370513916016,76.37120723724365,1.4114379887075756e-08,7.595866713394628e-10
-458.0551159395251,0.0,1000.0,0.0,7,140000,27,0.020899498835206032,0.00029579999999999987,19.80246604940423,2.8345382116459485e-06,-0.023952267959935665,7.460692882537842,59.84226989746094,67.30296516418457,-9.155272984173735e-09,5.137175129732441e-10
-410.2284734078904,0.0,1000.0,0.0,8,160000,21,0.020434128120541573,0.0002951999999999999,21.198257833170633,1.9664347406613237e-06,-0.022480932720800106,7.433055877685547,46.58581233024597,54.018874645233154,-3.051757735406113e-09,-6.1467289591554675e-12
-369.6435988370388,0.019000000000000006,1000.0,0.0,9,180000,18,0.02023099549114704,0.0002945999999999999,19.80554535882372,0.0004341610669899378,-0.02067645284455345,7.359161615371704,39.984227895736694,47.343393325805664,6.103515470812226e-09,-4.0531156209056007e-10
-325.43939301465537,0.020000000000000004,1000.0,0.0,10,200000,18,0.02052430436015129,0.0002939999999999999,21.21194739819081,1.0064699067230463e-06,-0.020535322896421106,7.380875110626221,39.95773696899414,47.33861470222473,-8.583068478174027e-09,3.69176272885241e-10
-273.7708698005398,0.011000000000000001,1000.0,0.0,11,220000,11,0.020260659977793694,0.00029339999999999987,24.16900037687392,6.992999309382781e-07,-0.016614455653983704,7.40098762512207,24.472504377365112,31.87350344657898,2.0217894913798773e-08,-4.2142345169082773e-10
