Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,1,20000,40,40,1.7145216588687617e-06,0.0,0.00029939999999999996,0.0036385163869381474,0.05336708912444405,-0.016089157781938607,11.121255874633789,138.56786847114563,149.689133644104,1.678466787780053e-08,1.1444091230217168e-09
-1.2234478352348641,16.312951924000608,1000.0,2,40000,30,40,2.170273546653334e-06,0.0,0.00029879999999999994,0.002606960629121449,0.7476657463791081,-0.01884235249062617,10.868551015853882,116.00930738449097,126.87787079811096,1.602172794434864e-08,2.5939939973795845e-08
-0.5435547458756337,35.42713862204287,1000.0,3,60000,31,40,5.759346549893962e-06,0.0,0.00029819999999999993,0.003097467561016585,1.6096949867522559,-0.020096063664210663,10.88081979751587,118.27620506286621,129.15702772140503,4.577636492086867e-09,-3.662109193669494e-08
0.5579384275387126,63.867,1000.0,4,80000,19,40,0.01524695660918951,0.009712898172438145,0.0002975999999999999,0.005632664394674236,2.054241368284301,-0.015980286822656342,10.86228322982788,91.57378435134888,102.43606925010681,7.629394005448376e-09,-2.5939939973795845e-08
1.8206739691444542,76.451,1000.0,5,100000,10,14,0.020099816843867302,0.029264748096466064,0.0002969999999999999,0.009125642085703798,5.414901770227633,-0.012329201760163274,10.865507364273071,39.418150901794434,50.28366041183472,5.340575981449547e-09,1.4648436774677975e-07
2.822624937375101,103.095,1000.0,6,120000,22,1,0.020836958661675453,0.05412088334560394,0.0002963999999999999,0.009116109183501487,3.8168319441397593,-0.01772758234426165,10.846702575683594,50.1871862411499,61.03389096260071,3.9672851670502496e-08,1.4343261511839955e-07
3.9026234877550037,111.53400000000002,1000.0,7,140000,20,1,0.02482742629945278,0.08214393258094788,0.00029579999999999987,0.010839241890745541,2.4094327279030323,-0.019368667758632295,10.848911046981812,45.74013423919678,56.58904719352722,2.7465819840699623e-08,-1.831054596834747e-08
4.664522758946861,90.66400000000002,1000.0,8,160000,15,1,0.023761138319969177,0.11193393915891647,0.0002951999999999999,0.010127362914788076,2.902900180318993,-0.016701432612067024,10.860424518585205,34.89627265930176,45.756699085235596,1.5258788677030566e-09,1.1596679172498625e-07
4.998723895978757,74.483,1000.0,9,180000,23,1,0.03891575708985329,0.14239153265953064,0.0002945999999999999,0.010974919831682712,2.2070862043481814,-0.01985640641069525,10.907787322998047,52.61922883987427,63.527018308639526,2.2125243859250077e-08,-7.629394005448376e-09
5.75277588327347,72.759,1000.0,10,200000,13,1,0.04701421409845352,0.17330513894557953,0.0002939999999999999,0.014403640686491545,3.3406652398471546,-0.01755183779582579,10.865664720535278,30.162417888641357,41.02808499336243,2.1362303925798187e-08,6.1035152043587e-08
6.886032271744677,72.478,1000.0,11,220000,21,1,0.025431465357542038,0.20000000298023224,0.00029339999999999987,0.01503894630426797,2.472090491208605,-0.020164256245543945,10.889008283615112,47.96892237663269,58.857932806015015,-2.1362303925798187e-08,-6.103515470812226e-09
7.5348299877070986,66.884,1000.0,12,240000,22,1,0.06095748767256737,0.20000000298023224,0.0002927999999999999,0.013607202092228356,1.6919532644127193,-0.018487671852117766,10.860371828079224,50.21995520591736,61.080329179763794,-8.01086397217432e-09,-1.2207030941624453e-08
