Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,0.002777359,0.00651972193069234,2.6954000421675146,-4.577636492086867e-09,18.299272775650024,11.771557331085205,30.070837259292603,4.959106458812812e-09,0.0,1.3008174896240234,0.10409807413816452,0.011819439008831978,0.08004597574472427,0.1710847169160843,1.0
-0.37282234807862763,13.812392506238155,500.0,575.975,2,40000,0.008082839,0.0029995817028929234,2.5273629149433914,-4.3487546008691425e-08,15.570114612579346,8.586190223693848,24.156306982040405,1.3732909920349812e-08,-2.4414061883248905e-08,0.6378901600837708,0.13442128896713257,0.049151644110679626,0.2107332944869995,0.2670266628265381,1.0
0.2234467946357414,26.8565,500.0,1197.225,3,60000,0.0090448605,0.002582145181698072,6.262442960936553,1.9836425835251248e-08,15.53254747390747,8.555594205856323,24.088143587112427,1.2207030941624453e-08,3.9672851670502496e-08,0.7337627410888672,14.409574508666992,0.03714655339717865,0.1615687608718872,0.2602987587451935,18.0
0.6856908087561462,50.0475,500.0,2212.125,4,80000,0.008031791,0.0028647751958186555,5.921579806136478,7.820128544722138e-09,15.514820575714111,8.585830450057983,24.10065245628357,3.051757735406113e-09,1.2207030941624453e-08,0.6372547745704651,147.66976928710938,0.049249712377786636,0.20054073631763458,0.28819823265075684,29.0
0.39378307157057757,40.89,500.0,1826.6,5,100000,0.0070483703,0.003061539038517483,3.508266639861332,-4.730224389959403e-08,15.512382507324219,8.591091871261597,24.103476524353027,-3.051757735406113e-09,-4.882812376649781e-08,0.5709041357040405,97.2454605102539,0.06136256456375122,0.23311066627502441,0.30198246240615845,29.0
0.17006086774298607,6.521000000000001,500.0,288.55,6,120000,0.006533705,0.0028745309762644826,4.772560443582049,-6.1035150267230165e-09,15.499890565872192,8.550567388534546,24.050459623336792,-1.2207030941624453e-08,-2.0599363992346298e-08,0.5798858404159546,0.1259402483701706,0.05947643518447876,0.21718710660934448,0.31430718302726746,1.0
0.2372178904696829,2.162,500.0,75.9,7,140000,0.007761046,0.003186273814926434,1.354105712957443,1.1062621041446619e-08,15.522700786590576,8.531928539276123,24.054630994796753,-9.155272984173735e-09,3.8146971692576415e-10,0.5737954378128052,0.1431165188550949,0.0607457309961319,0.2494255155324936,0.2865905165672302,2.0
0.5679803150406931,18.7465,500.0,806.4,8,160000,0.00790839,0.0025040402427867385,8.495619284727011,-6.866454960174906e-09,15.51675271987915,8.529686689376831,24.046441078186035,6.866454960174906e-09,-1.5258788677030566e-09,0.735531210899353,0.13451941311359406,0.03696814551949501,0.18289725482463837,0.2570444643497467,2.0
0.8871175772457743,83.997,500.0,3788.6,9,180000,0.00678654,0.002899746417815376,11.22620943321544,3.1127927968555014e-07,15.486619472503662,8.613307237625122,24.09992814064026,8.392333938900265e-09,3.2043456599240017e-07,0.943112313747406,239.25119018554688,0.02248552069067955,0.1364014595746994,0.2236364781856537,32.0
0.7968909987520001,103.843,500.0,4684.025,10,200000,0.007975427,0.0032322439832233223,16.269193731143975,-1.5449524326527353e-08,15.504994869232178,8.5880606174469,24.09305715560913,4.76837147544984e-09,-9.155272984173735e-09,0.6372072696685791,369.4659118652344,0.049257051199674606,0.2146371603012085,0.2855546474456787,33.0
