Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,40,0.017137562856078148,0.0,0.00029939999999999996,268.29835494958553,0.41149513458107084,-0.023164083689976387,13.207005023956299,96.88825798034668,110.09530353546143,1.8692016823251834e-08,2.2888182460434336e-09
-318.46654413441314,1.0665608465608465,108.56910052910054,0.0,2,40000,40,0.016464078798890114,0.0,0.00029879999999999994,270.0355470242973,0.3280352409435109,-0.0222712436316761,8.895182371139526,92.7335479259491,101.62874007225037,-2.3651121949797016e-08,6.484984993448961e-09
-242.73173839178835,1.067792207792208,87.33341991341992,0.0,3,60000,40,0.018674267455935478,0.0,0.00029819999999999993,416.3327461730177,0.40931318024464974,-0.026059097153790737,8.880407333374023,92.3103449344635,101.19075465202332,-6.027221388649195e-08,1.5258788677030566e-09
-265.84933662825676,0.9640935672514619,98.83192982456141,0.0,4,80000,30,0.021818295121192932,0.0,0.0002975999999999999,358.2653247073562,0.42098772636514564,-0.0251807814819046,8.89256763458252,69.10931491851807,78.00188970565796,-6.103515470812226e-09,7.629394005448376e-09
-276.74823195857726,0.950958904109589,108.58867579908677,0.0,5,100000,23,0.0207509845495224,0.0,0.0002969999999999999,481.8935251364461,0.35490950030044544,-0.024476311642600005,8.944858074188232,53.53624486923218,62.48110485076904,-4.577636492086867e-09,-1.1444091230217168e-09
-198.32963097842378,1.0098260869565217,83.07678260869567,0.0,6,120000,21,0.02098821848630905,0.0,0.0002963999999999999,545.7192847772619,0.44156215058901205,-0.022855379265473347,8.914044618606567,48.4864456653595,57.40049433708191,-5.340575981449547e-09,3.8146971692576415e-10
-237.3086088574101,1.1209708737864077,104.46864077669903,0.0,7,140000,20,0.020614279434084892,0.0,0.00029579999999999987,463.80317282630995,0.5474901825308609,-0.023675311485025736,8.91559362411499,47.062108755111694,55.977704763412476,-4.577636492086867e-09,3.814697002724188e-09
-192.84631604220482,1.1270129870129872,87.71974025974026,0.0,8,160000,16,0.02046547457575798,0.0,0.0002951999999999999,461.4291440808354,0.5543378445843514,-0.021979548725036952,8.934092044830322,36.73620867729187,45.670302629470825,-6.103515470812226e-09,7.629394338515283e-10
-213.62639638837433,1.1069841269841267,101.8857142857143,0.0,9,180000,13,0.02131522074341774,0.0,0.0002945999999999999,416.3282650328585,0.41257220804489897,-0.021251366214753917,8.935551643371582,30.192257404327393,39.127814054489136,6.103515470812226e-09,1.5258788677030566e-09
-216.53275570311266,1.1738888888888888,106.28488888888889,0.0,10,200000,14,0.02054537832736969,0.0,0.0002939999999999999,320.1587758083857,0.3635208709977333,-0.02018434347989508,8.920180320739746,32.82711434364319,41.7473030090332,-3.433227480087453e-09,-4.577636492086867e-09
