Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,0.0,1,20000,40,0.01399993896484375,0.0010000000474974513,0.00029939999999999996,21.401866562640706,0.0029917044260583934,-0.013192061888695227,7.853986024856567,104.4486792087555,112.30269861221313,-4.577636758540393e-08,2.0265578104528004e-09
-607.3021440316384,0.0,1000.0,0.0,2,40000,40,0.014737267978489399,0.0010000000474974513,0.00029879999999999994,19.466443019096083,1.6180339598415487e-05,-0.017949367350877855,7.64152455329895,103.435138463974,111.07667064666748,-3.8146971692576415e-10,0.0
-586.963449930349,0.009,1000.0,0.0,3,60000,40,0.01459257211536169,0.0010000000474974513,0.00029819999999999993,32.016344457083996,0.00043434982561409423,-0.017682124118576534,7.6326658725738525,104.08124279975891,111.71391201019287,-1.9454954980346884e-08,4.768371461572052e-11
-554.5010718787435,0.020000000000000004,1000.0,0.0,4,80000,40,0.019488833844661713,0.0010000000474974513,0.0002975999999999999,32.52033680704074,8.196369867297494e-10,-0.022350618535111222,7.669773578643799,103.81271553039551,111.48249983787537,2.5939939973795845e-08,-1.752923674269713e-11
-527.0007106594624,0.020000000000000004,1000.0,0.0,5,100000,32,0.020406024530529976,0.0010000000474974513,0.0002969999999999999,25.723278878310236,8.63255052707364e-10,-0.02359903786625615,7.638901948928833,79.11741495132446,86.75632786750793,-5.41687015243042e-08,-1.6923877230179407e-11
-486.0938449070284,0.019000000000000006,1000.0,0.0,6,120000,25,0.02015475369989872,0.0010000000474974513,0.0002963999999999999,18.670635037650698,0.00043210307035526744,-0.023061875187027188,7.554409027099609,60.999571561813354,68.55399131774902,-6.103515470812226e-09,1.430511403777146e-10
-436.40605108667233,0.03600000000000001,1000.0,0.0,7,140000,24,0.020234007388353348,0.0010000000474974513,0.00029579999999999987,19.823551541954057,0.0004322740141843069,-0.024047663472533322,7.594509601593018,58.496177196502686,66.09069752693176,-8.392333938900265e-09,1.6689299942029834e-10
-403.14297906044055,0.03200000000000001,1000.0,0.0,8,160000,16,0.020353639498353004,0.0010000000474974513,0.0002951999999999999,16.500747968880134,1.1318559235673523e-08,-0.020887633902578653,7.607346773147583,39.00889825820923,46.616252422332764,-6.103515470812226e-09,-1.0954681606278882e-11
-371.0193327131559,0.023999999999999997,1000.0,0.0,9,180000,19,0.020474504679441452,0.0010000000474974513,0.0002945999999999999,18.111644069667783,0.0015822917370974783,-0.022238451614788005,7.583896160125732,46.37406301498413,53.95796823501587,1.831054596834747e-08,2.3841856267026174e-10
-340.23529256857086,0.04000000000000001,1000.0,0.0,10,200000,12,0.021442333236336708,0.0010000000474974513,0.0002939999999999999,15.637696021788924,2.2450683543680748e-08,-0.01855093220269151,7.566971778869629,29.29656481742859,36.86354637145996,3.051757735406113e-09,-4.491303162712512e-11
-299.85595279259945,0.041,1000.0,0.0,11,220000,15,0.02087351866066456,0.0010000000474974513,0.00029339999999999987,15.731943320110837,0.0004336687776957135,-0.020768531443426212,7.576189279556274,36.610392332077026,44.18659257888794,3.051757735406113e-09,1.430511403777146e-10
-254.88305503805685,0.030000000000000006,1000.0,0.0,12,240000,14,0.020475760102272034,0.0010000000474974513,0.0002927999999999999,14.411216747374471,1.2964997313070876e-08,-0.020848035050444694,7.597352504730225,34.12215495109558,41.7195200920105,1.4495848965623281e-08,-3.81958666084703e-11
-204.86236468087532,0.020000000000000004,1000.0,0.0,13,260000,13,0.020173320546746254,0.0010000000474974513,0.0002921999999999999,16.07676302112271,9.19633602703897e-09,-0.01925919689814855,7.5895514488220215,31.699325799942017,39.288886070251465,-1.678466787780053e-08,-2.8277281557964606e-11
-174.33463875456093,0.028000000000000004,1000.0,0.0,14,280000,13,0.020160695537924767,0.0010000000474974513,0.0002915999999999999,15.919248947027304,0.0008648398686414004,-0.019838920791795247,7.613732576370239,31.717955589294434,39.33169078826904,4.1198727984692596e-08,1.430511403777146e-10
-141.5237549099412,0.04000000000000001,1000.0,0.0,15,300000,12,0.020472098141908646,0.0010000000474974513,0.00029099999999999986,15.112358381319098,1.8738134751093117e-08,-0.020852035237327458,7.636963129043579,29.30202341079712,36.938995599746704,-9.918212917625624e-09,-4.1921157517554875e-11
-104.79555722546687,0.045000000000000005,1000.0,0.0,16,320000,13,0.02219734713435173,0.0010000000474974513,0.00029039999999999985,15.3588676075292,0.00043276350406976164,-0.020087597687982992,7.581374645233154,31.76020836830139,39.341591119766235,6.408691177739456e-08,-1.430511403777146e-10
-52.43862626144706,0.06400000000000002,1000.0,0.0,17,340000,9,0.02052915282547474,0.0010000000474974513,0.00028979999999999983,13.993711684839413,0.0012922191552446546,-0.016746313698962727,7.593613147735596,21.984458684921265,29.578080415725708,5.264282165740042e-08,-2.384185730786026e-11
-13.788660990180503,0.11200000000000003,1000.0,0.0,18,360000,12,0.020329726859927177,0.0010000000474974513,0.0002891999999999998,14.787519781099467,0.0017914491505035207,-0.019517811022810954,7.593861103057861,29.290529489517212,36.88439989089966,5.111694179049664e-08,9.536742923144104e-11
28.170167622712263,0.10900000000000001,1000.0,0.0,19,380000,9,0.0212585236877203,0.0010000000474974513,0.0002885999999999998,14.829849642305708,7.537076812643624e-08,-0.017861460256868,7.61215615272522,21.97857427597046,29.59073781967163,6.256103546320446e-08,6.04195513065342e-11
66.09050001200559,0.07000000000000002,1000.0,0.0,20,400000,10,0.020001564174890518,0.0010000000474974513,0.00028799999999999984,18.64615901940928,0.0004322216899685467,-0.01567594423702659,7.609184265136719,24.548304080963135,32.15750169754028,4.577636758540393e-08,1.430511403777146e-10
111.69404112235652,0.042,1000.0,0.0,21,420000,9,0.020148251205682755,0.0010000000474974513,0.00028739999999999983,18.070304328937414,0.000863578602179731,-0.01657262737580096,7.601776123046875,21.983341217041016,29.58512806892395,6.713867151120212e-08,4.768371461572052e-11
158.79797889955523,0.10800000000000003,1000.0,0.0,22,440000,10,0.022166971117258072,0.0010000000474974513,0.0002867999999999998,19.083332859136807,0.0017195349398500806,-0.016162780842211205,7.5711119174957275,24.397200107574463,31.96832036972046,5.187987994759169e-08,-9.536742923144104e-11
204.68152351695943,0.11500000000000002,1000.0,0.0,23,460000,9,0.02050820179283619,0.0010000000474974513,0.0002861999999999998,17.894982282769227,0.00043207406319542915,-0.014776070943425574,7.614165306091309,23.617846250534058,31.23205065727234,2.3651121949797016e-08,0.0
255.1473003836154,0.15300000000000002,1000.0,0.0,24,480000,6,0.02355783060193062,0.0010000000474974513,0.0002855999999999998,21.68576242875494,0.00294941240207,-0.010398127621632858,7.66220760345459,15.601698398590088,23.26391077041626,3.509521562250484e-08,5.245208711812666e-10
297.18856824302065,0.221,1000.0,0.0,25,500000,6,0.021254969760775566,0.0010000000474974513,0.00028499999999999977,23.541332807530736,0.004764487509089225,-0.01123188668514847,7.643967390060425,15.535262107849121,23.179238319396973,-3.280639404579233e-08,0.0
339.35192950622866,0.35300000000000004,1000.0,0.0,26,520000,6,0.020824367180466652,0.0010000000474974513,0.00028439999999999976,22.49173792381002,0.0021469427019116306,-0.010986523903089082,7.6324005126953125,15.558289527893066,23.19069814682007,-6.103515470812226e-09,-3.8146971692576415e-10
378.6835207470992,0.32500000000000007,1000.0,0.0,27,540000,5,0.021024880930781364,0.0010000000474974513,0.00028379999999999974,21.31774383459609,0.003100894824302768,-0.008279913834656198,7.646918058395386,13.06443190574646,20.71135663986206,1.3732909920349812e-08,-3.8146971692576415e-10
417.98140296927915,0.36499999999999994,1000.0,0.0,28,560000,4,0.025089779868721962,0.0010000000474974513,0.00028319999999999973,23.520267159032365,0.007003544189672992,-0.0074457697809849396,7.65012526512146,10.381266355514526,18.03139853477478,-3.204345588869728e-08,-4.768371461572052e-11
459.67379918889856,0.5650000000000001,1000.0,0.0,29,580000,5,0.020088789984583855,0.0010000000474974513,0.0002825999999999997,25.74923554868363,0.007644773770052867,-0.006254213259885677,7.643927574157715,13.055148839950562,20.699084758758545,9.155273517080786e-08,7.629394338515283e-10
502.7635679232103,0.925,1000.0,0.0,30,600000,5,0.021279141306877136,0.0010000000474974513,0.0002819999999999997,26.354580517851126,0.013487800984020783,-0.007021099121306842,7.65251612663269,13.115190744400024,20.767717123031616,3.738403364650367e-08,-1.1444091230217168e-09
541.7122850062917,1.286,1000.0,0.0,31,620000,4,0.020052408799529076,0.0010000000474974513,0.00028139999999999974,24.036137821575323,0.016564273890474226,-0.005041987892573539,7.6634604930877686,10.417429685592651,18.080899000167847,1.9836425835251248e-08,-4.291534350109316e-10
573.5564311810081,1.6189999999999998,1000.0,0.0,32,640000,3,0.020600995048880577,0.0010000000474974513,0.0002807999999999997,28.29479480678408,0.03547939949999841,-0.0033667928790147945,7.6528480052948,7.911118030548096,15.563974380493164,-1.3732909920349812e-08,-1.5258788677030566e-09
604.7846815369161,1.8450000000000002,1000.0,0.0,33,660000,6,0.02247682400047779,0.0010000000474974513,0.0002801999999999997,29.872553827917486,0.019975291686063122,-0.0070416295424369545,7.657725095748901,15.616498470306396,23.27423334121704,5.264282165740042e-08,-2.3841856267026174e-10
630.5791978324979,2.061,1000.0,0.0,34,680000,2,0.020016266033053398,0.0010000000474974513,0.0002795999999999997,34.56649977711443,0.024709246358268867,-3.940549890358989e-05,7.649273872375488,5.25543737411499,12.90471863746643,4.653930574249898e-08,-5.722045615108584e-10
649.6433119828018,2.198,1000.0,0.0,35,700000,4,0.02035759761929512,0.0010000000474974513,0.0002789999999999997,38.16007553807463,0.025131075735986472,-0.0029835290693567868,7.637950897216797,10.448203086853027,18.086161613464355,1.0490417423625331e-08,0.0
674.9811871187287,2.543,1000.0,0.0,36,720000,3,0.022471943870186806,0.0010000000474974513,0.00027839999999999967,34.1357507431469,0.0445692793543513,-0.00079676138556486,7.63450288772583,7.817698955535889,15.45220685005188,9.155272984173735e-09,-1.1444091230217168e-09
727.6144962174286,3.194,1000.0,0.0,37,740000,2,0.022062432020902634,0.0010000000474974513,0.00027779999999999965,43.39867694994893,0.056505244173936715,0.0011793370671070423,7.628968954086304,5.2478766441345215,12.876853704452515,3.05175760217935e-08,2.169608936952727e-09
753.4216728851017,3.2720000000000007,1000.0,0.0,38,760000,1,0.021632784977555275,0.0010000000474974513,0.00027719999999999964,34.84243066927876,0.029825179147334714,0.006000951122932922,7.633473873138428,2.5778000354766846,10.211281299591064,2.6702879907247734e-08,2.861022807554292e-10
773.2770793919138,3.0769999999999995,1000.0,0.0,39,780000,1,0.025147834792733192,0.0010000000474974513,0.0002765999999999996,36.19343638496277,0.03698784582757245,0.008801558415015665,7.615628957748413,2.598834276199341,10.214467287063599,-3.814697002724188e-09,8.106231241811201e-10
792.1972929303971,3.4189999999999996,1000.0,0.0,40,800000,2,0.020610077306628227,0.0010000000474974513,0.0002759999999999996,33.015538814349675,0.042080543210771613,0.002267452352605879,7.649410724639893,5.236705303192139,12.886122703552246,4.577636492086867e-09,1.1444091230217168e-09
820.3803150917472,4.4799999999999995,1000.0,0.0,41,820000,7,0.04028021916747093,0.0010000000474974513,0.0002753999999999996,43.659916230936894,0.1472583870305278,-0.004467137910286241,7.645982980728149,18.138722896575928,25.784712314605713,2.2888183792701966e-08,2.6702879907247734e-09
852.210039345557,5.39,1000.0,0.0,42,840000,1,0.020393095910549164,0.0010000000474974513,0.0002747999999999996,38.601876018146356,0.057839564315546245,0.00801360653564572,7.658138036727905,2.6384012699127197,10.296547412872314,1.1634826435624745e-08,-5.722045615108584e-10
874.5869971594344,5.638999999999999,1000.0,0.0,43,860000,7,0.02267695590853691,0.0010000000474974513,0.0002741999999999996,42.10679709296529,0.0683213775180066,-0.008185987985624482,7.643791913986206,18.344177722930908,25.987976551055908,1.4495848965623281e-08,-1.7166137400437265e-09
886.3249867384511,5.436999999999999,1000.0,0.0,44,880000,3,0.02148205228149891,0.0010000000474974513,0.0002735999999999996,40.0994112687116,0.07880550410392217,0.0013082369713705822,7.6419737339019775,7.807363033294678,15.449344396591187,-6.866454960174906e-09,2.9325484263154067e-09
