Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,40,0.010337206535041332,0.0010000000474974513,0.00029939999999999996,0.006624675174106132,1.8224004479571463,0.9182548070295949,18.126272678375244,96.89848327636719,115.02476286888123,1.907348590179936e-08,-7.781981992138753e-08
-0.24835461847133428,89.70758455872077,1000.0,2198.05,2,40000,38,0.020303137600421906,0.0010000000474974513,0.00029879999999999994,0.005220660696900649,0.8676306887664313,5.859897487419037,17.5411479473114,91.72747588157654,109.268625497818,1.678466787780053e-08,3.662109193669494e-08
-0.2844661272668343,90.68523137052236,1000.0,3479.15,3,60000,27,0.020490996539592743,0.0010000000474974513,0.00029819999999999993,0.005425395303830211,1.514951523373556,5.8748264737807325,17.148093938827515,65.17697191238403,82.32506799697876,-1.8692016823251834e-08,-1.831054596834747e-08
-0.17469610674323008,111.18199999999999,1000.0,4671.05,4,80000,25,0.02107921987771988,0.0010000000474974513,0.0002975999999999999,0.006888981725330265,1.6788018197068773,7.545164617139358,17.4742329120636,60.44744563102722,77.92168021202087,3.051757735406113e-09,1.1291503909660605e-07
-0.33517422706052813,109.19200000000001,1000.0,4641.45,5,100000,20,0.02131226472556591,0.0010000000474974513,0.0002969999999999999,0.004983808765538965,2.1988406670169707,7.507406770470686,17.246633768081665,48.451571464538574,65.6982069015503,-4.577636492086867e-09,1.831054596834747e-08
-0.3736536445262672,111.66499999999999,1000.0,4751.05,6,120000,20,0.021933134645223618,0.0010000000474974513,0.0002963999999999999,0.004182159061247584,2.8244590220836026,7.642402905591216,16.757060289382935,48.38037157058716,65.13743591308594,-7.247924482811641e-09,1.2207030941624453e-08
-0.21004095449462615,119.047,1000.0,5012.05,7,140000,14,0.02113092504441738,0.0010000000474974513,0.00029579999999999987,0.00861047518629596,2.716094285480947,8.403580403262737,18.417113542556763,33.82313656806946,52.24025249481201,9.155272984173735e-09,-4.882812376649781e-08
0.03234178178000956,123.84600000000003,1000.0,5212.55,8,160000,11,0.02072942443192005,0.0010000000474974513,0.0002951999999999999,0.005983417416994971,3.7716149560178813,9.00339126864228,17.90576410293579,26.569660902023315,44.4754273891449,1.0681151962899094e-08,-1.2207030941624453e-08
-0.001091060913194758,97.387,1000.0,4009.2,9,180000,14,0.020359942689538002,0.0010000000474974513,0.0002945999999999999,0.00434565901742897,3.0803514899237956,6.5274285493229,17.393938779830933,33.7441520690918,51.13809299468994,-6.103515470812226e-09,-1.2207030941624453e-08
-0.3198093691052648,86.717,1000.0,3588.8,10,200000,12,0.022922880947589874,0.0010000000474974513,0.0002939999999999999,0.003809263953280509,3.4214910116122046,5.664946423874746,17.87180995941162,28.96784234046936,46.839653968811035,9.155272984173735e-09,-2.1362303925798187e-08
