Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,40,0.011838396079838276,0.0010000000474974513,0.00029939999999999996,0.00522515679502818,0.2906654376372957,0.020263074345372695,12.126632452011108,96.67495393753052,108.80159330368042,1.5258788677030566e-09,0.0
0.2705120854248127,29.855377827333136,1000.0,731.4,2,40000,40,0.008085300214588642,0.0010000000474974513,0.00029879999999999994,0.0040269736563671565,1.588245511334687,1.977109899690089,10.90470290184021,95.87458086013794,106.77928566932678,2.6702879907247734e-09,1.831054596834747e-08
0.2314884774714241,46.702886044942126,1000.0,1864.2,3,60000,40,0.009112252853810787,0.0010000000474974513,0.00029819999999999993,0.0040574503778189885,1.471315117689748,3.0224129946269733,10.895317554473877,95.81639313697815,106.71171236038208,3.814697002724188e-09,-1.831054596834747e-08
0.21724776911879196,67.48700000000001,1000.0,2830.7,4,80000,40,0.013576525263488293,0.0010000000474974513,0.0002975999999999999,0.004148650909446704,1.5644756127017947,4.248555125907947,10.859407186508179,95.81697273254395,106.67638158798218,-1.2207030941624453e-08,-5.455017060285172e-08
0.13978263850750036,62.99399999999999,1000.0,2595.85,5,100000,40,0.016149330884218216,0.0010000000474974513,0.0002969999999999999,0.004056915152444543,1.6033956734279093,3.6451623645855467,10.857797145843506,96.6163682937622,107.47416710853577,-3.814697002724188e-09,6.103515470812226e-09
0.3029772735837296,45.528000000000006,1000.0,1779.9,6,120000,40,0.019754858687520027,0.0010000000474974513,0.0002963999999999999,0.004270412745519568,1.6992694875993097,2.3966337881089683,10.903379678726196,96.62194180488586,107.52532386779785,-5.7220459481754915e-09,9.918212917625624e-09
0.12327434869816498,44.152,1000.0,1767.35,7,140000,40,0.01847170665860176,0.0010000000474974513,0.00029579999999999987,0.004671272329172304,1.6822169538361196,2.567816215999329,10.889049530029297,96.72295475006104,107.61200618743896,7.629394005448376e-09,-3.051757735406113e-09
-0.05398854559971507,53.068000000000005,1000.0,2158.0,8,160000,40,0.017449554055929184,0.0010000000474974513,0.0002951999999999999,0.0037500833684858234,1.8663778178084391,3.316739861272609,10.831555128097534,96.61895370483398,107.45051097869873,-2.2888182460434336e-09,-6.103515470812226e-09
-0.24054574827802502,71.244,1000.0,3003.75,9,180000,31,0.02110246941447258,0.0010000000474974513,0.0002945999999999999,0.0035142510473623752,2.0493842572093586,4.217315392227584,10.83401346206665,74.8239631652832,85.65797877311707,-9.155272984173735e-09,3.356933575560106e-08
-0.0712967181692117,65.874,1000.0,2700.1,10,200000,31,0.020520862191915512,0.0010000000474974513,0.0002939999999999999,0.005331022865173022,1.9030628468859359,3.9795413029971973,10.837045431137085,74.87793326377869,85.71498084068298,3.814697002724188e-09,2.6702879907247734e-08
-0.11349041168258647,51.144999999999996,1000.0,2068.35,11,220000,36,0.020837195217609406,0.0010000000474974513,0.00029339999999999987,0.004703306263033499,1.3053267530179167,2.7330395579721993,10.916812419891357,86.94954323768616,97.86635732650757,-1.0681151962899094e-08,-1.5258788677030566e-09
-0.39688979784634293,43.836999999999996,1000.0,1778.65,12,240000,29,0.021081237122416496,0.0010000000474974513,0.0002927999999999999,0.007344137836646601,1.261910898518402,2.263499454720939,10.823118686676025,70.20470929145813,81.02783012390137,-3.814697002724188e-09,1.5258788677030566e-09
-0.5352556790487862,45.001,1000.0,1809.65,13,260000,18,0.020233742892742157,0.0010000000474974513,0.0002921999999999999,0.005634127997217669,1.7243893698656605,2.248399443576297,10.864466905593872,43.55669617652893,54.421164989471436,7.629394338515283e-10,9.155272984173735e-09
-0.4475290937449059,35.96699999999999,1000.0,1339.95,14,280000,20,0.02000908926129341,0.0010000000474974513,0.0002915999999999999,0.006053368957600179,1.3038195338397742,1.6506593705353567,10.833696603775024,48.386632680892944,59.22033166885376,-3.814697002724188e-09,0.0
-0.3471664351529778,32.21900000000001,1000.0,1100.9,15,300000,22,0.02169886790215969,0.0010000000474974513,0.00029099999999999986,0.007034764339013451,1.2016518263926936,1.5212343877866175,10.834805250167847,53.14034676551819,63.97515392303467,-1.5258788677030566e-09,-1.525878801089675e-08
-0.3494291718612388,28.771000000000004,1000.0,984.35,16,320000,25,0.02020319551229477,0.0010000000474974513,0.00029039999999999985,0.0061534322339434405,1.6991095721150358,1.339844904959547,10.839266538619995,60.52457404136658,71.36384272575378,0.0,-3.662109193669494e-08
-0.1672985227554018,28.748,1000.0,1023.25,17,340000,17,0.02014457993209362,0.0010000000474974513,0.00028979999999999983,0.005515329954416551,1.5837994609598691,1.0974981125250418,10.829982280731201,41.174588441848755,52.00457262992859,-6.484984993448961e-09,-3.433227391269611e-08
-0.09151212381386152,20.722999999999995,1000.0,710.1,18,360000,20,0.02004915475845337,0.0010000000474974513,0.0002891999999999998,0.007871039090648341,1.4363658288987682,0.8910227530725158,10.840436935424805,48.29324293136597,59.13368201255798,-7.629394005448376e-09,7.629394005448376e-09
-0.04424615551688862,16.874,1000.0,544.2,19,380000,20,0.020218243822455406,0.0010000000474974513,0.0002885999999999998,0.007314489581012212,1.3523831546068572,0.6539241347547484,10.858158111572266,48.42026114463806,59.27842116355896,4.577636492086867e-09,-2.2888183792701966e-08
0.2669551123875219,17.206,1000.0,518.75,20,400000,21,0.020414475351572037,0.0010000000474974513,0.00028799999999999984,0.009438665752623173,1.0332290478879307,0.6159081581073038,10.840659618377686,50.82592844963074,61.666589975357056,3.051757735406113e-09,-2.7465819840699623e-08
0.31843442555779455,16.365000000000002,1000.0,485.3,21,420000,28,0.020359573885798454,0.0010000000474974513,0.00028739999999999983,0.008154019025005213,0.7976397554054754,0.5290531361130113,10.83175277709961,67.83435273170471,78.66610741615295,1.5258788677030566e-09,6.103515470812226e-09
0.3814543589169529,16.491999999999997,1000.0,485.2,22,440000,16,0.020416170358657837,0.0010000000474974513,0.0002867999999999998,0.008797923652135348,1.0836239592692913,0.7888502195600596,10.80083966255188,38.28386092185974,49.084702491760254,3.051757735406113e-09,6.103515470812226e-09
0.4561657613620665,26.933,1000.0,969.05,23,460000,32,0.02011946775019169,0.0010000000474974513,0.0002861999999999998,0.007611023246242959,0.8300462727681898,1.3902210747256292,10.772056818008423,76.72130084037781,87.49335980415344,6.103515470812226e-09,2.3651121949797016e-08
0.6586357124340234,33.366,1000.0,1281.25,24,480000,23,0.020231282338500023,0.0010000000474974513,0.0002855999999999998,0.0070496767166557455,0.8904706351391755,1.2820234749788826,10.840188264846802,55.20910954475403,66.04929971694946,4.577636492086867e-09,-1.2207030941624453e-08
0.47163623438625357,40.237,1000.0,1638.65,25,500000,25,0.0209603663533926,0.0010000000474974513,0.00028499999999999977,0.007444103533586564,1.1097185028665744,1.9092651763657174,10.780071020126343,59.90956687927246,70.68964004516602,4.577636492086867e-09,1.2207030941624453e-08
0.32789533880702476,36.196,1000.0,1367.95,26,520000,20,0.02037976309657097,0.0010000000474974513,0.00028439999999999976,0.007890101544746456,1.5622862214049973,1.8316503585029107,10.923977613449097,47.91751194000244,58.84149217605591,-1.5258788677030566e-09,1.907348590179936e-08
0.36939368705769215,42.762,1000.0,1582.85,27,540000,18,0.020137665793299675,0.0010000000474974513,0.00028379999999999974,0.008123951385185827,1.3641343498784344,1.963371717479486,10.840086698532104,43.12636995315552,53.966458797454834,-1.5258788677030566e-09,-2.4414061883248905e-08
0.24420856921363177,36.266999999999996,1000.0,1317.75,28,560000,25,0.021043336018919945,0.0010000000474974513,0.00028319999999999973,0.006874868122878642,1.265132855778685,1.71890028379923,10.770248413085938,59.917402505874634,70.68765449523926,-2.2888183792701966e-08,-2.2888183792701966e-08
0.005257494863773116,33.71,1000.0,1195.9,29,580000,20,0.023083379492163658,0.0010000000474974513,0.0002825999999999997,0.0078192775202439,1.4612395343593896,1.5220347815313742,10.840519666671753,47.90261626243591,58.74313759803772,2.2888182460434336e-09,-2.4414061883248905e-08
0.0590799383746856,35.76400000000001,1000.0,1274.7,30,600000,21,0.02080252580344677,0.0010000000474974513,0.0002819999999999997,0.00861791991718679,1.205413553770249,1.6496034270179654,10.792154312133789,50.242109298706055,61.03426551818848,4.577636492086867e-09,1.2207030941624453e-08
