Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,0.00019976187,339.59826573049946,0.003726097990300471,-1.1472701544334996e-07,8.57358169555664,8.817544221878052,17.39113163948059,1.1215209383408364e-07,-3.8146971692576415e-10,0.28584161400794983,0.05881097912788391,0.2447817623615265,0.2057567834854126,1.2836774587631226,1.0
113.19054705320801,0.0,23.527152941176467,0.0,2,40000,0.00029907288,133.25992929495064,0.00011476373493580213,-2.8026104104128535e-08,8.39589238166809,8.503291368484497,16.89918541908264,1.602172794434864e-08,-1.192092865393013e-11,0.20173044502735138,0.06349419802427292,0.4914587736129761,0.3147546052932739,1.6998169422149658,1.0
121.21492098193919,0.0,25.087619047619047,0.0,3,60000,0.00034946713,159.5624484505623,5.644868803414469e-06,-2.4995205905042894e-08,8.383970737457275,8.478724479675293,16.862696886062622,2.6702879907247734e-08,-2.145767175054658e-10,0.17153075337409973,0.06539049744606018,0.6797450184822083,0.38122329115867615,1.9385230541229248,1.0
135.77859775910372,0.0,28.11790368271955,0.0,4,80000,0.00033787193,191.50404758331882,1.9596902815404175e-07,-1.972913743486515e-08,8.3694429397583,8.47929310798645,16.848737478256226,1.831054596834747e-08,1.0281801104961019e-10,0.17815858125686646,0.06542593240737915,0.6301102042198181,0.3672400116920471,1.8522127866744995,1.0
147.908407224615,0.0136986301369863,30.465205479452052,0.0,5,100000,0.00031001156,230.52777784797036,0.020169313902214103,9.346008411625917e-09,8.37166452407837,8.501985788345337,16.87365198135376,-4.577636492086867e-09,3.8146971692576415e-10,0.17717969417572021,0.06514134258031845,0.637091875076294,0.3676624596118927,1.853135108947754,1.0
159.26533632786362,0.011608623548922057,32.914262023217255,0.0,6,120000,0.00031299941,244.21643775891346,0.018530047201129433,-8.964537556721552e-09,8.372202396392822,8.490698337554932,16.862906217575073,9.155272984173735e-09,1.9073485846288207e-10,0.19541597366333008,0.06498134881258011,0.5237329006195068,0.3325347900390625,1.6955832242965698,1.0
178.54873051832485,0.0,36.84081481481481,0.0,7,140000,0.00036493875,241.51222169718164,0.00016077281052159935,-3.474950771575891e-09,8.381149530410767,8.486765623092651,16.86791682243347,3.814697002724188e-09,-2.0861624927537292e-10,0.18639473617076874,0.06679494678974152,0.5756555199623108,0.358357697725296,1.7477632761001587,1.0
207.0153820286468,0.008903225806451615,42.387526881720426,0.0,8,160000,0.00040586235,260.4281498319784,0.0044875297657164795,7.3909758313561724e-09,8.357645034790039,8.470288276672363,16.827937364578247,3.051757735406113e-09,3.8146971692576415e-10,0.20093487203121185,0.06696268171072006,0.4953582286834717,0.33326148986816406,1.653257131576538,1.0
227.19208367751932,0.03238317757009346,46.54247663551402,0.0,9,180000,0.0003691948,261.51368487898714,0.02508651428321335,2.8610228852699038e-08,8.370238780975342,8.500139474868774,16.87037992477417,-1.602172794434864e-08,-3.8146971692576415e-10,0.20425838232040405,0.06547186523675919,0.47936925292015076,0.32053980231285095,1.66616690158844,1.0
241.02544562625195,0.007371007371007371,49.3229484029484,0.0,10,200000,0.00042450256,274.2224753993332,0.006473225263943955,-4.00543198608716e-09,8.356929779052734,8.467526197433472,16.82445740699768,1.5258788677030566e-09,1.9073485846288207e-10,0.20852912962436676,0.06677048653364182,0.4599350690841675,0.32020288705825806,1.6149964332580566,1.0
