Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,0.0036082226,289.68300370623354,0.004756741017766095,-7.338523744238046e-08,8.56517744064331,9.390049695968628,17.955234050750732,9.613037121880552e-08,2.150535571843193e-08,0.28727009892463684,0.35880255699157715,0.2423533946275711,0.21329142153263092,1.2490075826644897,1.0
125.23723771585857,0.0,26.058370565045994,0.0,2,40000,0.0041369954,155.05135152294378,0.00020603747552914759,-3.6281349480304925e-08,8.381011486053467,8.419643640518188,16.80065679550171,5.187987994759169e-08,-1.1622905971009345e-09,0.20760245621204376,0.346436083316803,0.46405020356178284,0.30234673619270325,1.6687475442886353,1.0
185.8594195781049,0.02127659574468085,38.25408123791102,0.0,3,60000,0.0045816875,263.5870723943042,0.013640688642684095,-3.376007029487482e-08,8.368399858474731,8.471163272857666,16.83956503868103,3.890990996069377e-08,-5.722045615108584e-10,0.19946464896202087,0.33619198203086853,0.5026875138282776,0.33607903122901917,1.685471534729004,1.0
278.98404093826497,0.11988304093567251,56.574035087719295,0.0,4,80000,0.0043466534,215.90066385937345,0.044362451958879355,-4.291534239087014e-09,8.362234592437744,8.445551872253418,16.807788133621216,1.602172794434864e-08,-1.907348501362094e-09,0.23428432643413544,0.34408557415008545,0.36437076330184937,0.30502018332481384,1.4686665534973145,1.0
335.315965547582,0.14145328719723183,67.84906574394464,0.0,5,100000,0.003175777,160.87499447719307,0.05734448946751417,-7.781982702681489e-08,8.395673274993896,8.448659896850586,16.844337463378906,7.629394360719743e-08,0.0,0.27124491333961487,0.37230947613716125,0.2718358635902405,0.22132039070129395,1.372595191001892,1.0
355.2588406034154,0.1478014184397163,70.92886524822696,0.0,6,120000,0.0028592679,102.03645148307655,0.04237245255072785,-2.8228757997794673e-08,8.417951107025146,8.47754979133606,16.89550256729126,2.8228759774151513e-08,7.629394338515283e-10,0.29375892877578735,0.37910813093185425,0.2317649871110916,0.20195718109607697,1.290541648864746,1.0
381.8434573704125,0.2345384615384615,76.3123076923077,0.0,7,140000,0.002539588,94.1658285104545,0.06018378999036778,-3.013610694324598e-08,8.45223093032837,8.502848386764526,16.95508122444153,2.4414061883248905e-08,-7.629394338515283e-10,0.3128250539302826,0.3867604434490204,0.20437458157539368,0.17924152314662933,1.2363474369049072,1.0
385.02976469232556,0.17579766536964983,77.97509727626459,0.0,8,160000,0.0030491306,107.71684560350552,0.04607439320534468,-9.918212029447204e-09,8.489824295043945,8.50490951538086,16.99473547935486,1.2207030941624453e-08,-7.629394338515283e-10,0.26495561003685,0.3737785816192627,0.28489425778388977,0.22977957129478455,1.4107215404510498,1.0
409.10103155310037,0.27549999999999997,82.50433333333334,0.0,9,180000,0.002876532,102.12646350010185,0.05441371969712578,-1.983642405889441e-08,8.464820623397827,8.49300479888916,16.95782709121704,1.4495848965623281e-08,-1.5258788677030566e-09,0.2719743847846985,0.37818291783332825,0.27037960290908813,0.21468283236026764,1.3905093669891357,1.0
416.8063032352414,0.2903829787234043,85.08314893617022,0.0,10,200000,0.002371952,113.79817712868855,0.06842701428919841,-1.1444091896350983e-08,8.467911958694458,8.487815141677856,16.955729007720947,4.577636492086867e-09,0.0,0.2680303454399109,0.3903270661830902,0.2783953845500946,0.20620356500148773,1.4562795162200928,1.0
421.84187718648684,0.15896103896103903,86.2126406926407,0.0,11,220000,0.0026842055,109.574067700137,0.03591209744476968,6.103515914901436e-09,8.456486701965332,8.4784996509552,16.934988021850586,-8.392333938900265e-09,7.629394338515283e-10,0.2758648097515106,0.38272032141685486,0.26280730962753296,0.20683318376541138,1.3873473405838013,1.0
444.05009780961456,0.24239631336405532,91.10092165898618,0.0,12,240000,0.002385878,95.16623936306898,0.05278385501521028,2.2888182460434336e-09,8.45194149017334,8.455383777618408,16.90732717514038,6.103515470812226e-09,1.907348501362094e-09,0.24480366706848145,0.38807618618011475,0.3337291479110718,0.23610635101795197,1.5852547883987427,1.0
455.24490991343737,0.18445497630331753,92.93260663507108,0.0,13,260000,0.003075802,98.75220671003791,0.0382758827156322,3.3378599884059668e-09,8.440936803817749,8.431092500686646,16.872031211853027,-8.392333938900265e-09,-1.1444091230217168e-09,0.2842494547367096,0.3719002902507782,0.24753163754940033,0.2159472405910492,1.308358907699585,1.0
460.3889209829414,0.3261751152073733,93.8111520737327,0.0,14,280000,0.0025778052,109.33941815856156,0.054816075238832244,1.2207030941624453e-08,8.437103271484375,8.436153650283813,16.87325882911682,-9.155272984173735e-09,7.629394338515283e-10,0.25755468010902405,0.38091611862182617,0.3015025854110718,0.23577934503555298,1.4789718389511108,1.0
458.39104404331863,0.1992452830188679,93.32169811320753,0.0,15,300000,0.0030410285,124.95288230993185,0.05151102300496048,8.964538444899972e-09,8.419407606124878,8.422006368637085,16.841415643692017,-2.2888182460434336e-09,-4.768371253405235e-10,0.2729053199291229,0.37233203649520874,0.26853814721107483,0.23037958145141602,1.3643267154693604,1.0
488.19073618169875,0.292020202020202,100.04616161616161,0.0,16,320000,0.002528197,107.65231878681547,0.04678492047912945,1.907348590179936e-08,8.438374280929565,8.438814640045166,16.877190589904785,-3.814697002724188e-09,-7.629394338515283e-10,0.27412036061286926,0.38560420274734497,0.26616284251213074,0.20738950371742249,1.4066966772079468,1.0
486.1885846793763,0.23368932038834953,97.87097087378642,0.0,17,340000,0.0032096314,110.0221403304179,0.056639599994679164,-1.3732909920349812e-08,8.42907166481018,8.440625190734863,16.869698524475098,-3.051757735406113e-09,-1.1444091230217168e-09,0.2832813560962677,0.37139424681663513,0.2492264062166214,0.219122976064682,1.3110437393188477,1.0
485.56677591068626,0.34519607843137257,98.4206862745098,0.0,18,360000,0.00320306,110.63150095119597,0.06548811282820192,1.0108947456899386e-08,8.457517862319946,8.442198276519775,16.899717569351196,-6.103515470812226e-09,7.629394338515283e-10,0.2720644176006317,0.368063360452652,0.2702007293701172,0.23799766600131989,1.352853775024414,1.0
505.0445204696059,0.366839378238342,103.01357512953369,0.0,19,380000,0.0030315237,114.82599395460385,0.05867925744954568,2.2888182460434336e-09,8.45244026184082,8.455709218978882,16.908150911331177,-3.814697002724188e-09,0.0,0.2766093313694,0.3726786971092224,0.2613944411277771,0.2186782956123352,1.3473105430603027,1.0
499.261243044984,0.4261616161616163,100.74828282828284,0.0,20,400000,0.0033616987,113.9780035274044,0.07149341450114349,-6.103515914901436e-09,8.448879957199097,8.45496916770935,16.9038507938385,7.629394338515283e-10,0.0,0.28719258308410645,0.36531445384025574,0.24248424172401428,0.21819816529750824,1.2720190286636353,1.0
499.24809920199664,0.3482233502538071,101.72639593908629,0.0,21,420000,0.0033054028,118.25771823324216,0.06565760817782135,3.814697002724188e-09,8.436407089233398,8.472502946853638,16.908912420272827,3.051757735406113e-09,7.629394338515283e-10,0.2798202931880951,0.36550289392471313,0.25542980432510376,0.22384943068027496,1.3062057495117188,1.0
512.7829395918457,0.5295431472081219,102.5263959390863,0.0,22,440000,0.003203973,117.74027424466078,0.0975008304189345,2.5177001816700795e-08,8.427350521087646,8.424559593200684,16.851912021636963,-7.629394005448376e-09,3.051757735406113e-09,0.25973841547966003,0.36625218391418457,0.2964542508125305,0.24082431197166443,1.410080909729004,1.0
508.46724290458167,0.5030051813471502,102.30746113989638,0.0,23,460000,0.0024457602,121.3926644659346,0.07080900592456578,-8.77380301744779e-09,8.462128162384033,8.427887678146362,16.89001727104187,-1.5258788677030566e-09,-7.629394338515283e-10,0.23350615799427032,0.3703632056713104,0.3668033480644226,0.26125040650367737,1.5860960483551025,1.0
512.42865356487,0.6795959595959596,102.51959595959596,0.0,24,480000,0.0030013786,113.16026467730285,0.11974046217503062,-1.12533564688988e-08,8.411436080932617,8.444835662841797,16.856273412704468,3.051757735406113e-09,-1.5258788677030566e-09,0.2723194658756256,0.3740369379520416,0.26969483494758606,0.2196936011314392,1.3735225200653076,1.0
524.6852665413434,0.5876595744680853,103.84638297872341,0.0,25,500000,0.0030413973,107.8597788913994,0.10307682299405146,3.1471250050429944e-09,8.422319889068604,8.433887720108032,16.85620927810669,-1.5258788677030566e-09,-2.38418573772492e-09,0.2815868854522705,0.37242060899734497,0.25223487615585327,0.21871249377727509,1.322577953338623,1.0
544.7315131146605,0.8120212765957449,107.45276595744683,0.0,26,520000,0.00302547,120.02795672082597,0.16081199525932596,-2.0217894913798773e-08,8.375921249389648,8.426652908325195,16.802575826644897,2.2888182460434336e-09,-1.1444091230217168e-09,0.28574657440185547,0.37257108092308044,0.24494461715221405,0.20843888819217682,1.3038514852523804,1.0
541.0344205033217,0.9660540540540539,106.99816216216216,0.0,27,540000,0.0031146277,115.50025397622662,0.15520433280498358,-1.831054774470431e-08,8.363890647888184,8.405960083007812,16.76985263824463,1.4114379887075756e-08,-3.051757735406113e-09,0.27633407711982727,0.3701566755771637,0.2619154453277588,0.22176724672317505,1.3395260572433472,1.0
541.195889266846,1.0117021276595743,107.25212765957446,0.0,28,560000,0.0033284011,125.52959883623062,0.16118393320661442,-1.1062621929625038e-08,8.399218082427979,8.482259035110474,16.881478786468506,0.0,2.6702879907247734e-09,0.2616640627384186,0.36482661962509155,0.2921069264411926,0.24319638311862946,1.3942556381225586,1.0
558.3215854808847,1.341988950276243,109.62563535911603,0.0,29,580000,0.0031794677,133.19736968848355,0.20695295678392336,6.866454516085696e-09,8.42095160484314,8.476879119873047,16.89783215522766,4.577636492086867e-09,3.814697002724188e-09,0.2624518871307373,0.3698600232601166,0.2903558313846588,0.2444418966770172,1.4092488288879395,1.0
554.7109762490009,1.3587027027027028,108.91416216216217,0.0,30,600000,0.0034886252,143.0249194321359,0.17337389021257685,1.8692016823251834e-08,8.43490195274353,8.476448774337769,16.911352396011353,1.5258788677030566e-09,-3.051757735406113e-09,0.25935083627700806,0.363244891166687,0.2973409593105316,0.24793875217437744,1.4005926847457886,1.0
563.8625037659198,1.5577900552486184,109.05049723756906,0.0,31,620000,0.0033535631,125.6641735222689,0.21373041544560414,2.8610228852699038e-08,8.395981550216675,8.485255241394043,16.881238222122192,1.3351439953623867e-09,5.340575981449547e-09,0.25763267278671265,0.3646511733531952,0.30132007598876953,0.2461923509836197,1.4153916835784912,1.0
569.5508780595247,2.0438674033149176,110.67480662983425,0.0,32,640000,0.00322523,143.54891803765753,0.26668360239950717,3.128051417888855e-08,8.394838809967041,8.479944229125977,16.87478494644165,-1.0681151962899094e-08,1.7929076889799944e-08,0.2644016742706299,0.3673555552959442,0.28608930110931396,0.23678414523601532,1.3893842697143555,1.0
569.7751856951539,2.147027027027027,109.74562162162164,0.0,33,660000,0.0036227931,148.30211420727383,0.3078318230190854,-7.629394893626795e-10,8.373572587966919,8.471588134765625,16.84516215324402,1.2969969986897922e-08,1.5258788677030566e-09,0.25802281498908997,0.3572494089603424,0.3004095256328583,0.26436591148376465,1.3845651149749756,1.0
591.118569740722,2.099885057471264,114.24172413793104,0.0,34,680000,0.0033692175,158.7190604264569,0.26826107940001853,-1.2969970875076342e-08,8.35257601737976,8.491521120071411,16.844098806381226,3.8146971692576415e-10,0.0,0.24684494733810425,0.36608266830444336,0.32823243737220764,0.2583391070365906,1.4830470085144043,1.0
588.4115602967441,2.01953216374269,115.35040935672514,0.0,35,700000,0.0033332412,155.92794222254662,0.258338419272072,-1.2207030941624453e-08,8.363553762435913,8.482850074768066,16.846405506134033,5.340575981449547e-09,-3.051757735406113e-09,0.24888072907924652,0.36590608954429626,0.3228846788406372,0.2578980326652527,1.470206618309021,1.0
596.3659848149834,2.598034682080925,116.26196531791908,0.5780346820809249,36,720000,0.0031212298,146.01213426043273,0.33967461264247345,1.525878801089675e-08,8.396754026412964,8.479607343673706,16.876362800598145,3.051757735406113e-09,1.5258788677030566e-09,0.2426673173904419,0.36892202496528625,0.339631050825119,0.2650846838951111,1.520278811454773,1.0
625.0363688833636,3.1092215568862276,119.76167664670658,0.0,37,740000,0.0032338724,161.5736692124871,0.4422820332988053,-6.866454960174906e-09,8.423617839813232,8.477663278579712,16.901283264160156,1.525878801089675e-08,6.484984993448961e-09,0.240079864859581,0.3669544458389282,0.34699124097824097,0.26904869079589844,1.5284682512283325,1.0
622.2083986500065,4.102011834319526,118.0266272189349,0.2958579881656805,38,760000,0.0034133426,158.02259372298124,0.5236444278032917,7.629394005448376e-09,8.336946487426758,8.47945261001587,16.8164005279541,6.484984993448961e-09,5.340575981449547e-09,0.23810023069381714,0.3618399500846863,0.35278522968292236,0.2687414884567261,1.5196959972381592,1.0
