Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,0.003305880120024085,0.0,339.59826573049946,0.003726097990300471,-0.06864103674888611,11.94237756729126,12.109446287155151,24.051833152770996,1.1215209383408364e-07,-3.8146971692576415e-10,0.28584161400794983,0.36692845821380615,0.2447817623615265,0.2057567834854126,1.2836774587631226,1.0
138.372099922754,0.008620689655172414,28.504022988505746,0.0,2,40000,0.003881454700604081,0.0,187.79278845331473,0.009610769799969806,-0.09828326106071472,9.016048431396484,9.163130760192871,18.179191827774048,-9.53674295089968e-09,1.7166137400437265e-09,0.21243968605995178,0.3515804409980774,0.4431581199169159,0.2893361747264862,1.654965877532959,1.0
198.23312418019992,0.01831967213114754,40.389795081967215,0.0,3,60000,0.00426345132291317,0.0,214.64296855076103,0.008552319600371418,-0.09491002559661865,8.985824823379517,9.318059206008911,18.303890705108643,3.05175760217935e-08,0.0,0.2069559544324875,0.34641286730766296,0.4669540524482727,0.30557775497436523,1.6738483905792236,1.0
274.71096434555443,0.040286532951289394,55.295644699140404,0.0,4,80000,0.003969671204686165,0.0,191.90234493328506,0.01445404377374442,-0.08164381980895996,9.129760265350342,9.36793851852417,18.4977068901062,4.577636758540393e-08,1.9073485846288207e-10,0.24093389511108398,0.3513665199279785,0.3445356488227844,0.2710937559604645,1.4583524465560913,1.0
325.0952005010044,0.15762057877813507,64.66739549839228,0.0,5,100000,0.0032641254365444183,0.0,129.75972089585224,0.06291005823962913,-0.07443885505199432,9.068427085876465,9.390493869781494,18.458929538726807,-1.9836425835251248e-08,7.629394338515283e-10,0.26494473218917847,0.369967520236969,0.2849176824092865,0.22748802602291107,1.3963950872421265,1.0
349.3664950102791,0.3026573426573427,69.10321678321677,0.0,6,120000,0.0024405820295214653,0.0,99.26800777896953,0.10698537147799685,-0.06931515038013458,9.26133942604065,9.197696447372437,18.459039449691772,2.6702879907247734e-08,-7.629394338515283e-10,0.28343701362609863,0.38774558901786804,0.24895265698432922,0.1976698487997055,1.3680132627487183,1.0
359.17417945540035,0.30633093525179855,71.04309352517987,0.0,7,140000,0.002718942239880562,0.0,104.12085910724227,0.09277308847826378,-0.06460990756750107,9.032569408416748,9.285169124603271,18.317741632461548,-3.738403364650367e-08,-2.2888182460434336e-09,0.30541515350341797,0.38213351368904114,0.21441183984279633,0.18681588768959045,1.2511937618255615,1.0
389.0124405744577,0.2193774319066148,77.9185214007782,0.0,8,160000,0.0025271205231547356,0.0,111.29854543406492,0.08250094785764339,-0.06821878254413605,9.021648168563843,9.291969537734985,18.313621282577515,8.392333938900265e-09,-1.907348501362094e-09,0.29045358300209045,0.3854323625564575,0.23706993460655212,0.19716283679008484,1.3270015716552734,1.0
383.0763100128894,0.3614615384615385,76.26907692307694,0.0,9,180000,0.0026002563536167145,0.0,113.87867553613748,0.0850224943890883,-0.07141751796007156,9.174115657806396,9.3377525806427,18.51187229156494,1.3732909920349812e-08,0.0,0.28636282682418823,0.38648316264152527,0.24389150738716125,0.19282513856887817,1.3496274948120117,1.0
415.66077037882235,0.43890295358649783,84.01932489451478,0.0,10,200000,0.0023263362236320972,0.0,136.87803012823602,0.08492017403055148,-0.07134068012237549,9.187616109848022,9.460612773895264,18.64823865890503,9.155272984173735e-09,-3.8146971692576415e-10,0.2851943075656891,0.3928501605987549,0.245894193649292,0.19001543521881104,1.377482533454895,1.0
420.7402431357215,0.4367965367965368,85.97705627705626,0.0,11,220000,0.0025380083825439215,0.0,124.67661342499362,0.08568647552495169,-0.07242447137832642,9.219966173171997,9.49494981765747,18.714930057525635,6.103515470812226e-09,0.0,0.29514777660369873,0.38698795437812805,0.22958891093730927,0.18850745260715485,1.311166763305664,1.0
441.21835871153735,0.4454222222222223,89.37679999999999,0.0,12,240000,0.002416943432763219,0.0,141.68609530940935,0.0840237759789274,-0.07039138674736023,9.094283819198608,9.32091212272644,18.415199995040894,1.1444091896350983e-08,3.8146971692576415e-10,0.29562172293663025,0.3883296251296997,0.22885333001613617,0.18841052055358887,1.3136030435562134,1.0
447.8758324947529,0.4602752293577982,90.4002752293578,0.0,13,260000,0.0026065052952617407,0.0,136.45345495187553,0.0956002165913392,-0.06660164892673492,9.045756340026855,9.439876317977905,18.48564076423645,2.4414061883248905e-08,2.2888182460434336e-09,0.3053821921348572,0.38456669449806213,0.2144581377506256,0.18433718383312225,1.2592964172363281,1.0
