Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,40,0.009585448540747166,0.0,0.00029939999999999996,0.0038735205700272135,7.5362585682838485,-0.009941686332945864,15.867515087127686,88.84095335006714,104.70847225189209,3.8146971692576415e-10,2.19726558725597e-07
0.4832725847824643,72.41292480200605,500.0,3122.375,2,40000,40,0.0180886872112751,0.012106708250939846,0.00029879999999999994,0.002324790148071561,9.892818593555175,-0.017852235276597187,15.533276796340942,88.66706442832947,104.20034265518188,2.1362303925798187e-08,8.239745596938519e-08
0.9649251223706748,87.2085,500.0,3894.2,3,60000,40,0.01439379807561636,0.035155970603227615,0.00029819999999999993,0.0021232840124355517,17.418128170582435,-0.0173919907855108,15.533374309539795,89.35452675819397,104.88790321350098,3.7193299107229905e-08,-7.629394005448376e-09
1.3940565698032628,112.0435,500.0,4969.775,4,80000,40,0.016939014196395874,0.06290709972381592,0.0002975999999999999,0.0019116473129054848,18.332480442219268,-0.018712893141821896,15.522594451904297,89.40883684158325,104.9314341545105,4.2724607851596375e-08,-4.711150936032027e-08
1.681358241068298,165.898,500.0,7516.1,5,100000,40,0.013071560300886631,0.09264080226421356,0.0002969999999999999,0.0024208699090081972,25.127587808720982,-0.020827101967922344,15.460633039474487,88.78249144554138,104.24312615394592,2.6702879907247734e-08,4.6997070057841484e-07
2.099643802156084,189.464,500.0,8645.25,6,120000,40,0.013744710944592953,0.12393207848072052,0.0002963999999999999,0.0027311862589097387,14.062553490845922,-0.022835631871941132,15.421037435531616,88.3151924610138,103.73623180389404,-9.441375681262798e-09,3.70025617257852e-07
2.007129830478339,202.77949999999998,500.0,9293.175,7,140000,40,0.018070552498102188,0.15646527707576752,0.00029579999999999987,0.0038010130392777297,13.642762382971211,-0.02413844923967103,15.394078016281128,88.26506519317627,103.65914535522461,3.0899048653054706e-08,2.716064386731887e-07
2.182381820519264,228.848,500.0,10617.4,8,160000,40,0.019878793507814407,0.18994997441768646,0.0002951999999999999,0.004127200125395276,13.19290846546237,-0.02639186597829417,15.392317771911621,88.18727731704712,103.57959938049316,6.1035152043587e-08,1.1596679172498625e-07
2.3177715787749182,215.2705,500.0,9937.175,9,180000,39,0.02055211551487446,0.22421476244926453,0.0002945999999999999,0.005180764731988366,12.876524113081418,-0.02610630455873269,15.389879941940308,85.84389114379883,101.23377275466919,-1.602172794434864e-08,-1.4038086249001935e-07
2.687002151093199,239.79299999999998,500.0,11065.15,10,200000,40,0.018586106598377228,0.2591691315174103,0.0002939999999999999,0.005332140266406573,10.294302616618312,-0.030391873058174163,15.381590127944946,87.99764776229858,103.37923979759216,-3.814697002724188e-09,-1.9226074243761104e-07
