Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,40,0.015144363045692444,0.0010000000474974513,0.00029939999999999996,0.0037623284258894597,0.8744110631694,-0.016110853843111107,13.888894319534302,96.67026209831238,110.55916333198547,-3.051757735406113e-09,7.629394005448376e-09
-0.13879832485908802,80.48959101943402,1000.0,2199.15,2,40000,40,0.014037820510566235,0.0010000000474974513,0.00029879999999999994,0.0027228571690180855,1.118214085731453,-0.08126816155162815,11.501991033554077,92.16265654563904,103.66466498374939,9.53674295089968e-09,2.3498535028920742e-07
-0.05382070161564889,71.26418928446347,1000.0,3054.05,3,60000,27,0.02056029997766018,0.0010000000474974513,0.00029819999999999993,0.002123601953238941,0.9775170829645657,-0.031333993378365,11.449261665344238,62.19189119338989,73.64116287231445,6.103515470812226e-09,4.577636492086867e-09
0.02562762592250737,51.897000000000006,1000.0,2292.35,4,80000,38,0.0219527967274189,0.0010000000474974513,0.0002975999999999999,0.002284601522263967,0.6738167151655894,-0.09049066647931706,11.44182562828064,87.51562070846558,98.95745468139648,3.814697002724188e-09,3.433227391269611e-08
-0.027676035047699103,45.267999999999994,1000.0,1997.15,5,100000,32,0.02063611149787903,0.0010000000474974513,0.0002969999999999999,0.002436951766030572,1.3190729396578413,-0.06149411521098478,11.468847751617432,73.60749101638794,85.07634592056274,8.01086397217432e-09,3.356933575560106e-08
-0.0022277976329935973,46.870999999999995,1000.0,2091.05,6,120000,17,0.02027934603393078,0.0010000000474974513,0.0002963999999999999,0.00274950070008674,1.0852317512539449,-0.045695748934170465,11.42501163482666,39.190917015075684,50.61593747138977,4.577636492086867e-09,-6.103515470812226e-09
-0.061160706481914615,30.033000000000005,1000.0,1293.5,7,140000,18,0.020656278356909752,0.0010000000474974513,0.00029579999999999987,0.0025755178641746423,0.9017769296329242,-0.045078709180525346,11.421802520751953,41.39381790161133,52.81562924385071,0.0,-1.9836425835251248e-08
-0.1800977929360374,12.318,1000.0,453.15,8,160000,19,0.020875172689557076,0.0010000000474974513,0.0002951999999999999,0.002355504963705631,0.6706660511023822,-0.021851259441474046,11.414447546005249,44.64330840110779,56.0577654838562,1.5258788677030566e-09,1.1444091896350983e-08
-0.17922431189156707,10.300999999999998,1000.0,369.7,9,180000,7,0.020279495045542717,0.0010000000474974513,0.0002945999999999999,0.0030310483253954148,0.7989823088179109,-0.018645434458372637,11.435447454452515,16.43438148498535,27.86983609199524,1.907348501362094e-09,-6.103515470812226e-09
0.02049263012205637,12.925000000000002,1000.0,506.25,10,200000,9,0.02107403054833412,0.0010000000474974513,0.0002939999999999999,0.002988682161632464,1.0700027553227762,-0.01603415833447794,11.532624006271362,21.101763010025024,32.634392976760864,-1.5258788677030566e-09,-1.0681151962899094e-08
0.22143890235272945,12.437,1000.0,483.1,11,220000,13,0.02071993052959442,0.0010000000474974513,0.00029339999999999987,0.002460328829340851,0.8423789198933552,-0.01936680187110106,11.533038139343262,30.57449769973755,42.10754370689392,-3.051757735406113e-09,-3.814697002724188e-09
0.10018766874876421,10.681,1000.0,380.05,12,240000,12,0.020775120705366135,0.0010000000474974513,0.0002927999999999999,0.002692295970155682,1.0413017354278773,-0.017000447929549738,11.569888353347778,28.090797901153564,39.66070055961609,-6.103515470812226e-09,4.577636492086867e-09
0.048836286791338286,15.420000000000002,1000.0,572.25,13,260000,16,0.02144153043627739,0.0010000000474974513,0.0002921999999999999,0.0037339809927631903,0.8508043063465304,-0.02147636918146537,11.529037952423096,37.64272427558899,49.1717689037323,-6.38961772381208e-09,-1.831054596834747e-08
0.15021074469794793,29.453999999999997,1000.0,1208.95,14,280000,11,0.020035933703184128,0.0010000000474974513,0.0002915999999999999,0.003115685787384628,1.0534920236450138,-0.05234973311950102,11.547915935516357,25.43783164024353,36.98575568199158,-4.1961669694501325e-09,2.5939939973795845e-08
