Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,0.006467768922448158,0.0065207709558308125,0.01,420.3573597367402,0.4938990433504627,-0.045848291367292404,7.901498556137085,10.14940619468689,18.050910711288452,-2.304077071357824e-07,9.155272984173735e-09,0.4111679494380951,0.2785565257072449,0.11830183118581772,0.1885194480419159,0.6774762868881226,1.0,1.0
-317.065752261365,0.9542514970059881,116.628502994012,0.0,2,40000,0.006394681986421347,0.0064193857833743095,0.01,282.7655235533502,0.24334256608086596,-0.039211206138134,7.711421966552734,10.049201488494873,17.76062536239624,3.3187866677053535e-08,-1.907348501362094e-09,0.48448342084884644,0.2817719578742981,0.08520638197660446,0.15844523906707764,0.5815925598144531,1.0,1.0
-281.67734781023927,0.9344370860927154,123.76754966887418,0.0,3,60000,0.005368771031498909,0.00538458488881588,0.01,249.45190267380636,0.304176267092917,-0.03554754704236984,7.696722984313965,10.031902551651001,17.72862672805786,-6.1035152043587e-08,2.6702879907247734e-09,0.5437328815460205,0.3120899200439453,0.06764858961105347,0.12880466878414154,0.5739765167236328,1.0,1.0
-272.1642103728467,1.070142857142857,140.291,0.0,4,80000,0.005800985731184483,0.005874676629900932,0.01,266.0186397236624,0.2308411934359628,-0.03674370050430298,7.696925401687622,9.97204041481018,17.668967485427856,5.340575981449547e-09,-1.5258788677030566e-09,0.5267311930656433,0.2989320456981659,0.0720861554145813,0.1390419900417328,0.5675230026245117,1.0,1.0
-232.28629590313847,0.9713286713286716,141.5471328671329,0.0,5,100000,0.0056119454093277454,0.005668788682669401,0.01,225.93220820821773,0.20910616360343756,-0.034660208970308304,7.701491117477417,10.024937152862549,17.72642970085144,-9.155272984173735e-09,-2.2888182460434336e-09,0.5569036602973938,0.305313378572464,0.06448664516210556,0.12977449595928192,0.548233687877655,1.0,1.0
-163.86222629245987,0.7110982658959537,118.3135260115607,0.0,6,120000,0.005867286119610071,0.005934532266110182,0.01,238.4270694999938,0.19506678364601485,-0.03490230441093445,7.689466714859009,10.015853881835938,17.705321788787842,-6.294250454175199e-09,-3.051757735406113e-09,0.5556116104125977,0.29991379380226135,0.06478691846132278,0.13272015750408173,0.5397903919219971,1.0,1.0
-119.95632040051836,0.6571891891891892,103.0521081081081,0.0,7,140000,0.005745334550738335,0.005770939402282238,0.01,217.95770541148582,0.17087836108840765,-0.03620973229408264,7.704298496246338,9.956063508987427,17.66036343574524,3.509521562250484e-08,-1.5258788677030566e-09,0.5416192412376404,0.30390819907188416,0.06817761063575745,0.13420937955379486,0.5611104965209961,1.0,1.0
-153.87036584450223,0.8866206896551724,150.07296551724139,0.0,8,160000,0.005539400968700647,0.005541763734072447,0.01,147.50456631411413,0.2531455515937251,-0.03557513654232025,7.693300485610962,10.009501934051514,17.70280408859253,1.2969969986897922e-08,-9.059905603514551e-10,0.518007218837738,0.30891045928001404,0.07453466206789017,0.13579809665679932,0.5963439345359802,1.0,1.0
-98.20622365976573,0.9229931972789116,117.05102040816327,0.0,9,180000,0.005784596316516399,0.005808113142848015,0.01,134.4496167857176,0.35388720763764187,-0.03433223068714142,7.67398476600647,9.987884998321533,17.661871910095215,1.602172794434864e-08,1.5258788677030566e-09,0.5607154965400696,0.3015739619731903,0.06361284106969833,0.1291550248861313,0.5378377437591553,1.0,1.0
-100.70047362794492,0.8389743589743589,145.38551282051282,0.0,10,200000,0.005951923783868551,0.005953880492597818,0.01,110.76350100328968,0.2338753310595728,-0.03838192671537399,7.718952894210815,10.037075519561768,17.756030082702637,2.4414061883248905e-08,-1.1444091230217168e-09,0.4936824142932892,0.2996155917644501,0.08206058293581009,0.14940768480300903,0.6068994998931885,1.0,1.0
