Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,40,0.014548378996551037,0.0010000000474974513,0.00029939999999999996,0.0038829380162368967,0.5366873958624138,-0.015067775560450632,13.969261646270752,97.82252740859985,111.79179644584656,3.051757735406113e-09,1.9836425835251248e-08
-0.6733586193013605,24.724072987351658,1000.0,621.5,2,40000,13,0.020043199881911278,0.0010000000474974513,0.00029879999999999994,0.0025353617234609637,0.6425439457535655,-0.015162051435052785,11.67807936668396,30.896118879318237,42.574211835861206,-1.3732909920349812e-08,-1.1444091896350983e-08
-0.40309560072430894,22.610545824675455,1000.0,907.9,3,60000,40,0.017935771495103836,0.0010000000474974513,0.00029819999999999993,0.0021920379392204644,0.2838391225064953,-0.020783989383720655,11.597454071044922,95.16411209106445,106.76156806945801,-5.340575981449547e-09,7.629394005448376e-09
-0.35445831953474544,14.709,1000.0,647.95,4,80000,40,0.019255757331848145,0.0010000000474974513,0.0002975999999999999,0.001828495137080678,0.17192047431219976,-0.022865169726603966,11.618971586227417,95.04018330574036,106.65915751457214,-9.727477490173442e-09,-1.678466787780053e-08
-0.1962783544564741,4.06,1000.0,171.75,5,100000,14,0.021271148696541786,0.0010000000474974513,0.0002969999999999999,0.001495124642040737,0.5504680736162982,-0.019553661185149052,11.621991634368896,33.38735222816467,45.00934600830078,5.340575981449547e-09,4.959106458812812e-09
-0.08490278934198993,10.059999999999999,1000.0,463.0,6,120000,36,0.022482698783278465,0.0010000000474974513,0.0002963999999999999,0.0019975646071990288,0.4315919734743901,-0.01623323051514616,11.594587564468384,85.60036873817444,97.19495797157288,3.433227480087453e-09,1.0299681996173149e-08
0.16553013732426064,19.562000000000005,1000.0,879.35,7,140000,28,0.020374398678541183,0.0010000000474974513,0.00029579999999999987,0.002016958669232356,0.4027737432020486,-0.02020619198033068,11.649584293365479,66.74573731422424,78.39532327651978,-1.0681151962899094e-08,-3.051757735406113e-09
0.27199534338426146,18.951999999999998,1000.0,778.85,8,160000,21,0.020406434312462807,0.0010000000474974513,0.0002951999999999999,0.002179833525459078,0.5547639619500674,-0.018638629183200382,11.619520902633667,50.01828074455261,61.63780331611633,7.629394005448376e-09,6.103515470812226e-09
0.34407807259585205,13.347,1000.0,481.1,9,180000,14,0.02048971876502037,0.0010000000474974513,0.0002945999999999999,0.0013150068958937512,1.4855358825358067,-0.019010346570480435,11.622463941574097,33.377737522125244,45.000203132629395,-3.051757735406113e-09,1.5258788677030566e-09
0.30328968074857154,21.936000000000003,1000.0,907.05,10,200000,12,0.020660018548369408,0.0010000000474974513,0.0002939999999999999,0.0012962933580562943,0.7294935921328073,-0.016432826377499026,11.675522565841675,28.495893239974976,40.171417474746704,-9.155272984173735e-09,-2.5177001816700795e-08
0.38253366842666103,21.087,1000.0,907.0,11,220000,17,0.0208525862544775,0.0010000000474974513,0.00029339999999999987,0.0014600244826938082,0.6706962755856221,-0.019077048676676853,11.757214546203613,40.4392945766449,52.196510791778564,-3.051757735406113e-09,1.1825560974898508e-08
0.459290730742116,18.91,1000.0,852.0,12,240000,16,0.02098897285759449,0.0010000000474974513,0.0002927999999999999,0.0016788082565662612,0.7250300610866457,-0.015807231337375723,11.680677890777588,38.155431509017944,49.836111545562744,1.2969969986897922e-08,1.2969969986897922e-08
0.5772309169542897,29.057,1000.0,1329.45,13,260000,24,0.020236166194081306,0.0010000000474974513,0.0002921999999999999,0.0022331844087684163,0.6840478763265954,-0.04094905069760415,11.697348833084106,56.0717191696167,67.76907014846802,7.629394338515283e-10,6.103515470812226e-09
0.5964700071896784,35.682,1000.0,1642.85,14,280000,33,0.020145580172538757,0.0010000000474974513,0.0002915999999999999,0.0018254717984068618,0.4762226050440646,-0.053439634380093366,11.734780550003052,77.01262712478638,88.74740934371948,-1.3732909920349812e-08,-1.9836425835251248e-08
0.6234160874194541,35.199,1000.0,1599.95,15,300000,16,0.020786844193935394,0.0010000000474974513,0.00029099999999999986,0.001901034155896621,0.7273912118307461,-0.03644057449076872,11.736493825912476,37.351139545440674,49.08763551712036,7.629394005448376e-09,-3.051757735406113e-09
0.46667267623097486,26.323,1000.0,1177.65,16,320000,14,0.02038414776325226,0.0010000000474974513,0.00029039999999999985,0.0026136811699702086,0.40093687069927486,-0.026820600867001082,11.739336729049683,32.77940559387207,44.51874375343323,-1.907348590179936e-08,-3.662109193669494e-08
0.4808868825165081,12.269000000000002,1000.0,508.45,17,340000,19,0.020137080922722816,0.0010000000474974513,0.00028979999999999983,0.0019854784146089394,0.4007390055768486,-0.020871464770724258,11.640755414962769,45.24399518966675,56.88475251197815,-3.051757735406113e-09,3.814697002724188e-09
0.47966070732694266,19.581,1000.0,888.25,18,360000,16,0.02124573290348053,0.0010000000474974513,0.0002891999999999998,0.0026000914427356204,0.24597203255461428,-0.01916602644928607,11.74968147277832,38.10553026199341,49.85521340370178,-6.103515470812226e-09,-8.392333938900265e-09
0.5968874926025955,21.707000000000004,1000.0,979.1,19,380000,17,0.020965509116649628,0.0010000000474974513,0.0002885999999999998,0.0017316307946220475,0.2541382128239417,-0.020246347411247277,11.736578226089478,40.52208137512207,52.258662700653076,2.6702879907247734e-09,1.5258788677030566e-09
0.5876547609286737,16.801999999999996,1000.0,708.85,20,400000,14,0.020856667309999466,0.0010000000474974513,0.00028799999999999984,0.002109318969322607,0.2843586860852854,-0.01792767504782397,11.763236284255981,33.329617738723755,45.09285569190979,6.103515470812226e-09,3.051757735406113e-09
0.5110532032372589,12.406,1000.0,480.75,21,420000,9,0.021002383902668953,0.0010000000474974513,0.00028739999999999983,0.0017410466953881288,0.5844072389991986,-0.016510093208021947,11.664302587509155,21.506449699401855,33.17075443267822,-1.3732909920349812e-08,1.831054596834747e-08
0.4568520928018631,17.326999999999998,1000.0,692.8,22,440000,11,0.020406661555171013,0.0010000000474974513,0.0002867999999999998,0.002290434793861555,0.7037349910738507,-0.017768907546817866,11.683535814285278,26.2568097114563,37.94034743309021,-1.4495848965623281e-08,5.6457519548303026e-08
0.5673723630968047,26.389999999999997,1000.0,1116.35,23,460000,15,0.022459931671619415,0.0010000000474974513,0.0002861999999999998,0.0027528437756049557,1.7828277068238416,-0.04106318173142541,11.726925611495972,35.04355454444885,46.77048206329346,4.1961669694501325e-09,3.509521562250484e-08
0.45221344632008503,36.081,1000.0,1584.6,24,480000,12,0.020790865644812584,0.0010000000474974513,0.0002855999999999998,0.002475088759160802,0.6733067108316226,-0.02982052849681058,11.744725227355957,27.94996452331543,39.69469141960144,-1.3732909920349812e-08,6.103515470812226e-09
0.3404294850981268,29.756,1000.0,1294.05,25,500000,9,0.02080427296459675,0.0010000000474974513,0.00028499999999999977,0.002354200547385827,0.9320819584357218,-0.04080029208521217,11.737522602081299,21.0392484664917,32.77677249908447,-3.051757735406113e-09,2.2888182460434336e-09
0.31004426887070846,22.779999999999998,1000.0,959.05,26,520000,13,0.020008254796266556,0.0010000000474974513,0.00028439999999999976,0.002307246628301628,1.3904638709498143,-0.020717991691647026,11.726074695587158,30.94403648376465,42.6701135635376,-1.5258788677030566e-09,-6.103515470812226e-09
0.4376501278369892,30.420999999999992,1000.0,1303.05,27,540000,4,0.02042638137936592,0.0010000000474974513,0.00028379999999999974,0.002854857479777044,0.8549366041589469,-0.01390458602151765,11.525739669799805,9.313433170318604,20.83917474746704,-8.77380390562621e-09,-4.50134258755952e-08
0.4393218927088428,29.418,1000.0,1254.1,28,560000,12,0.02034974843263626,0.0010000000474974513,0.00028319999999999973,0.0038111201629808314,0.7324684708834456,-0.02771673587977061,11.596749782562256,27.943889141082764,39.54064106941223,-2.2888183792701966e-08,1.525878801089675e-08
0.4581573867826346,14.070000000000002,1000.0,558.15,29,580000,13,0.02032664604485035,0.0010000000474974513,0.0002825999999999997,0.002850871666193349,0.4438386037341498,-0.017868319390771638,11.610960483551025,31.011434316635132,42.62239646911621,1.4495848965623281e-08,-1.525878801089675e-08
0.6055349282217621,8.318000000000001,1000.0,307.65,30,600000,11,0.020280294120311737,0.0010000000474974513,0.0002819999999999997,0.002983607897339397,0.5949936694066053,-0.015000845032271315,11.567461252212524,26.264930248260498,37.83239388465881,-1.831054596834747e-08,-1.678466787780053e-08
0.447180739988246,8.383,1000.0,264.8,31,620000,12,0.022709358483552933,0.0010000000474974513,0.00028139999999999974,0.0029183737584947645,0.44670360213238847,-0.019697911284617047,11.560052633285522,28.55903434753418,40.119088649749756,-1.1444091896350983e-08,0.0
