Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,1,20000,40,40,7.690191523579415e-06,0.0,0.00029939999999999996,0.00427683121931089,2.0155062424667634,-0.015384666151002632,11.69240927696228,139.96553802490234,151.65795588493347,-3.051757735406113e-09,5.187987994759169e-08
-0.22589086727448732,102.38325582784607,1000.0,2,40000,40,40,0.012504094280302525,0.017578283324837685,0.00029879999999999994,0.0023725645746641493,1.2037475585080564,-0.023030679727407594,11.389975786209106,139.41238951683044,150.80236840248108,5.722045615108584e-10,1.4343261511839955e-07
-0.1309491152872983,85.22911104158413,1000.0,3,60000,18,11,0.020099850371479988,0.04180733114480972,0.00029819999999999993,0.0023854528189701896,1.5783204530353532,-0.02169282577537135,11.47145414352417,54.068222999572754,65.5396797657013,3.814697002724188e-09,1.2207030941624453e-08
0.06462232658995457,61.74900000000001,1000.0,4,80000,22,7,0.02594548650085926,0.06740829348564148,0.0002975999999999999,0.0019468122737306638,1.1970669013528397,-0.02102148472303062,11.464725494384766,58.08578395843506,69.55051302909851,1.0681151962899094e-08,-1.5258788677030566e-09
0.2666420227277659,44.28599999999999,1000.0,5,100000,16,1,0.07315186411142349,0.09207762032747269,0.0002969999999999999,0.0016275488625351413,2.1110538758944495,-0.019156142281139262,11.478506088256836,37.18405890464783,48.66256761550903,1.678466787780053e-08,3.128051773160223e-08
0.4161537168135084,50.626999999999995,1000.0,6,120000,26,1,0.025675207376480103,0.11695244908332825,0.0002963999999999999,0.002563661980307319,1.039567697279633,-0.020875327663384444,11.50278925895691,59.68093156814575,71.18372321128845,6.103515470812226e-09,-1.831054596834747e-08
0.09646392341131649,39.415,1000.0,7,140000,33,1,0.02124481089413166,0.14075876772403717,0.00029579999999999987,0.0029444341061545557,1.1352528031832112,-0.021638055395481748,11.534527063369751,75.55497741699219,87.08950710296631,-1.5258788677030566e-09,1.525878801089675e-08
-0.20164025320976914,35.141,1000.0,8,160000,19,1,0.06415162235498428,0.1632128208875656,0.0002951999999999999,0.0031255182015911755,1.9519415587031463,-0.023149455688757238,11.543278217315674,43.86616086959839,55.40944170951843,5.340575981449547e-09,0.0
-0.29593450519360953,41.170000000000016,1000.0,9,180000,30,1,0.03703003376722336,0.18536192178726196,0.0002945999999999999,0.0033495756738726942,1.5480793396282755,-0.019608124991714226,11.484126329421997,68.61838960647583,80.10252070426941,9.346008411625917e-09,-3.05175760217935e-08
0.00405581279484634,36.98,1000.0,10,200000,23,1,0.05307798832654953,0.20000000298023224,0.0002939999999999999,0.003232266350282797,1.3654403693809463,-0.021580726931776924,11.512821674346924,52.923728227615356,64.43655300140381,-1.2207030941624453e-08,-3.509521562250484e-08
-0.060072822957577224,26.348999999999997,1000.0,11,220000,25,1,0.12149050086736679,0.20000000298023224,0.00029339999999999987,0.0035365849755668696,1.368539278552936,-0.022978266825238926,11.547467470169067,57.40363264083862,68.95110297203064,-1.1444091896350983e-08,-9.155272984173735e-09
-0.10924367123860623,38.532999999999994,1000.0,12,240000,19,1,0.052724387496709824,0.20000000298023224,0.0002927999999999999,0.003085599955464509,1.8767162075819679,-0.021047362660742044,11.52148723602295,43.92336654663086,55.44486117362976,1.2397765480898215e-08,1.3732909920349812e-08
-0.10407678476194815,41.413,1000.0,13,260000,22,1,0.0509059838950634,0.20000000298023224,0.0002921999999999999,0.003767925343818956,1.482650119029018,-0.019434023939555654,11.533745765686035,50.78182792663574,62.315577030181885,-1.2969969986897922e-08,-6.103515470812226e-09
