Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,1,20000,1,0.12508893013000488,0.0,0.00029939999999999996,21.784677589282442,1.435394727336332,-0.011056549972095809,10.130045890808105,4.542073965072632,14.67212700843811,8.392333938900265e-08,6.103515470812226e-09
32.04888270776628,4.761506410256411,30.914358974358972,2,40000,1,0.054717063903808594,0.0,0.00029879999999999994,104.99445612362018,7.952821753657283,-0.008256364485826164,7.440933465957642,2.493342876434326,9.9342782497406,4.806518560940276e-08,-7.629394360719743e-08
69.43002145612984,16.298305882352942,46.844423529411756,3,60000,2,0.14150476455688477,0.0,0.00029819999999999993,133.88113139460262,10.885002467578973,-0.00493206466457393,7.322039604187012,4.9748029708862305,12.296844005584717,3.433227480087453e-09,3.1585693704982987e-07
106.25889235381368,29.95,61.64904458598727,4,80000,1,0.08643297851085663,0.0,0.0002975999999999999,172.2616617611041,13.679380509800042,-0.007159883851191392,7.263677358627319,2.4796221256256104,9.743301153182983,3.1471252270875993e-08,2.960204881219397e-07
164.5270200381639,52.01138888888889,88.23472222222223,5,100000,1,0.2102019488811493,0.0,0.0002969999999999999,255.68273467530076,18.620312916204192,-0.007080558214348535,7.246819496154785,2.483684539794922,9.730505466461182,1.8615722296999593e-07,2.4414061883248905e-08
200.1318011718774,65.67946236559139,106.56849462365591,6,120000,4,0.04338347539305687,0.010671630501747131,0.0002963999999999999,155.15671728213374,16.414018094349213,-0.0009144076896376146,7.259717226028442,9.935384511947632,17.195103645324707,4.577636492086867e-09,-2.19726558725597e-07
212.7777949293881,69.88652173913043,108.90239130434783,7,140000,40,0.002552083460614085,0.028802841901779175,0.00029579999999999987,46.30643377764918,12.279085186247627,-0.0003907932954659602,7.247820615768433,99.19355988502502,106.44138598442078,4.577636758540393e-08,1.5869140668200998e-07
220.1767058850554,73.8795530726257,110.57441340782123,8,160000,40,0.002128597581759095,0.051692742854356766,0.0002951999999999999,13.06099289558566,6.8387111188885505,-0.00024980201163498787,7.26387357711792,98.66616797447205,105.93004322052002,2.4414061883248905e-08,7.324218387338988e-08
218.28794658827317,74.39868852459016,108.57825136612024,9,180000,40,0.001701083150692284,0.07776417583227158,0.0002945999999999999,16.148427203764168,7.000118632029039,-0.0005068760040084484,7.229385137557983,98.67564105987549,105.90502786636353,1.5258788677030566e-09,-3.662109193669494e-08
220.41766894147642,74.69101604278076,108.14053475935829,10,200000,40,0.0014809988206252456,0.10611473023891449,0.0002939999999999999,15.461133435606575,6.510373255591423,-0.0006467581724936957,7.239563941955566,98.3042061328888,105.54377150535583,1.525878801089675e-08,1.831054596834747e-08
222.71379924163554,73.59054945054945,109.22736263736262,11,220000,40,0.002408578060567379,0.13612034916877747,0.00029339999999999987,4.738508572193761,4.30708027249708,-0.0006734366712425225,7.209421634674072,97.71141934394836,104.92084217071533,0.0,-1.5258788677030566e-09
226.34588149549467,74.54422222222222,111.51333333333332,12,240000,40,0.003499566577374935,0.1674409955739975,0.0002927999999999999,5.169388397014179,5.455984188230655,-0.0016831402231146173,7.188511371612549,97.44993185997009,104.63844513893127,-1.5258788677030566e-09,-2.1362303925798187e-08
231.27486823707017,75.19220338983051,113.20327683615821,13,260000,40,0.007370737846940756,0.1998208910226822,0.0002921999999999999,9.485753487302853,5.643690369209161,-0.00285988065277259,7.188730001449585,97.67672181129456,104.86545324325562,-1.5258788677030566e-09,2.2888183792701966e-08
234.4634079528671,72.97261904761905,115.80595238095239,14,280000,40,0.004143253434449434,0.23295661807060242,0.0002915999999999999,17.21214647893898,7.8276595359031385,-0.0024661022507062647,7.215841054916382,97.96238160133362,105.17823004722595,-6.103515470812226e-09,3.814697002724188e-09
249.3855381060798,71.31403973509936,128.37576158940396,15,300000,17,0.0363655723631382,0.2666344940662384,0.00029099999999999986,17.659345167603085,8.255589687920585,-0.003890857924189152,7.164005994796753,41.645951986312866,48.809959411621094,-1.2969969986897922e-08,-8.392333938900265e-08
317.2015594227234,65.15844155844155,202.84051948051948,16,320000,16,0.03093240223824978,0.30045363306999207,0.00029039999999999985,49.77909824661553,9.825182838323778,-0.0032447540867845334,7.092300653457642,39.19903516769409,46.29133701324463,-2.1362303925798187e-08,-2.44140608174348e-07
401.61524613388116,43.77714285714286,327.6490476190476,17,340000,40,0.0179329551756382,0.33292528986930847,0.00028979999999999983,66.03894877083385,5.309748175387946,-0.0024342019292607773,7.064310073852539,98.11186909675598,105.17618060112,-4.882812376649781e-08,-8.697509201738285e-08
558.8018776181174,15.510833333333332,541.5966666666667,18,360000,28,0.02091047912836075,0.3613494634628296,0.0002891999999999998,21.0608133270228,1.8372804978730635,-0.0030180776285616824,7.045634508132935,68.54495048522949,75.59058666229248,-2.0599363992346298e-08,-2.838134776084189e-07
760.3146893071568,9.465999999999998,756.611,19,380000,37,0.02258072793483734,0.38539576530456543,0.0002885999999999998,7.473987222675132,0.7106206293741602,-0.0030971147086746027,7.039093732833862,90.64832973480225,97.68742847442627,1.2207030941624453e-08,-1.1444091896350983e-08
882.74567135151,4.329565217391305,881.1669565217392,20,400000,22,0.022264963015913963,0.4048631489276886,0.00028799999999999984,12.02132453042132,0.6551012620849211,-0.0037217669091276005,7.058249473571777,53.87857103347778,60.93682241439819,-1.678466787780053e-08,-2.5177001816700795e-08
939.6173927148335,2.3800000000000003,929.3840000000002,21,420000,23,0.022501496598124504,0.4199695289134979,0.00028739999999999983,3.9997154039415257,0.2194832779890399,-0.0036967212705497654,7.058438301086426,56.04095935821533,63.09939932823181,-6.1035152043587e-08,-1.1444091896350983e-08
847.4239844767872,20.188205128205126,797.7861538461539,22,440000,6,0.026311200112104416,0.4331890344619751,0.0002867999999999998,41.32268032250694,2.6466969217037875,-0.004084175419363891,7.017298698425293,14.577590465545654,21.594890832901,-1.5258788677030566e-09,-2.0599363992346298e-08
730.5480555686191,43.212173913043486,632.3226086956522,23,460000,5,0.022126447409391403,0.44715189933776855,0.0002861999999999998,16.49181895240808,2.373946493292769,-0.0027642487361580845,7.003098964691162,12.19047236442566,19.193572759628296,-3.051757735406113e-09,-1.2207030941624453e-08
826.6123232043283,30.015238095238093,739.6447619047619,24,480000,8,0.028873559087514877,0.4604191482067108,0.0002855999999999998,8.789045476637328,1.1370891518355273,-0.005123328484069279,7.005244970321655,19.44872546195984,26.45397186279297,0.0,1.754760781125242e-08
946.0032048097764,12.788181818181817,873.4890909090908,25,500000,21,0.023752687498927116,0.4711039960384369,0.00028499999999999977,9.670412313334205,1.4673653544809073,-0.0038043412412473556,6.998484134674072,51.11303472518921,58.111520290374756,7.629394005448376e-09,2.2125243859250077e-08
993.4721593744304,8.498333333333333,915.5558333333333,26,520000,8,0.02331051602959633,0.4789288640022278,0.00028439999999999976,10.10377795465838,1.4171796992790109,-0.003070042629236394,7.002995729446411,19.458367347717285,26.46136474609375,4.577636492086867e-09,-5.8746337572301854e-08
931.9552952056647,17.45862068965517,834.853103448276,27,540000,5,0.02957106940448284,0.48519018292427063,0.00028379999999999974,24.375086001770946,2.655323513685324,-0.008484469256705988,7.002989292144775,12.165740728378296,19.16873526573181,-2.6702879907247734e-09,-3.9672851670502496e-08
798.2523361269256,23.311176470588233,689.2352941176471,28,560000,9,0.03395838290452957,0.4906996190547943,0.00028319999999999973,30.614186144145958,5.1263931602673365,-0.0035277136979144585,7.012991428375244,21.932482957839966,28.945476055145264,0.0,-1.831054596834747e-08
782.0394355851005,16.183636363636364,677.0072727272727,29,580000,16,0.02216614969074726,0.4946828782558441,0.0002825999999999997,10.04449535863468,1.315117869091729,-0.002291565955468318,6.9919726848602295,38.96104454994202,45.95301842689514,3.051757735406113e-09,-3.9672851670502496e-08
872.6085090725185,6.424545454545455,780.1200000000001,30,600000,25,0.02141634002327919,0.4961072504520416,0.0002819999999999997,10.020428531786886,0.46225900738193587,-0.0037655452297652324,7.008537530899048,60.87178921699524,67.88032865524292,7.629394338515283e-10,-4.0435789827597546e-08
969.5741765067465,2.526086956521739,879.9417391304345,31,620000,4,0.020830832421779633,0.4947434663772583,0.00028139999999999974,4.810556489533891,0.7789846311290615,-0.002010086172958836,7.006151437759399,9.725054740905762,16.731208324432373,0.0,1.1444091896350983e-08
1001.3798861584361,6.830909090909091,898.399090909091,32,640000,24,0.02266431227326393,0.49135148525238037,0.0002807999999999997,6.851286367359506,0.4729986388149004,-0.001873104345585052,7.003926515579224,58.431541204452515,65.4354727268219,1.1444091896350983e-08,-1.0681151962899094e-08
